,fpl_id,round,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,team_h,team_a,team_a_difficulty,team_h_difficulty,understat_id,fpl_name,date,shots,xG,season,xA,key_passes,npg,npxG,xGChain,xGBuildup,interceptions,recoveries,blocks,clearances,tackles,win_prob,draw_prob,lose_prob,selected_by_percent,form,ownership_change,pts_bonus,percenatge_net_transfers,elo_h,elo_a,elo,clearances_blocks_interceptions,cbit,xP_25,season_recoveries,season_minutes,season_tackles,season_clearances_blocks_interceptions,cbit_actions,total_cbitr_actions,cbitr_volume_90,cbitr_probability
8016,275,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1346.0,38.0,71.0,109.0,109.0,7.288261515601784,0.0675
8017,275,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1346.0,38.0,71.0,109.0,109.0,7.288261515601784,0.0675
8018,277,1,Massimo Luongo,MID,Ipswich,0.0,0.0,0.0,8.0,0.0,1.3,0.0,0.0,0.0,1.45,4.0,1.0,0.0,1.2,10.8,2024-08-17T11:30:00Z,64.0,False,Liverpool,0.0,0.0,0.0,0.0,0.0,23647.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,45.0,True,0.0,Ipswich,Liverpool,2.0,5.0,12747.0,Luongo,2024-08-17,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,0.112,0.173,0.715,0.4,2.0,0.0,2.0,0.0,1817.39,1996.88,1817.39,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
8019,277,2,Massimo Luongo,MID,Ipswich,0.5,0.0,0.0,6.0,0.0,2.7,0.0,0.0,0.0,3.2,17.0,3.0,0.0,0.9,6.0,2024-08-24T14:00:00Z,71.0,False,Man City,0.0,0.0,0.0,0.0,0.0,36889.0,1.0,1.0,4.0,0.0,2.0,5530.0,9260.0,3730.0,45.0,False,0.0,Man City,Ipswich,4.0,2.0,12747.0,Luongo,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,2.0,0.876,0.079,0.045,0.5,2.0,13242.0,2.0,0.4257120862201694,1794.07,1582.15,1582.15,2.0,4.0,0.5,4.0,64.0,2.0,2.0,4.0,8.0,11.25,0.0
8020,277,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,135.0,4.0,4.0,8.0,8.0,5.333333333333334,0.0
8021,277,4,Massimo Luongo,MID,Ipswich,0.7,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.25,33.0,0.0,0.0,0.7,7.0,2024-09-14T14:00:00Z,6.0,False,Brighton,0.0,0.0,0.0,0.0,0.0,65428.0,0.0,0.0,0.0,0.0,1.0,4264.0,15728.0,11464.0,45.0,False,0.0,Brighton,Ipswich,3.0,2.0,12747.0,Luongo,2024-09-14,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.685,0.189,0.126,0.6,1.2,28539.0,1.0,0.1568108267137393,1794.07,1582.15,1582.15,1.0,2.0,0.7,8.0,135.0,4.0,4.0,8.0,16.0,10.666666666666668,0.0
8022,277,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,141.0,5.0,5.0,10.0,10.0,6.382978723404256,0.0
8023,277,6,Massimo Luongo,MID,Ipswich,0.2,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.2,1.2,2024-09-29T13:00:00Z,1.0,False,Aston Villa,0.0,0.0,0.0,0.0,0.0,57805.0,0.0,2.0,2.0,0.0,1.0,-6910.0,1701.0,8611.0,45.0,True,0.0,Ipswich,Aston Villa,2.0,3.0,12747.0,Luongo,2024-09-29,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.236,0.252,0.511,0.5,0.7,-7623.0,1.0,-0.6700930954228084,1814.84,1868.99,1814.84,1.0,1.0,0.2,9.0,141.0,5.0,5.0,10.0,19.0,12.127659574468085,0.0
8024,277,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,142.0,5.0,6.0,11.0,11.0,6.971830985915492,0.0
8025,277,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,142.0,5.0,6.0,11.0,11.0,6.971830985915492,0.0
8026,277,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,142.0,5.0,6.0,11.0,11.0,6.971830985915492,0.0
8027,277,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,142.0,5.0,6.0,11.0,11.0,6.971830985915492,0.0
8028,277,11,Massimo Luongo,MID,Ipswich,-0.2,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.18,108.0,0.0,0.0,0.0,0.0,2024-11-10T14:00:00Z,1.0,False,Spurs,0.0,0.0,0.0,0.0,0.0,35479.0,0.0,2.0,1.0,0.0,1.0,-2048.0,253.0,2301.0,45.0,False,0.0,Spurs,Ipswich,3.0,2.0,12747.0,Luongo,2024-11-10,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.751,0.144,0.104,0.3,0.2,-22326.0,1.0,-0.8018794048551292,1794.07,1582.15,1582.15,0.0,0.0,-0.2,10.0,142.0,5.0,6.0,11.0,21.0,13.309859154929578,0.0
8029,277,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,143.0,5.0,6.0,11.0,11.0,6.923076923076923,0.0
8030,277,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,143.0,5.0,6.0,11.0,11.0,6.923076923076923,0.0
8031,277,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,143.0,5.0,6.0,11.0,11.0,6.923076923076923,0.0
8032,277,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,143.0,5.0,6.0,11.0,11.0,6.923076923076923,0.0
8033,277,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,143.0,5.0,6.0,11.0,11.0,6.923076923076923,0.0
8034,277,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,143.0,5.0,6.0,11.0,11.0,6.923076923076923,0.0
8035,277,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,143.0,5.0,6.0,11.0,11.0,6.923076923076923,0.0
8036,277,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,143.0,5.0,6.0,11.0,11.0,6.923076923076923,0.0
8037,277,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,143.0,5.0,6.0,11.0,11.0,6.923076923076923,0.0
8038,277,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,143.0,5.0,6.0,11.0,11.0,6.923076923076923,0.0
8039,277,22,Massimo Luongo,MID,Ipswich,0.0,0.0,0.0,4.0,0.0,1.3,0.01,0.01,0.0,0.65,215.0,1.0,0.0,1.0,6.2,2025-01-19T16:30:00Z,26.0,False,Man City,0.0,0.0,0.0,0.0,0.0,24986.0,0.0,6.0,0.0,2.0,1.0,-493.0,180.0,673.0,44.0,True,0.0,Ipswich,Man City,2.0,4.0,12747.0,Luongo,2025-01-19,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.126,0.18,0.694,0.2,0.2,-10493.0,1.0,-0.5779601406799532,1733.11,2073.82,1733.11,0.0,3.0,0.0,10.0,143.0,5.0,6.0,11.0,21.0,13.216783216783217,0.0
8040,277,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,169.0,8.0,6.0,14.0,14.0,7.455621301775149,0.0
8041,277,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,169.0,8.0,6.0,14.0,14.0,7.455621301775149,0.0
8042,277,25,Massimo Luongo,MID,Ipswich,0.3,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.57,241.0,0.0,0.0,0.0,0.0,2025-02-15T15:00:00Z,10.0,False,Aston Villa,0.0,0.0,0.0,0.0,0.0,24427.0,0.0,1.0,1.0,0.0,1.0,-174.0,571.0,745.0,44.0,False,0.0,Aston Villa,Ipswich,4.0,2.0,12747.0,Luongo,2025-02-15,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.669,0.197,0.134,0.2,0.3,-559.0,1.0,-0.1322188449848024,1794.07,1582.15,1582.15,0.0,0.0,0.3,10.0,169.0,8.0,6.0,14.0,24.0,12.781065088757396,0.0
8043,277,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,179.0,8.0,6.0,14.0,14.0,7.039106145251397,0.0
8044,277,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,179.0,8.0,6.0,14.0,14.0,7.039106145251397,0.0
8045,277,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,179.0,8.0,6.0,14.0,14.0,7.039106145251397,0.0
8046,277,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,179.0,8.0,6.0,14.0,14.0,7.039106145251397,0.0
8047,277,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,179.0,8.0,6.0,14.0,14.0,7.039106145251397,0.0
8048,277,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,179.0,8.0,6.0,14.0,14.0,7.039106145251397,0.0
8049,277,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,179.0,8.0,6.0,14.0,14.0,7.039106145251397,0.0
8050,277,33,Massimo Luongo,MID,Ipswich,-1.3,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.3,326.0,1.0,0.0,0.0,0.0,2025-04-20T13:00:00Z,8.0,False,Arsenal,0.0,0.0,0.0,0.0,0.0,22987.0,0.0,4.0,0.0,0.0,1.0,54.0,430.0,376.0,43.0,True,0.0,Ipswich,Arsenal,2.0,5.0,12747.0,Luongo,2025-04-20,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.209,0.673,0.2,0.2,-1440.0,1.0,0.0669975186104218,1702.37,1981.59,1702.37,0.0,0.0,-1.3,10.0,179.0,8.0,6.0,14.0,24.0,12.067039106145252,0.0
8051,277,34,Massimo Luongo,MID,Ipswich,0.0,0.0,0.0,3.0,0.0,0.8,0.0,0.0,0.0,0.2,337.0,0.0,0.0,0.1,0.4,2025-04-26T14:00:00Z,4.0,False,Newcastle,0.0,0.0,0.0,0.0,0.0,23152.0,0.0,0.0,3.0,0.0,1.0,37.0,333.0,296.0,43.0,False,0.0,Newcastle,Ipswich,4.0,2.0,12747.0,Luongo,2025-04-26,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.801,0.126,0.073,0.2,0.4,165.0,1.0,0.0588235294117647,1794.07,1582.15,1582.15,0.0,0.0,0.0,10.0,187.0,8.0,6.0,14.0,24.0,11.550802139037435,0.0
8052,277,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,191.0,8.0,6.0,14.0,14.0,6.596858638743455,0.0
8053,277,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,191.0,8.0,6.0,14.0,14.0,6.596858638743455,0.0
8054,277,37,Massimo Luongo,MID,Ipswich,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.04,368.0,0.0,0.0,0.2,2.2,2025-05-18T14:00:00Z,2.0,False,Leicester,0.0,0.0,0.0,0.0,0.0,23297.0,0.0,0.0,2.0,0.0,1.0,34.0,252.0,218.0,43.0,False,0.0,Leicester,Ipswich,1.0,2.0,12747.0,Luongo,2025-05-18,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.411,0.263,0.326,0.2,0.5,145.0,1.0,0.0723404255319148,1794.07,1582.15,1582.15,0.0,1.0,0.5,10.0,191.0,8.0,6.0,14.0,24.0,11.308900523560208,0.0
8055,277,38,Massimo Luongo,MID,Ipswich,0.0,0.0,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,373.0,0.0,0.0,0.3,0.6,2025-05-25T15:00:00Z,2.0,False,West Ham,0.0,0.0,0.0,0.0,0.0,23962.0,0.0,3.0,1.0,2.0,1.0,537.0,993.0,456.0,43.0,True,0.0,Ipswich,West Ham,2.0,2.0,12747.0,Luongo,2025-05-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0.25,0.432,0.2,0.5,665.0,1.0,0.3706004140786749,1757.7,1732.55,1757.7,0.0,0.0,0.0,10.0,193.0,9.0,6.0,15.0,25.0,11.6580310880829,0.0
