id,fixture,opponent_team,total_points,was_home,kickoff_time,team_h_score,team_a_score,round,modified,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,value,transfers_balance,selected,transfers_in,transfers_out
506,4,5,2,True,2025-08-17T13:00:00Z,3,1,1,False,90,0,0,0,1,0,0,0,0,0,0,0,12,11.8,1.6,0.0,1.3,5,6,0,5,1,0.00,0.02,0.02,1.50,55,0,686137,0,0
506,15,8,1,False,2025-08-24T13:00:00Z,1,1,2,False,90,0,0,0,1,0,0,0,1,0,0,0,3,14.4,5.3,0.0,2.0,4,5,2,6,1,0.00,0.16,0.16,1.10,55,-21245,706645,22881,44126
506,27,19,1,True,2025-08-31T13:00:00Z,0,3,3,False,90,0,0,0,3,0,0,0,0,0,0,0,3,13.6,5.0,0.0,1.9,4,9,0,4,1,0.00,0.02,0.02,2.42,55,-25069,702496,29368,54437
506,31,1,3,False,2025-09-13T11:30:00Z,3,0,4,False,36,0,0,0,1,0,0,0,0,0,0,0,5,14.2,0.0,0.0,1.4,9,1,1,10,1,0.00,0.00,0.00,0.95,55,-114195,581711,8882,123077
506,44,3,0,False,2025-09-20T14:00:00Z,1,1,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,55,-104125,492285,2554,106679
506,59,17,0,True,2025-09-27T16:30:00Z,0,1,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,54,-137664,355178,502,138166
506,69,15,0,False,2025-10-05T13:00:00Z,2,0,7,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,54,-60217,298866,709,60926
506,77,7,1,True,2025-10-18T11:30:00Z,0,3,8,False,73,0,0,0,2,0,0,0,0,0,0,0,5,12.0,1.3,2.0,1.5,6,3,0,6,1,0.00,0.01,0.01,1.41,54,-34477,267161,2412,36889
506,83,4,1,False,2025-10-26T14:00:00Z,2,0,9,False,90,0,0,0,2,0,0,0,0,0,0,0,8,28.4,0.6,0.0,2.9,5,4,3,8,1,0.00,0.00,0.00,0.59,53,-12588,255762,2567,15155
506,97,14,3,True,2025-11-01T15:00:00Z,2,2,10,False,90,0,0,0,2,0,0,0,0,0,0,0,15,28.2,1.0,4.0,3.3,13,4,2,15,1,0.06,0.01,0.07,1.12,53,-13320,242951,2253,15573
506,107,11,1,True,2025-11-09T14:00:00Z,3,1,11,False,90,0,0,0,1,0,0,0,1,0,0,0,4,14.8,1.0,2.0,1.8,3,5,3,6,1,0.00,0.02,0.02,0.69,53,-1235,245520,7038,8273
506,117,12,17,False,2025-11-22T15:00:00Z,0,3,12,False,90,1,0,1,0,0,0,0,0,0,0,3,55,80.2,10.3,26.0,11.7,17,3,2,19,1,0.19,0.00,0.19,1.93,53,-8066,235627,3095,11161
506,127,6,0,True,2025-11-30T14:05:00Z,0,2,13,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,53,43362,291801,50331,6969
506,140,20,0,False,2025-12-03T19:30:00Z,0,1,14,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,53,-12648,268731,3691,16339
506,144,9,0,False,2025-12-06T15:00:00Z,3,0,15,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,53,-18329,249932,879,19208
506,158,18,6,True,2025-12-14T14:00:00Z,3,0,16,False,90,0,0,1,0,0,0,0,0,0,0,0,27,10.6,1.0,2.0,1.4,5,5,2,7,1,0.00,0.01,0.01,0.33,52,-18172,233168,6169,24341
506,165,10,1,False,2025-12-22T20:00:00Z,1,0,17,False,90,0,0,0,1,0,0,0,1,0,0,0,8,26.6,11.3,7.0,4.5,7,8,1,8,1,0.02,0.04,0.06,1.50,52,9097,245042,13242,4145
506,178,13,3,True,2025-12-27T12:30:00Z,1,2,18,False,90,0,0,0,2,0,0,0,0,0,0,0,7,21.6,1.2,0.0,2.3,10,2,3,13,1,0.00,0.01,0.01,1.45,52,-4500,238380,4103,8603
506,188,9,1,True,2025-12-30T19:30:00Z,0,2,19,False,90,0,0,0,2,0,0,0,0,0,0,0,12,20.2,12.0,7.0,3.9,4,5,3,7,1,0.08,0.04,0.12,1.26,52,7518,251937,11699,4181
506,191,2,3,False,2026-01-03T12:30:00Z,3,1,20,False,90,0,0,0,3,0,0,0,0,0,0,0,5,31.4,0.1,0.0,3.2,14,3,1,15,1,0.00,0.00,0.00,1.59,52,-5141,243130,2941,8082
506,210,19,2,False,2026-01-06T20:00:00Z,1,2,21,False,90,0,0,0,1,1,0,0,0,0,0,0,9,31.8,11.5,17.0,6.0,9,2,2,11,1,0.13,0.06,0.19,0.95,52,1079,246608,6710,5631
506,217,1,8,True,2026-01-17T17:30:00Z,0,0,22,False,90,0,0,1,0,0,0,0,0,0,0,0,26,23.0,13.7,0.0,3.7,12,1,1,13,1,0.00,0.01,0.01,2.10,52,-5991,239390,3910,9901
506,223,5,8,False,2026-01-25T14:00:00Z,0,2,23,False,90,0,0,1,0,0,0,0,0,0,0,0,23,18.6,0.3,0.0,1.9,10,2,0,10,1,0.00,0.01,0.01,1.81,52,2504,243047,8528,6024
508,4,5,1,True,2025-08-17T13:00:00Z,3,1,1,False,90,0,0,0,1,0,0,0,1,0,0,0,10,19.0,28.8,2.0,5.0,4,2,2,6,1,0.00,0.09,0.09,1.50,50,0,1038264,0,0
508,15,8,2,False,2025-08-24T13:00:00Z,1,1,2,False,90,0,0,0,1,0,0,0,0,0,0,0,18,7.8,3.5,6.0,1.7,0,6,3,3,1,0.00,0.02,0.02,1.10,50,-30992,1047009,35588,66580
508,27,19,1,True,2025-08-31T13:00:00Z,0,3,3,False,90,0,0,0,3,0,0,0,0,0,0,0,2,11.4,3.9,13.0,2.8,2,5,3,5,1,0.03,0.02,0.05,2.42,50,-42554,1008472,37013,79567
508,31,1,0,False,2025-09-13T11:30:00Z,3,0,4,False,90,0,0,0,3,0,0,0,1,0,0,0,-5,16.0,2.6,2.0,2.1,4,2,1,5,1,0.01,0.01,0.02,1.84,50,-170311,840909,18884,189195
508,44,3,10,False,2025-09-20T14:00:00Z,1,1,5,False,90,1,0,0,1,0,0,0,0,0,0,2,28,49.4,8.3,37.0,9.5,5,4,2,7,1,0.15,0.01,0.16,0.85,50,-52152,820461,27438,79590
508,59,17,1,True,2025-09-27T16:30:00Z,0,1,6,False,90,0,0,0,1,0,0,0,1,0,0,0,18,26.0,56.8,6.0,8.9,1,2,3,4,1,0.00,0.23,0.23,1.19,49,-94752,735687,37588,132340
508,69,15,0,False,2025-10-05T13:00:00Z,2,0,7,False,90,0,0,0,2,0,0,0,1,0,0,0,9,25.6,11.8,17.0,5.4,3,6,4,7,1,0.03,0.01,0.04,3.28,49,-116770,609278,4677,121447
508,77,7,1,True,2025-10-18T11:30:00Z,0,3,8,False,90,0,0,0,3,0,0,0,0,0,0,0,-7,9.8,2.8,10.0,2.3,3,3,2,5,1,0.53,0.01,0.54,1.67,48,-94442,520126,5157,99599
508,83,4,1,False,2025-10-26T14:00:00Z,2,0,9,False,90,0,0,0,2,0,0,0,0,0,0,0,13,16.4,5.8,10.0,3.2,4,4,3,7,1,0.09,0.05,0.14,0.59,48,-43240,478882,4611,47851
508,97,14,1,True,2025-11-01T15:00:00Z,2,2,10,False,90,0,0,0,2,0,0,0,0,0,0,0,5,16.6,1.8,4.0,2.2,4,6,4,8,1,0.04,0.02,0.06,1.12,47,-45469,432353,2519,47988
508,107,11,2,True,2025-11-09T14:00:00Z,3,1,11,False,90,0,0,0,1,0,0,0,0,0,0,0,21,25.0,26.9,2.0,5.4,3,8,6,9,1,0.00,0.26,0.26,0.69,47,-15990,421929,6324,22314
508,117,12,13,False,2025-11-22T15:00:00Z,0,3,12,False,90,0,1,1,0,0,0,0,0,0,0,2,47,50.8,10.8,4.0,6.6,7,3,11,18,1,0.00,0.01,0.01,1.93,47,-25320,393035,2356,27676
508,127,6,1,True,2025-11-30T14:05:00Z,0,2,13,False,90,0,0,0,2,0,0,0,0,0,0,0,7,13.8,2.0,2.0,1.8,3,6,5,8,1,0.00,0.01,0.01,1.53,47,16491,420691,21752,5261
508,140,20,8,False,2025-12-03T19:30:00Z,0,1,14,False,90,0,0,1,0,0,0,0,0,0,0,2,28,14.4,3.2,11.0,2.9,5,5,0,5,1,0.09,0.13,0.22,0.91,47,29259,451821,35323,6064
508,144,9,1,False,2025-12-06T15:00:00Z,3,0,15,False,90,0,0,0,3,0,0,0,0,0,0,0,8,21.4,16.8,5.0,4.3,3,4,2,5,1,0.07,0.11,0.18,1.12,47,5365,449747,17813,12448
508,158,18,7,True,2025-12-14T14:00:00Z,3,0,16,False,90,0,0,1,0,0,0,0,0,0,0,1,30,27.6,29.4,21.0,7.8,6,4,1,7,1,0.09,0.13,0.22,0.33,47,-31667,416370,12403,44070
508,165,10,2,False,2025-12-22T20:00:00Z,1,0,17,False,90,0,0,0,1,0,0,0,0,0,0,0,11,22.2,15.4,11.0,4.9,4,5,1,5,1,0.04,0.14,0.18,1.50,47,32423,458174,43187,10764
508,178,13,1,True,2025-12-27T12:30:00Z,1,2,18,False,90,0,0,0,2,0,0,0,0,0,0,0,5,13.8,1.8,7.0,2.3,2,3,1,3,1,0.04,0.01,0.05,1.45,47,-12559,431617,9337,21896
508,188,9,1,True,2025-12-30T19:30:00Z,0,2,19,False,90,0,0,0,2,0,0,0,0,0,0,0,26,44.4,68.8,18.0,13.1,2,9,5,7,1,0.08,0.67,0.75,1.26,47,3655,452512,16421,12766
508,191,2,1,False,2026-01-03T12:30:00Z,3,1,20,False,90,0,0,0,3,0,0,0,0,0,0,0,1,15.4,10.6,5.0,3.1,6,3,3,9,1,0.01,0.01,0.02,1.59,47,-13467,432075,4745,18212
508,210,19,4,False,2026-01-06T20:00:00Z,1,2,21,False,90,0,0,0,1,0,0,0,0,0,0,0,19,30.0,17.7,17.0,6.5,10,6,1,11,1,0.05,0.05,0.10,0.95,47,-11603,422293,4756,16359
508,217,1,6,True,2026-01-17T17:30:00Z,0,0,22,False,90,0,0,1,0,0,0,0,0,0,0,0,25,12.8,12.2,4.0,2.9,2,3,2,4,1,0.00,0.19,0.19,2.10,47,-15641,405851,3115,18756
508,223,5,8,False,2026-01-25T14:00:00Z,0,2,23,False,90,0,0,1,0,0,0,0,0,0,0,0,25,25.0,1.5,2.0,2.9,8,5,4,12,1,0.00,0.00,0.00,1.81,47,-2869,404043,4163,7032
510,4,5,0,True,2025-08-17T13:00:00Z,3,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,0,7673,0,0
510,15,8,0,False,2025-08-24T13:00:00Z,1,1,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,-864,8487,311,1175
510,27,19,0,True,2025-08-31T13:00:00Z,0,3,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,-861,8155,275,1136
510,31,1,0,False,2025-09-13T11:30:00Z,3,0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,44,-725,7856,193,918
510,44,3,0,False,2025-09-20T14:00:00Z,1,1,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,44,-494,7587,121,615
510,59,17,0,True,2025-09-27T16:30:00Z,0,1,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,44,-418,7337,129,547
510,69,15,3,False,2025-10-05T13:00:00Z,2,0,7,False,90,0,0,0,2,0,0,0,0,0,0,0,9,26.0,0.4,0.0,2.6,9,1,2,11,1,0.00,0.00,0.00,3.28,44,-326,7140,80,406
510,77,7,0,True,2025-10-18T11:30:00Z,0,3,8,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,43,-59,7390,307,366
510,83,4,0,False,2025-10-26T14:00:00Z,2,0,9,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,43,-153,7376,139,292
510,97,14,0,True,2025-11-01T15:00:00Z,2,2,10,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,43,-151,7386,114,265
510,107,11,0,True,2025-11-09T14:00:00Z,3,1,11,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,43,-181,7322,72,253
510,117,12,0,False,2025-11-22T15:00:00Z,0,3,12,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,43,-123,7368,94,217
510,127,6,0,True,2025-11-30T14:05:00Z,0,2,13,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,43,-83,7406,70,153
510,140,20,0,False,2025-12-03T19:30:00Z,0,1,14,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,43,-31,7457,64,95
510,144,9,0,False,2025-12-06T15:00:00Z,3,0,15,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,43,-56,7470,85,141
510,158,18,0,True,2025-12-14T14:00:00Z,3,0,16,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,43,-166,7412,123,289
510,165,10,0,False,2025-12-22T20:00:00Z,1,0,17,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,43,-32,7491,134,166
510,178,13,0,True,2025-12-27T12:30:00Z,1,2,18,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,43,-26,7556,123,149
510,188,9,0,True,2025-12-30T19:30:00Z,0,2,19,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,43,4,7664,132,128
510,191,2,0,False,2026-01-03T12:30:00Z,3,1,20,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,43,-18,7683,86,104
510,210,19,0,False,2026-01-06T20:00:00Z,1,2,21,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,43,-53,7717,72,125
510,217,1,0,True,2026-01-17T17:30:00Z,0,0,22,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,42,-62,7714,84,146
510,223,5,0,False,2026-01-25T14:00:00Z,0,2,23,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,42,-46,7729,45,91
511,4,5,0,True,2025-08-17T13:00:00Z,3,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,0,9134,0,0
511,15,8,0,False,2025-08-24T13:00:00Z,1,1,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,-1057,9750,271,1328
511,27,19,0,True,2025-08-31T13:00:00Z,0,3,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,-1041,9325,166,1207
511,31,1,1,False,2025-09-13T11:30:00Z,3,0,4,False,90,0,0,0,3,0,0,0,0,0,0,0,1,13.6,0.8,0.0,1.4,4,4,1,5,1,0.00,0.00,0.00,1.84,44,-708,9033,243,951
511,44,3,1,False,2025-09-20T14:00:00Z,1,1,5,False,90,0,0,0,1,0,0,0,1,0,0,0,6,16.0,1.9,0.0,1.8,4,5,3,7,1,0.00,0.01,0.01,0.85,44,906,10316,1600,694
511,59,17,2,True,2025-09-27T16:30:00Z,0,1,6,False,90,0,0,0,1,0,0,0,0,0,0,0,14,19.8,1.9,3.0,2.5,5,8,1,6,1,0.03,0.01,0.04,1.19,44,-234,10303,654,888
511,69,15,3,False,2025-10-05T13:00:00Z,2,0,7,False,76,0,0,0,1,0,0,0,1,0,0,0,9,24.4,0.4,0.0,2.5,13,4,1,14,1,0.00,0.01,0.01,1.43,44,-483,9893,179,662
511,77,7,0,True,2025-10-18T11:30:00Z,0,3,8,False,90,0,0,0,3,0,0,0,1,0,0,0,3,15.6,0.5,0.0,1.6,4,1,3,7,1,0.00,0.00,0.00,1.67,44,-217,10005,346,563
511,83,4,0,False,2025-10-26T14:00:00Z,2,0,9,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,44,-381,9778,228,609
511,97,14,0,True,2025-11-01T15:00:00Z,2,2,10,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,44,-430,9502,114,544
511,107,11,1,True,2025-11-09T14:00:00Z,3,1,11,False,2,0,0,0,0,0,0,0,0,0,0,0,5,4.0,0.0,0.0,0.4,1,0,1,2,0,0.00,0.00,0.00,0.15,44,-352,9295,99,451
511,117,12,0,False,2025-11-22T15:00:00Z,0,3,12,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,43,-229,9278,113,342
511,127,6,3,True,2025-11-30T14:05:00Z,0,2,13,False,90,0,0,0,2,0,0,0,0,0,0,0,20,32.0,1.6,2.0,3.6,7,4,6,13,1,0.00,0.02,0.02,1.53,43,-106,9341,147,253
511,140,20,7,False,2025-12-03T19:30:00Z,0,1,14,False,90,0,0,1,0,0,0,0,0,0,0,1,25,12.4,0.9,0.0,1.3,5,4,0,5,1,0.00,0.01,0.01,0.91,43,363,9865,533,170
511,144,9,2,False,2025-12-06T15:00:00Z,3,0,15,False,90,0,0,0,3,0,0,0,1,0,0,0,-2,27.4,0.8,0.0,2.8,9,1,2,11,1,0.00,0.00,0.00,1.12,43,593,10636,856,263
511,158,18,0,True,2025-12-14T14:00:00Z,3,0,16,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,43,-72,10588,734,806
511,165,10,0,False,2025-12-22T20:00:00Z,1,0,17,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,43,170,10832,588,418
511,178,13,0,True,2025-12-27T12:30:00Z,1,2,18,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,43,-94,10804,339,433
511,188,9,0,True,2025-12-30T19:30:00Z,0,2,19,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,43,-212,10776,187,399
511,191,2,0,False,2026-01-03T12:30:00Z,3,1,20,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,43,-198,10587,121,319
511,210,19,1,False,2026-01-06T20:00:00Z,1,2,21,False,1,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.3,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,43,-182,10470,101,283
511,217,1,0,True,2026-01-17T17:30:00Z,0,0,22,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,43,-246,10358,85,331
511,223,5,1,False,2026-01-25T14:00:00Z,0,2,23,False,3,0,0,0,0,0,0,0,0,0,0,0,6,4.0,0.0,0.0,0.4,1,0,1,2,0,0.00,0.00,0.00,0.14,43,-120,10297,69,189
513,4,5,0,True,2025-08-17T13:00:00Z,3,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,40,0,18923,0,0
513,15,8,0,False,2025-08-24T13:00:00Z,1,1,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,40,-1294,22352,816,2110
513,27,19,0,True,2025-08-31T13:00:00Z,0,3,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,40,-1935,21779,475,2410
513,31,1,0,False,2025-09-13T11:30:00Z,3,0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,40,-1378,21547,408,1786
513,44,3,0,False,2025-09-20T14:00:00Z,1,1,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,40,-938,21110,321,1259
513,59,17,0,True,2025-09-27T16:30:00Z,0,1,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,39,914,23418,2157,1243
513,69,15,0,False,2025-10-05T13:00:00Z,2,0,7,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,39,-151,23300,894,1045
513,77,7,0,True,2025-10-18T11:30:00Z,0,3,8,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,39,-301,23716,793,1094
513,83,4,0,False,2025-10-26T14:00:00Z,2,0,9,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,39,-390,23634,376,766
513,97,14,0,True,2025-11-01T15:00:00Z,2,2,10,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,39,-572,23381,218,790
513,107,11,0,True,2025-11-09T14:00:00Z,3,1,11,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,39,-476,23146,150,626
513,117,12,0,False,2025-11-22T15:00:00Z,0,3,12,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,39,-441,23012,111,552
513,127,6,0,True,2025-11-30T14:05:00Z,0,2,13,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,39,-369,22825,89,458
513,140,20,0,False,2025-12-03T19:30:00Z,0,1,14,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,39,-175,22787,83,258
513,144,9,1,False,2025-12-06T15:00:00Z,3,0,15,False,45,0,0,0,1,0,0,0,0,0,0,0,5,15.6,0.6,0.0,1.6,6,1,1,7,0,0.00,0.00,0.00,0.63,39,26,22932,399,373
513,158,18,0,True,2025-12-14T14:00:00Z,3,0,16,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,38,1378,27634,2463,1085
513,165,10,0,False,2025-12-22T20:00:00Z,1,0,17,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,38,5045,35679,6117,1072
513,178,13,0,True,2025-12-27T12:30:00Z,1,2,18,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,38,3946,46354,5630,1684
513,188,9,0,True,2025-12-30T19:30:00Z,0,2,19,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,38,-82,40803,1856,1938
513,191,2,0,False,2026-01-03T12:30:00Z,3,1,20,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,38,-668,34790,650,1318
513,210,19,0,False,2026-01-06T20:00:00Z,1,2,21,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,38,-848,33996,368,1216
513,217,1,0,True,2026-01-17T17:30:00Z,0,0,22,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,38,-856,33414,382,1238
513,223,5,0,False,2026-01-25T14:00:00Z,0,2,23,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,38,-236,33360,461,697
514,4,5,0,True,2025-08-17T13:00:00Z,3,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,40,0,49986,0,0
514,15,8,0,False,2025-08-24T13:00:00Z,1,1,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,40,-2868,54244,2073,4941
514,27,19,0,True,2025-08-31T13:00:00Z,0,3,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,40,-4826,50677,1240,6066
514,31,1,0,False,2025-09-13T11:30:00Z,3,0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,40,-3731,48714,1008,4739
514,44,3,0,False,2025-09-20T14:00:00Z,1,1,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,39,-1047,49048,2133,3180
