,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,fpl_id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,team_h,team_a,team_a_difficulty,team_h_difficulty,understat_id,fpl_name,date,shots,xG,season,xA,key_passes,npg,npxG,xGChain,xGBuildup,interceptions,recoveries,blocks,clearances,tackles,win_prob,draw_prob,lose_prob,selected_by_percent,form,ownership_change,pts_bonus,percenatge_net_transfers,elo_h,elo_a,elo,anytime_odds,two_or_more,hatrick,anytime_odds_prob,two_or_more_prob,hatrick_prob,anytime_logit,two_plus_logit,hatrick_logit
6871,Joshua Zirkzee,FWD,Man Utd,2.2,0,3,33,0,1.8,389,0.0,0.07,0.07,0.23,1,0,1,5.2,33.2,2024-08-16T19:00:00Z,29,False,Fulham,0,0,0,0,1,0,172194,0,0,1,17.0,8,0,0,0,70,True,0,Man Utd,Fulham,3,3,8044.0,Zirkzee,2024-08-16,1.0,0.0952313393354415,2024.0,0.0,0.0,1.0,0.0952313393354415,0.1898372620344162,0.0946059226989746,0.0,3.0,0.0,0.0,0.0,0.593,0.226,0.181,3.4,8.0,0.0,5,0.0,1781.62,1794.44,1781.62,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6872,Joshua Zirkzee,FWD,Man Utd,4.5,0,0,5,0,11.0,389,0.03,0.03,0.0,1.28,13,1,0,2.6,11.4,2024-08-24T11:30:00Z,45,False,Brighton,0,0,0,0,2,0,482527,0,1,2,4.0,1,206599,232248,25649,71,False,0,Brighton,Man Utd,3,2,8044.0,Zirkzee,2024-08-24,0.0,0.0,2024.0,0.0861924812197685,1.0,0.0,0.0,0.0861924812197685,0.0,0.0,3.0,1.0,0.0,1.0,0.381,0.257,0.362,4.5,4.5,310333.0,1,0.8010911332818916,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6873,Joshua Zirkzee,FWD,Man Utd,2.8,0,0,-6,0,4.0,389,0.02,0.9,0.88,1.3,27,3,0,4.4,0.8,2024-09-01T15:00:00Z,85,False,Liverpool,0,0,0,0,3,0,404151,1,3,0,39.0,1,-81776,50995,132771,71,True,1,Man Utd,Liverpool,3,5,8044.0,Zirkzee,2024-09-01,3.0,1.0152345895767212,2024.0,0.0,0.0,0.0,1.0152345895767212,1.0950276851654053,0.0797931998968124,0.0,2.0,0.0,0.0,0.0,0.258,0.227,0.515,3.8,3.3,-78376.0,1,-0.4450007074213946,1817.39,1996.88,1817.39,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6874,Joshua Zirkzee,FWD,Man Utd,1.8,0,0,8,1,24.3,389,0.03,1.17,1.14,1.12,38,0,0,9.5,15.4,2024-09-14T11:30:00Z,90,False,Southampton,0,0,0,0,4,0,391281,1,3,0,55.0,2,-33435,66379,99814,70,False,0,Southampton,Man Utd,1,2,8044.0,Zirkzee,2024-09-14,3.0,1.2402606010437012,2024.0,0.0852045714855194,2.0,0.0,1.2402606010437012,1.5277076959609983,0.2022425085306167,1.0,3.0,0.0,0.0,0.0,0.21,0.236,0.555,3.7,1.3,-12870.0,2,-0.2011817585578213,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6875,Joshua Zirkzee,FWD,Man Utd,1.7,0,0,11,1,28.6,389,0.22,0.32,0.1,0.17,43,0,0,4.5,5.2,2024-09-21T16:30:00Z,60,False,Crystal Palace,0,0,0,0,5,0,370580,1,0,0,11.0,2,-26804,31735,58539,70,False,0,Crystal Palace,Man Utd,3,2,8044.0,Zirkzee,2024-09-21,1.0,0.052451979368925,2024.0,0.388383537530899,2.0,0.0,0.052451979368925,0.388383537530899,0.0,1.0,2.0,0.0,1.0,0.0,0.331,0.254,0.415,3.4,1.7,-20701.0,2,-0.2969182710414959,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6876,Joshua Zirkzee,FWD,Man Utd,1.5,0,0,6,0,0.7,389,0.01,0.26,0.25,1.99,57,1,0,2.6,8.4,2024-09-29T15:30:00Z,45,False,Spurs,0,0,0,0,6,0,311001,1,3,0,17.0,1,-61513,9510,71023,69,True,0,Man Utd,Spurs,3,2,8044.0,Zirkzee,2024-09-29,1.0,0.120500661432743,2024.0,0.0,0.0,0.0,0.120500661432743,0.120500661432743,0.0,0.0,4.0,1.0,0.0,1.0,0.403,0.253,0.344,2.8,1.5,-59579.0,1,-0.7638235257596265,1741.2,1830.21,1741.2,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6877,Joshua Zirkzee,FWD,Man Utd,1.5,0,0,2,0,0.3,389,0.0,0.0,0.0,0.14,62,0,0,0.0,0.0,2024-10-06T13:00:00Z,26,False,Aston Villa,0,0,0,0,7,0,264215,0,0,0,0.0,1,-49841,6197,56038,68,False,0,Aston Villa,Man Utd,4,2,8044.0,Zirkzee,2024-10-06,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.431,0.253,0.316,2.4,1.5,-46786.0,1,-0.8008516108299188,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6878,Joshua Zirkzee,FWD,Man Utd,1.0,0,0,0,0,2.4,389,0.02,0.02,0.0,0.16,75,0,0,0.5,0.2,2024-10-19T14:00:00Z,16,False,Brentford,0,0,0,0,8,0,238824,0,1,2,2.0,1,-28362,5142,33504,68,True,0,Man Utd,Brentford,3,3,8044.0,Zirkzee,2024-10-19,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0636266618967056,0.0636266618967056,0.0,1.0,0.0,0.0,0.0,0.561,0.227,0.212,2.1,1.0,-25391.0,1,-0.7338922527557833,1804.71,1758.22,1804.71,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6879,Joshua Zirkzee,FWD,Man Utd,1.8,1,0,15,0,11.3,389,0.01,0.16,0.15,0.97,90,1,0,3.7,15.0,2024-10-27T14:00:00Z,11,False,West Ham,0,0,0,0,9,0,218550,0,1,2,11.0,4,-21078,1166,22244,67,False,0,West Ham,Man Utd,2,2,8044.0,Zirkzee,2024-10-27,2.0,0.1198979169130325,2024.0,0.5618489980697632,1.0,0.0,0.1198979169130325,0.0688201710581779,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0.254,0.415,2.0,1.8,-20274.0,4,-0.9003844510892781,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6880,Joshua Zirkzee,FWD,Man Utd,1.5,0,0,3,0,0.3,389,0.0,0.0,0.0,0.02,95,0,0,0.3,0.2,2024-11-03T16:30:00Z,6,False,Chelsea,0,0,0,0,10,0,203676,0,1,1,2.0,1,-15946,1902,17848,67,True,0,Man Utd,Chelsea,3,3,8044.0,Zirkzee,2024-11-03,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.271,0.365,1.8,2.0,-14874.0,1,-0.8073924050632911,1702.65,1814.7,1702.65,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6881,Joshua Zirkzee,FWD,Man Utd,2.0,0,0,3,0,0.8,389,0.01,0.03,0.02,0.0,106,0,0,0.7,0.8,2024-11-10T14:00:00Z,15,False,Leicester,0,0,0,0,11,0,193169,0,0,3,5.0,1,-11460,1998,13458,66,True,0,Man Utd,Leicester,3,1,8044.0,Zirkzee,2024-11-10,1.0,0.0500226616859436,2024.0,0.0,0.0,0.0,0.0500226616859436,0.0896378681063652,0.0396152101457119,0.0,0.0,0.0,0.0,0.0,0.683,0.171,0.145,1.8,1.8,-10507.0,1,-0.7414596273291926,,,,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6882,Joshua Zirkzee,FWD,Man Utd,1.0,0,0,1,0,0.4,389,0.0,0.04,0.04,0.23,116,0,0,0.3,0.0,2024-11-24T16:30:00Z,22,False,Ipswich,0,0,0,0,12,0,184898,0,1,1,4.0,1,-9139,1899,11038,66,False,0,Ipswich,Man Utd,2,2,8044.0,Zirkzee,2024-11-24,1.0,0.0293003302067518,2024.0,0.0,0.0,0.0,0.0293003302067518,0.1458879858255386,0.1165876537561416,0.0,0.0,0.0,0.0,0.0,0.18,0.236,0.584,1.7,1.0,-8271.0,1,-0.7064234366545566,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6883,Joshua Zirkzee,FWD,Man Utd,4.0,0,3,57,1,25.6,389,0.08,0.19,0.11,0.65,126,0,2,12.9,67.4,2024-12-01T13:30:00Z,90,False,Everton,0,0,0,0,13,0,179358,1,0,4,36.0,13,-6029,654,6683,66,True,0,Man Utd,Everton,3,3,8044.0,Zirkzee,2024-12-01,2.0,0.8661218881607056,2024.0,0.180135115981102,2.0,2.0,0.8661218881607056,1.3715238571166992,0.3252668380737304,0.0,1.0,0.0,0.0,0.0,0.618,0.225,0.157,1.8,4.0,-5540.0,10,-0.8217255008859207,1773.64,1709.6,1773.64,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6884,Joshua Zirkzee,FWD,Man Utd,3.0,0,0,2,0,0.4,389,0.0,0.0,0.0,1.54,131,1,0,0.7,6.2,2024-12-04T20:15:00Z,31,False,Arsenal,0,0,0,0,14,0,199609,0,0,2,0.0,1,18164,22161,3997,66,False,0,Arsenal,Man Utd,5,2,8044.0,Zirkzee,2024-12-04,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.655,0.21,0.135,1.9,4.0,20251.0,1,0.6943955959935775,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6885,Joshua Zirkzee,FWD,Man Utd,4.0,0,0,2,0,3.4,389,0.01,0.01,0.0,0.0,148,0,0,0.4,0.6,2024-12-07T17:30:00Z,14,False,Nott'm Forest,0,0,0,0,15,0,208887,0,3,2,0.0,1,8134,15777,7643,66,True,0,Man Utd,Nott'm Forest,3,4,8044.0,Zirkzee,2024-12-07,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0353245884180069,0.0353245884180069,0.0,1.0,0.0,0.0,0.0,0.576,0.244,0.181,1.8,4.0,9278.0,1,0.3473099914602903,1800.63,1784.51,1800.63,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6886,Joshua Zirkzee,FWD,Man Utd,2.9,0,0,1,0,0.0,389,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2024-12-15T16:30:00Z,12,False,Man City,0,0,0,0,16,0,192293,0,2,1,0.0,1,-16468,2146,18614,66,False,0,Man City,Man Utd,4,2,8044.0,Zirkzee,2024-12-15,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.601,0.21,0.189,1.7,3.4,-16594.0,1,-0.7932562620423892,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6887,Joshua Zirkzee,FWD,Man Utd,3.0,0,0,2,0,2.2,389,0.0,0.03,0.03,0.32,168,1,0,1.2,0.0,2024-12-22T14:00:00Z,53,False,Bournemouth,0,0,0,0,17,0,187364,1,3,0,12.0,1,-6113,3651,9764,66,True,0,Man Utd,Bournemouth,3,3,8044.0,Zirkzee,2024-12-22,1.0,0.0225826743990182,2024.0,0.0,0.0,0.0,0.0225826743990182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.526,0.249,0.225,1.6,3.4,-4929.0,1,-0.4556839358926575,2003.65,1798.57,2003.65,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6888,Joshua Zirkzee,FWD,Man Utd,3.0,0,0,5,0,0.4,389,0.0,0.0,0.0,0.55,180,1,0,0.3,2.2,2024-12-26T17:30:00Z,11,False,Wolves,0,0,0,0,18,0,180950,0,0,2,0.0,1,-7089,2783,9872,66,False,0,Wolves,Man Utd,3,2,8044.0,Zirkzee,2024-12-26,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0413298644125461,0.0413298644125461,0.0,0.0,0.0,0.0,1.0,0.244,0.257,0.499,1.6,3.0,-6414.0,1,-0.5601738443303043,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6889,Joshua Zirkzee,FWD,Man Utd,1.0,0,0,8,0,1.3,389,0.0,0.0,0.0,1.89,188,2,0,0.9,8.0,2024-12-30T20:00:00Z,32,False,Newcastle,0,0,0,0,19,0,175868,1,2,0,0.0,1,-5566,1278,6844,65,True,0,Man Utd,Newcastle,3,4,8044.0,Zirkzee,2024-12-30,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.349,0.274,0.377,1.5,1.0,-5082.0,1,-0.6852991873922679,1691.69,1804.57,1691.69,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6890,Joshua Zirkzee,FWD,Man Utd,0.0,0,0,6,0,10.8,389,0.34,0.34,0.0,0.63,196,0,0,1.8,3.0,2025-01-05T16:30:00Z,4,False,Liverpool,0,0,0,0,20,0,170200,0,2,2,4.0,1,-6268,996,7264,65,False,0,Liverpool,Man Utd,5,2,8044.0,Zirkzee,2025-01-05,0.0,0.0,2024.0,0.471610963344574,1.0,0.0,0.0,0.471610963344574,0.0,1.0,1.0,0.0,0.0,0.0,0.731,0.151,0.118,1.6,1.0,-5668.0,1,-0.7588377723970944,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6891,Joshua Zirkzee,FWD,Man Utd,1.5,0,0,4,0,22.4,389,0.02,0.09,0.07,0.21,209,0,0,4.4,10.8,2025-01-16T20:00:00Z,37,False,Southampton,0,0,0,0,21,0,176388,0,1,3,11.0,1,4736,10159,5423,65,True,0,Man Utd,Southampton,3,1,8044.0,Zirkzee,2025-01-16,1.0,0.0558688305318355,2024.0,0.1296814978122711,2.0,0.0,0.0558688305318355,0.9373666048049928,0.7518162727355957,0.0,3.0,1.0,0.0,0.0,0.74,0.159,0.101,1.6,1.0,6188.0,1,0.3039404441021692,1695.64,1577.84,1695.64,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6892,Joshua Zirkzee,FWD,Man Utd,0.0,1,0,13,0,2.2,389,0.01,0.24,0.23,1.93,217,3,0,2.3,5.0,2025-01-19T14:00:00Z,83,False,Brighton,0,0,0,0,22,0,175663,1,3,1,16.0,5,-995,5079,6074,65,True,0,Man Utd,Brighton,3,3,8044.0,Zirkzee,2025-01-19,2.0,0.1432766169309616,2024.0,0.0,0.0,0.0,0.1432766169309616,0.1432766169309616,0.0,1.0,3.0,0.0,0.0,3.0,0.451,0.263,0.287,1.6,1.8,-725.0,5,-0.0892136644848919,1731.57,1765.95,1731.57,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6893,Joshua Zirkzee,FWD,Man Utd,2.0,0,0,1,0,1.7,389,0.0,0.0,0.0,0.43,225,0,0,0.4,2.4,2025-01-26T19:00:00Z,32,False,Fulham,0,0,0,0,23,0,174146,0,1,0,0.0,1,-2474,3572,6046,65,False,0,Fulham,Man Utd,3,2,8044.0,Zirkzee,2025-01-26,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.413,0.28,0.307,1.5,2.0,-1517.0,1,-0.2572260345186109,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6894,Joshua Zirkzee,FWD,Man Utd,2.0,0,0,3,0,1.5,389,0.02,0.02,0.0,0.56,237,1,0,0.4,2.8,2025-02-02T14:00:00Z,20,False,Crystal Palace,0,0,0,0,24,0,171193,0,2,0,0.0,1,-3609,1880,5489,65,True,0,Man Utd,Crystal Palace,3,3,8044.0,Zirkzee,2025-02-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0888235345482826,0.0888235345482826,0.0,1.0,0.0,0.0,1.0,0.477,0.272,0.251,1.5,2.0,-2953.0,1,-0.489754376441851,1774.13,1751.56,1774.13,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6895,Joshua Zirkzee,FWD,Man Utd,1.3,0,0,2,0,22.4,389,0.16,0.53,0.37,2.23,249,1,0,3.3,4.0,2025-02-16T16:30:00Z,90,False,Spurs,0,0,0,0,25,0,170413,1,0,1,7.0,2,-1946,2777,4723,65,False,0,Spurs,Man Utd,3,2,8044.0,Zirkzee,2025-02-16,2.0,0.3152589797973633,2024.0,0.1067005097866058,1.0,0.0,0.3152589797973633,0.8537862300872803,0.538527250289917,0.0,8.0,0.0,2.0,0.0,0.386,0.252,0.361,1.5,1.3,-780.0,2,-0.2594666666666667,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6896,Joshua Zirkzee,FWD,Man Utd,1.5,0,0,-4,0,12.1,389,0.02,0.18,0.16,1.91,254,2,0,2.5,0.0,2025-02-22T12:30:00Z,90,False,Everton,0,0,0,0,26,0,174878,1,2,2,15.0,2,3723,6832,3109,65,False,0,Everton,Man Utd,3,2,8044.0,Zirkzee,2025-02-22,2.0,0.3637460768222809,2024.0,0.0,0.0,0.0,0.3637460768222809,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.378,0.296,0.326,1.6,1.5,4465.0,2,0.3745096066794085,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6897,Joshua Zirkzee,FWD,Man Utd,1.7,0,0,9,0,5.3,389,0.0,0.04,0.04,1.43,270,2,0,2.0,7.2,2025-02-26T19:30:00Z,90,False,Ipswich,0,0,0,0,27,0,178533,1,2,3,7.0,1,2779,7472,4693,65,True,1,Man Utd,Ipswich,3,2,8044.0,Zirkzee,2025-02-26,1.0,0.0531878657639026,2024.0,0.0,0.0,0.0,0.0531878657639026,0.0531878657639026,0.0,1.0,4.0,0.0,1.0,2.0,0.622,0.22,0.159,1.6,1.7,3655.0,1,0.2284422523633374,1794.07,1582.15,1794.07,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6898,Joshua Zirkzee,FWD,Man Utd,1.3,0,0,6,0,2.8,389,0.0,0.65,0.65,0.96,276,1,0,4.0,4.2,2025-03-09T16:30:00Z,75,False,Arsenal,0,0,0,0,28,0,178142,1,1,1,33.0,2,-722,5257,5979,65,True,0,Man Utd,Arsenal,3,5,8044.0,Zirkzee,2025-03-09,1.0,0.1598968654870987,2024.0,0.0,0.0,0.0,0.1598968654870987,0.503097414970398,0.3432005047798157,0.0,1.0,0.0,2.0,0.0,0.166,0.273,0.561,1.9,1.8,-391.0,2,-0.0642577429690281,1702.37,1981.59,1702.37,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6899,Joshua Zirkzee,FWD,Man Utd,1.3,0,0,2,0,2.9,389,0.0,0.0,0.0,0.45,287,0,0,0.3,0.4,2025-03-16T19:00:00Z,21,False,Leicester,0,0,0,0,29,0,235509,0,3,0,0.0,1,29250,32409,3159,65,False,0,Leicester,Man Utd,1,2,8044.0,Zirkzee,2025-03-16,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0979043692350387,0.0979043692350387,0.0,2.0,0.0,0.0,0.0,0.211,0.271,0.518,1.7,1.5,57367.0,1,0.8223684210526315,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6900,Joshua Zirkzee,FWD,Man Utd,1.2,0,0,5,0,4.3,389,0.01,0.01,0.0,0.3,294,1,0,0.4,0.0,2025-04-01T19:00:00Z,77,False,Nott'm Forest,0,0,0,0,30,0,198415,1,0,1,0.0,2,-10228,4824,15052,65,False,0,Nott'm Forest,Man Utd,4,2,8044.0,Zirkzee,2025-04-01,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.1449027359485626,0.1449027359485626,0.0,2.0,0.0,0.0,0.0,0.413,0.28,0.307,1.7,1.7,-37094.0,2,-0.5145904608573153,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6901,Joshua Zirkzee,FWD,Man Utd,0.8,0,0,8,0,0.3,389,0.0,0.17,0.17,0.0,308,0,0,2.8,6.0,2025-04-06T15:30:00Z,19,False,Man City,0,0,0,0,31,0,193664,0,0,0,22.0,1,-4985,1717,6702,65,True,0,Man Utd,Man City,3,4,8044.0,Zirkzee,2025-04-06,2.0,0.1889051049947738,2024.0,0.0,0.0,0.0,0.1889051049947738,0.1889051049947738,0.0,1.0,3.0,0.0,0.0,1.0,0.281,0.265,0.454,1.7,1.3,-4751.0,1,-0.5921130775626559,1733.11,2073.82,1733.11,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6902,Joshua Zirkzee,FWD,Man Utd,0.0,0,0,3,0,4.1,389,0.02,0.18,0.16,1.24,317,2,0,2.7,1.8,2025-04-13T15:30:00Z,54,False,Newcastle,0,0,0,0,32,0,190271,1,1,4,21.0,1,-3644,2059,5703,65,False,0,Newcastle,Man Utd,4,2,8044.0,Zirkzee,2025-04-13,1.0,0.3266395032405853,2024.0,0.0,0.0,0.0,0.3266395032405853,0.3266395032405853,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.226,0.2,1.6,1.3,-3393.0,1,-0.4694666323112599,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6903,Miguel Almirón Rejala,MID,Newcastle,1.0,0,0,3,0,0.3,391,0.0,0.0,0.0,0.08,12,0,0,0.1,0.4,2024-08-25T13:00:00Z,1,False,Bournemouth,0,0,0,0,2,0,75527,0,1,1,0.0,1,-19839,5640,25479,59,False,0,Bournemouth,Newcastle,3,4,7420.0,Almirón,2024-08-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.248,0.428,0.7,0.5,0.0,1,-0.6375204858767956,1691.69,1804.57,1804.57,5/1,40/1,250/1,0.16666666666666666,0.024390243902439025,0.00398406374501992,-1.6094379124341005,-3.6888794541139363,-5.521460917862246
6904,Miguel Almirón Rejala,MID,Newcastle,1.2,0,0,3,0,0.0,391,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2024-09-01T12:30:00Z,1,False,Spurs,0,0,0,0,3,0,63509,0,1,2,0.0,1,-15380,6347,21727,58,True,0,Newcastle,Spurs,4,2,7420.0,Almirón,2024-09-01,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0.238,0.381,0.6,0.7,-12018.0,1,-0.5478378570919712,1741.2,1830.21,1741.2,16/5,20/1,125/1,0.23809523809523808,0.047619047619047616,0.007936507936507936,-1.1631508098056809,-2.995732273553991,-4.8283137373023015
6905,Miguel Almirón Rejala,MID,Newcastle,0.7,0,0,4,0,14.3,391,0.13,0.32,0.19,0.53,67,0,0,2.8,3.0,2024-10-05T16:30:00Z,28,False,Everton,0,0,0,0,7,0,46714,0,0,0,11.0,1,-3201,2847,6048,56,False,0,Everton,Newcastle,3,4,7420.0,Almirón,2024-10-05,2.0,0.1701400578022003,2024.0,0.1192352399230003,1.0,0.0,0.1701400578022003,0.3120196461677551,0.141879603266716,0.0,2.0,0.0,0.0,1.0,0.299,0.266,0.435,0.4,0.2,-16795.0,1,-0.3598650927487352,1691.69,1804.57,1804.57,21/10,12/1,55/1,0.3225806451612903,0.07692307692307693,0.017857142857142856,-0.7419373447293774,-2.4849066497880004,-4.007333185232471
6906,Miguel Almirón Rejala,MID,Newcastle,0.7,0,0,1,0,0.8,391,0.0,0.0,0.0,0.22,76,0,0,0.1,0.4,2024-10-19T14:00:00Z,5,False,Brighton,0,0,0,0,8,0,45937,0,1,0,0.0,1,-1609,1916,3525,56,True,0,Newcastle,Brighton,4,3,7420.0,Almirón,2024-10-19,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483,0.255,0.262,0.4,0.7,-777.0,1,-0.2957176989523984,1731.57,1765.95,1731.57,27/10,16/1,90/1,0.2702702702702703,0.058823529411764705,0.01098901098901099,-0.9932517730102833,-2.772588722239781,-4.499809670330265
6907,Miguel Almirón Rejala,MID,Newcastle,0.8,0,0,7,0,2.4,391,0.01,0.18,0.17,1.24,85,2,0,2.3,0.0,2024-10-27T14:00:00Z,67,False,Chelsea,0,0,0,0,9,0,44925,1,1,2,21.0,2,-1311,858,2169,56,False,0,Chelsea,Newcastle,4,4,7420.0,Almirón,2024-10-27,2.0,0.1275290250778198,2024.0,0.0,0.0,0.0,0.1275290250778198,0.1275290250778198,0.0,0.0,2.0,0.0,0.0,0.0,0.552,0.221,0.227,0.4,1.3,-1012.0,2,-0.4331020812685827,1691.69,1804.57,1804.57,21/10,12/1,55/1,0.3225806451612903,0.07692307692307693,0.017857142857142856,-0.7419373447293774,-2.4849066497880004,-4.007333185232471
6908,Miguel Almirón Rejala,MID,Newcastle,0.2,0,0,2,0,1.3,391,0.01,0.12,0.11,0.66,142,1,0,0.6,0.4,2024-12-07T15:00:00Z,17,False,Brentford,0,0,0,0,15,0,41823,0,2,4,4.0,1,-992,739,1731,55,False,0,Brentford,Newcastle,3,4,7420.0,Almirón,2024-12-07,1.0,0.0667856186628341,2024.0,0.0,0.0,0.0,0.0667856186628341,0.0667856186628341,0.0,0.0,0.0,0.0,0.0,1.0,0.331,0.254,0.415,0.4,0.2,-3102.0,1,-0.4016194331983805,1691.69,1804.57,1804.57,16/5,22/1,150/1,0.23809523809523808,0.043478260869565216,0.006622516556291391,-1.1631508098056809,-3.091042453358316,-5.0106352940962555
6909,Miguel Almirón Rejala,MID,Newcastle,0.3,0,0,3,0,0.7,391,0.01,0.01,0.0,0.08,166,0,0,0.3,0.6,2024-12-21T15:00:00Z,17,False,Ipswich,0,0,0,0,17,0,41217,0,4,0,2.0,1,-717,895,1612,55,False,0,Ipswich,Newcastle,2,4,7420.0,Almirón,2024-12-21,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.253,0.548,0.4,0.4,-606.0,1,-0.2859992022337455,1691.69,1804.57,1804.57,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
