fpl_id,round,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,team_h,team_a,team_a_difficulty,team_h_difficulty,understat_id,fpl_name,date,shots,xG,season,xA,key_passes,npg,npxG,xGChain,xGBuildup,interceptions,recoveries,blocks,clearances,tackles,win_prob,draw_prob,lose_prob,selected_by_percent,form,ownership_change,pts_bonus,percenatge_net_transfers,elo_h,elo_a,elo,clearances_blocks_interceptions,cbit,xP_25,season_recoveries,season_minutes,season_tackles,season_clearances_blocks_interceptions,cbit_actions,total_cbitr_actions,cbitr_volume_90,cbitr_probability,creativity_1,creativity_3,creativity_5,influence_1,influence_3,influence_5,threat_1,threat_3,threat_5,minutes_1,minutes_3,minutes_5,pts_bonus_1,pts_bonus_3,pts_bonus_5,total_points_1,total_points_3,total_points_5,expected_goals_1,expected_goals_3,expected_goals_5,expected_assists_1,expected_assists_3,expected_assists_5,xP_1,xP_3,xP_5,xP_25_1,xP_25_3,xP_25_5,expected_goals_conceded_1,expected_goals_conceded_3,expected_goals_conceded_5,goals_conceded_1,goals_conceded_3,goals_conceded_5,goals_scored_1,goals_scored_3,goals_scored_5,shots_1,shots_3,shots_5,key_passes_1,key_passes_3,key_passes_5,npg_1,npg_3,npg_5,npxG_1,npxG_3,npxG_5,xG_1,xG_3,xG_5,xA_1,xA_3,xA_5,saves_1,saves_3,saves_5,starts_1,starts_3,starts_5,yellow_cards_1,yellow_cards_3,yellow_cards_5,red_cards_1,red_cards_3,red_cards_5,assists_1,assists_3,assists_5,clean_sheets_1,clean_sheets_3,clean_sheets_5,value_1,value_3,value_5,ict_index_1,ict_index_3,ict_index_5,selected_1,selected_3,selected_5,transfers_in_1,transfers_in_3,transfers_in_5,transfers_out_1,transfers_out_3,transfers_out_5,ownership_change_1,ownership_change_3,ownership_change_5,percenatge_net_transfers_1,percenatge_net_transfers_3,percenatge_net_transfers_5,xGChain_1,xGChain_3,xGChain_5,xGBuildup_1,xGBuildup_3,xGBuildup_5,expected_goal_involvements_1,expected_goal_involvements_3,expected_goal_involvements_5,form_1,form_3,form_5,clearances_blocks_interceptions_1,clearances_blocks_interceptions_3,clearances_blocks_interceptions_5,tackles_1,tackles_3,tackles_5,recoveries_1,recoveries_3,recoveries_5,selected_by_percent_1,selected_by_percent_3,selected_by_percent_5,opponent_team_name,opp_clean_sheets,opp_elo_h,opp_elo_a,opp_elo
461,32,Taylor Harwood-Bellis,DEF,Southampton,0.0,0.0,0.0,-2.0,0.0,0.6,0.01,0.03,0.02,3.03,319.0,3.0,0.0,2.9,22.8,2025-04-12T14:00:00Z,90.0,False,Aston Villa,0.0,0.0,0.0,0.0,0.0,543864.0,1.0,3.0,0.0,6.0,0.0,-16778.0,2427.0,19205.0,40.0,True,1.0,Southampton,Aston Villa,1.0,3.0,8495.0,Harwood-Bellis,2025-04-12,1.0,0.0184080079197883,2024.0,0.0,0.0,0.0,0.0184080079197883,0.0845152661204338,0.0845152661204338,1.0,0.0,2.0,7.0,0.0,0.159,0.227,0.614,4.7,1.0,-17317.0,0.0,-0.7756102071005917,1814.84,1868.99,1814.84,10.0,10.0,0.0,110.0,2299.0,27.0,171.0,198.0,308.0,12.057416267942584,0.7626,2.7,6.566666666666666,3.939999999999999,9.2,14.733333333333334,18.96,0.0,3.6666666666666665,9.2,90.0,90.0,81.0,1.0,1.3333333333333333,1.2,1.0,1.3333333333333333,1.2,0.0,0.009999999999999981,0.034,0.01,0.02,0.014000000000000002,0.8,0.6333333333333334,0.08000000000000003,0.8,0.6333333333333334,0.4800000000000001,2.12,1.0733333333333337,1.6740000000000002,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.011291662851969439,0.023878598213195802,0.0,0.011291662851969439,0.023878598213195802,0.0,0.014568338791529334,0.0087410032749176,0.0,0.0,0.0,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,1.2,2.5000000000000004,3.1999999999999997,561181.0,589542.6666666666,618317.0,2973.0,4212.0,3658.8,28917.0,35773.666666666664,32083.0,-25464.0,-31274.0,-45876.6,-0.813546566321731,-0.7326612370633271,-0.7468207302868737,0.4214561879634857,0.26781871418158215,0.19415986537933344,0.4214561879634857,0.2532503753900528,0.18541886210441585,0.01,0.03,0.048,1.3,1.2,0.8800000000000001,3.0,4.333333333333333,5.2,1.0,0.6666666666666666,1.2,6.0,5.0,4.6,4.8,5.0,5.279999999999999,Aston Villa,1.0,1814.84,1868.99,1868.99
461,33,Taylor Harwood-Bellis,DEF,Southampton,0.7,0.0,0.0,15.0,0.0,22.8,0.06,0.06,0.0,0.91,330.0,1.0,0.0,4.0,13.4,2025-04-19T14:00:00Z,84.0,False,West Ham,0.0,0.0,0.0,0.0,0.0,526827.0,1.0,1.0,1.0,4.0,2.0,-13872.0,2908.0,16780.0,40.0,False,0.0,West Ham,Southampton,2.0,1.0,8495.0,Harwood-Bellis,2025-04-19,0.0,0.0,2024.0,0.365518569946289,2.0,0.0,0.0,0.1239249184727668,0.1239249184727668,1.0,4.0,0.0,3.0,0.0,0.637,0.218,0.145,4.6,1.2,-17037.0,2.0,-0.7045916294189354,1695.64,1577.84,1577.84,4.0,4.0,0.7,110.0,2389.0,27.0,181.0,208.0,318.0,11.97990791125994,0.7558,0.6,5.3,4.06,22.8,16.933333333333334,20.64,6.0,3.3333333333333335,10.4,90.0,90.0,90.0,0.0,1.0,1.0,0.0,1.0,1.0,0.02,0.006666666666666648,0.038,0.01,0.016666666666666666,0.014000000000000002,0.0,0.5333333333333333,0.18000000000000002,0.0,0.5333333333333333,0.5800000000000001,3.03,1.9633333333333336,2.0740000000000003,3.0,2.3333333333333335,2.4,0.0,0.0,0.0,1.0,0.3333333333333333,0.6,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0184080079197883,0.006136002639929471,0.027560199797153462,0.0184080079197883,0.006136002639929471,0.027560199797153462,0.0,0.014568338791529334,0.0087410032749176,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,2.9,2.5333333333333337,3.5,543864.0,563896.6666666666,593499.0,2427.0,2871.6666666666665,3972.8,19205.0,35952.0,28963.4,-17317.0,-25646.0,-24818.0,-0.7756102071005917,-0.8290035305308624,-0.7115557834848943,0.0845152661204338,0.23594682663679123,0.18934146016836165,0.0845152661204338,0.2213784878452619,0.18060045689344403,0.03,0.023333333333333334,0.052000000000000005,1.0,1.2,1.02,10.0,6.666666666666667,6.4,0.0,0.6666666666666666,1.0,0.0,3.0,4.4,4.7,4.833333333333333,5.0600000000000005,West Ham,1.0,1695.64,1577.84,1695.64
461,34,Taylor Harwood-Bellis,DEF,Southampton,0.0,0.0,0.0,5.0,0.0,1.3,0.01,0.01,0.0,2.42,339.0,2.0,0.0,2.8,26.4,2025-04-26T14:00:00Z,90.0,False,Fulham,0.0,0.0,0.0,0.0,0.0,511845.0,1.0,2.0,1.0,0.0,1.0,-12454.0,1761.0,14215.0,40.0,True,0.0,Southampton,Fulham,1.0,3.0,8495.0,Harwood-Bellis,2025-04-26,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0192294027656316,0.0192294027656316,0.0,1.0,1.0,10.0,0.0,0.179,0.235,0.587,4.5,1.2,-14982.0,1.0,-0.7795443164747121,1781.62,1794.44,1781.62,11.0,11.0,2.0,114.0,2473.0,27.0,185.0,212.0,326.0,11.864132632430248,0.7455,22.8,8.700000000000001,8.62,13.4,15.133333333333333,16.080000000000002,4.0,3.3333333333333335,4.2,84.0,88.0,88.8,2.0,1.0,1.2,2.0,1.0,1.2,0.0,0.006666666666666648,0.01,0.06,0.02666666666666667,0.026000000000000002,0.7,0.5,0.52,0.7,0.5,0.52,0.91,2.02,1.432,1.0,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,2.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.006136002639929471,0.010456599295139302,0.0,0.006136002639929471,0.010456599295139302,0.365518569946289,0.12183952331542967,0.0818447172641754,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,4.0,2.7000000000000006,2.88,526827.0,543957.3333333334,567863.8,2908.0,2769.3333333333335,3594.2,16780.0,21634.0,28661.2,-17037.0,-19939.333333333332,-25635.2,-0.7045916294189354,-0.764582800947086,-0.7356371095419016,0.1239249184727668,0.20996545751889548,0.20237926542758938,0.1239249184727668,0.20996545751889548,0.19363826215267177,0.06,0.03333333333333333,0.036,1.2,1.1666666666666667,1.1600000000000001,4.0,5.666666666666667,5.4,0.0,0.3333333333333333,0.4,4.0,3.3333333333333335,3.8,4.6,4.7,4.86,Fulham,0.0,1781.62,1794.44,1794.44
461,35,Taylor Harwood-Bellis,DEF,Southampton,0.8,0.0,0.0,4.0,0.0,5.1,0.01,0.05,0.04,1.4,348.0,2.0,0.0,4.2,18.0,2025-05-03T14:00:00Z,90.0,False,Leicester,0.0,0.0,0.0,0.0,0.0,509480.0,1.0,0.0,2.0,19.0,0.0,-9164.0,1745.0,10909.0,40.0,False,1.0,Leicester,Southampton,1.0,1.0,8495.0,Harwood-Bellis,2025-05-03,1.0,0.0470300391316413,2024.0,0.0,0.0,0.0,0.0470300391316413,0.060232013463974,0.060232013463974,0.0,5.0,1.0,3.0,0.0,0.41,0.262,0.328,4.4,0.8,-2365.0,0.0,-0.7241978820926189,1695.64,1577.84,1577.84,4.0,4.0,0.8,115.0,2563.0,27.0,196.0,223.0,338.0,11.86890362856028,0.746,1.3,8.233333333333334,8.0,26.4,20.866666666666667,18.12,0.0,3.3333333333333335,2.8,90.0,88.0,88.8,1.0,1.0,1.2,1.0,1.0,1.2,0.0,0.006666666666666648,0.004,0.01,0.02666666666666667,0.024,0.0,0.2333333333333333,0.4600000000000001,2.0,0.9,0.8600000000000001,2.42,2.1200000000000006,1.8439999999999999,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.006136002639929471,0.0036816015839576605,0.0,0.006136002639929471,0.0036816015839576605,0.0,0.12183952331542967,0.0818447172641754,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,2.8,3.233333333333334,2.88,511845.0,527512.0,546072.4,1761.0,2365.3333333333335,2656.8,14215.0,16733.333333333332,27770.2,-14982.0,-16445.333333333332,-21791.4,-0.7795443164747121,-0.7532487176647464,-0.7942293074972471,0.0192294027656316,0.0758898624529441,0.1701989602297544,0.0192294027656316,0.0758898624529441,0.1614579569548368,0.01,0.03333333333333333,0.028000000000000004,1.2,1.1333333333333333,1.2,11.0,8.333333333333334,7.0,0.0,0.0,0.4,1.0,1.6666666666666667,2.8,4.5,4.6000000000000005,4.72,Leicester,1.0,1695.64,1577.84,1695.64
461,36,Taylor Harwood-Bellis,DEF,Southampton,1.2,0.0,0.0,22.0,1.0,0.3,0.01,0.01,0.0,1.82,358.0,0.0,0.0,2.0,19.6,2025-05-10T14:00:00Z,90.0,False,Man City,0.0,0.0,0.0,0.0,0.0,497181.0,1.0,0.0,0.0,0.0,6.0,-11957.0,1797.0,13754.0,39.0,True,0.0,Southampton,Man City,1.0,4.0,8495.0,Harwood-Bellis,2025-05-10,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.1050352975726127,0.1050352975726127,0.0,1.0,2.0,4.0,0.0,0.086,0.126,0.788,4.3,2.2,-12299.0,6.0,-0.7688894604848563,1733.11,2073.82,1733.11,6.0,6.0,1.2,120.0,2653.0,27.0,200.0,227.0,347.0,11.771579344138711,0.7371,5.1,9.733333333333333,6.5,18.0,19.266666666666666,17.96,19.0,7.666666666666667,5.8,90.0,88.0,88.8,0.0,1.0,0.8,0.0,1.0,0.8,0.04,0.013333333333333315,0.012,0.01,0.02666666666666667,0.019999999999999997,0.8,0.5,0.45999999999999996,0.8,1.1666666666666667,0.86,1.4,1.5766666666666669,1.9759999999999998,2.0,1.6666666666666667,2.2,0.0,0.0,0.0,1.0,0.3333333333333333,0.4,0.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0470300391316413,0.015676679710547137,0.01308760941028592,0.0470300391316413,0.015676679710547137,0.01308760941028592,0.0,0.12183952331542967,0.0731037139892578,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,4.2,3.6666666666666674,3.02,509480.0,516050.6666666667,530639.4,1745.0,2138.0,2362.8,10909.0,13968.0,18005.2,-2365.0,-11461.333333333334,-15433.0,-0.7241978820926189,-0.7361112759954221,-0.7594981202817178,0.060232013463974,0.06779544490079083,0.14187155775725838,0.060232013463974,0.06779544490079083,0.14187155775725838,0.05,0.04,0.032,0.8,1.0666666666666667,1.1,4.0,6.333333333333333,6.4,0.0,0.0,0.2,5.0,3.3333333333333335,3.2,4.4,4.5,4.6,Man City,1.0,1733.11,2073.82,2073.82
461,37,Taylor Harwood-Bellis,DEF,Southampton,1.5,0.0,0.0,10.0,0.0,1.2,0.01,0.01,0.0,2.73,367.0,2.0,0.0,3.4,28.6,2025-05-18T11:00:00Z,81.0,False,Everton,0.0,0.0,0.0,0.0,0.0,495000.0,1.0,0.0,2.0,4.0,1.0,-3055.0,3271.0,6326.0,39.0,False,0.0,Everton,Southampton,3.0,1.0,8495.0,Harwood-Bellis,2025-05-18,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,1.0,0.675,0.199,0.126,4.2,2.0,-2181.0,1.0,-0.3183286443680316,1695.64,1577.84,1577.84,7.0,8.0,1.5,121.0,2743.0,27.0,206.0,233.0,354.0,11.615020051039007,0.7224,0.3,2.233333333333333,6.02,19.6,21.333333333333332,20.040000000000003,0.0,6.333333333333333,5.8,90.0,90.0,88.8,6.0,2.3333333333333335,1.8,6.0,2.3333333333333335,1.8,0.0,0.013333333333333315,0.012,0.01,0.01,0.02,1.2,0.6666666666666666,0.54,1.2,1.3333333333333333,0.9400000000000001,1.82,1.8800000000000001,1.916,0.0,1.3333333333333333,1.6,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.015676679710547137,0.013087609410285922,0.0,0.015676679710547137,0.013087609410285922,0.0,0.0,0.0731037139892578,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,39.0,39.666666666666664,39.8,2.0,3.0000000000000004,3.18,497181.0,506168.6666666667,517839.4,1797.0,1767.6666666666667,2127.6,13754.0,12959.333333333334,14972.6,-12299.0,-9882.0,-12800.0,-0.7688894604848563,-0.7575438863507292,-0.7505666991143428,0.1050352975726127,0.06149890460073947,0.07858737967908377,0.1050352975726127,0.06149890460073947,0.07858737967908377,0.01,0.023333333333333334,0.032,2.2,1.4000000000000001,1.28,6.0,7.0,7.0,0.0,0.0,0.0,1.0,2.3333333333333335,2.2,4.3,4.3999999999999995,4.5,Everton,1.0,1695.64,1577.84,1695.64
462,8,Kamaldeen Sulemana,MID,Southampton,-0.2,0.0,0.0,5.0,0.0,0.3,0.0,0.02,0.02,0.28,78.0,1.0,0.0,1.2,7.0,2024-10-19T14:00:00Z,12.0,False,Leicester,0.0,0.0,0.0,0.0,0.0,346.0,0.0,3.0,2.0,5.0,1.0,9.0,36.0,27.0,50.0,True,0.0,Southampton,Leicester,1.0,1.0,9630.0,Kamaldeen,2024-10-19,1.0,0.0528060086071491,2024.0,0.0,0.0,0.0,0.0528060086071491,0.0528060086071491,0.0,0.0,1.0,0.0,1.0,3.0,0.413,0.271,0.316,0.0,0.3,0.0,1.0,0.1428571428571428,0.0,0.0,0.0,1.0,4.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leicester,0.0,0.0,0.0,0.0
462,9,Kamaldeen Sulemana,MID,Southampton,-1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.52,89.0,0.0,0.0,0.0,0.0,2024-10-26T14:00:00Z,3.0,False,Man City,0.0,0.0,0.0,0.0,0.0,402.0,0.0,0.0,1.0,0.0,1.0,15.0,42.0,27.0,50.0,False,0.0,Man City,Southampton,4.0,1.0,9630.0,Kamaldeen,2024-10-26,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.094,0.056,0.0,0.5,56.0,1.0,0.217391304347826,1695.64,1577.84,1577.84,0.0,0.0,-1.0,1.0,12.0,3.0,1.0,4.0,5.0,37.5,0.0,0.3,0.09999999999999999,0.06,7.0,2.3333333333333335,1.4,5.0,1.6666666666666667,1.0,12.0,4.0,2.4,1.0,0.3333333333333333,0.2,1.0,0.3333333333333333,0.2,0.02,0.006666666666666667,0.004,0.0,0.0,0.0,-0.2,-0.06666666666666667,-0.04,-0.2,-0.06666666666666667,-0.04,0.28,0.09333333333333334,0.05600000000000001,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0528060086071491,0.017602002869049702,0.010561201721429821,0.0528060086071491,0.017602002869049702,0.010561201721429821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,16.666666666666668,10.0,1.2,0.39999999999999997,0.24,346.0,115.33333333333333,69.2,36.0,12.0,7.2,27.0,9.0,5.4,0.0,0.0,0.0,0.1428571428571428,0.047619047619047596,0.02857142857142856,0.0528060086071491,0.017602002869049702,0.010561201721429821,0.0,0.0,0.0,0.02,0.006666666666666667,0.004,0.3,0.09999999999999999,0.06,1.0,0.3333333333333333,0.2,3.0,1.0,0.6,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,Man City,1.0,1695.64,1577.84,1695.64
462,13,Kamaldeen Sulemana,MID,Southampton,-0.3,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.08,122.0,0.0,0.0,0.1,1.0,2024-11-29T20:00:00Z,2.0,False,Brighton,0.0,0.0,0.0,0.0,0.0,628.0,0.0,1.0,1.0,0.0,1.0,4.0,50.0,46.0,50.0,False,0.0,Brighton,Southampton,3.0,1.0,9630.0,Kamaldeen,2024-11-29,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.189,0.126,0.0,0.3,226.0,1.0,0.0416666666666666,1695.64,1577.84,1577.84,0.0,0.0,-0.3,1.0,15.0,3.0,1.0,4.0,5.0,30.0,0.0,0.0,0.0,0.06,0.0,0.0,1.4,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,-0.24,0.0,0.0,-0.24,0.0,0.0,0.16,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010561201721429821,0.0,0.0,0.010561201721429821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.24,0.0,0.0,149.6,0.0,0.0,15.6,0.0,0.0,10.8,0.0,0.0,11.2,0.0,0.0,0.07204968944099376,0.0,0.0,0.010561201721429821,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.16,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,Brighton,0.0,1695.64,1577.84,1695.64
462,14,Kamaldeen Sulemana,MID,Southampton,-0.5,0.0,0.0,1.0,0.0,0.8,0.01,0.01,0.0,1.86,140.0,2.0,0.0,0.9,2.0,2024-12-04T19:30:00Z,28.0,False,Chelsea,0.0,0.0,0.0,0.0,0.0,657.0,0.0,5.0,1.0,6.0,1.0,3.0,53.0,50.0,50.0,True,0.0,Southampton,Chelsea,1.0,3.0,9630.0,Kamaldeen,2024-12-04,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.111,0.18,0.709,0.0,0.5,29.0,1.0,0.029126213592233,1702.65,1814.7,1702.65,2.0,2.0,-0.5,1.0,17.0,3.0,1.0,4.0,5.0,26.47058823529412,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,1.0,0.3333333333333333,0.4,1.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.09999999999999999,-0.26,-0.3,-0.09999999999999999,-0.26,0.08,0.02666666666666667,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,16.666666666666668,20.0,0.1,0.03333333333333333,0.02,628.0,209.33333333333334,206.0,50.0,16.666666666666668,18.4,46.0,15.333333333333334,14.6,226.0,75.33333333333333,56.4,0.0416666666666666,0.013888888888888867,0.05181159420289851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.10000000000000002,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chelsea,0.0,1702.65,1814.7,1814.7
462,15,Kamaldeen Sulemana,MID,Southampton,0.3,0.0,0.0,5.0,0.0,0.3,0.0,0.0,0.0,0.26,141.0,0.0,0.0,0.2,2.0,2024-12-07T15:00:00Z,1.0,False,Aston Villa,0.0,0.0,0.0,0.0,0.0,702.0,0.0,0.0,1.0,0.0,1.0,3.0,61.0,58.0,50.0,False,0.0,Aston Villa,Southampton,4.0,1.0,9630.0,Kamaldeen,2024-12-07,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.694,0.172,0.135,0.0,0.8,45.0,1.0,0.0252100840336134,1695.64,1577.84,1577.84,0.0,1.0,0.3,2.0,45.0,3.0,3.0,6.0,8.0,16.0,0.0,0.8,0.26666666666666666,0.16,2.0,1.0,0.6,6.0,2.0,1.2,28.0,10.0,6.0,1.0,0.6666666666666666,0.4,1.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.01,0.0033333333333333335,0.002,-0.5,-0.26666666666666666,-0.16,-0.5,-0.26666666666666666,-0.16,1.86,0.6466666666666667,0.388,2.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,33.333333333333336,20.0,0.9,0.3333333333333333,0.2,657.0,428.3333333333333,257.0,53.0,34.333333333333336,20.6,50.0,32.0,19.2,29.0,85.0,51.0,0.029126213592233,0.023597626752966533,0.01415857605177992,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0033333333333333335,0.002,0.5,0.26666666666666666,0.16,2.0,0.6666666666666666,0.4,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,Aston Villa,1.0,1695.64,1577.84,1695.64
462,16,Kamaldeen Sulemana,MID,Southampton,-0.2,0.0,0.0,3.0,0.0,0.9,0.0,0.0,0.0,1.23,159.0,3.0,0.0,0.0,0.0,2024-12-15T19:00:00Z,14.0,False,Spurs,0.0,0.0,0.0,0.0,0.0,711.0,1.0,5.0,0.0,0.0,1.0,-50.0,24.0,74.0,50.0,True,0.0,Southampton,Spurs,1.0,2.0,9630.0,Kamaldeen,2024-12-15,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.211,0.569,0.0,0.8,9.0,1.0,-0.5102040816326531,1741.2,1830.21,1741.2,0.0,0.0,-0.2,2.0,46.0,4.0,3.0,7.0,9.0,17.608695652173914,0.0,0.3,0.3666666666666667,0.22000000000000003,2.0,1.6666666666666667,1.0,0.0,2.0,1.2,1.0,10.333333333333334,6.2,1.0,1.0,0.6,1.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0033333333333333335,0.002,0.3,-0.16666666666666666,-0.1,0.3,-0.16666666666666666,-0.1,0.26,0.7333333333333334,0.44000000000000006,0.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,30.0,0.2,0.39999999999999997,0.24,702.0,662.3333333333334,397.4,61.0,54.666666666666664,32.8,58.0,51.333333333333336,30.8,45.0,100.0,60.0,0.0252100840336134,0.03200098809750434,0.0192005928585026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.002,0.8,0.5333333333333333,0.32,0.0,0.6666666666666666,0.4,1.0,0.3333333333333333,0.2,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,Spurs,1.0,1741.2,1830.21,1830.21
