,can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,position,xP_next,ep_this,event_points,first_name,form,fpl_id,in_dreamteam,news,news_added,value,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team_id,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,scout_risks,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,defensive_contribution_per_90,selected,team,strength,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,team_h,team_a,team_h_difficulty,team_a_difficulty,was_home,opponent_team,round,elo,team_h_name,team_a_name,win_prob,draw_prob,lose_prob,percenatge_net_transfers
374,True,True,100.0,100.0,606745,-1,1,-2,2,0,2,1.4,0.4,0,Ayden,1.4,447,False,,2025-10-14T13:00:06.698643Z,38,606745.jpg,2.4,False,Heaven,2.3,False,,a,14,1,26,374241,2080,269109,21291,0.4,6.8,Heaven,241.0,2025-02-01,2006-09-22,False,p606745,636,0,1,1,12,1,0,0,1,0,0,0,107,175.6,27.2,26.0,22.9,55,29,16,71,8,0.34,0.17,0.51,7.95,,,,,,,[],245,100,360,128,337,110,328,111,0.05,0.0,0.02,0.07,1.12,1.7,806,261,250,94,266,104,120,46,1.13,0.14,10.05,295884,Man Utd,3,1135,1205,1100,1150,1170,1260,14,10,2,3,True,Fulham,24,1824.42858887,Man Utd,Fulham,,,,0.1634133830729774
375,True,True,100.0,100.0,222690,0,0,-2,2,0,2,0.0,-1.0,0,Tyrell,0.0,448,False,,,38,222690.jpg,1.0,False,Malacia,0.4,False,,a,14,1,1,52176,294,53068,956,0.0,0.3,Malacia,152.0,2022-07-05,1999-08-17,False,p222690,2,0,0,0,0,0,0,0,0,0,0,0,3,3.0,0.0,0.0,0.3,1,0,1,2,0,0.00,0.00,0.00,0.30,,,,,,,[],462,168,479,176,441,167,477,170,0.0,0.0,0.0,0.0,13.5,0.0,779,235,417,155,432,157,268,100,0.0,0.0,90.0,51458,Man Utd,3,1135,1205,1100,1150,1170,1260,14,10,2,3,True,Fulham,24,1824.42858887,Man Utd,Fulham,,,,-0.00847554254874387
376,True,True,100.0,100.0,141746,2,-2,5,-5,4,3,4.4,3.4,5,Bruno,4.4,449,True,,2025-12-21T21:30:09.265444Z,95,141746.jpg,6.0,False,Borges Fernandes,24.5,False,,a,14,1,121,5542427,678135,5233430,10926,0.5,12.7,B.Fernandes,173.0,2020-01-30,1994-09-08,False,p141746,1715,5,10,2,30,0,0,2,2,0,0,21,533,687.2,932.6,344.0,196.7,51,110,36,197,20,7.44,5.65,13.09,24.42,1.0,,1.0,,1.0,,[],5,1,1,1,41,24,2,1,0.39,0.0,0.3,0.69,1.28,1.57,6,4,46,19,5,2,14,4,1.05,0.1,10.34,3151804,Man Utd,3,1135,1205,1100,1150,1170,1260,14,10,2,3,True,Fulham,24,1824.42858887,Man Utd,Fulham,,,,0.028674935088689464
377,True,True,100.0,100.0,430871,0,0,0,0,0,3,5.2,4.2,9,Matheus,5.2,450,False,,2025-11-25T00:00:08.817052Z,80,430871.jpg,4.0,False,Santos Carneiro da Cunha,7.8,False,,a,14,1,79,2658583,59507,2710576,57063,0.6,9.9,Cunha,30.0,2025-06-01,1999-05-27,False,p430871,1412,5,2,3,22,0,0,0,1,0,0,9,327,388.6,322.2,474.0,118.6,25,74,21,120,16,4.91,2.16,7.07,20.07,,,,,,,[],79,25,52,44,20,9,30,24,0.31,0.0,0.14,0.45,1.28,1.4,16,11,25,10,75,32,52,19,1.02,0.19,7.65,1003431,Man Utd,3,1135,1205,1100,1150,1170,1260,14,10,2,3,True,Fulham,24,1824.42858887,Man Utd,Fulham,,,,-0.009683639467559072
378,True,True,100.0,100.0,493250,0,0,-3,3,0,3,1.0,0.0,2,Amad,1.0,452,False,,2025-12-13T14:30:11.647420Z,62,493250.jpg,3.6,False,Diallo,1.5,False,,a,14,1,61,313018,25816,484790,6549,0.2,9.8,Amad,54.0,2021-01-07,2002-07-11,False,p493250,1380,2,4,3,20,0,0,0,1,0,0,6,293,295.8,396.1,332.0,102.5,30,66,24,120,16,3.81,2.81,6.62,17.09,,,,,,,[],147,54,32,31,45,27,42,31,0.25,0.0,0.18,0.43,1.11,1.3,78,51,298,137,118,54,154,51,1.04,0.2,7.83,192968,Man Utd,3,1135,1205,1100,1150,1170,1260,14,10,2,3,True,Fulham,24,1824.42858887,Man Utd,Fulham,,,,-0.21530493552333393
194,True,True,100.0,100.0,493105,0,0,-1,1,1,3,0.2,0.2,0,Alejandro,0.2,453,False,,,64,493105.jpg,2.9,False,Garnacho Ferreyra,0.6,False,,a,7,8,40,227414,2334,204351,4261,0.0,6.2,Garnacho,10.0,2025-08-30,2004-07-01,False,p493105,815,1,3,4,10,0,0,0,1,0,0,2,141,136.2,232.1,265.0,62.4,6,30,7,43,11,2.49,2.51,5.00,15.30,,,,,,,[],284,127,99,74,68,44,146,80,0.27,0.0,0.28,0.55,1.69,1.1,61,40,300,138,205,89,242,82,1.21,0.44,4.75,77187,Chelsea,3,1180,1190,1140,1160,1220,1220,7,19,2,3,True,West Ham,24,1882.60693359,Chelsea,West Ham,,,,0.05341563118826213
379,True,True,100.0,100.0,184341,0,0,-1,1,0,3,0.4,-0.6,0,Mason,0.4,455,False,,2025-12-27T16:30:08.828421Z,59,184341.jpg,2.7,False,Mount,0.4,False,,a,14,1,46,182686,681,185669,2778,0.1,7.8,Mount,241.0,2023-07-05,1999-01-10,False,p184341,812,3,0,3,14,0,0,0,0,0,0,3,164,162.4,198.5,158.0,51.9,7,41,14,62,10,1.54,1.40,2.94,10.30,3.0,,,,,,[],258,112,127,91,133,78,188,99,0.17,0.0,0.16,0.33,1.14,1.55,96,61,356,159,232,102,276,93,1.11,0.33,6.87,51458,Man Utd,3,1135,1205,1100,1150,1170,1260,14,10,2,3,True,Fulham,24,1824.42858887,Man Utd,Fulham,,,,-0.008098166171220698
48,True,True,100.0,100.0,209243,0,0,-2,2,0,3,1.4,1.4,1,Jadon,1.4,456,False,,2025-12-13T19:30:11.153931Z,58,209243.jpg,1.2,False,Sancho,0.2,False,,a,2,7,15,39582,1041,43261,545,0.2,2.6,Sancho,241.0,2025-09-01,2000-03-25,False,p209243,360,0,0,1,2,0,0,0,0,0,0,0,49,41.0,88.0,109.0,24.0,8,11,2,21,3,0.38,0.60,0.98,6.03,,,,,,,"[{'property': 'loan_ineligible', 'notes': 'This player will not be available to face their parent club in Gameweek 30 as part of their loan conditions.', 'gameweek': 30, 'url': None}]",399,175,237,146,200,109,322,156,0.1,0.0,0.15,0.25,1.51,0.5,106,68,260,112,426,192,364,121,0.75,0.25,5.25,25729,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,5,3,3,True,Brentford,24,1923.92321777,Aston Villa,Brentford,,,,-0.04440930434677643
380,True,True,100.0,100.0,61256,0,0,0,0,2,3,4.4,3.4,2,Carlos Henrique,4.4,457,False,,2025-12-15T23:00:11.358129Z,55,61256.jpg,4.4,False,Casimiro,1.3,False,,a,14,1,92,393069,11596,283897,10630,0.8,16.7,Casemiro,30.0,2022-08-22,1992-02-23,False,p61256,1474,4,3,5,19,0,0,0,5,1,0,11,347,426.6,290.6,287.0,100.6,67,80,48,195,20,3.69,1.84,5.53,16.45,,,,,,,[],59,17,71,57,58,36,48,34,0.23,0.0,0.11,0.34,1.0,1.16,136,83,44,17,40,17,166,58,1.22,0.31,11.91,167239,Man Utd,3,1135,1205,1100,1150,1170,1260,14,10,2,3,True,Fulham,24,1824.42858887,Man Utd,Fulham,,,,0.1612665924137992
381,True,True,100.0,100.0,516895,0,0,-4,4,0,3,1.8,0.8,5,Kobbie,1.8,458,False,,2026-01-15T19:30:10.140014Z,46,516895.jpg,1.4,False,Mainoo,0.5,False,,a,14,1,20,72239,10657,101419,1798,0.4,4.3,Mainoo,241.0,2022-10-15,2005-04-19,False,p516895,408,0,1,1,9,0,0,0,0,0,0,0,83,91.0,121.0,29.0,24.1,14,20,9,43,2,0.14,0.29,0.43,5.90,,,,,,,[],332,146,194,128,334,174,321,155,0.03,0.0,0.06,0.09,1.3,1.99,398,246,221,95,402,179,245,83,0.44,0.22,9.49,64323,Man Utd,3,1135,1205,1100,1150,1170,1260,14,10,2,3,True,Fulham,24,1824.42858887,Man Utd,Fulham,,,,-0.16803141807460642
382,True,True,100.0,100.0,232112,0,0,-3,3,0,3,1.8,0.8,0,Manuel,1.8,459,False,,,47,232112.jpg,1.8,False,Ugarte Ribeiro,0.2,False,,a,14,1,29,27776,391,33890,911,0.4,6.2,Ugarte,230.0,2024-08-30,2001-04-11,False,p232112,730,0,0,1,18,0,0,0,1,0,0,0,147,116.6,60.7,32.0,20.7,30,46,39,115,7,0.31,0.15,0.46,13.45,,,,,,,[],301,134,293,169,326,171,341,164,0.04,0.0,0.02,0.06,1.66,2.22,383,239,222,96,348,153,397,134,0.86,0.12,14.18,25729,Man Utd,3,1135,1205,1100,1150,1170,1260,14,10,2,3,True,Fulham,24,1824.42858887,Man Utd,Fulham,,,,-0.0991470178055979
383,True,True,100.0,100.0,490881,0,0,0,0,0,3,0.0,-1.0,0,Toby,0.0,460,False,,2025-08-19T13:36:56.708077Z,45,490881.jpg,0.0,False,Collyer,0.0,False,,a,14,1,0,479,28,9483,21,0.0,0.0,Collyer,241.0,2023-07-01,2004-01-03,False,p490881,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],687,271,685,274,664,265,688,272,0.0,0.0,0.0,0.0,0.0,0.0,441,264,641,243,692,276,650,265,0.0,0.0,0.0,0,Man Utd,3,1135,1205,1100,1150,1170,1260,14,10,2,3,True,Fulham,24,1824.42858887,Man Utd,Fulham,,,,-0.9038345713712106
384,True,True,100.0,100.0,556639,0,0,-2,2,0,3,0.0,-1.0,0,Jayce,0.0,461,False,,,43,556639.jpg,0.0,False,Fitzgerald,0.0,False,,a,14,1,0,2675,46,4448,48,0.0,0.0,Fitzgerald,,,,False,p556639,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],630,233,627,238,599,225,631,234,0.0,0.0,0.0,0.0,0.0,0.0,606,352,577,204,639,242,609,234,0.0,0.0,0.0,0,Man Utd,3,1135,1205,1100,1150,1170,1260,14,10,2,3,True,Fulham,24,1824.42858887,Man Utd,Fulham,,,,-0.24891197529130984
385,True,True,100.0,100.0,547037,0,0,-2,2,0,3,0.2,-0.8,0,Jack,0.2,462,False,,,43,547037.jpg,1.0,False,Fletcher,0.1,False,,a,14,1,3,12650,134,10589,405,0.0,0.7,J.Fletcher,241.0,2024-07-12,2007-03-19,False,p547037,107,0,0,0,0,0,0,0,0,0,0,0,10,18.6,24.4,5.0,4.8,2,4,5,11,0,0.03,0.02,0.05,1.86,,,,,,,[],432,193,368,189,408,201,430,193,0.03,0.0,0.02,0.05,1.56,0.0,603,349,373,168,443,196,497,176,0.0,0.0,9.25,12865,Man Utd,3,1135,1205,1100,1150,1170,1260,14,10,2,3,True,Fulham,24,1824.42858887,Man Utd,Fulham,,,,0.08868712078832997
386,True,True,100.0,100.0,618873,0,0,-2,2,0,3,0.0,-1.0,0,Sékou,0.0,463,False,,,43,618873.jpg,0.0,False,Koné,0.1,False,,a,14,1,0,8771,88,11966,149,0.0,0.0,Kone,132.0,2025-02-15,2006-02-03,False,p618873,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],636,238,633,243,606,231,637,239,0.0,0.0,0.0,0.0,0.0,0.0,615,359,585,210,645,247,486,171,0.0,0.0,0.0,12865,Man Utd,3,1135,1205,1100,1150,1170,1260,14,10,2,3,True,Fulham,24,1824.42858887,Man Utd,Fulham,,,,-0.15407243092057674
387,True,True,50.0,25.0,458249,0,0,-2,2,0,4,1.3,0.4,0,Joshua,2.6,466,False,Knock - 50% chance of playing,2026-01-22T13:30:10.394946Z,58,458249.jpg,2.4,False,Zirkzee,0.4,False,,d,14,1,33,104032,106,120710,2997,0.4,5.7,Zirkzee,152.0,2024-07-17,2001-05-22,False,p458249,481,2,1,1,7,0,0,0,1,0,0,6,116,141.0,129.2,166.0,43.3,11,16,7,34,4,1.77,0.29,2.06,6.41,,,,,,,[],278,26,182,15,124,31,229,27,0.33,0.0,0.05,0.38,1.2,1.31,109,31,163,19,276,29,263,42,0.75,0.19,6.36,51458,Man Utd,3,1135,1205,1100,1150,1170,1260,14,10,2,3,True,Fulham,24,1824.42858887,Man Utd,Fulham,,,,-0.0742095380480729
388,True,True,100.0,100.0,596047,0,0,-3,3,0,4,0.0,-1.0,0,Chido,0.0,467,False,,,42,596047.jpg,0.0,False,Obi,1.7,False,,a,14,1,0,258451,1613,330680,6700,0.0,0.0,Obi,58.0,2025-02-15,2007-11-29,False,p596047,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],615,61,610,60,580,60,616,61,0.0,0.0,0.0,0.0,0.0,0.0,642,89,558,49,623,61,142,22,0.0,0.0,0.0,218697,Man Utd,3,1135,1205,1100,1150,1170,1260,14,10,2,3,True,Fulham,24,1824.42858887,Man Utd,Fulham,,,,-0.1226026130011831
389,True,True,100.0,100.0,575034,0,0,0,0,0,4,0.0,-1.0,0,Ethan,0.0,468,False,,2025-09-22T21:18:26.096577Z,45,575034.jpg,0.0,False,Wheatley,0.1,False,,a,14,1,0,4262,215,14197,87,0.0,0.0,Wheatley,241.0,2024-04-12,2006-01-20,False,p575034,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],711,74,707,73,688,73,711,74,0.0,0.0,0.0,0.0,0.0,0.0,473,66,664,63,713,74,489,67,0.0,0.0,0.0,12865,Man Utd,3,1135,1205,1100,1150,1170,1260,14,10,2,3,True,Fulham,24,1824.42858887,Man Utd,Fulham,,,,-0.5382198385611355
398,True,True,100.0,100.0,98747,0,0,1,-1,1,1,3.7,4.2,3,Nick,4.2,469,False,,2025-11-30T11:00:09.029807Z,51,98747.jpg,4.4,False,Pope,5.0,False,,a,15,4,74,1472932,3058,1450995,12316,0.8,14.5,Pope,241.0,2022-06-23,1992-04-19,False,p98747,1516,0,1,7,19,0,0,0,1,0,53,3,311,414.6,0.0,0.0,41.5,27,152,1,0,17,0.00,0.00,0.00,17.61,,,,,,,[],67,14,779,91,773,88,239,14,0.0,3.15,0.0,0.0,1.05,1.13,225,6,71,7,38,2,76,13,1.01,0.42,0.0,643225,Newcastle,3,1160,1220,1170,1180,1150,1260,12,15,3,4,False,Liverpool,24,1876.20507812,Liverpool,Newcastle,,,,0.007502581288794146
84,True,True,100.0,100.0,67089,0,0,0,0,2,1,3.5,3.5,5,Martin,3.5,470,False,,2025-08-11T10:30:07.723845Z,40,67089.jpg,3.2,False,Dúbravka,32.9,False,,a,3,90,73,1534239,35649,1212742,27609,0.9,18.2,Dúbravka,194.0,2025-08-07,1989-01-15,False,p67089,2070,0,0,3,44,0,0,0,0,0,94,7,327,709.4,0.0,0.0,71.1,47,187,0,0,23,0.00,0.03,0.03,47.43,,,,,,,[],3,1,538,48,502,33,112,1,0.0,4.09,0.0,0.0,2.06,1.91,651,41,106,10,145,14,7,2,1.0,0.13,0.0,4232422,Burnley,3,1055,1095,1010,1090,1100,1100,17,3,2,3,False,Sunderland,24,1687.70825195,Sunderland,Burnley,,,,0.1170364847809286
399,True,True,100.0,100.0,81441,0,0,-1,1,0,1,-0.5,0.0,0,Mark,0.0,471,False,,,39,81441.jpg,0.0,False,Gillespie,0.1,False,,a,15,4,0,6129,54,9768,89,0.0,0.0,Gillespie,241.0,2020-07-27,1992-03-27,False,p81441,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],512,37,503,24,466,9,512,37,0.0,0.0,0.0,0.0,0.0,0.0,731,70,442,31,521,37,425,65,0.0,0.0,0.0,12865,Newcastle,3,1160,1220,1170,1180,1150,1260,12,15,3,4,False,Liverpool,24,1876.20507812,Liverpool,Newcastle,,,,-0.22891111530477448
400,True,True,100.0,100.0,487838,0,0,-2,2,1,2,4.5,5.0,1,Lewis,5.0,473,False,,2026-01-02T13:00:09.395222Z,53,487838.jpg,3.2,False,Hall,3.1,False,,a,15,4,52,526176,11480,377946,30074,0.9,9.8,Hall,241.0,2024-07-01,2004-09-08,False,p487838,1120,0,2,3,18,0,0,0,1,0,0,4,231,299.4,214.0,96.0,60.9,67,67,31,98,12,0.58,1.70,2.28,15.69,4.0,,,,,,[],144,61,112,29,221,57,151,48,0.05,0.0,0.14,0.19,1.26,1.45,201,26,31,12,160,66,105,42,0.96,0.24,7.88,398800,Newcastle,3,1160,1220,1170,1180,1150,1260,12,15,3,4,False,Liverpool,24,1876.20507812,Liverpool,Newcastle,,,,0.16394911306217524
401,True,True,100.0,100.0,220237,0,0,-1,1,0,2,2.5,3.0,3,Sven,3.0,475,False,,2025-11-28T18:30:07.166361Z,49,220237.jpg,3.4,False,Botman,0.4,False,,a,15,4,44,69254,669,95655,495,0.6,9.0,Botman,152.0,2022-06-28,2000-01-12,False,p220237,880,0,1,4,13,1,0,0,1,0,0,4,178,244.6,47.6,73.0,36.5,79,53,8,87,10,0.30,0.27,0.57,10.93,,,,,,,[],184,74,320,107,255,72,263,89,0.03,0.0,0.03,0.06,1.12,1.33,312,50,174,62,132,53,287,110,1.02,0.41,8.9,51458,Newcastle,3,1160,1220,1170,1180,1150,1260,12,15,3,4,False,Liverpool,24,1876.20507812,Liverpool,Newcastle,,,,-0.16009435506855296
402,True,True,100.0,75.0,78916,0,0,0,0,1,2,-0.5,0.0,0,Dan,0.0,476,False,,2025-12-15T01:30:08.656752Z,50,78916.jpg,4.5,False,Burn,3.2,False,,a,15,4,67,1464674,1910,1633186,4398,0.0,13.4,Burn,241.0,2022-01-31,1992-05-09,False,p78916,1255,0,3,6,17,0,0,0,3,1,0,5,196,270.2,72.4,60.0,40.3,102,46,19,121,15,0.12,0.30,0.42,12.38,,,,,,,[],166,69,270,84,277,83,245,83,0.01,0.0,0.02,0.03,0.89,1.22,243,37,733,256,32,14,100,38,1.08,0.43,8.68,411664,Newcastle,3,1160,1220,1170,1180,1150,1260,12,15,3,4,False,Liverpool,24,1876.20507812,Liverpool,Newcastle,,,,-0.054396260644444874
403,True,True,100.0,100.0,77794,0,0,-1,1,0,2,1.3,1.8,1,Kieran,1.8,478,False,,2025-11-28T18:30:07.183281Z,49,77794.jpg,3.4,False,Trippier,1.3,False,,a,15,4,37,232060,1058,364814,808,0.4,7.6,Trippier,241.0,2022-01-07,1990-09-19,False,p77794,879,0,0,5,12,0,0,0,1,0,0,2,157,145.2,285.4,5.0,43.4,26,44,12,38,10,0.05,1.45,1.50,8.96,2.0,,2.0,,,,[],273,108,73,14,409,153,228,79,0.01,0.0,0.15,0.16,0.92,1.23,287,45,254,97,131,52,165,62,1.02,0.51,3.89,167239,Newcastle,3,1160,1220,1170,1180,1150,1260,12,15,3,4,False,Liverpool,24,1876.20507812,Liverpool,Newcastle,,,,-0.22241545116724803
404,True,True,25.0,25.0,101148,0,0,-2,2,0,2,-0.1,0.0,0,Jamaal,0.0,480,False,Lack of match fitness - 25% chance of playing,2025-12-19T14:00:09.135296Z,43,101148.jpg,0.5,False,Lascelles,0.1,False,,d,15,4,1,2747,5,8725,56,0.0,0.2,Lascelles,241.0,2014-08-04,1993-11-11,False,p101148,19,0,0,0,2,0,0,0,0,0,0,0,0,10.2,0.0,7.0,1.7,5,0,0,5,0,0.04,0.00,0.04,0.55,,,,,,,[],440,165,613,246,398,150,452,164,0.19,0.0,0.0,0.19,2.61,9.47,566,121,562,237,492,172,577,209,0.0,0.0,23.68,12865,Newcastle,3,1160,1220,1170,1180,1150,1260,12,15,3,4,False,Liverpool,24,1876.20507812,Liverpool,Newcastle,,,,-0.521094839609484
405,True,True,100.0,100.0,545477,0,0,-2,2,0,2,-0.5,0.0,0,Alex,0.0,481,False,,,38,545477.jpg,0.0,False,Murphy,0.7,False,,a,15,4,0,70877,722,93565,1270,0.0,0.0,A.Murphy,104.0,2023-07-19,2004-06-25,False,p545477,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],502,189,491,188,453,179,502,188,0.0,0.0,0.0,0.0,0.0,0.0,796,252,430,168,511,189,216,82,0.0,0.0,0.0,90052,Newcastle,3,1160,1220,1170,1180,1150,1260,12,15,3,4,False,Liverpool,24,1876.20507812,Liverpool,Newcastle,,,,-0.13796961846730155
406,True,True,100.0,100.0,578512,0,0,-2,2,0,2,-0.5,0.0,0,Miodrag,0.0,483,False,,,38,578512.jpg,0.0,False,Pivaš,0.4,False,,a,15,4,0,62457,203,43679,950,0.0,0.0,Pivas,,,,False,p578512,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],505,192,495,192,458,184,505,191,0.0,0.0,0.0,0.0,0.0,0.0,803,259,435,173,514,192,274,102,0.0,0.0,0.0,51458,Newcastle,3,1160,1220,1170,1180,1150,1260,12,15,3,4,False,Liverpool,24,1876.20507812,Liverpool,Newcastle,,,,0.17692394663450667
407,True,True,100.0,100.0,232826,-1,1,-2,2,1,3,1.5,2.0,2,Anthony,2.0,485,False,,2025-11-06T09:30:08.733043Z,73,232826.jpg,3.1,False,Gordon,4.2,False,,a,15,4,55,1413391,4292,1144783,96133,0.3,7.5,Gordon,241.0,2023-01-29,2001-02-24,False,p232826,1127,2,3,6,18,0,0,0,2,1,0,4,194,200.2,313.9,284.0,79.4,11,36,12,59,16,4.82,2.99,7.81,12.32,,,,,2.0,,[],223,95,58,47,61,39,88,53,0.38,0.0,0.24,0.62,0.98,1.44,27,18,167,73,182,77,83,28,1.28,0.48,4.71,540309,Newcastle,3,1160,1220,1170,1180,1150,1260,12,15,3,4,False,Liverpool,24,1876.20507812,Liverpool,Newcastle,,,,0.10499989445596743
408,True,True,100.0,100.0,449434,0,0,-5,5,0,3,0.0,0.5,1,Anthony,0.5,486,False,,2026-01-15T19:30:10.210181Z,65,449434.jpg,1.5,False,Elanga,2.6,False,,a,15,4,29,545257,775,1170388,1482,0.1,4.5,Elanga,206.0,2025-07-11,2002-04-27,False,p449434,725,0,1,2,15,0,0,0,0,0,0,0,99,81.6,145.7,109.0,33.6,5,15,6,26,7,1.20,0.52,1.72,9.57,,,,,,,[],341,150,166,112,201,110,276,136,0.15,0.0,0.06,0.21,1.19,1.86,53,34,363,165,398,178,113,36,0.87,0.25,3.23,334477,Newcastle,3,1160,1220,1170,1180,1150,1260,12,15,3,4,False,Liverpool,24,1876.20507812,Liverpool,Newcastle,,,,-0.3643708342926421
409,True,True,100.0,100.0,201666,0,0,-4,4,2,3,4.7,5.2,2,Harvey,5.2,487,False,,,61,201666.jpg,3.2,False,Barnes,1.6,False,,a,15,4,70,672545,7705,545255,15999,0.9,11.5,Barnes,241.0,2023-07-23,1997-12-09,False,p201666,1122,5,0,4,14,0,0,0,0,0,0,8,233,277.8,256.9,441.0,97.4,13,41,7,61,11,4.88,1.89,6.77,12.78,,,,,,,[],160,62,87,64,24,12,54,36,0.39,0.0,0.15,0.54,1.03,1.12,80,53,42,16,162,68,146,48,0.88,0.32,4.89,205832,Newcastle,3,1160,1220,1170,1180,1150,1260,12,15,3,4,False,Liverpool,24,1876.20507812,Liverpool,Newcastle,,,,0.10452455247167022
410,True,True,100.0,75.0,208706,-1,1,7,-7,3,3,5.5,4.5,0,Bruno,6.0,488,True,,2026-01-22T01:30:07.490772Z,72,208706.jpg,5.7,False,Guimarães Rodriguez Moura,18.2,False,,a,15,4,120,3872125,19079,1838305,433730,0.8,16.7,Bruno G.,30.0,2022-01-30,1997-11-16,False,p208706,1839,8,5,6,27,0,0,0,4,0,0,18,526,606.4,542.4,342.0,149.1,39,94,45,178,20,4.03,2.95,6.98,22.80,,,,,,,[],11,2,12,12,42,25,10,8,0.2,0.0,0.14,0.34,1.12,1.32,31,20,5,2,7,4,19,7,0.98,0.29,8.71,2341340,Newcastle,3,1160,1220,1170,1180,1150,1260,12,15,3,4,False,Liverpool,24,1876.20507812,Liverpool,Newcastle,,,,0.3561588181625552
411,True,True,100.0,25.0,114243,0,0,-6,6,0,3,0.5,0.2,0,Jacob,1.0,489,False,,2026-01-14T01:00:09.974413Z,59,114243.jpg,2.8,False,Murphy,0.6,False,,a,15,4,51,154404,62,338004,2730,0.2,8.6,J.Murphy,241.0,2017-07-19,1995-02-24,False,p114243,1005,2,1,6,9,0,0,0,0,0,0,2,209,209.2,299.6,266.0,77.3,10,26,7,43,12,2.75,2.32,5.07,11.71,,,,,,,[],215,90,63,51,67,43,90,54,0.25,0.0,0.21,0.46,1.05,0.81,92,58,296,135,221,98,230,80,1.07,0.54,3.85,77187,Newcastle,3,1160,1220,1170,1180,1150,1260,12,15,3,4,False,Liverpool,24,1876.20507812,Liverpool,Newcastle,,,,-0.3728615294633718
412,True,True,100.0,100.0,432422,0,0,-2,2,0,3,2.0,2.5,4,Sandro,2.5,491,False,,2025-12-03T12:00:08.874410Z,53,432422.jpg,2.4,False,Tonali,1.0,False,,a,15,4,56,177225,2077,289876,2299,0.5,10.6,Tonali,106.0,2023-07-03,2000-05-08,False,p432422,1576,0,1,7,18,0,0,0,3,0,0,1,303,262.8,305.7,141.0,71.2,48,99,24,171,20,1.31,1.56,2.87,17.99,1.0,,1.0,,,,[],175,71,59,48,154,89,111,61,0.07,0.0,0.09,0.16,1.03,1.03,197,122,178,77,273,116,183,61,1.14,0.4,9.77,128645,Newcastle,3,1160,1220,1170,1180,1150,1260,12,15,3,4,False,Liverpool,24,1876.20507812,Liverpool,Newcastle,,,,-0.24117053913393463
