,can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,position,xP_next,ep_this,event_points,first_name,form,fpl_id,in_dreamteam,news,news_added,value,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team_id,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,scout_risks,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,defensive_contribution_per_90,selected,team,strength,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,team_h,team_a,team_h_difficulty,team_a_difficulty,was_home,opponent_team,round,elo,team_h_name,team_a_name,win_prob,draw_prob,lose_prob,percenatge_net_transfers
382,True,True,100.0,100.0,77794,0,0,-1,1,0,2,0.0,0.0,0,Kieran,0.0,478,False,,2025-11-28T18:30:07.183281Z,49,77794.jpg,3.3,False,Trippier,1.3,False,,a,15,4,30,226690,893,362370,576,0.0,6.1,Trippier,241.0,2022-01-07,1990-09-19,False,p77794,699,0,0,4,10,0,0,0,1,0,0,2,121,113.0,230.7,4.0,34.6,22,36,9,31,8,0.00,0.90,0.90,7.51,2.0,,2.0,,,,[],295,111,88,21,406,152,255,86,0.0,0.0,0.12,0.12,0.97,1.29,281,46,705,250,140,54,168,66,1.03,0.52,3.99,166454,Newcastle,3,1160,1220,1170,1180,1150,1260,20,15,3,2,False,20,22,1876.20507812,Wolves,Newcastle,0.213,0.246,0.541,-0.2303330730316097
383,True,True,25.0,25.0,101148,0,0,-2,2,0,2,0.0,0.0,0,Jamaal,0.0,480,False,Lack of match fitness - 25% chance of playing,2025-12-19T14:00:09.135296Z,43,101148.jpg,0.5,False,Lascelles,0.1,False,,d,15,4,1,2732,7,8493,79,0.0,0.2,Lascelles,241.0,2014-08-04,1993-11-11,False,p101148,19,0,0,0,2,0,0,0,0,0,0,0,0,10.2,0.0,7.0,1.7,5,0,0,5,0,0.04,0.00,0.04,0.55,,,,,,,[],432,162,601,243,386,143,446,162,0.19,0.0,0.0,0.19,2.61,9.47,558,121,555,230,485,169,563,207,0.0,0.0,23.68,12804,Newcastle,3,1160,1220,1170,1180,1150,1260,20,15,3,2,False,20,22,1876.20507812,Wolves,Newcastle,0.213,0.246,0.541,-0.5132293986636971
384,True,True,100.0,100.0,545477,0,0,-2,2,0,2,0.0,0.0,0,Alex,0.0,481,False,,,38,545477.jpg,0.0,False,Murphy,0.7,False,,a,15,4,0,68131,633,89377,1486,0.0,0.0,A.Murphy,104.0,2023-07-19,2004-06-25,False,p545477,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],491,185,482,185,441,174,494,185,0.0,0.0,0.0,0.0,0.0,0.0,786,252,430,163,501,185,217,82,0.0,0.0,0.0,89629,Newcastle,3,1160,1220,1170,1180,1150,1260,20,15,3,2,False,20,22,1876.20507812,Wolves,Newcastle,0.213,0.246,0.541,-0.1348883866216319
385,True,True,100.0,100.0,441024,0,0,-1,1,0,2,0.0,0.0,0,Harrison,0.0,482,False,,2025-10-17T14:00:10.381414Z,39,441024.jpg,0.0,False,Ashby,0.1,False,,a,15,4,0,8532,34,15421,90,0.0,0.0,Ashby,243.0,2023-01-31,2001-11-14,False,p441024,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],511,191,504,192,465,183,514,191,0.0,0.0,0.0,0.0,0.0,0.0,734,214,453,171,521,191,433,160,0.0,0.0,0.0,12804,Newcastle,3,1160,1220,1170,1180,1150,1260,20,15,3,2,False,20,22,1876.20507812,Wolves,Newcastle,0.213,0.246,0.541,-0.28760489291529245
386,True,True,100.0,100.0,578512,0,0,-2,2,0,2,0.0,0.0,0,Miodrag,0.0,483,False,,,38,578512.jpg,0.0,False,Pivaš,0.4,False,,a,15,4,0,61737,118,40784,1106,0.0,0.0,Pivas,,,,False,p578512,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],494,188,486,189,446,179,497,188,0.0,0.0,0.0,0.0,0.0,0.0,793,259,434,167,504,188,270,102,0.0,0.0,0.0,51217,Newcastle,3,1160,1220,1170,1180,1150,1260,20,15,3,2,False,20,22,1876.20507812,Wolves,Newcastle,0.213,0.246,0.541,0.20437763970308523
387,True,True,100.0,100.0,232826,1,-1,0,0,1,3,3.5,3.5,1,Anthony,3.5,485,False,,2025-11-06T09:30:08.733043Z,75,232826.jpg,3.1,False,Gordon,6.0,False,,a,15,4,50,1372317,15720,871585,51909,0.5,6.7,Gordon,241.0,2023-01-29,2001-02-24,False,p232826,999,2,3,5,17,0,0,0,2,1,0,4,172,185.0,248.4,277.0,70.7,10,33,12,55,14,4.29,2.52,6.81,11.42,,,,,2.0,,[],216,91,80,60,54,35,94,54,0.39,0.0,0.23,0.62,1.03,1.53,22,15,93,43,185,80,69,24,1.26,0.45,4.95,768248,Newcastle,3,1160,1220,1170,1180,1150,1260,20,15,3,2,False,20,22,1876.20507812,Wolves,Newcastle,0.213,0.246,0.541,0.2231523480080681
388,True,True,25.0,25.0,449434,0,0,-5,5,0,3,0.1,0.1,0,Anthony,0.3,486,False,Knock - 25% chance of playing,2025-12-27T16:30:08.885009Z,65,449434.jpg,1.6,False,Elanga,2.6,False,,d,15,4,27,542697,29,1164149,4628,0.0,4.2,Elanga,206.0,2025-07-11,2002-04-27,False,p449434,675,0,1,2,14,0,0,0,0,0,0,0,89,76.6,139.2,105.0,32.1,4,15,6,25,7,1.12,0.49,1.61,9.02,,,,,,,[],340,150,160,110,186,106,272,132,0.15,0.0,0.07,0.22,1.2,1.87,53,34,374,170,374,169,112,35,0.93,0.27,3.33,332907,Newcastle,3,1160,1220,1170,1180,1150,1260,20,15,3,2,False,20,22,1876.20507812,Wolves,Newcastle,0.213,0.246,0.541,-0.3640937729590133
389,True,True,100.0,100.0,201666,0,0,-4,4,2,3,3.5,3.5,15,Harvey,3.5,487,False,,,61,201666.jpg,3.2,False,Barnes,1.3,False,,a,15,4,65,593626,36705,505813,3688,0.6,10.7,Barnes,241.0,2023-07-23,1997-12-09,False,p201666,942,5,0,3,12,0,0,0,0,0,0,8,214,268.8,217.1,406.0,89.0,13,33,6,52,9,4.27,1.77,6.04,11.33,,,,,,,[],150,53,94,69,25,12,51,36,0.41,0.0,0.17,0.58,1.08,1.15,80,53,92,42,161,71,158,54,0.86,0.29,4.97,166454,Newcastle,3,1160,1220,1170,1180,1150,1260,20,15,3,2,False,20,22,1876.20507812,Wolves,Newcastle,0.213,0.246,0.541,0.07987073407437793
390,True,True,100.0,100.0,208706,1,-1,7,-7,3,3,6.0,6.0,11,Bruno,6.0,488,True,,,72,208706.jpg,5.8,False,Guimarães Rodriguez Moura,21.6,False,,a,15,4,117,3468987,286538,1028617,12042,0.8,16.2,Bruno G.,30.0,2022-01-30,1997-11-16,False,p208706,1749,8,5,5,27,0,0,0,4,0,0,18,509,585.0,491.6,315.0,139.2,38,92,42,172,19,3.88,2.51,6.39,22.51,,,,,,,[],9,2,14,14,43,25,8,6,0.2,0.0,0.13,0.33,1.16,1.39,32,20,18,10,8,5,16,5,0.98,0.26,8.85,2765693,Newcastle,3,1160,1220,1170,1180,1150,1260,20,15,3,2,False,20,22,1876.20507812,Wolves,Newcastle,0.213,0.246,0.541,0.5425933452567189
391,True,True,100.0,75.0,114243,0,0,-5,5,0,3,1.7,1.3,1,Jacob,1.7,489,False,,2026-01-05T02:00:09.636055Z,60,114243.jpg,2.8,False,Murphy,0.8,False,,a,15,4,51,154065,701,320905,3789,0.3,8.5,J.Murphy,241.0,2017-07-19,1995-02-24,False,p114243,1005,2,1,6,9,0,0,0,0,0,0,2,209,209.2,299.6,266.0,77.3,10,26,7,43,12,2.75,2.32,5.07,11.71,,,,,,,[],195,83,54,45,57,37,77,49,0.25,0.0,0.21,0.46,1.05,0.81,83,55,239,104,221,98,206,71,1.07,0.54,3.85,102433,Newcastle,3,1160,1220,1170,1180,1150,1260,20,15,3,2,False,20,22,1876.20507812,Wolves,Newcastle,0.213,0.246,0.541,-0.3512642903762343
392,True,True,100.0,100.0,180974,0,0,-1,1,0,3,3.7,3.7,8,Joelinton Cássio,3.7,490,False,,2025-12-11T00:30:10.513386Z,59,180974.jpg,3.1,False,Apolinário de Lira,0.4,False,,a,15,4,53,59651,4132,76254,916,0.6,9.0,Joelinton,30.0,2019-07-24,1996-08-14,False,p180974,1227,2,0,4,17,0,0,0,5,0,0,2,216,231.6,179.9,232.0,64.4,48,78,27,153,15,1.26,0.89,2.15,16.47,,,,,,,[],179,74,121,88,69,43,114,62,0.09,0.0,0.07,0.16,1.21,1.25,94,60,86,38,182,78,275,94,1.1,0.29,11.22,51217,Newcastle,3,1160,1220,1170,1180,1150,1260,20,15,3,2,False,20,22,1876.20507812,Wolves,Newcastle,0.213,0.246,0.541,-0.12216621905007174
393,True,True,100.0,100.0,432422,0,0,-2,2,0,3,1.8,1.8,1,Sandro,1.8,491,False,,2025-12-03T12:00:08.874410Z,53,432422.jpg,2.4,False,Tonali,1.0,False,,a,15,4,50,170405,1474,280517,3162,0.3,9.4,Tonali,106.0,2023-07-03,2000-05-08,False,p432422,1427,0,1,6,17,0,0,0,2,0,0,1,268,227.4,295.0,109.0,63.3,44,87,16,147,18,0.66,1.50,2.16,17.02,1.0,,1.0,,,,[],181,76,59,47,174,100,118,64,0.04,0.0,0.09,0.13,1.07,1.07,194,120,215,91,260,112,179,61,1.14,0.38,9.27,128041,Newcastle,3,1160,1220,1170,1180,1150,1260,20,15,3,2,False,20,22,1876.20507812,Wolves,Newcastle,0.213,0.246,0.541,-0.24419300899046842
280,True,True,100.0,100.0,180135,0,0,-2,2,1,3,0.0,0.0,0,Sean,0.0,493,False,,2025-11-27T15:30:07.230475Z,48,180135.jpg,3.3,False,Longstaff,0.2,False,,a,11,2,40,174956,140,176766,352,0.0,8.3,Longstaff,241.0,2025-07-18,1997-10-30,False,p180135,877,1,2,1,15,0,0,0,1,0,0,4,221,228.2,327.0,54.0,60.9,23,36,35,94,10,0.74,1.27,2.01,11.28,1.0,,2.0,,,,[],180,75,43,37,279,150,132,72,0.08,0.0,0.13,0.21,1.16,1.54,347,217,698,293,138,59,341,113,1.03,0.1,9.65,25608,Leeds,3,1095,1145,1080,1100,1110,1190,11,10,2,3,True,10,22,1751.14904785,Leeds,Fulham,0.417,0.296,0.287,-0.0051461097116472666
394,True,True,100.0,100.0,200089,0,0,0,0,0,3,0.7,0.7,0,Joe,0.7,494,False,,2025-08-10T23:30:07.136690Z,50,200089.jpg,1.3,False,Willock,0.1,False,,a,15,4,14,9217,167,9702,189,0.1,2.8,Willock,241.0,2021-08-13,1999-08-20,False,p200089,233,0,0,2,2,0,0,0,1,0,0,0,54,35.4,49.6,27.0,11.0,4,11,10,25,2,0.60,0.11,0.71,3.44,,,,,,,[],400,177,305,170,326,171,382,178,0.23,0.0,0.04,0.27,1.33,0.77,247,150,323,145,407,181,511,180,0.77,0.77,9.66,12804,Newcastle,3,1160,1220,1170,1180,1150,1260,20,15,3,2,False,20,22,1876.20507812,Wolves,Newcastle,0.213,0.246,0.541,-0.025635604418838207
395,True,True,100.0,100.0,547719,0,0,0,0,1,3,3.8,3.8,4,Lewis,3.8,497,False,,2025-10-13T11:30:08.705391Z,45,547719.jpg,3.2,False,Miley,3.6,False,,a,15,4,55,570353,11307,410919,10535,0.8,12.2,L.Miley,241.0,2023-02-01,2006-05-01,False,p547719,1020,1,3,2,14,0,0,0,0,0,0,4,252,251.8,175.8,113.0,54.1,42,55,20,117,10,1.18,1.94,3.12,12.46,,,,,,,[],170,66,128,92,168,97,155,84,0.1,0.0,0.17,0.27,1.1,1.24,452,274,70,31,152,65,93,28,0.88,0.18,10.32,460949,Newcastle,3,1160,1220,1170,1180,1150,1260,20,15,3,2,False,20,22,1876.20507812,Wolves,Newcastle,0.213,0.246,0.541,0.16247686676069428
396,True,True,100.0,0.0,461484,0,0,0,0,0,3,0.0,0.0,0,Joe,0.0,498,False,,2025-07-30T14:07:15.215025Z,45,461484.jpg,0.0,False,White,0.0,False,,a,15,4,0,78,78,1132,8,0.0,0.0,White,241.0,2024-01-29,2002-10-01,False,p461484,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],671,262,670,265,649,256,674,264,0.0,0.0,0.0,0.0,0.0,0.0,426,255,633,240,677,267,741,320,0.0,0.0,0.0,0,Newcastle,3,1160,1220,1170,1180,1150,1260,20,15,3,2,False,20,22,1876.20507812,Wolves,Newcastle,0.213,0.246,0.541,-0.8710743801652893
397,True,True,100.0,100.0,599303,0,0,-2,2,0,4,0.0,0.0,0,Sean,0.0,501,False,,,43,599303.jpg,0.0,False,Neave,0.2,False,,a,15,4,0,19855,297,31323,366,0.0,0.0,Neave,241.0,2025-02-07,2007-05-27,False,p599303,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],622,63,620,62,591,62,625,63,0.0,0.0,0.0,0.0,0.0,0.0,606,84,580,54,632,63,352,57,0.0,0.0,0.0,25608,Newcastle,3,1160,1220,1170,1180,1150,1260,20,15,3,2,False,20,22,1876.20507812,Wolves,Newcastle,0.213,0.246,0.541,-0.22408065965844698
406,True,True,100.0,100.0,85633,0,0,-4,4,0,1,-0.3,0.7,3,Matz,0.7,502,False,,2025-12-10T22:00:10.213183Z,46,85633.jpg,2.6,False,Sels,5.6,False,,a,16,17,44,361880,1050,1887305,7735,0.2,9.6,Sels,21.0,2024-02-01,1992-02-26,False,p85633,1452,0,0,2,26,0,0,0,1,0,50,0,187,379.8,10.0,0.0,39.0,16,113,1,0,16,0.00,0.06,0.06,22.69,,,,,,,[],66,12,399,8,709,75,227,12,0.0,3.1,0.0,0.0,1.41,1.61,386,18,317,22,233,21,74,12,0.99,0.12,0.0,717031,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,1,4,3,True,1,22,1767.03271484,Nott'm Forest,Arsenal,0.168,0.237,0.596,-0.6782123302440661
407,True,True,100.0,100.0,227444,0,0,-4,4,0,2,2.0,3.0,2,Nikola,3.0,505,False,,,51,227444.jpg,2.5,False,Milenković,3.2,False,,a,16,17,52,294581,841,997872,5968,0.6,10.2,Milenković,190.0,2024-07-18,1997-10-12,False,p227444,1890,0,0,3,34,1,0,0,4,0,0,1,182,387.8,35.7,88.0,51.4,155,64,14,169,21,0.72,0.41,1.13,28.82,,,,,,,[],57,27,335,114,217,55,171,56,0.03,0.0,0.02,0.05,1.37,1.62,231,34,132,50,247,96,103,40,1.0,0.14,8.05,409732,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,1,4,3,True,1,22,1767.03271484,Nott'm Forest,Arsenal,0.168,0.237,0.596,-0.5441520890895065
408,True,True,100.0,100.0,575476,0,0,-3,3,1,2,1.7,2.7,2,Murillo,2.7,506,False,,2025-11-29T01:00:07.306025Z,52,575476.jpg,3.1,False,Costa dos Santos,1.9,False,,a,16,17,46,183836,1810,716403,4442,0.5,8.8,Murillo,30.0,2023-08-31,2002-07-04,False,p575476,1279,1,0,2,22,1,0,0,3,0,0,3,178,359.8,63.2,67.0,49.1,115,65,25,140,15,0.48,0.40,0.88,18.79,,,3.0,,,,[],82,37,275,88,256,72,181,60,0.03,0.0,0.03,0.06,1.32,1.55,221,32,158,63,176,73,140,56,1.06,0.14,9.85,243279,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,1,4,3,True,1,22,1767.03271484,Nott'm Forest,Arsenal,0.168,0.237,0.596,-0.5915840126899634
409,True,True,100.0,100.0,159506,0,0,-3,3,0,2,-0.5,0.5,2,Ola,0.5,507,False,,2025-09-11T06:30:07.556962Z,47,159506.jpg,1.8,False,Aina,1.9,False,,a,16,17,9,234164,601,1585901,721,0.1,1.9,Aina,157.0,2023-07-22,1996-10-08,False,p159506,428,0,0,0,8,0,0,0,1,0,0,0,39,86.6,60.9,38.0,18.6,28,25,10,38,5,0.07,0.40,0.47,7.17,,,,,,,[],324,123,282,92,302,94,336,114,0.01,0.0,0.08,0.09,1.51,1.68,372,64,339,128,341,130,138,54,1.05,0.0,7.99,243279,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,1,4,3,True,1,22,1767.03271484,Nott'm Forest,Arsenal,0.168,0.237,0.596,-0.7426861128586068
410,True,True,100.0,100.0,215136,0,0,-3,3,2,2,1.7,2.7,4,Neco,2.7,508,False,,,47,215136.jpg,2.8,False,Williams,3.3,False,,a,16,17,59,349496,1604,1068816,6829,0.6,12.6,N.Williams,244.0,2022-07-11,2001-04-13,False,p215136,1890,1,1,3,34,0,0,0,4,0,0,7,294,476.8,329.5,210.0,101.8,81,96,63,144,21,1.35,2.00,3.35,28.82,4.0,,,,,,[],25,11,42,5,80,7,36,2,0.06,0.0,0.1,0.16,1.37,1.62,375,65,154,62,214,86,101,39,1.0,0.14,6.86,422536,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,1,4,3,True,1,22,1767.03271484,Nott'm Forest,Arsenal,0.168,0.237,0.596,-0.5071662652505231
411,True,True,100.0,100.0,575458,-1,1,-3,3,0,2,-1.0,0.0,0,Jair,0.0,510,False,,,42,575458.jpg,3.0,False,Paula da Cunha Filho,0.1,False,,a,16,17,3,2771,47,7616,76,0.0,0.7,Jair Cunha,30.0,2025-07-11,2005-03-07,False,p575458,90,0,0,0,2,0,0,0,0,0,0,0,9,26.0,0.4,0.0,2.6,9,1,2,11,1,0.00,0.00,0.00,3.28,,,,,,,[],409,154,449,166,566,238,439,160,0.0,0.0,0.0,0.0,3.28,2.0,633,154,551,227,188,75,542,197,1.0,0.0,11.0,12804,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,1,4,3,True,1,22,1767.03271484,Nott'm Forest,Arsenal,0.168,0.237,0.596,-0.4664484451718494
412,True,True,100.0,100.0,485047,0,0,-2,2,0,2,-0.8,0.2,1,Felipe,0.2,511,False,,,43,485047.jpg,2.1,False,Rodrigues da Silva,0.1,False,,a,16,17,21,7660,41,11748,165,0.0,4.9,Morato,30.0,2024-08-30,2001-06-30,False,p485047,709,0,0,1,14,0,0,0,4,0,0,1,83,165.2,9.1,5.0,17.9,52,31,18,70,8,0.03,0.06,0.09,10.69,,,,,,,[],235,97,403,146,399,149,339,117,0.0,0.0,0.01,0.01,1.36,1.78,578,136,387,144,297,114,496,179,1.02,0.13,8.89,12804,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,1,4,3,True,1,22,1767.03271484,Nott'm Forest,Arsenal,0.168,0.237,0.596,-0.21063478977741137
413,True,True,100.0,100.0,549067,0,0,-2,2,0,2,-1.0,0.0,0,Zach,0.0,513,False,,,38,549067.jpg,1.0,False,Abbott,0.3,False,,a,16,17,1,24552,178,23710,627,0.0,0.3,Abbott,241.0,2022-08-22,2006-05-13,False,p549067,45,0,0,0,1,0,0,0,0,0,0,0,5,15.6,0.6,0.0,1.6,6,1,1,7,0,0.00,0.00,0.00,0.63,,,,,,,[],429,161,445,164,444,177,449,163,0.0,0.0,0.0,0.0,1.26,2.0,789,255,432,165,426,158,332,123,0.0,0.0,14.0,38412,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,1,4,3,True,1,22,1767.03271484,Nott'm Forest,Arsenal,0.168,0.237,0.596,0.017446438191537857
414,True,True,100.0,0.0,90585,0,0,-2,2,0,2,-1.0,0.0,0,Willy,0.0,514,False,,2025-12-13T14:30:11.773577Z,38,90585.jpg,0.0,False,Boly,0.3,False,,a,16,17,0,33757,57,57502,599,0.0,0.0,Boly,54.0,2022-09-01,1991-02-03,False,p90585,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],478,172,468,171,427,160,481,172,0.0,0.0,0.0,0.0,0.0,0.0,766,232,417,150,489,173,288,107,0.0,0.0,0.0,38412,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,1,4,3,True,1,22,1767.03271484,Nott'm Forest,Arsenal,0.168,0.237,0.596,-0.2601935151601486
415,True,True,100.0,100.0,222531,0,0,-2,2,0,3,3.3,4.3,9,Morgan,4.3,515,False,,2025-11-27T10:00:07.108311Z,73,222531.jpg,3.9,False,Gibbs-White,3.0,False,,a,16,17,81,674893,12250,950160,7894,0.6,11.1,Gibbs-White,241.0,2022-08-19,2000-01-27,False,p222531,1782,5,1,3,31,0,0,0,0,0,0,7,323,328.8,384.5,408.0,111.9,29,62,11,102,20,5.70,1.67,7.37,27.73,,,2.0,,2.0,,[],102,34,29,28,23,10,26,22,0.29,0.0,0.08,0.37,1.4,1.57,26,17,49,24,87,41,107,34,1.01,0.15,5.15,384124,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,1,4,3,True,1,22,1767.03271484,Nott'm Forest,Arsenal,0.168,0.237,0.596,-0.1693895522176815
416,True,True,100.0,75.0,209046,0,0,-3,3,1,3,3.5,3.4,2,Callum,4.5,516,False,,2026-01-04T21:30:13.057175Z,57,209046.jpg,2.8,False,Hudson-Odoi,0.8,False,,a,16,17,53,247370,1375,300886,5103,0.8,9.3,Hudson-Odoi,241.0,2023-09-01,2000-11-07,False,p209046,1118,3,1,1,19,0,0,0,0,0,0,6,208,223.4,333.0,198.0,75.3,13,39,10,62,11,1.83,1.49,3.32,17.28,,,,,,,[],184,78,40,36,88,53,82,52,0.15,0.0,0.12,0.27,1.39,1.53,116,74,41,20,219,96,199,68,0.89,0.08,4.99,102433,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,1,4,3,True,1,22,1767.03271484,Nott'm Forest,Arsenal,0.168,0.237,0.596,-0.09761133485087259
417,True,True,100.0,100.0,215379,0,0,-2,2,0,3,3.2,4.2,7,Elliot,4.2,517,False,,,53,215379.jpg,4.1,False,Anderson,4.5,False,,a,16,17,87,881025,8145,1045244,11308,0.8,16.4,Anderson,241.0,2024-07-01,2002-11-06,False,p215379,1890,1,3,3,34,0,0,0,4,0,0,4,413,465.4,543.7,146.0,115.9,54,177,56,287,21,1.80,1.94,3.74,28.82,2.0,,,,4.0,,[],28,7,7,7,129,76,20,16,0.09,0.0,0.09,0.18,1.37,1.62,189,117,55,28,68,30,83,27,1.0,0.14,13.67,576186,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,1,4,3,True,1,22,1767.03271484,Nott'm Forest,Arsenal,0.168,0.237,0.596,-0.08525237129393662
418,True,True,100.0,100.0,250199,0,0,0,0,0,3,1.8,2.8,10,Nicolás,2.8,519,False,,2025-12-15T01:30:08.723436Z,50,250199.jpg,2.1,False,Domínguez,0.0,False,,a,16,17,25,1878,252,1598,55,0.6,5.0,Dominguez,10.0,2023-09-01,1998-06-28,False,p250199,564,1,0,1,11,0,0,0,2,0,0,3,104,121.4,131.4,64.0,31.8,11,25,23,59,8,0.68,0.37,1.05,7.73,3.0,,,,,,[],277,123,168,113,261,140,275,134,0.11,0.0,0.06,0.17,1.23,1.76,255,156,143,59,302,133,663,273,1.28,0.16,9.41,0,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,1,4,3,True,1,22,1767.03271484,Nott'm Forest,Arsenal,0.168,0.237,0.596,0.0805523590333717
419,True,True,100.0,0.0,210462,0,0,-1,1,1,3,2.0,0.0,0,Ibrahim,3.0,521,False,,2025-12-13T14:30:11.791163Z,49,210462.jpg,3.6,False,Sangaré,0.1,False,,a,16,17,47,7116,21,10566,107,0.6,9.6,Sangaré,54.0,2023-09-01,1997-12-02,False,p210462,864,2,2,3,13,0,0,0,2,0,0,2,188,233.0,78.6,77.0,38.9,39,40,27,106,11,0.78,1.07,1.85,12.80,,,,,,,[],178,73,240,149,236,130,230,115,0.08,0.0,0.11,0.19,1.33,1.35,300,185,127,51,111,47,570,209,1.15,0.31,11.04,12804,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,1,4,3,True,1,22,1767.03271484,Nott'm Forest,Arsenal,0.168,0.237,0.596,-0.19511367492365117
420,True,True,25.0,25.0,204968,0,0,-3,3,0,3,-0.2,0.0,0,Ryan,0.0,522,False,Hamstring injury - 25% chance of playing,2025-12-06T20:30:09.569234Z,47,204968.jpg,1.4,False,Yates,0.1,False,,d,16,17,15,9016,3,18362,99,0.0,3.2,Yates,241.0,2018-08-01,1997-11-21,False,p204968,299,0,1,0,5,0,0,0,1,0,0,0,67,64.2,27.0,25.0,11.5,15,11,7,33,1,0.07,0.17,0.24,3.48,,,,,,,[],357,157,348,182,334,175,377,175,0.02,0.0,0.05,0.07,1.05,1.51,374,233,690,287,392,174,538,191,0.3,0.0,9.93,12804,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,1,4,3,True,1,22,1767.03271484,Nott'm Forest,Arsenal,0.168,0.237,0.596,-0.34136898239462343
421,True,True,100.0,100.0,482973,0,0,-2,2,0,4,1.5,2.5,2,Igor Jesus,2.5,526,False,,,58,482973.jpg,2.2,False,Maciel da Cruz,1.1,False,,a,16,17,44,294139,2612,268425,12566,0.4,7.6,Igor Jesus,30.0,2025-07-05,2001-02-25,False,p482973,1143,1,2,3,23,0,0,0,0,0,0,3,134,116.6,109.0,344.0,54.6,17,29,12,58,13,3.33,0.82,4.15,18.17,,,,,3.0,,[],290,29,192,18,37,16,152,17,0.26,0.0,0.06,0.32,1.43,1.81,109,31,170,21,291,28,176,25,1.02,0.24,4.57,140845,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,1,4,3,True,1,22,1767.03271484,Nott'm Forest,Arsenal,0.168,0.237,0.596,0.04570857715744342
422,True,True,100.0,100.0,210156,0,0,-3,3,0,4,-0.5,0.5,0,Taiwo,0.5,527,False,,2025-11-20T17:00:08.462155Z,52,210156.jpg,1.0,False,Awoniyi,0.3,False,,a,16,17,7,29464,340,87674,382,0.1,1.3,Awoniyi,157.0,2022-06-25,1997-08-12,False,p210156,182,0,0,0,2,0,0,0,0,0,0,0,29,17.0,40.5,68.0,12.6,3,6,1,10,1,0.46,0.39,0.85,2.94,,,,,,,[],425,46,325,38,252,44,369,44,0.23,0.0,0.19,0.42,1.45,0.99,210,46,347,39,469,55,322,53,0.49,0.0,4.95,38412,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,1,4,3,True,1,22,1767.03271484,Nott'm Forest,Arsenal,0.168,0.237,0.596,-0.49693523877819323
