name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,fpl_id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,team_h,team_a,team_a_difficulty,team_h_difficulty,understat_id,fpl_name,date,shots,xG,season,xA,key_passes,npg,npxG,xGChain,xGBuildup,interceptions,recoveries,blocks,clearances,tackles
André Trindade da Costa Neto,MID,Wolves,0.0,0,0,4,0,0.9,642,0.0,0.0,0.0,3.07,213,3,0,1.0,9.0,2025-01-20T20:00:00Z,73,False,Chelsea,0,0,0,0,22,0,2532,1,1,3,0.0,1,-13,93,106,50,False,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chelsea,Wolves,4,3,13022.0,André,2025-01-20,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,1.0,1.0
Rodrigo Muniz Carvalho,FWD,Fulham,0.0,0,0,0,0,0.3,251,0.0,0.35,0.35,0.06,216,0,0,0.8,0.4,2025-01-18T15:00:00Z,19,False,Leicester,0,0,0,0,22,0,188264,0,2,0,7.0,1,-8941,4095,13036,55,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leicester,Fulham,1,3,10717.0,Muniz,2025-01-18,1.0,0.4843908548355102,2024.0,0.0,0.0,0.0,0.4843908548355102,0.4843908548355102,0.0,0.0,0.0,0.0,1.0,0.0
Cameron Burgess,DEF,Ipswich,0.0,0,0,-7,0,0.8,263,0.01,0.18,0.17,3.03,215,6,0,3.5,29.6,2025-01-19T16:30:00Z,90,False,Man City,0,0,0,0,22,0,220838,1,6,0,5.0,-1,-9068,584,9652,39,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ipswich,Man City,2,4,12755.0,Burgess,2025-01-19,1.0,0.1283558905124664,2024.0,0.0,0.0,0.0,0.1283558905124664,0.1009349599480629,0.1009349599480629,3.0,2.0,2.0,6.0,2.0
Dominik Szoboszlai,MID,Liverpool,0.0,0,0,9,1,15.1,336,0.04,0.47,0.43,0.63,212,0,0,6.4,0.6,2025-01-18T15:00:00Z,79,False,Brentford,0,0,0,0,22,0,165009,1,2,0,48.0,2,-3892,4844,8736,63,False,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brentford,Liverpool,3,5,9788.0,Szoboszlai,2025-01-18,7.0,0.500010073184967,2024.0,0.0176028814166784,1.0,0.0,0.500010073184967,1.3536282777786257,0.8588894009590149,0.0,5.0,0.0,0.0,0.0
Neco Williams,DEF,Nott'm Forest,0.0,0,0,7,0,17.9,437,0.04,0.05,0.01,0.89,219,2,0,5.1,26.0,2025-01-19T14:00:00Z,90,False,Southampton,0,0,0,0,22,0,230035,1,2,3,7.0,1,69131,76200,7069,43,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nott'm Forest,Southampton,4,1,8204.0,N.Williams,2025-01-19,1.0,0.0403536185622215,2024.0,0.0981199443340301,1.0,0.0,0.0403536185622215,0.2304204255342483,0.0919468626379966,1.0,4.0,0.0,4.0,4.0
Leon Bailey,MID,Aston Villa,0.0,0,0,4,0,10.3,28,0.03,0.03,0.0,0.37,211,0,0,1.4,2.0,2025-01-18T17:30:00Z,5,False,Arsenal,0,0,0,0,22,0,89526,0,2,2,2.0,1,-4600,729,5329,62,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arsenal,Aston Villa,5,3,5221.0,Bailey,2025-01-18,0.0,0.0,2024.0,0.0650692656636238,1.0,0.0,0.0,0.0650692656636238,0.0,0.0,0.0,0.0,0.0,0.0
Harry Maguire,DEF,Man Utd,0.0,0,0,-2,0,1.4,377,0.01,0.01,0.0,1.93,217,3,0,1.9,15.2,2025-01-19T14:00:00Z,90,False,Brighton,0,0,0,0,22,0,66441,1,3,1,2.0,0,-437,3670,4107,49,True,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Man Utd,Brighton,3,3,1687.0,Maguire,2025-01-19,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.1424237638711929,0.1424237638711929,1.0,6.0,0.0,4.0,2.0
Will Smallbone,MID,Southampton,0.0,0,0,3,0,0.6,471,0.0,0.0,0.0,0.0,219,0,0,0.1,0.6,2025-01-19T14:00:00Z,4,False,Nott'm Forest,0,0,0,0,22,0,2277,0,2,3,0.0,1,-1,22,23,50,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nott'm Forest,Southampton,4,1,8224.0,Smallbone,2025-01-19,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Eberechi Eze,MID,Crystal Palace,0.0,1,0,24,1,56.1,199,0.44,0.49,0.05,0.18,220,0,0,9.1,29.0,2025-01-18T15:00:00Z,77,False,West Ham,0,0,0,0,22,0,1008628,1,2,0,6.0,6,24575,53376,28801,67,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West Ham,Crystal Palace,2,3,8706.0,Eze,2025-01-18,2.0,0.0371223501861095,2024.0,0.2492281049489975,4.0,0.0,0.0371223501861095,0.1571062058210373,0.1434309035539627,1.0,4.0,0.0,0.0,2.0
Boubacar Kamara,MID,Aston Villa,0.0,0,0,8,0,0.8,42,0.0,0.0,0.0,1.33,211,2,0,2.5,24.0,2025-01-18T17:30:00Z,90,False,Arsenal,0,0,0,0,22,0,3475,1,2,2,0.0,1,-59,252,311,50,False,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arsenal,Aston Villa,5,3,5789.0,Kamara,2025-01-18,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0219219550490379,0.0219219550490379,1.0,5.0,0.0,7.0,6.0
Kobbie Mainoo,MID,Man Utd,0.0,0,0,8,0,6.0,378,0.01,0.01,0.0,1.66,217,2,0,1.1,3.2,2025-01-19T14:00:00Z,63,False,Brighton,0,0,0,0,22,0,211893,1,3,1,2.0,2,-1889,1344,3233,52,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Man Utd,Brighton,3,3,11174.0,Mainoo,2025-01-19,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.1563274264335632,0.1563274264335632,0.0,2.0,0.0,0.0,2.0
Ramón Sosa,MID,Nott'm Forest,0.0,0,0,5,0,0.3,620,0.0,0.0,0.0,0.4,219,1,0,0.2,1.2,2025-01-19T14:00:00Z,7,False,Southampton,0,0,0,0,22,0,5494,0,2,3,0.0,1,-82,220,302,55,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nott'm Forest,Southampton,4,1,13021.0,Sosa,2025-01-19,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0
Sander Berge,MID,Fulham,0.0,0,0,11,1,5.5,622,0.02,0.02,0.0,0.47,216,0,0,2.5,19.6,2025-01-18T15:00:00Z,90,False,Leicester,0,0,0,0,22,0,2114,1,2,0,0.0,3,-22,32,54,50,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leicester,Fulham,1,3,8285.0,Berge,2025-01-18,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.531625509262085,0.531625509262085,1.0,8.0,0.0,1.0,6.0
Adam Armstrong,FWD,Southampton,0.0,0,0,3,0,3.1,453,0.03,0.03,0.0,1.16,219,3,0,1.6,2.8,2025-01-19T14:00:00Z,57,False,Nott'm Forest,0,0,0,0,22,0,119003,1,2,3,10.0,1,-4023,7002,11025,51,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nott'm Forest,Southampton,4,1,4419.0,Armstrong,2025-01-19,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0230521634221076,0.0230521634221076,0.0,3.0,0.0,1.0,1.0
Aaron Cresswell,DEF,West Ham,0.0,0,0,1,0,0.9,517,0.0,0.0,0.0,0.28,220,1,0,0.5,2.0,2025-01-18T15:00:00Z,55,False,Crystal Palace,0,0,0,0,22,0,170940,1,2,0,2.0,1,544,5409,4865,39,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West Ham,Crystal Palace,2,3,534.0,Cresswell,2025-01-18,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0275318510830402,0.0275318510830402,1.0,1.0,0.0,0.0,0.0
Will Hughes,MID,Crystal Palace,0.0,0,0,13,1,13.2,203,0.02,0.02,0.0,0.28,220,0,0,2.5,9.4,2025-01-18T15:00:00Z,89,False,West Ham,0,0,0,0,22,0,6315,1,2,0,2.0,3,19,398,379,49,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West Ham,Crystal Palace,2,3,6104.0,Hughes,2025-01-18,0.0,0.0,2024.0,0.0143748074769973,1.0,0.0,0.0,0.1434309035539627,0.1434309035539627,1.0,0.0,0.0,1.0,3.0
Raheem Sterling,MID,Arsenal,0.0,0,0,1,0,3.4,186,0.02,0.26,0.24,0.09,211,0,0,0.9,0.4,2025-01-18T17:30:00Z,8,False,Aston Villa,0,0,0,0,22,0,92772,0,2,2,5.0,0,15,541,526,67,True,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arsenal,Aston Villa,5,3,618.0,Sterling,2025-01-18,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0700209960341453,0.0700209960341453,0.0,0.0,0.0,0.0,0.0
Raúl Jiménez,FWD,Fulham,0.0,0,0,7,1,16.0,252,0.12,0.19,0.07,0.42,216,0,0,3.8,8.8,2025-01-18T15:00:00Z,70,False,Leicester,0,0,0,0,22,0,1525591,1,2,0,13.0,2,59811,171384,111573,57,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leicester,Fulham,1,3,4105.0,Raúl,2025-01-18,2.0,0.0835476368665695,2024.0,0.0,0.0,0.0,0.0835476368665695,0.4394668042659759,0.3736526072025299,1.0,2.0,0.0,2.0,1.0
Myles Lewis-Skelly,MID,Arsenal,0.0,0,0,21,0,6.0,597,0.03,0.03,0.0,1.04,211,2,0,1.9,9.2,2025-01-18T17:30:00Z,90,False,Aston Villa,0,0,0,0,22,0,20613,1,2,2,4.0,2,4606,6083,1477,45,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arsenal,Aston Villa,5,3,12272.0,Lewis-Skelly,2025-01-18,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,1.119463562965393,1.119463562965393,2.0,8.0,0.0,0.0,2.0
Ashley Young,DEF,Everton,0.0,0,0,-5,0,0.6,238,0.0,0.0,0.0,0.72,214,2,0,0.5,4.4,2025-01-19T14:00:00Z,20,False,Spurs,0,0,0,0,22,0,351983,0,2,3,0.0,0,-19042,7771,26813,47,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Everton,Spurs,3,2,631.0,Young,2025-01-19,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
James Bree,DEF,Southampton,0.0,0,0,5,0,3.3,457,0.01,0.01,0.0,2.05,219,3,0,2.3,19.2,2025-01-19T14:00:00Z,85,False,Nott'm Forest,0,0,0,0,22,0,39204,1,2,3,0.0,1,1575,2833,1258,39,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nott'm Forest,Southampton,4,1,11359.0,Bree,2025-01-19,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0230521634221076,0.0230521634221076,1.0,2.0,0.0,5.0,2.0
Antonín Kinsky,GK,Spurs,1.7,0,0,7,0,10.1,716,0.01,0.01,0.0,1.56,229,2,0,2.2,12.2,2025-01-26T14:00:00Z,90,False,Leicester,0,0,0,0,23,1,34182,1,2,1,0.0,1,6564,9846,3282,45,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spurs,Leicester,3,1,13348.0,Kinsky,2025-01-26,0.0,0.0,2024.0,0.2203462421894073,1.0,0.0,0.0,0.2751947939395904,0.2751947939395904,0.0,6.0,0.0,3.0,0.0
Will Lankshear,FWD,Spurs,0.2,0,0,1,0,0.0,609,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2025-01-26T14:00:00Z,1,False,Leicester,0,0,0,0,23,0,167636,0,2,1,0.0,1,-6681,3459,10140,45,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spurs,Leicester,3,1,13127.0,Lankshear,2025-01-26,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hwang Hee-chan,MID,Wolves,0.5,0,0,12,0,12.3,550,0.02,0.04,0.02,0.72,230,1,0,4.3,17.4,2025-01-25T15:00:00Z,58,False,Arsenal,0,0,0,0,23,0,30891,0,1,0,13.0,1,-2037,537,2574,61,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wolves,Arsenal,3,5,8845.0,Hee Chan,2025-01-25,1.0,0.0263630431145429,2024.0,0.0140905622392892,1.0,0.0,0.0263630431145429,0.0616808570921421,0.0212272517383098,0.0,0.0,0.0,4.0,2.0
Mikey Moore,MID,Spurs,2.0,0,0,-2,0,2.0,610,0.01,0.05,0.04,0.0,229,0,0,0.9,1.2,2025-01-26T14:00:00Z,36,False,Leicester,0,0,0,0,23,0,24074,0,2,1,6.0,1,2462,2986,524,45,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spurs,Leicester,3,1,12603.0,Moore,2025-01-26,1.0,0.0430886521935462,2024.0,0.0,0.0,0.0,0.0430886521935462,0.0979372039437294,0.0548485517501831,0.0,2.0,0.0,1.0,0.0
João Victor Gomes da Silva,MID,Wolves,1.3,0,0,-2,0,3.9,553,0.01,0.01,0.0,0.9,230,1,0,0.3,0.0,2025-01-25T15:00:00Z,69,False,Arsenal,0,0,0,1,23,0,32976,1,1,0,0.0,-1,-2798,727,3525,49,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wolves,Arsenal,3,5,11384.0,J.Gomes,2025-01-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0475902967154979,0.0475902967154979,1.0,4.0,0.0,1.0,1.0
Cole Palmer,MID,Chelsea,6.0,0,0,16,0,12.3,182,0.14,0.21,0.07,2.5,227,3,0,3.4,10.8,2025-01-25T17:30:00Z,90,False,Man City,0,0,0,0,23,0,7388472,1,1,3,11.0,2,-254621,42785,297406,113,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Man City,Chelsea,4,3,8497.0,Palmer,2025-01-25,1.0,0.0361131578683853,2024.0,0.0172510147094726,1.0,0.0,0.0361131578683853,0.3132925033569336,0.3132925033569336,0.0,3.0,0.0,0.0,1.0
Mitoma Kaoru,MID,Brighton,6.2,0,0,1,0,11.3,136,0.07,0.14,0.07,0.85,223,1,0,2.9,0.0,2025-01-25T15:00:00Z,90,False,Everton,0,0,0,0,23,0,648415,1,1,0,18.0,2,84307,103898,19591,63,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brighton,Everton,3,3,10806.0,Mitoma,2025-01-25,2.0,0.0764038637280464,2024.0,0.0,0.0,0.0,0.0764038637280464,0.2841467559337616,0.2077428996562957,1.0,1.0,0.0,0.0,1.0
Boubakary Soumaré,MID,Leicester,1.8,0,0,22,0,20.2,285,0.04,0.06,0.02,1.04,229,1,0,3.7,15.8,2025-01-26T14:00:00Z,90,False,Spurs,0,0,0,0,23,0,45157,1,2,1,1.0,2,-1975,1695,3670,44,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spurs,Leicester,3,1,6310.0,B.Soumaré,2025-01-26,1.0,0.0166278146207332,2024.0,0.0630836486816406,1.0,0.0,0.0166278146207332,0.3357452750205993,0.3191174566745758,2.0,9.0,0.0,0.0,3.0
Chris Wood,FWD,Nott'm Forest,7.8,0,0,6,0,12.9,447,0.01,0.01,0.0,1.69,222,5,0,2.2,5.2,2025-01-25T15:00:00Z,90,False,Bournemouth,0,0,0,0,23,0,4942782,1,0,5,4.0,2,328237,422467,94230,71,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bournemouth,Nott'm Forest,3,4,4456.0,Wood,2025-01-25,0.0,0.0,2024.0,0.059941042214632,1.0,0.0,0.0,0.0775742828845977,0.0176332462579011,0.0,2.0,0.0,1.0,1.0
Milos Kerkez,DEF,Bournemouth,6.5,0,0,17,1,2.7,70,0.01,0.01,0.0,0.98,222,0,0,1.6,11.0,2025-01-25T15:00:00Z,90,False,Nott'm Forest,0,0,0,0,23,0,1021592,1,0,5,2.0,6,168173,193370,25197,48,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bournemouth,Nott'm Forest,3,4,11709.0,Kerkez,2025-01-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.6740279197692871,0.6740279197692871,0.0,5.0,0.0,4.0,2.0
Conor Coady,DEF,Leicester,0.5,0,0,5,0,0.0,288,0.0,0.0,0.0,0.09,229,0,0,0.3,2.6,2025-01-26T14:00:00Z,3,False,Spurs,0,0,0,0,23,0,41469,0,2,1,0.0,1,-1960,628,2588,40,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spurs,Leicester,3,1,6851.0,Coady,2025-01-26,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
Adam Webster,DEF,Brighton,2.0,0,0,2,0,0.3,147,0.02,0.02,0.0,0.0,223,0,0,0.2,0.0,2025-01-25T15:00:00Z,1,False,Everton,0,0,0,0,23,0,7118,0,1,0,2.0,1,121,310,189,43,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brighton,Everton,3,3,7699.0,Webster,2025-01-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Partey,MID,Arsenal,3.3,0,0,14,1,5.3,20,0.02,0.05,0.03,0.74,230,0,0,2.2,13.4,2025-01-25T15:00:00Z,90,False,Wolves,0,0,0,0,23,0,84002,1,1,0,3.0,3,-2336,2224,4560,50,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wolves,Arsenal,3,5,2328.0,Thomas,2025-01-25,1.0,0.020942322909832,2024.0,0.0,0.0,0.0,0.020942322909832,0.1275559514760971,0.1066136360168457,2.0,7.0,0.0,0.0,5.0
Harry Wilson,MID,Fulham,4.0,0,0,5,0,1.7,259,0.01,0.01,0.0,0.19,225,0,0,0.3,1.2,2025-01-26T19:00:00Z,52,False,Man Utd,0,0,0,0,23,0,94251,1,1,0,0.0,1,-5843,10368,16211,52,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Fulham,Man Utd,3,2,5596.0,Wilson,2025-01-26,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.1010729819536209,0.1010729819536209,0.0,4.0,0.0,0.0,0.0
Wes Burns,MID,Ipswich,0.0,0,0,4,0,1.0,264,0.0,0.0,0.0,0.24,226,1,0,0.0,0.0,2025-01-25T15:00:00Z,28,False,Liverpool,0,0,0,0,23,0,4572,1,1,4,0.0,1,-66,202,268,48,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Liverpool,Ipswich,5,2,12749.0,Burns,2025-01-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Max Kilman,DEF,West Ham,1.0,0,0,15,0,0.5,524,0.02,0.02,0.0,0.85,221,1,0,3.5,28.4,2025-01-26T16:30:00Z,90,False,Aston Villa,0,0,0,0,23,0,131952,1,1,1,6.0,2,-5975,592,6567,43,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aston Villa,West Ham,4,2,7332.0,Kilman,2025-01-26,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0381912812590599,0.0381912812590599,2.0,3.0,0.0,7.0,4.0
Emerson Palmieri dos Santos,DEF,West Ham,3.0,0,2,20,0,12.2,520,0.19,0.54,0.35,0.78,221,1,1,10.7,40.8,2025-01-26T16:30:00Z,74,False,Aston Villa,0,0,0,0,23,0,68670,1,1,1,54.0,10,-4587,472,5059,44,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aston Villa,West Ham,4,2,1245.0,Emerson,2025-01-26,2.0,0.414724737405777,2024.0,0.5049044489860535,1.0,1.0,0.414724737405777,0.951196551322937,0.0315674021840095,1.0,2.0,0.0,1.0,1.0
Abdoulaye Doucouré,MID,Everton,1.8,0,0,3,1,2.4,217,0.04,0.04,0.0,0.67,223,0,0,0.6,1.6,2025-01-25T15:00:00Z,77,False,Brighton,0,0,0,0,23,0,21811,1,1,0,2.0,3,2501,3820,1319,51,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brighton,Everton,3,3,1726.0,A.Doucoure,2025-01-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0
José Malheiro de Sá,GK,Wolves,1.0,0,0,9,0,10.0,554,0.0,0.0,0.0,1.0,230,1,0,3.0,20.4,2025-01-25T15:00:00Z,90,False,Arsenal,0,0,0,0,23,2,202967,1,1,0,0.0,2,-2201,6135,8336,43,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wolves,Arsenal,3,5,9740.0,José Sá,2025-01-25,0.0,0.0,2024.0,0.0239815041422843,1.0,0.0,0.0,0.0239815041422843,0.0,0.0,7.0,0.0,1.0,0.0
Woyo Coulibaly,DEF,Leicester,0.5,0,0,3,0,0.0,726,0.0,0.0,0.0,0.09,229,0,0,0.3,3.2,2025-01-26T14:00:00Z,1,False,Spurs,0,0,0,0,23,0,461,0,2,1,0.0,1,126,204,78,40,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spurs,Leicester,3,1,12782.0,Coulibaly,2025-01-26,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
Alexander Isak,FWD,Newcastle,10.5,0,3,67,0,15.2,401,0.25,1.75,1.5,0.66,228,1,2,17.0,78.6,2025-01-25T15:00:00Z,78,False,Southampton,0,0,0,0,23,0,6750889,1,3,1,76.0,13,220523,257142,36619,95,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Southampton,Newcastle,1,4,5232.0,Isak,2025-01-25,4.0,1.3075416088104248,2024.0,0.0464491620659828,1.0,1.0,0.5463727712631226,0.9726143479347228,0.4558990597724914,0.0,2.0,0.0,0.0,1.0
Gonçalo Manuel Ganchinho Guedes,MID,Wolves,1.0,0,0,1,0,0.3,548,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2025-01-25T15:00:00Z,3,False,Arsenal,0,0,0,0,23,0,13735,0,1,0,0.0,1,-1480,330,1810,53,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wolves,Arsenal,3,5,5682.0,Guedes,2025-01-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Brajan Gruda,MID,Brighton,0.4,0,0,8,0,12.9,595,0.01,0.01,0.0,0.81,223,1,0,2.2,7.4,2025-01-25T15:00:00Z,45,False,Everton,0,0,0,0,23,0,2596,1,1,0,2.0,1,-76,38,114,54,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brighton,Everton,3,3,11310.0,Gruda,2025-01-25,0.0,0.0,2024.0,0.0176889710128307,1.0,0.0,0.0,0.070494420826435,0.0528054535388946,0.0,5.0,0.0,1.0,2.0
Jordan Ayew,MID,Leicester,1.8,0,0,10,0,16.6,192,0.1,0.22,0.12,0.95,229,1,0,3.5,7.8,2025-01-26T14:00:00Z,86,False,Spurs,0,0,0,0,23,0,18695,1,2,1,11.0,2,-608,386,994,52,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spurs,Leicester,3,1,672.0,J.Ayew,2025-01-26,2.0,0.0916846692562103,2024.0,0.1338091045618057,1.0,0.0,0.0916846692562103,0.291752815246582,0.0662590265274047,1.0,6.0,0.0,2.0,1.0
Jefferson Lerma Solís,MID,Crystal Palace,0.9,0,0,11,0,1.4,206,0.02,0.07,0.05,1.53,224,2,0,2.3,10.4,2025-01-26T14:00:00Z,90,False,Brentford,0,0,0,0,23,0,5342,1,2,1,11.0,2,-487,22,509,48,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Crystal Palace,Brentford,3,3,2182.0,Lerma,2025-01-26,2.0,0.0276266504079103,2024.0,0.0,0.0,0.0,0.0276266504079103,0.7921024560928345,0.7722227573394775,2.0,7.0,0.0,3.0,1.0
Jannik Vestergaard,DEF,Leicester,1.2,0,0,10,0,10.7,307,0.0,0.0,0.0,1.04,229,1,0,3.6,25.4,2025-01-26T14:00:00Z,90,False,Spurs,0,0,0,0,23,0,181279,1,2,1,0.0,2,14582,20304,5722,39,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spurs,Leicester,3,1,111.0,Vestergaard,2025-01-26,0.0,0.0,2024.0,0.0210504252463579,1.0,0.0,0.0,0.2720793783664703,0.2510289549827575,1.0,3.0,2.0,4.0,2.0
Bruno Borges Fernandes,MID,Man Utd,5.5,0,0,9,1,22.2,366,0.23,0.29,0.06,0.67,225,0,0,3.6,9.2,2025-01-26T19:00:00Z,90,False,Fulham,0,0,0,0,23,0,1098508,1,1,0,5.0,3,-77556,34881,112437,84,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Fulham,Man Utd,3,2,1228.0,B.Fernandes,2025-01-26,2.0,0.0853166580200195,2024.0,0.0959480255842208,1.0,0.0,0.0853166580200195,0.0201391652226448,0.0,1.0,6.0,0.0,1.0,1.0
Rasmus Højlund,FWD,Man Utd,1.2,0,0,1,0,2.2,375,0.01,0.01,0.0,0.24,225,0,0,0.2,0.0,2025-01-26T19:00:00Z,57,False,Fulham,0,0,0,0,23,0,122471,1,1,0,2.0,1,-23120,1975,25095,69,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Fulham,Man Utd,3,2,11055.0,Højlund,2025-01-26,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Oliver Skipp,MID,Leicester,0.8,0,0,3,0,0.0,501,0.0,0.0,0.0,0.09,229,0,0,0.1,1.0,2025-01-26T14:00:00Z,4,False,Spurs,0,0,0,0,23,0,4339,0,2,1,0.0,1,-64,66,130,47,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spurs,Leicester,3,1,7198.0,Skipp,2025-01-26,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
Tomáš Souček,MID,West Ham,3.5,0,0,10,0,4.6,530,0.12,0.2,0.08,0.85,221,1,0,4.6,18.0,2025-01-26T16:30:00Z,90,False,Aston Villa,0,0,0,0,23,0,189976,1,1,1,23.0,1,-4333,9871,14204,49,False,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aston Villa,West Ham,4,2,8288.0,Souček,2025-01-26,2.0,0.1016891822218895,2024.0,0.0,0.0,0.0,0.1016891822218895,0.3696408569812774,0.3696408569812774,0.0,3.0,1.0,3.0,4.0
