,can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,position,xP_next,ep_this,event_points,first_name,form,fpl_id,in_dreamteam,news,news_added,value,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team_id,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,scout_risks,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,defensive_contribution_per_90,selected,team,strength,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,team_h,team_a,team_h_difficulty,team_a_difficulty,was_home,opponent_team,round,elo,team_h_name,team_a_name,win_prob,draw_prob,lose_prob,percenatge_net_transfers
353,True,True,0.0,0.0,158983,0,0,-1,1,0,3,0.0,0.0,0,Endo,0.0,392,False,Ankle injury - Unknown return date,2025-12-12T12:00:10.357849Z,49,158983.jpg,1.4,False,Wataru,0.1,False,,i,12,14,7,6551,6,14259,73,0.0,1.4,Endo,108.0,2023-08-18,1993-02-09,False,p158983,43,0,1,0,4,0,0,0,1,0,0,0,23,31.2,11.1,0.0,4.2,3,0,4,7,0,0.00,0.00,0.00,1.98,,,,,,,[],403,179,388,194,724,311,426,192,0.0,0.0,0.0,0.0,4.14,8.37,288,178,708,299,394,176,492,170,0.0,0.0,14.65,12802,Liverpool,4,1230,1265,1170,1210,1290,1320,1,12,4,5,False,1,21,1935.91748047,Arsenal,Liverpool,0.586,0.23,0.184,-0.3703988467083133
354,True,True,0.0,0.0,535928,0,0,-2,2,0,3,0.0,0.0,0,Stefan,0.0,393,False,Hamstring injury - Unknown return date,2025-09-12T10:00:06.938334Z,43,535928.jpg,0.0,False,Bajčetić Maquieira,0.0,False,,i,12,14,0,6471,22,9606,40,0.0,0.0,Bajcetic,200.0,2022-07-11,2004-10-22,False,p535928,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],614,224,612,229,582,215,617,226,0.0,0.0,0.0,0.0,0.0,0.0,594,342,571,202,624,233,621,245,0.0,0.0,0.0,0,Liverpool,4,1230,1265,1170,1210,1290,1320,1,12,4,5,False,1,21,1935.91748047,Arsenal,Liverpool,0.586,0.23,0.184,-0.1949990669901101
355,True,True,100.0,100.0,591386,0,0,-2,2,0,3,0.8,-0.2,0,Trey,0.3,396,False,,,43,591386.jpg,1.0,False,Nyoni,0.4,False,,a,12,14,2,95544,100,75853,754,0.1,0.5,Nyoni,241.0,2023-11-11,2007-06-30,False,p591386,2,0,0,0,0,0,0,0,0,0,0,0,5,2.2,10.3,0.0,1.3,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],459,211,393,196,588,221,455,209,0.0,0.0,0.0,0.0,0.0,0.0,603,349,356,159,437,193,281,96,0.0,0.0,0.0,51208,Liverpool,4,1230,1265,1170,1210,1290,1320,1,12,4,5,False,1,21,1935.91748047,Arsenal,Liverpool,0.586,0.23,0.184,0.11488532471396816
356,True,True,0.0,0.0,500058,0,0,-2,2,0,4,0.0,0.0,0,Jayden,0.0,398,False,Hamstring injury - Unknown return date,2025-10-17T01:00:10.583515Z,43,500058.jpg,0.0,False,Danns,0.1,False,,i,12,14,0,8414,43,18782,66,0.0,0.0,Danns,241.0,2024-02-20,2006-01-16,False,p500058,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],611,61,608,60,578,60,614,61,0.0,0.0,0.0,0.0,0.0,0.0,589,81,568,51,621,61,458,66,0.0,0.0,0.0,12802,Liverpool,4,1230,1265,1170,1210,1290,1320,1,12,4,5,False,1,21,1935.91748047,Arsenal,Liverpool,0.586,0.23,0.184,-0.38123253419620534
365,True,True,100.0,100.0,88248,0,0,-3,3,0,1,0.5,0.5,0,Stefan,0.0,400,False,,,47,88248.jpg,0.0,False,Ortega Moreno,0.2,False,,a,13,43,0,2993,35,18913,104,0.0,0.0,Ortega Moreno,80.0,2022-07-01,1992-11-06,False,p88248,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],729,89,724,85,710,76,729,89,0.0,0.0,0.0,0.0,0.0,0.0,371,16,689,87,729,89,398,60,0.0,0.0,0.0,25604,Man City,4,1250,1305,1210,1230,1290,1380,13,6,3,4,True,6,21,1988.38415527,Man City,Brighton,0.664,0.194,0.143,-0.7267415320003652
366,True,True,100.0,100.0,122074,0,0,-1,1,0,1,0.5,0.5,0,Marcus,0.0,401,False,,2025-08-22T12:00:07.134628Z,39,122074.jpg,0.0,False,Bettinelli,0.1,False,,a,13,43,0,3682,74,13287,125,0.0,0.0,Bettinelli,241.0,2025-06-10,1992-05-24,False,p122074,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],503,38,496,25,456,10,506,38,0.0,0.0,0.0,0.0,0.0,0.0,722,71,445,33,513,38,463,73,0.0,0.0,0.0,12802,Man City,4,1250,1305,1210,1230,1290,1380,13,6,3,4,True,6,21,1988.38415527,Man City,Brighton,0.664,0.194,0.143,-0.5660321763215275
367,True,True,0.0,0.0,477424,-1,1,0,0,2,2,0.0,0.0,0,Joško,4.0,403,False,Leg injury - Unknown return date,2026-01-04T21:30:12.663651Z,60,477424.jpg,4.8,False,Gvardiol,6.0,False,,i,13,43,77,1373413,220,1841209,162884,0.7,12.8,Gvardiol,97.0,2023-08-05,2002-01-23,False,p477424,1301,2,2,6,13,0,0,0,2,0,0,5,291,354.6,104.7,193.0,65.3,82,48,17,99,15,2.19,0.64,2.83,15.29,,,,,,,[],84,38,201,50,95,13,111,36,0.15,0.0,0.04,0.19,1.06,0.9,88,4,63,20,25,13,70,24,1.04,0.42,6.85,768115,Man City,4,1250,1305,1210,1230,1290,1380,13,6,3,4,True,6,21,1988.38415527,Man City,Brighton,0.664,0.194,0.143,-0.14552130857065
368,True,True,100.0,100.0,126184,0,0,-2,2,0,2,2.5,2.5,2,Nathan,2.0,405,False,,,53,126184.jpg,2.2,False,Aké,0.6,False,,a,13,43,24,35668,1522,72794,622,0.4,4.5,Aké,152.0,2020-08-05,1995-02-18,False,p126184,394,0,0,2,5,0,0,0,1,0,0,1,103,84.0,66.8,21.0,17.3,24,8,9,33,3,0.28,0.33,0.61,5.57,,,,,,,[],329,125,264,81,348,117,344,120,0.06,0.0,0.08,0.14,1.27,1.14,183,24,199,75,288,112,232,87,0.69,0.46,7.54,76811,Man City,4,1250,1305,1210,1230,1290,1380,13,6,3,4,True,6,21,1988.38415527,Man City,Brighton,0.664,0.194,0.143,-0.3422949973262525
369,True,True,100.0,100.0,578153,0,0,-1,1,0,2,1.2,1.2,2,Abdukodir,0.7,406,False,,2025-09-21T22:30:06.201489Z,54,578153.jpg,2.1,False,Khusanov,0.3,False,,a,13,43,15,32826,2194,57107,455,0.1,2.8,Khusanov,231.0,2025-01-20,2004-02-29,False,p578153,379,0,0,1,3,0,0,0,1,0,0,0,75,70.2,11.9,0.0,8.3,21,18,11,32,4,0.00,0.04,0.04,5.71,,,,,,,[],347,132,385,141,775,261,402,145,0.0,0.0,0.01,0.01,1.36,0.71,180,22,330,122,304,117,311,115,0.95,0.24,7.6,38406,Man City,4,1250,1305,1210,1230,1290,1380,13,6,3,4,True,6,21,1988.38415527,Man City,Brighton,0.664,0.194,0.143,-0.2699898813561207
370,True,True,100.0,100.0,465351,0,0,0,0,4,2,6.7,6.7,2,Matheus,6.2,407,False,,,55,465351.jpg,4.9,False,Nunes,4.6,False,,a,13,43,94,701365,54153,197222,18006,1.1,17.1,Matheus N.,173.0,2023-09-01,1998-08-27,False,p465351,1575,1,4,7,16,0,0,0,3,0,0,11,391,417.6,237.9,52.0,71.0,90,101,41,131,17,0.25,1.17,1.42,18.81,,,,,4.0,,[],49,23,85,20,283,87,93,25,0.01,0.0,0.07,0.08,1.07,0.91,149,17,14,3,19,8,82,29,0.97,0.4,7.49,588888,Man City,4,1250,1305,1210,1230,1290,1380,13,6,3,4,True,6,21,1988.38415527,Man City,Brighton,0.664,0.194,0.143,0.5610397212512533
371,True,True,0.0,0.0,171314,0,0,2,-2,1,2,0.0,0.0,0,Rúben,4.7,408,False,Hamstring injury - Expected back 11 Feb,2026-01-04T21:30:12.685474Z,57,171314.jpg,4.8,False,dos Santos Gato Alves Dias,5.2,False,,i,13,43,95,910718,261,788098,130105,0.8,16.7,Rúben,173.0,2020-09-29,1997-05-14,False,p171314,1705,2,0,10,16,0,0,0,2,0,0,3,380,458.0,91.8,94.0,64.5,125,59,7,132,19,0.50,0.48,0.98,19.73,,,,,,,[],31,13,220,61,207,51,113,37,0.03,0.0,0.03,0.06,1.04,0.84,115,10,33,8,24,12,77,28,1.0,0.53,6.97,665699,Man City,4,1250,1305,1210,1230,1290,1380,13,6,3,4,True,6,21,1988.38415527,Man City,Brighton,0.664,0.194,0.143,0.07217968279083785
372,True,True,0.0,0.0,97299,0,0,-1,1,0,2,0.0,0.0,0,John,0.0,409,False,Thigh injury - Unknown return date,2025-12-08T10:30:09.659145Z,54,97299.jpg,1.7,False,Stones,0.6,False,,i,13,43,12,50135,13,106352,549,0.0,2.2,Stones,241.0,2016-08-09,1994-05-28,False,p97299,351,0,0,1,8,0,0,0,0,0,0,0,45,76.6,19.6,2.0,9.8,19,17,0,19,4,0.00,0.06,0.06,5.05,,,,,,,[],339,128,365,131,424,158,389,139,0.0,0.0,0.02,0.02,1.29,2.05,156,18,759,258,361,135,237,89,1.03,0.26,4.87,76811,Man City,4,1250,1305,1210,1230,1290,1380,13,6,3,4,True,6,21,1988.38415527,Man City,Brighton,0.664,0.194,0.143,-0.3592438988542179
373,True,True,100.0,100.0,477064,0,0,-3,3,1,2,1.0,1.0,1,Rico,0.5,410,False,,2025-09-05T10:00:06.653551Z,47,477064.jpg,2.1,False,Lewis,1.3,False,,a,13,43,19,362275,382,445437,1267,0.1,4.0,Lewis,241.0,2022-07-16,2004-11-21,False,p477064,221,0,1,1,3,0,0,0,0,0,0,2,71,58.6,73.9,33.0,16.5,11,9,3,14,2,0.02,1.22,1.24,2.77,,,,,,,[],365,138,250,71,316,100,347,122,0.01,0.0,0.5,0.51,1.13,1.22,381,67,340,129,299,116,166,64,0.81,0.41,5.7,166425,Man City,4,1250,1305,1210,1230,1290,1380,13,6,3,4,True,6,21,1988.38415527,Man City,Brighton,0.664,0.194,0.143,-0.10295996592844975
374,True,True,100.0,100.0,472769,0,0,3,-3,0,2,3.3,3.3,1,Nico,2.8,411,False,,2025-09-05T10:00:06.671127Z,53,472769.jpg,4.0,False,O'Reilly,9.6,False,,a,13,43,79,1858183,13053,689621,64949,0.5,14.9,O'Reilly,241.0,2022-12-16,2005-03-21,False,p472769,1476,1,3,8,13,0,0,0,3,0,0,2,311,343.6,256.0,200.0,80.0,65,64,47,112,16,2.06,1.41,3.47,18.76,,,,,,,[],88,40,76,17,87,9,74,15,0.13,0.0,0.09,0.22,1.14,0.79,199,27,145,56,75,32,46,15,0.98,0.49,6.83,1228983,Man City,4,1250,1305,1210,1230,1290,1380,13,6,3,4,True,6,21,1988.38415527,Man City,Brighton,0.664,0.194,0.143,0.4586545903845037
375,True,True,100.0,100.0,209244,-1,1,7,-7,3,3,4.3,4.3,2,Phil,3.8,414,False,,2025-08-10T23:00:06.538510Z,87,209244.jpg,5.3,False,Foden,34.3,False,,a,13,43,100,6091165,21151,2070157,281678,0.4,11.5,Foden,241.0,2016-12-05,2000-05-28,False,p209244,1567,7,2,9,14,0,0,0,3,0,0,10,431,440.6,650.0,364.0,145.2,20,72,21,113,18,4.95,3.44,8.39,19.10,1.0,,3.0,,,,[],37,11,2,2,32,19,6,4,0.28,0.0,0.2,0.48,1.1,0.8,9,5,75,34,10,6,4,2,1.03,0.52,6.49,4391055,Man City,4,1250,1305,1210,1230,1290,1380,13,6,3,4,True,6,21,1988.38415527,Man City,Brighton,0.664,0.194,0.143,0.4926907675006574
376,True,True,25.0,25.0,510281,0,0,-1,1,0,3,0.4,0.4,0,Sávio,1.2,415,False,Knock - 25% chance of playing,2026-01-02T00:30:11.916072Z,69,510281.jpg,1.7,False,Moreira de Oliveira,0.4,False,,d,13,43,26,33052,10,109830,719,0.2,3.8,Savinho,30.0,2024-07-18,2004-04-10,False,p510281,531,0,2,2,5,0,0,0,1,0,0,0,87,75.0,138.1,218.0,43.1,9,30,5,44,5,1.28,1.18,2.46,6.39,,,,,,,[],343,153,163,112,74,45,212,106,0.22,0.0,0.2,0.42,1.08,0.85,43,26,283,128,363,161,264,91,0.85,0.34,7.46,51208,Man City,4,1250,1305,1210,1230,1290,1380,13,6,3,4,True,6,21,1988.38415527,Man City,Brighton,0.664,0.194,0.143,-0.5373525006648843
377,True,True,100.0,100.0,165809,0,0,-3,3,0,3,2.8,2.8,2,Bernardo,2.3,416,False,,,62,165809.jpg,2.2,False,Mota Veiga de Carvalho e Silva,0.5,False,,a,13,43,46,68249,953,112556,1254,0.4,7.4,Bernardo,173.0,2017-07-01,1994-08-10,False,p165809,1493,0,2,7,15,0,0,0,5,0,0,0,231,183.4,321.7,99.0,60.3,34,76,20,130,17,0.63,1.75,2.38,18.69,5.0,,,,,,[],220,95,46,40,199,114,133,73,0.04,0.0,0.11,0.15,1.13,0.9,73,47,184,80,292,128,246,82,1.02,0.42,7.84,64010,Man City,4,1250,1305,1210,1230,1290,1380,13,6,3,4,True,6,21,1988.38415527,Man City,Brighton,0.664,0.194,0.143,-0.24505406377036032
378,True,True,100.0,100.0,466052,0,0,3,-3,2,3,6.0,6.0,1,Rayan,5.5,417,False,,2025-09-01T10:30:08.352331Z,68,466052.jpg,4.8,False,Cherki,15.8,False,,a,13,43,76,2399360,47028,1387328,108847,0.8,11.2,Cherki,73.0,2025-06-10,2003-08-17,False,p466052,834,2,8,4,7,0,0,0,1,0,0,11,328,338.2,512.3,265.0,111.7,11,52,15,78,10,1.71,5.33,7.04,10.81,2.0,,4.0,,,,[],93,29,12,12,59,38,27,23,0.18,0.0,0.58,0.76,1.17,0.76,47,30,21,12,26,11,22,8,1.08,0.43,8.42,2022702,Man City,4,1250,1305,1210,1230,1290,1380,13,6,3,4,True,6,21,1988.38415527,Man City,Brighton,0.664,0.194,0.143,0.26726046613821897
379,True,True,100.0,100.0,248875,0,0,-1,1,1,3,2.2,2.2,8,Jérémy,1.7,418,False,,2025-12-15T01:30:08.582948Z,64,248875.jpg,3.8,False,Doku,3.0,False,,a,13,43,69,2084385,10094,1960853,5561,0.3,10.8,Doku,21.0,2023-08-24,2002-05-27,False,p248875,1084,1,7,5,11,0,0,0,0,0,0,9,295,295.8,549.3,372.0,121.6,9,51,13,73,12,1.79,4.22,6.01,13.08,,,,,3.0,,[],126,44,6,6,30,17,17,14,0.15,0.0,0.35,0.5,1.09,0.91,59,37,240,105,100,43,105,33,1.0,0.42,6.06,384057,Man City,4,1250,1305,1210,1230,1290,1380,13,6,3,4,True,6,21,1988.38415527,Man City,Brighton,0.664,0.194,0.143,0.03053763462125096
274,True,True,100.0,100.0,114283,0,0,0,0,2,3,2.3,2.3,-1,Jack,2.3,419,False,,2025-12-27T22:00:11.888873Z,65,114283.jpg,4.0,False,Grealish,9.7,False,,a,9,11,76,3772526,7309,3255477,59354,0.4,11.7,Grealish,241.0,2025-08-12,1995-09-10,False,p114283,1537,2,6,6,23,0,0,0,3,1,0,12,342,371.0,515.9,381.0,126.8,25,82,19,126,17,1.97,3.36,5.33,24.37,,,,,,,"[{'property': 'loan_ineligible', 'notes': 'This player will not be available to face their parent club in Gameweek 35 as part of their loan conditions.', 'gameweek': 35, 'url': None}]",76,24,10,10,27,14,12,10,0.12,0.0,0.2,0.32,1.43,1.35,50,32,186,82,76,34,44,17,1.0,0.35,7.38,1241785,Everton,3,1100,1130,1110,1130,1090,1130,9,20,2,3,True,20,21,1801.65466309,Everton,Wolves,0.531,0.273,0.196,0.07356983199921799
380,True,True,100.0,100.0,220566,0,0,-2,2,0,3,1.7,1.7,1,Rodrigo 'Rodri',1.2,421,False,,2025-11-07T16:00:08.654141Z,63,220566.jpg,2.1,False,Hernandez Cascante,0.4,False,,a,13,43,19,47779,1048,90731,883,0.2,3.0,Rodrigo,200.0,2019-07-04,1996-06-22,False,p220566,453,0,0,1,4,0,0,0,0,0,0,1,106,97.4,123.1,29.0,24.9,15,35,15,65,5,0.14,0.66,0.80,6.51,,,,,,,[],313,139,178,119,323,168,304,147,0.03,0.0,0.13,0.16,1.29,0.79,67,45,280,125,305,134,261,89,0.99,0.2,12.91,51208,Man City,4,1250,1305,1210,1230,1290,1380,13,6,3,4,True,6,21,1988.38415527,Man City,Brighton,0.664,0.194,0.143,-0.3101003537650711
381,True,True,0.0,0.0,91651,0,0,-1,1,0,3,0.0,0.0,0,Mateo,0.0,422,False,Ankle injury - Unknown return date,2025-11-03T09:30:08.601064Z,59,91651.jpg,1.0,False,Kovačić,0.0,False,,i,13,43,1,2355,5,3230,15,0.0,0.2,Kovačić,97.0,2023-06-27,1994-05-06,False,p91651,4,0,0,0,0,0,0,0,0,0,0,0,3,2.6,0.8,0.0,0.3,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],458,210,443,215,783,348,474,218,0.0,0.0,0.0,0.0,0.0,0.0,89,57,780,348,475,224,668,277,0.0,0.0,0.0,0,Man City,4,1250,1305,1210,1230,1290,1380,13,6,3,4,True,6,21,1988.38415527,Man City,Brighton,0.664,0.194,0.143,-0.1566696508504924
382,True,True,100.0,100.0,465694,0,0,-1,1,0,3,3.2,3.2,4,Nico,2.7,423,False,,2026-01-02T00:30:11.938858Z,59,465694.jpg,2.9,False,González Iglesias,0.1,False,,a,13,43,55,26567,223,27337,326,0.5,9.3,N.Gonzalez,200.0,2025-02-03,2002-01-03,False,p465694,1331,1,0,7,13,0,0,0,4,0,0,1,287,269.0,183.5,64.0,51.6,63,76,33,172,15,0.56,0.91,1.47,15.72,,,,,,,[],149,52,117,84,263,142,168,91,0.04,0.0,0.06,0.1,1.06,0.88,99,64,163,67,205,91,439,149,1.01,0.47,11.63,12802,Man City,4,1250,1305,1210,1230,1290,1380,13,6,3,4,True,6,21,1988.38415527,Man City,Brighton,0.664,0.194,0.143,-0.014284654200059364
383,True,True,25.0,25.0,477555,0,0,-4,4,0,3,0.1,0.1,0,Oscar,0.0,424,False,Hamstring injury - 25% chance of playing,2025-12-18T01:30:09.837246Z,51,477555.jpg,2.0,False,Bobb,0.2,False,,d,13,43,18,81574,7,94546,178,0.0,3.5,Bobb,161.0,2022-01-06,2003-07-12,False,p477555,464,0,1,2,5,0,0,0,1,0,0,0,82,69.8,154.3,87.0,31.2,3,18,8,29,5,0.40,1.15,1.55,5.10,,,,,,,[],349,155,149,103,218,121,277,135,0.08,0.0,0.22,0.3,0.99,0.97,237,145,747,327,317,140,377,129,0.97,0.39,5.62,25604,Man City,4,1250,1305,1210,1230,1290,1380,13,6,3,4,True,6,21,1988.38415527,Man City,Brighton,0.664,0.194,0.143,-0.07365432659550307
460,True,True,100.0,100.0,432714,0,0,-5,5,0,3,-0.8,0.2,0,James,0.2,426,False,,,50,432714.jpg,0.9,False,McAtee,0.1,False,,a,16,17,6,11718,64,25072,157,0.0,1.2,McAtee,241.0,2025-08-16,2002-10-18,False,p432714,169,0,0,0,7,0,0,0,1,0,0,0,24,16.2,44.9,8.0,7.0,1,6,4,11,1,0.02,0.17,0.19,3.56,,,,,,,[],427,191,315,174,382,190,408,185,0.01,0.0,0.09,0.1,1.9,3.73,256,157,407,188,480,226,483,168,0.53,0.0,5.86,12802,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,19,16,2,2,False,19,21,1767.03271484,West Ham,Nott'm Forest,0.316,0.286,0.398,-0.3629790703995651
384,True,True,100.0,100.0,433036,0,0,-3,3,1,3,5.8,5.8,2,Tijjani,5.3,427,False,,,52,433036.jpg,3.9,False,Reijnders,12.5,False,,a,13,43,78,3465783,21067,4505355,20664,1.0,15.0,Reijnders,152.0,2025-06-10,1998-07-29,False,p433036,1332,5,2,6,15,0,0,0,2,0,0,6,305,318.8,292.3,360.0,96.6,26,46,8,80,16,3.61,1.75,5.36,15.83,3.0,,,,,,[],110,37,61,49,34,20,42,31,0.24,0.0,0.12,0.36,1.07,1.01,213,132,22,13,82,37,32,11,1.08,0.41,5.41,1600239,Man City,4,1250,1305,1210,1230,1290,1380,13,6,3,4,True,6,21,1988.38415527,Man City,Brighton,0.664,0.194,0.143,-0.13041701197495265
385,True,True,100.0,100.0,155405,0,0,-2,2,0,3,0.5,0.5,0,Kalvin,0.0,429,False,,,48,155405.jpg,0.0,False,Phillips,0.1,False,,a,13,43,0,3850,38,7651,53,0.0,0.0,Phillips,241.0,2022-07-04,1995-12-02,False,p155405,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],731,311,726,311,713,307,731,311,0.0,0.0,0.0,0.0,0.0,0.0,345,215,696,292,731,311,533,189,0.0,0.0,0.0,12802,Man City,4,1250,1305,1210,1230,1290,1380,13,6,3,4,True,6,21,1988.38415527,Man City,Brighton,0.664,0.194,0.143,-0.33049300060864273
386,True,True,100.0,100.0,223094,0,0,11,-11,8,4,7.3,7.3,6,Erling,6.8,430,True,,2025-09-24T06:00:06.159318Z,151,223094.jpg,7.8,False,Haaland,74.2,False,,a,13,43,163,6588541,16904,932222,10009,0.5,10.8,Haaland,161.0,2022-07-01,2000-07-21,False,p223094,1822,20,4,10,18,0,0,1,0,0,0,31,666,828.6,152.7,1021.0,200.4,34,26,11,71,21,18.47,1.26,19.73,22.69,,,,,1.0,,[],1,1,152,12,1,1,1,1,0.91,0.0,0.06,0.97,1.12,0.89,1,1,5,2,1,1,1,1,1.04,0.49,3.51,9499016,Man City,4,1250,1305,1210,1230,1290,1380,13,6,3,4,True,6,21,1988.38415527,Man City,Brighton,0.664,0.194,0.143,0.7520937702730428
395,True,True,100.0,100.0,451302,-1,1,-3,3,0,1,-0.5,0.0,0,Altay,0.0,431,False,,,47,451302.jpg,1.8,False,Bayındır,0.3,False,,a,14,1,11,34617,75,58895,330,0.0,2.3,Bayindir,219.0,2023-09-01,1998-04-14,False,p451302,540,0,0,0,11,0,0,0,0,0,13,0,49,118.4,10.0,0.0,12.8,7,39,0,0,6,0.00,0.05,0.05,9.24,,,,,,,[],285,23,400,9,711,77,366,23,0.0,2.17,0.01,0.01,1.54,1.83,379,17,692,88,342,28,300,39,1.0,0.0,0.0,38406,Man Utd,3,1135,1205,1100,1150,1170,1260,3,14,3,2,False,3,21,1826.75476074,Burnley,Man Utd,0.201,0.244,0.555,-0.259624433227821
396,True,True,100.0,100.0,21205,0,0,-1,1,0,1,-0.5,0.0,0,Tom,0.0,434,False,,,39,21205.jpg,0.0,False,Heaton,0.3,False,,a,14,1,0,14334,162,20642,254,0.0,0.0,Heaton,241.0,2021-07-02,1986-04-15,False,p21205,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],496,31,488,17,448,2,499,31,0.0,0.0,0.0,0.0,0.0,0.0,713,63,436,25,506,31,327,44,0.0,0.0,0.0,38406,Man Utd,3,1135,1205,1100,1150,1170,1260,3,14,3,2,False,3,21,1826.75476074,Burnley,Man Utd,0.201,0.244,0.555,-0.18035224153705398
397,True,True,100.0,100.0,461537,0,0,-1,1,0,1,-0.5,0.0,0,Dermot,0.0,435,False,,,39,461537.jpg,0.0,False,Mee,0.1,False,,a,14,1,0,4726,76,7381,84,0.0,0.0,Mee,242.0,2023-07-24,2002-11-20,False,p461537,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],513,46,506,33,467,18,516,46,0.0,0.0,0.0,0.0,0.0,0.0,737,79,455,41,523,46,459,71,0.0,0.0,0.0,12802,Man Utd,3,1135,1205,1100,1150,1170,1260,3,14,3,2,False,3,21,1826.75476074,Burnley,Man Utd,0.201,0.244,0.555,-0.21929462294540347
398,True,True,25.0,25.0,209365,0,0,-1,1,0,2,-0.1,0.0,0,Matthijs,0.0,436,False,Back injury - 25% chance of playing,2025-12-05T00:30:07.892711Z,49,209365.jpg,3.3,False,de Ligt,2.0,False,,d,14,1,43,419010,85,524179,2892,0.0,8.8,De Ligt,152.0,2024-08-13,1999-08-12,False,p209365,1170,1,0,1,20,0,0,0,0,0,0,5,169,276.6,60.2,122.0,45.7,88,40,19,107,13,1.38,0.83,2.21,18.73,,,,,,,[],143,62,287,94,160,30,195,66,0.11,0.0,0.06,0.17,1.44,1.54,299,50,712,251,141,55,132,52,1.0,0.08,8.23,256038,Man Utd,3,1135,1205,1100,1150,1170,1260,3,14,3,2,False,3,21,1826.75476074,Burnley,Man Utd,0.201,0.244,0.555,-0.11150363288800018
399,True,True,100.0,100.0,221820,0,0,-2,2,0,2,2.7,3.2,1,Lisandro,3.2,437,False,,2025-08-10T23:00:06.577034Z,48,221820.jpg,2.4,False,Martínez,0.5,False,,a,14,1,22,72631,2832,34435,5011,0.7,4.6,Martinez,10.0,2022-07-17,1998-01-18,False,p221820,454,0,0,1,6,0,0,0,0,0,0,2,87,116.8,51.7,6.0,17.6,34,29,4,38,4,0.05,0.20,0.25,4.16,,,,,,,[],289,109,301,100,397,148,342,118,0.01,0.0,0.04,0.05,0.82,1.19,356,63,112,42,256,102,247,94,0.79,0.2,7.53,64010,Man Utd,3,1135,1205,1100,1150,1170,1260,3,14,3,2,False,3,21,1826.75476074,Burnley,Man Utd,0.201,0.244,0.555,0.35675191003679974
400,True,True,100.0,100.0,661712,0,0,-3,3,0,2,-0.5,0.0,0,Diego,0.0,439,False,,,42,661712.jpg,0.0,False,León Blanco,0.1,False,,a,14,1,0,2901,23,7912,70,0.0,0.0,D.Leon,168.0,2025-07-05,2007-04-03,False,p661712,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],603,242,600,242,568,239,607,243,0.0,0.0,0.0,0.0,0.0,0.0,636,156,553,228,613,242,554,200,0.0,0.0,0.0,12802,Man Utd,3,1135,1205,1100,1150,1170,1260,3,14,3,2,False,3,21,1826.75476074,Burnley,Man Utd,0.201,0.244,0.555,-0.4634236567095163
