round,fpl_name,Predicted_xP,Actual_xP,fpl_id,position, round
,Amad,4.514110633140715,4.0,452.0,MID,13.0
,Calafiori,3.82349481398524,2.0,7.0,DEF,13.0
,N.Williams,5.232782363853902,5.3,508.0,DEF,13.0
,Adli,1.758001596516385,2.2,697.0,MID,13.0
,Mitchell,5.379917274503848,6.0,258.0,DEF,13.0
,Dominguez,1.8813275130049065,1.7,519.0,MID,13.0
,Haaland,5.795652852801569,5.7,430.0,FWD,13.0
,João Pedro,4.452110542019026,2.0,249.0,FWD,13.0
,Berge,2.9622004495714265,2.3,330.0,MID,13.0
,Bruno G.,5.809275415792035,5.5,488.0,MID,13.0
,Thiaw,4.285792260413147,6.0,684.0,DEF,13.0
,Mac Allister,2.9902509297814257,2.5,386.0,MID,13.0
,Richards,5.440719763649987,5.0,261.0,DEF,13.0
,Truffert,1.8222608237055975,0.8,74.0,DEF,13.0
,E.Le Fée,3.226730627302572,5.8,547.0,MID,13.0
,Ndoye,2.916727452391689,3.0,669.0,MID,13.0
,Xavi,2.213139351631419,1.3,717.0,MID,13.0
,Eze,7.198273672660756,9.0,266.0,MID,13.0
,Struijk,0.9898276906005763,0.8,343.0,DEF,13.0
,Udogie,1.7440222816502349,1.3,574.0,DEF,13.0
,Lacroix,7.24747561164372,6.7,257.0,DEF,13.0
,Vicario,2.345901613043233,1.0,565.0,GK,13.0
,Damsgaard,2.0597568644043687,2.7,121.0,MID,13.0
,Cash,3.794212662596822,4.7,36.0,DEF,13.0
,Watkins,2.5774162229707813,1.7,64.0,FWD,13.0
,Delap,1.9718792221351151,0.7,250.0,FWD,13.0
,J.Ramsey,1.457201702934475,0.8,52.0,MID,13.0
,Hickey,1.5355041499416064,3.7,116.0,DEF,13.0
,Rúben,5.720680521512234,4.5,408.0,DEF,13.0
,Florentino,2.4909805054182232,3.7,722.0,MID,13.0
,Doku,5.119261212595555,4.7,418.0,MID,13.0
,Ekitiké,1.9104080527330325,1.1,661.0,FWD,13.0
,Gusto,5.183572386361349,5.0,228.0,DEF,13.0
,Yeremy,4.499227175445868,3.7,712.0,MID,13.0
,Sánchez,5.066378115130114,4.0,220.0,GK,13.0
,Anderson,6.5868047627877875,8.0,517.0,MID,13.0
,Schade,3.781987324907095,4.3,120.0,MID,13.0
,Bogle,1.0502427598460482,0.2,342.0,DEF,13.0
,Ndiaye,4.104547999916534,4.2,299.0,MID,13.0
,Ugochukwu,2.3532199221655907,2.7,676.0,MID,13.0
,Estève,2.5949601644144966,3.0,191.0,DEF,13.0
,Livramento,2.423148319831302,1.0,477.0,DEF,13.0
,Iroegbunam,2.484425291284899,2.0,304.0,MID,13.0
,Hannibal,1.6622325699122666,1.3,207.0,MID,13.0
,O.Dango,3.6919388052242508,7.0,83.0,MID,13.0
,Raya,3.637902920421709,3.0,1.0,GK,13.0
,Collins,2.2379379470920666,2.3,106.0,DEF,13.0
,Dewsbury-Hall,6.444527441276123,7.8,242.0,MID,13.0
,Malen,3.9135467839776474,4.3,53.0,MID,13.0
,Szoboszlai,3.020862912421631,2.5,387.0,MID,13.0
,Brobbey,2.9724815013441717,3.2,730.0,FWD,13.0
,Gvardiol,4.344379837638006,4.3,403.0,DEF,13.0
,N.Gonzalez,4.1471999915281845,5.0,423.0,MID,13.0
,Hincapie,2.3759375264255276,2.0,725.0,DEF,13.0
,Gudmundsson,1.2171705316820014,0.5,347.0,DEF,13.0
,Tchaouna,1.822696842529719,2.3,210.0,MID,13.0
,Van de Ven,2.712003127598944,0.3,575.0,DEF,13.0
,Hall,2.0262432847417835,1.8,473.0,DEF,13.0
,Mykolenko,4.716166321175553,4.8,292.0,DEF,13.0
,Toti,1.5832640311023551,2.7,637.0,DEF,13.0
,Hutchinson,3.5526130661119324,4.3,693.0,MID,13.0
,Garnacho,3.6663644206686707,3.0,453.0,MID,13.0
,Yoro,1.7053298055802948,1.0,444.0,DEF,13.0
,Mazraoui,1.5923909990268896,1.0,438.0,DEF,13.0
,Gravenberch,3.4739303839901745,2.5,390.0,MID,13.0
,J.Palhinha,4.213468590184702,4.0,673.0,MID,13.0
,Van den Berg,3.2438243154169246,2.3,113.0,DEF,13.0
,Tavernier,3.8067739813944415,3.0,84.0,MID,13.0
,Van Hecke,4.24639833523234,4.3,151.0,DEF,13.0
,Odobert,2.5291955593135955,3.3,588.0,MID,13.0
,Agbadou,1.3731663099519849,1.7,631.0,DEF,13.0
,Matheus N.,4.999558736962858,5.3,407.0,DEF,13.0
,Yates,2.0615651241457846,1.0,522.0,MID,13.0
,Strand Larsen,2.0741720171839266,2.0,654.0,FWD,13.0
,Kayode,2.2031404906692527,2.3,110.0,DEF,13.0
,Gakpo,3.880395357593618,6.2,384.0,MID,13.0
,Enzo,4.8261826163988575,4.3,237.0,MID,13.0
,Semenyo,2.6265166554710753,0.6,82.0,MID,13.0
,Gomes,2.13850226315675,3.0,646.0,MID,13.0
,Ayari,2.945160303124977,3.3,166.0,MID,13.0
,O’Reilly,6.563389895726868,6.5,411.0,DEF,13.0
,J.Timber,6.040027403708339,3.7,8.0,DEF,13.0
,Kerkez,1.8131545475502366,3.2,371.0,DEF,13.0
,Verbruggen,5.108724565608037,6.7,139.0,GK,13.0
,Bassey,4.409193663096192,5.0,318.0,DEF,13.0
,O'Brien,2.6634492401951757,2.2,293.0,DEF,13.0
,Kudus,2.437669764140033,3.3,582.0,MID,13.0
,Petrović,2.201469007468563,1.5,67.0,GK,13.0
,Tchatchoua,2.1206026850159567,2.0,695.0,DEF,13.0
,Scott,2.480302786182542,2.0,90.0,MID,13.0
,Perri,1.4463500831879952,1.5,665.0,GK,13.0
,Muñoz,7.434539355490032,7.0,256.0,DEF,13.0
,Wharton,3.205713691946783,4.3,273.0,MID,13.0
,King,2.4909571261511156,3.0,335.0,MID,13.0
,Rogers,6.2169675559902915,6.7,47.0,MID,13.0
,Wieffer,4.482508178095908,3.7,173.0,MID,13.0
,Minteh,6.318098099278143,5.7,160.0,MID,13.0
,Savona,6.0158230365340035,5.0,716.0,DEF,13.0
,Barry,2.0527509388825718,1.5,310.0,FWD,13.0
,M.Fernandes,2.8866420033437703,3.0,708.0,MID,13.0
,Evanilson,2.920711388214926,3.2,97.0,FWD,13.0
,André,2.331156428494649,2.7,643.0,MID,13.0
,F.Kadıoğlu,4.132188297473655,5.0,148.0,DEF,13.0
,Thiago,5.53097790688997,10.0,136.0,FWD,13.0
,Gomez,4.756780661690711,2.3,169.0,MID,13.0
,De Cuyper,1.7449462437102905,5.7,145.0,DEF,13.0
,Roefs,3.0748750896913815,2.0,670.0,GK,13.0
,Hume,1.9066770796185408,0.8,532.0,DEF,13.0
,Ballard,4.261780126018275,4.5,531.0,DEF,13.0
,Sadiki,2.8007643161737663,2.8,552.0,MID,13.0
,Talbi,1.839131886560206,1.2,553.0,MID,13.0
,Diouf,1.8172402896905848,1.3,603.0,DEF,13.0
,Potts,2.160882180294119,2.0,623.0,MID,13.0
,Hartman,1.8968757545013093,1.7,192.0,DEF,13.0
,Flemming,2.6806776740937828,4.3,215.0,FWD,13.0
,Møller Wolfe,1.2232389213226087,0.7,682.0,DEF,13.0
,J.Arias,1.1848589401189338,0.7,663.0,MID,13.0
,Igor Jesus,2.718223164303858,1.7,526.0,FWD,13.0
,Tanaka,1.4870226662022987,1.5,358.0,MID,13.0
,Lammens,2.4678318443037264,1.7,733.0,GK,13.0
,Joelinton,2.799287537757118,2.5,490.0,MID,14.0
,Leno,2.2155971577180056,1.5,314.0,GK,14.0
,Xhaka,3.6040181558217017,3.0,668.0,MID,14.0
,Wilson,4.189485081524151,5.8,671.0,FWD,14.0
,Iwobi,2.3778311605367546,3.0,324.0,MID,14.0
,Welbeck,3.921024820872994,3.2,178.0,FWD,14.0
,Henderson,2.954880840812234,2.2,124.0,MID,14.0
,Walker,1.9699267861918974,1.2,187.0,DEF,14.0
,Grealish,2.6755939232961845,4.8,419.0,MID,14.0
,Pickford,4.534516729129236,6.2,287.0,GK,14.0
,Virgil,4.08909165877744,4.0,373.0,DEF,14.0
,Johnstone,2.2516125621717733,2.0,627.0,GK,14.0
,Gomez,4.47218180894373,4.7,376.0,DEF,14.0
,Shaw,2.5099651753345817,1.2,443.0,DEF,14.0
,Cullen,3.0794228709270213,4.5,205.0,MID,14.0
,Donnarumma,3.819528174174155,3.5,736.0,GK,14.0
,B.Fernandes,5.712923910488794,5.5,449.0,MID,14.0
,M.Salah,2.094271973462103,1.7,381.0,MID,14.0
,A.Becker,3.5019355032361115,3.3,366.0,GK,14.0
,Tarkowski,4.610421797414208,6.5,291.0,DEF,14.0
,Robertson,1.7608682976663408,1.5,372.0,DEF,14.0
,Bowen,2.2395095442668778,3.2,624.0,FWD,14.0
,Digne,4.169784015718367,4.5,37.0,DEF,14.0
,Lerma,1.7883243276123415,2.0,272.0,MID,14.0
,Casemiro,3.5081799822440836,4.2,457.0,MID,14.0
,Areola,2.9128587674672226,4.0,600.0,GK,14.0
,Bernardo,2.529455538192179,2.7,416.0,MID,14.0
,Raúl,2.431351179704488,2.0,337.0,FWD,14.0
,Isak,3.857858325750014,3.3,499.0,FWD,14.0
,Danso,1.6699615132149548,1.5,570.0,DEF,14.0
,Merino,6.213612959899279,9.0,22.0,MID,14.0
,Bruun Larsen,1.3661312544988515,1.0,202.0,MID,14.0
,Rice,4.921328620429504,4.8,21.0,MID,14.0
,Calvert-Lewin,2.4293665234866464,4.5,691.0,FWD,14.0
,Wan-Bissaka,2.1787202286701906,2.2,610.0,DEF,14.0
,Tosin,2.6222713970077227,3.2,232.0,DEF,14.0
,Wilson,3.9430247933412637,3.5,329.0,MID,14.0
,Ramsdale,2.438048755452766,0.8,674.0,GK,14.0
,Mukiele,2.1857539404576656,1.5,694.0,DEF,14.0
,Sangaré,3.749400559601698,3.8,521.0,MID,14.0
,Mateta,3.820507578069902,2.8,283.0,FWD,14.0
,Kolo Muani,1.6348031114231434,1.2,726.0,FWD,14.0
,Kamara,4.728454905851433,4.8,58.0,MID,14.0
,Tielemans,3.1282761137314425,2.5,48.0,MID,14.0
,Tete,6.0681043025103785,4.7,322.0,DEF,14.0
,Dunk,3.8781918174403285,3.2,146.0,DEF,14.0
,Foden,6.81395848459018,9.7,414.0,MID,14.0
,J.Murphy,2.2205791638000187,1.8,489.0,MID,14.0
,Bentancur,1.5914059242539365,1.5,585.0,MID,14.0
,Kamada,3.2895840039668576,3.2,271.0,MID,14.0
,Milenković,3.911120321368816,4.8,505.0,DEF,14.0
,Pau,4.34804963427492,3.8,41.0,DEF,14.0
,Andersen,4.838532596827567,3.7,317.0,DEF,14.0
,Konaté,3.4933684104386673,3.7,374.0,DEF,14.0
,Ampadu,2.462552797832629,3.0,354.0,MID,14.0
,Rodon,1.8661192945983964,1.5,348.0,DEF,14.0
,Neto,5.844912160937737,6.2,236.0,MID,14.0
,Hudson-Odoi,1.4029775022985993,0.8,516.0,MID,14.0
,Nketiah,1.6925304754792385,0.5,284.0,FWD,14.0
,Dúbravka,2.0742863460936123,1.8,470.0,GK,14.0
,Nmecha,4.696872489775018,5.5,365.0,FWD,14.0
,Mbeumo,3.3107596201261043,2.8,119.0,MID,14.0
,Chalobah,6.571125370640018,5.5,226.0,DEF,14.0
,C.Jones,1.9104224302102832,1.5,388.0,MID,14.0
,Barnes,5.664556044615653,7.2,487.0,MID,14.0
,Mavropanos,1.4153034951488446,1.8,606.0,DEF,14.0
,Bijol,1.6716684709908938,3.5,344.0,DEF,14.0
,Todibo,2.2906402134882238,2.8,609.0,DEF,14.0
,Sessegnon,2.972450473670262,2.7,328.0,MID,14.0
,Gibbs-White,4.269748447798838,4.3,515.0,MID,14.0
,Sels,3.591719264573102,4.2,502.0,GK,14.0
,Pedro Porro,1.7965080488542409,1.0,568.0,DEF,14.0
,Cunha,1.8974970432361475,1.1,450.0,MID,14.0
,Cucurella,4.283685000780664,3.5,224.0,DEF,14.0
,Isidor,2.046060076471867,1.3,560.0,FWD,14.0
,Jensen,1.39970891973966,0.5,126.0,MID,14.0
,Chukwueze,4.211672849154214,5.0,727.0,MID,14.0
,Romero,2.3773192454276737,4.8,569.0,DEF,14.0
,Smith Rowe,1.9232687610503982,2.0,325.0,MID,14.0
,Diakité,1.2286397087585241,1.2,685.0,DEF,14.0
,Dalot,2.17559243279108,4.5,440.0,DEF,14.0
,Saka,5.941364212184098,7.8,16.0,MID,14.0
,Burn,3.4530335842605306,2.8,476.0,DEF,14.0
,Reinildo,1.702123627894862,1.7,541.0,DEF,14.0
,Garner,3.056811836827173,3.5,303.0,MID,14.0
,Foster,1.5478675167139875,1.2,217.0,FWD,14.0
,Zubimendi,2.697715028688942,3.5,26.0,MID,14.0
,Guéhi,3.209696246812836,4.8,260.0,DEF,14.0
,Henderson,5.068921075154917,6.0,253.0,GK,14.0
,McGinn,4.1087449658658635,3.5,54.0,MID,14.0
,Konsa,4.255282733367974,4.2,38.0,DEF,14.0
,Martinelli,2.0067736909908334,2.0,19.0,MID,14.0
,Bellegarde,2.0123568804284395,2.0,644.0,MID,14.0
,Kelleher,1.8897827530325535,1.0,101.0,GK,14.0
,Tonali,2.559735670127566,2.5,491.0,MID,14.0
,Gruev,1.1773000615021205,0.8,356.0,MID,14.0
,Zirkzee,3.782168554961547,3.2,466.0,FWD,14.0
,Woltemade,5.427513623407821,4.8,714.0,FWD,14.0
,Amad,3.5446017936933316,3.5,452.0,MID,14.0
,Calafiori,3.422451654155154,3.5,7.0,DEF,14.0
,N.Williams,4.947159973111577,6.0,508.0,DEF,14.0
,Adli,2.631662877023127,2.5,697.0,MID,14.0
,Mitchell,4.905147539970711,6.0,258.0,DEF,14.0
,Haaland,4.682863501602417,6.0,430.0,FWD,14.0
,João Pedro,3.019694488950076,2.8,249.0,FWD,14.0
,Berge,2.290635674995968,1.3,330.0,MID,14.0
,Souček,2.6002508076477637,4.0,613.0,MID,14.0
,Bruno G.,5.903472828501287,6.2,488.0,MID,14.0
,Thiaw,6.288995344939432,6.0,684.0,DEF,14.0
,Mac Allister,2.6561840542697697,2.5,386.0,MID,14.0
,Wirtz,2.681598270381098,3.5,382.0,MID,14.0
,Richards,4.5951323249769755,6.0,261.0,DEF,14.0
,Truffert,1.6145096050605643,1.2,74.0,DEF,14.0
,E.Le Fée,4.468237512162438,5.0,547.0,MID,14.0
,Ndoye,2.5960262667543876,3.0,669.0,MID,14.0
,Eze,6.607046280385886,7.2,266.0,MID,14.0
,Struijk,1.235495881071433,1.5,343.0,DEF,14.0
,Udogie,1.4424535047235898,1.2,574.0,DEF,14.0
,Hee Chan,1.3223758135904313,1.0,642.0,MID,14.0
,Lacroix,6.0177835189888915,7.0,257.0,DEF,14.0
,Vicario,1.7078183527587212,1.2,565.0,GK,14.0
,Damsgaard,2.2671511102538426,1.2,121.0,MID,14.0
,Cash,4.446588648691642,4.5,36.0,DEF,14.0
,Watkins,2.6255911431289918,4.5,64.0,FWD,14.0
,Delap,2.5256847400404974,1.8,250.0,FWD,14.0
,Rúben,4.002610750224639,4.0,408.0,DEF,14.0
,Florentino,3.3955123318653433,3.2,722.0,MID,14.0
,Doku,4.23210726699779,6.3,418.0,MID,14.0
,Alderete,1.0163355888638435,0.5,683.0,DEF,14.0
,Ekitiké,1.7630449028783777,1.5,661.0,FWD,14.0
,Gusto,4.494126954947652,4.8,228.0,DEF,14.0
,P.M.Sarr,1.8086516367773182,1.5,593.0,MID,14.0
,Yeremy,3.759158173688132,3.5,712.0,MID,14.0
,Sánchez,4.7940124812269,4.0,220.0,GK,14.0
,Anderson,6.20219068422437,6.5,517.0,MID,14.0
,Schade,3.4821999771990955,2.5,120.0,MID,14.0
,Bogle,1.2431862895863781,1.8,342.0,DEF,14.0
,Ndiaye,3.430781274093492,2.8,299.0,MID,14.0
,Ugochukwu,2.1982199242363465,2.2,676.0,MID,14.0
,Estève,3.2940371609730534,3.2,191.0,DEF,14.0
,Livramento,2.905297103838507,1.8,477.0,DEF,14.0
,Elanga,2.482292589824316,2.0,486.0,MID,14.0
,O.Dango,5.043722743001055,4.8,83.0,MID,14.0
,Onana,3.2138389704633337,5.2,59.0,MID,14.0
,Raya,4.305607543608543,4.0,1.0,GK,14.0
,Ajer,1.08571165606306,0.2,108.0,DEF,14.0
,Collins,2.2743413294598596,1.0,106.0,DEF,14.0
,Dewsbury-Hall,6.753552741491701,8.0,242.0,MID,14.0
,Szoboszlai,2.786322453385445,2.5,387.0,MID,14.0
,Brobbey,3.104110485132649,3.0,730.0,FWD,14.0
,Gvardiol,4.384644444544167,3.7,403.0,DEF,14.0
,N.Gonzalez,4.140451984247016,4.5,423.0,MID,14.0
,Stach,1.1354114526981152,3.5,660.0,MID,14.0
,Hincapie,2.551219315179016,3.8,725.0,DEF,14.0
,Gudmundsson,1.2542101110908426,1.8,347.0,DEF,14.0
,Mosquera,1.2464995535476695,0.5,634.0,DEF,14.0
,Tchaouna,2.243817397935118,2.0,210.0,MID,14.0
,Mosquera,2.1192211322814964,2.0,662.0,DEF,14.0
,Hall,3.8631488861001753,2.5,473.0,DEF,14.0
,Mykolenko,4.171713292098425,5.5,292.0,DEF,14.0
,Toti,2.6956736292759444,2.5,637.0,DEF,14.0
,Hutchinson,3.5793759334716055,4.8,693.0,MID,14.0
,Baleba,1.8900823746075173,2.0,167.0,MID,14.0
,Gittens,2.6834322628476226,3.0,239.0,MID,14.0
,Garnacho,2.9906559175718685,3.2,453.0,MID,14.0
,Yoro,1.5254724835453466,1.0,444.0,DEF,14.0
,Mazraoui,1.7488876298000835,1.5,438.0,DEF,14.0
,Gravenberch,2.7398182856922886,3.3,390.0,MID,14.0
,Van den Berg,2.223494751954529,1.0,113.0,DEF,14.0
,Tavernier,3.125180603539858,2.8,84.0,MID,14.0
,Anthony,2.400923547232493,2.2,200.0,MID,14.0
,Johnson,1.2600031081335097,1.0,580.0,MID,14.0
,S.Magassa,1.4459900648001078,3.2,718.0,MID,14.0
,Van Hecke,5.205782977592103,6.2,151.0,DEF,14.0
,Agbadou,1.7671530270652183,1.8,631.0,DEF,14.0
,Matheus N.,4.585884622442339,5.3,407.0,DEF,14.0
,Yates,1.5410636505210011,1.0,522.0,MID,14.0
,Strand Larsen,2.1369108400747554,2.0,654.0,FWD,14.0
,Hinshelwood,3.0843732680392075,4.0,163.0,MID,14.0
,Kayode,1.8892383852618895,1.0,110.0,DEF,14.0
,Gakpo,5.633920185696285,5.0,384.0,MID,14.0
,Alcaraz,1.3992256689153126,1.8,301.0,MID,14.0
,Enzo,4.9587537986620385,4.5,237.0,MID,14.0
,Semenyo,2.4090265913093387,1.2,82.0,MID,14.0
,L.Miley,4.567581232484281,4.5,497.0,MID,14.0
,Kroupi.Jr,2.100561565762483,1.5,100.0,FWD,14.0
,O’Reilly,4.923289983809137,4.5,411.0,DEF,14.0
,J.Timber,4.622647095449895,3.2,8.0,DEF,14.0
,Verbruggen,5.946530385465595,5.2,139.0,GK,14.0
,Bassey,3.3848928833438436,3.7,318.0,DEF,14.0
,Savinho,1.626993272428798,1.3,415.0,MID,14.0
,Yarmoliuk,1.6346446310460254,1.0,129.0,MID,14.0
,Andrey Santos,2.5392603202948583,2.0,246.0,MID,14.0
,Dorgu,2.2110709995780766,2.0,441.0,DEF,14.0
,Reijnders,2.187872702098772,3.3,427.0,MID,14.0
,Okafor,1.6240369220367357,2.2,698.0,MID,14.0
,O'Brien,2.625112663837772,3.2,293.0,DEF,14.0
,Kudus,3.50300085571734,4.2,582.0,MID,14.0
,Petrović,1.9647301085428108,1.5,67.0,GK,14.0
,Tchatchoua,2.111007713062542,2.0,695.0,DEF,14.0
,Scott,1.5255701230812464,1.8,90.0,MID,14.0
,A.Jimenez,2.528764271509511,1.0,713.0,DEF,14.0
,Perri,1.7616922339904644,2.0,665.0,GK,14.0
,Muñoz,6.0368424636599585,8.8,256.0,DEF,14.0
,Wharton,4.252838127707538,4.0,273.0,MID,14.0
,King,2.5817448579514375,2.0,335.0,MID,14.0
,Rogers,5.276506799096857,6.5,47.0,MID,14.0
,Wieffer,3.883499181438997,4.8,173.0,MID,14.0
,Minteh,5.113221296661192,4.8,160.0,MID,14.0
,Savona,4.310360563712572,5.2,716.0,DEF,14.0
,Bergvall,2.0269389138806466,1.8,586.0,MID,14.0
,Barry,2.169065865758845,2.0,310.0,FWD,14.0
,M.Fernandes,2.3895507478288285,2.8,708.0,MID,14.0
,Evanilson,3.176580594953341,3.2,97.0,FWD,14.0
,André,2.9865586001564033,2.5,643.0,MID,14.0
,F.Kadıoğlu,4.050533466060324,4.0,148.0,DEF,14.0
,Morato,1.9187993122554996,2.8,511.0,DEF,14.0
,Thiago,6.420951785063944,6.8,136.0,FWD,14.0
,Gomez,2.594061646018955,2.0,169.0,MID,14.0
,De Cuyper,5.3654380502796455,4.2,145.0,DEF,14.0
,Roefs,2.344514921586128,1.7,670.0,GK,14.0
,Hume,1.1002846377339817,0.5,532.0,DEF,14.0
,Ballard,3.291724568671045,4.0,531.0,DEF,14.0
,Sadiki,2.0950984955413,2.0,552.0,MID,14.0
,Talbi,1.7364185688662022,3.0,553.0,MID,14.0
,Diouf,1.8586831305893168,2.0,603.0,DEF,14.0
,Potts,2.1996511450671026,2.5,623.0,MID,14.0
,Hartman,2.3399826404395,1.8,192.0,DEF,14.0
,Flemming,3.736186474601373,3.5,215.0,FWD,14.0
,Møller Wolfe,1.388569208109,1.0,682.0,DEF,14.0
,J.Arias,1.3534370565847902,1.0,663.0,MID,14.0
,Estêvão,2.439808737165379,1.2,238.0,MID,14.0
,Igor Jesus,2.694078044226549,3.5,526.0,FWD,14.0
,Tanaka,2.368660879878068,3.8,358.0,MID,14.0
,Milosavljević,1.253010801940013,1.5,721.0,DEF,14.0
,Lammens,2.8259353015203064,1.8,733.0,GK,14.0
,Schär,1.945461977780103,2.0,474.0,DEF,15.0
,Joelinton,2.6788075339929427,2.5,490.0,MID,15.0
,Leno,3.3191076362297527,2.0,314.0,GK,15.0
,Xhaka,3.1517163536735926,2.7,668.0,MID,15.0
,Wilson,4.260938887790786,5.0,671.0,FWD,15.0
,Iwobi,3.9780276180602834,3.5,324.0,MID,15.0
,Welbeck,2.8939356311002777,3.2,178.0,FWD,15.0
,Henderson,3.1531226752040173,3.8,124.0,MID,15.0
,Grealish,4.055008829519808,4.8,419.0,MID,15.0
,Traoré,2.28816655580651,2.5,735.0,MID,15.0
,Pickford,5.192907543248379,6.0,287.0,GK,15.0
,Smith,1.1934578885436646,2.0,73.0,DEF,15.0
,Virgil,4.002104611422294,4.3,373.0,DEF,15.0
,Johnstone,2.2884515502760348,1.8,627.0,GK,15.0
,Gomez,3.9440049230635674,4.3,376.0,DEF,15.0
,Shaw,1.9958796540163135,1.5,443.0,DEF,15.0
,Cullen,2.880258636559424,2.5,205.0,MID,15.0
,Donnarumma,2.526564192515879,3.5,736.0,GK,15.0
,B.Fernandes,6.157658010282896,8.8,449.0,MID,15.0
,A.Becker,3.570594677839611,3.5,366.0,GK,15.0
,Keane,4.211462447706487,2.5,295.0,DEF,15.0
,Tarkowski,6.010860977181517,7.5,291.0,DEF,15.0
,Bowen,3.62398871428247,5.0,624.0,FWD,15.0
,Lerma,2.357679817160453,1.8,272.0,MID,15.0
,Casemiro,3.953332039249226,3.5,457.0,MID,15.0
,Areola,3.4202172085544893,4.2,600.0,GK,15.0
,Ødegaard,2.892427155087009,2.5,17.0,MID,15.0
,Bernardo,2.0340225304307005,2.3,416.0,MID,15.0
,Raúl,4.302551378717722,3.5,337.0,FWD,15.0
,Martinez,4.415168891246701,1.9,32.0,GK,15.0
,Merino,7.002886692428675,8.0,22.0,MID,15.0
,Bruun Larsen,1.405711392925775,1.2,202.0,MID,15.0
,Rice,4.443184951812026,4.3,21.0,MID,15.0
,Calvert-Lewin,4.82204230121557,2.6,691.0,FWD,15.0
,Wan-Bissaka,2.31759021650977,2.5,610.0,DEF,15.0
,Wilson,5.9539243502199835,7.0,329.0,MID,15.0
,Ramsdale,1.992359374140005,1.2,674.0,GK,15.0
,Mukiele,1.7156127526188194,0.7,694.0,DEF,15.0
,Sangaré,3.171946526580211,2.8,521.0,MID,15.0
,Mateta,3.3277065653236098,2.8,283.0,FWD,15.0
,Kolo Muani,1.9432540884983198,1.5,726.0,FWD,15.0
,Kamara,5.185191327003093,5.8,58.0,MID,15.0
,Tielemans,2.582499700200044,1.0,48.0,MID,15.0
,Tete,4.876059516869227,5.2,322.0,DEF,15.0
,Richarlison,3.560424107752721,3.8,597.0,FWD,15.0
,Dunk,2.5200868469678097,2.0,146.0,DEF,15.0
,Foden,7.579093789696884,12.0,414.0,MID,15.0
,Bentancur,2.282490418552482,2.5,585.0,MID,15.0
,Kamada,3.140330431417422,3.0,271.0,MID,15.0
,Castagne,2.2900710551417314,1.5,319.0,DEF,15.0
,Milenković,3.8485357096490427,3.8,505.0,DEF,15.0
,Pau,4.319018148472083,2.5,41.0,DEF,15.0
,Andersen,4.436559612620615,3.8,317.0,DEF,15.0
,Konaté,3.81946109352705,3.7,374.0,DEF,15.0
,Ampadu,3.075467232178388,2.5,354.0,MID,15.0
,Rodon,2.021758824849012,1.0,348.0,DEF,15.0
,Neto,5.326423214203951,4.5,236.0,MID,15.0
,Hudson-Odoi,1.3960200606450281,1.0,516.0,MID,15.0
,Nketiah,2.036800026828924,2.8,284.0,FWD,15.0
,Dúbravka,2.2898661010845154,2.0,470.0,GK,15.0
,Mbeumo,2.621840384072356,3.0,119.0,MID,15.0
,Chalobah,5.1408578477446625,6.8,226.0,DEF,15.0
,C.Jones,2.1635768717563124,2.0,388.0,MID,15.0
,Mavropanos,2.1940872074873554,2.8,606.0,DEF,15.0
,Bijol,3.593501249255649,3.0,344.0,DEF,15.0
,Todibo,2.9190549980973213,3.0,609.0,DEF,15.0
,Brooks,1.1421034636933973,0.5,86.0,MID,15.0
,Gibbs-White,3.9864385424954705,3.8,515.0,MID,15.0
,Sels,3.7623515634027385,4.2,502.0,GK,15.0
,Pedro Porro,2.121065126995634,1.8,568.0,DEF,15.0
,Georginio,2.2679350617483554,2.6,158.0,MID,15.0
,Kluivert,1.4324901869535966,1.5,81.0,MID,15.0
,Cunha,2.7833883928471335,2.0,450.0,MID,15.0
,Cucurella,3.406614606127094,3.5,224.0,DEF,15.0
,Isidor,2.0587428603385898,1.0,560.0,FWD,15.0
,Jensen,1.7480091499351857,1.5,126.0,MID,15.0
,Chukwueze,5.65116457240154,5.8,727.0,MID,15.0
,Romero,5.041128287565501,6.0,569.0,DEF,15.0
,Smith Rowe,3.741362553882327,2.8,325.0,MID,15.0
,Diakité,1.80845887954707,2.8,685.0,DEF,15.0
,Dalot,5.307550990110689,4.3,440.0,DEF,15.0
,White,5.159478548747205,4.8,11.0,DEF,15.0
,Saka,5.87473925033709,5.8,16.0,MID,15.0
,Kilman,1.2910528393710587,2.0,605.0,DEF,15.0
,Burn,4.029066236806573,4.5,476.0,DEF,15.0
,Garner,2.959693123716505,3.5,303.0,MID,15.0
,Foster,1.6555328735590613,1.5,217.0,FWD,15.0
,Zubimendi,2.3861454857488416,2.8,26.0,MID,15.0
,Fofana,2.046542905823314,3.2,230.0,DEF,15.0
,Guéhi,5.696941981376975,6.8,260.0,DEF,15.0
,Trossard,4.05703153224096,4.1,20.0,MID,15.0
,Henderson,5.244112861406531,4.5,253.0,GK,15.0
,McGinn,3.412787540164549,2.2,54.0,MID,15.0
,Konsa,3.4038956085256022,2.2,38.0,DEF,15.0
,Mount,3.638028036623289,4.2,455.0,MID,15.0
,Kelleher,3.1643300228241054,2.0,101.0,GK,15.0
,Gruev,1.1086022600170418,0.7,356.0,MID,15.0
,James,4.4345291888258,3.8,225.0,DEF,15.0
,Cherki,3.8827154197741334,6.3,417.0,MID,15.0
,Woltemade,4.92902873609559,4.0,714.0,FWD,15.0
