,Unnamed: 0.1,Unnamed: 0,assists_x,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,date,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,fpl_id,position_x,team,fpl_name,goals,shots,xG,time,position_y,h_team,a_team,h_goals,a_goals,id,season,roster_id,xA,assists_y,key_passes,npg,npxG,xGChain,xGBuildup,understat_id,player_team,fpl_name.1,understat_name,team_h_difficulty,team_a_difficulty,event,xP,position,clean_sheets_1,expected_assists_1,expected_goal_involvements_1,expected_goals_1,expected_goals_conceded_1,goals_conceded_1,goals_scored_1,ict_index_1,influence_1,creativity_1,threat_1,minutes_1,own_goals_1,penalties_missed_1,penalties_saved_1,red_cards_1,yellow_cards_1,saves_1,starts_1,team_a_score_1,team_h_score_1,total_points_1,goals_1,shots_1,xG_1,xA_1,assists_x_1,assists_y_1,key_passes_1,npg_1,npxG_1,xGChain_1,xGBuildup_1,xP_1,clean_sheets_3,expected_assists_3,expected_goal_involvements_3,expected_goals_3,expected_goals_conceded_3,goals_conceded_3,goals_scored_3,ict_index_3,influence_3,creativity_3,threat_3,minutes_3,own_goals_3,penalties_missed_3,penalties_saved_3,red_cards_3,yellow_cards_3,saves_3,starts_3,team_a_score_3,team_h_score_3,total_points_3,goals_3,shots_3,xG_3,xA_3,assists_x_3,assists_y_3,key_passes_3,npg_3,npxG_3,xGChain_3,xGBuildup_3,xP_3,clean_sheets_5,expected_assists_5,expected_goal_involvements_5,expected_goals_5,expected_goals_conceded_5,goals_conceded_5,goals_scored_5,ict_index_5,influence_5,creativity_5,threat_5,minutes_5,own_goals_5,penalties_missed_5,penalties_saved_5,red_cards_5,yellow_cards_5,saves_5,starts_5,team_a_score_5,team_h_score_5,total_points_5,goals_5,shots_5,xG_5,xA_5,assists_x_5,assists_y_5,key_passes_5,npg_5,npxG_5,xGChain_5,xGBuildup_5,xP_5,ownership_change,percenatge_net_transfers,pts_bps,whh,whd,wha,saves_preds,xgc_preds,xG_preds,xA_preds,y_preds,cs_preds,xP_preds,player_name,ownership_percent,score,score_bps
44,2166,2166,0,0,10,1,2.2,110,0.03,0.07,0.04,1.15,352,0,0,2.1,8.6,2024-05-04,81,10,0,0,0,0,36,0,13587,1,0,0,10.0,3,-33,81,114,5.2,True,0,110,,Brentford,Christian Nørgaard,0,1,0.0402779951691627,88,MC,Brentford,Fulham,0,0,22246,2023,658838,0.0,0,0,0,0.0402779951691627,0.0402779951691627,0.0,22246,Brentford,Christian Nørgaard,Christian Nørgaard,2,2,36,1.5,MID,0.0,0.01,0.01,0.0,0.74,1.0,0.0,1.7,8.2,6.6,2.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.6,0.0,0.0,0.02,0.02,0.46,1.0,0.0,1.87,6.6,5.7,6.33,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,2.0,1.33,1.33,0.0,0.33,0.03,0.0,0.0,0.0,0.33,0.0,0.03,0.06,0.06,0.7,0.0,0.02,0.05,0.03,0.94,1.8,0.0,2.7,13.2,8.46,5.2,61.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,2.0,1.6,0.0,0.4,0.04,0.01,0.0,0.0,0.4,0.0,0.04,0.11,0.08,1.1,-5.0,-0.1692307692307692,3.0,0.453,0.25,0.297,,,0.0939219474913966,8.659701844493383e-10,0,0.0,1.4696097400548935,,0.0,,
45,2259,2259,0,0,44,1,50.9,362,0.58,0.91,0.33,1.0,355,0,1,13.2,51.6,2024-05-05,88,19,0,0,0,0,36,0,5366996,1,0,5,29.0,8,88581,100781,12200,6.2,True,0,362,,Chelsea,Cole Palmer,1,4,0.2426939606666565,90,AMC,Chelsea,West Ham United,5,0,22249,2023,659334,1.089113712310791,0,4,1,0.2426939606666565,2.303168535232544,1.9753447771072388,22249,Manchester City,Cole Palmer,Cole Palmer,2,3,36,8.4,MID,1.0,0.02,1.3,1.28,1.54,0.0,0.0,6.0,7.2,24.3,28.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,0.0,5.0,1.17,0.09,1.0,0.0,2.0,0.0,1.17,1.15,0.0,18.6,0.67,0.04,1.36,1.32,1.26,0.67,1.33,12.17,51.13,23.97,46.33,86.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.67,3.33,11.33,1.33,5.33,1.41,0.07,0.33,0.0,1.67,1.0,1.15,1.44,0.33,17.9,0.4,0.12,1.3,1.17,1.21,1.2,1.4,15.14,61.28,40.18,49.8,84.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,3.2,11.8,1.4,5.4,1.22,0.27,0.4,0.2,3.0,0.8,0.77,1.12,0.22,16.68,96013.0,0.7840344836742461,8.0,0.577,0.212,0.212,,,0.2607219149912532,0.276969158615046,0,1.0,5.134517050801404,Palmer,69.87,8.0,8.0
46,2321,2321,0,0,27,1,41.0,202,0.08,0.81,0.73,1.04,355,0,1,11.4,46.8,2024-05-05,90,19,0,0,0,0,36,0,112963,1,0,5,26.0,8,15678,20449,4771,5.4,True,0,202,,Chelsea,Conor Gallagher,1,2,0.9960525631904602,90,DMC,Chelsea,West Ham United,5,0,22249,2023,659332,0.1612565219402313,0,3,1,0.9960525631904602,2.069508075714112,1.0203250646591189,22249,Chelsea,Conor Gallagher,Conor Gallagher,2,3,36,5.6,MID,1.0,0.06,0.06,0.0,1.54,0.0,0.0,4.0,27.4,12.3,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,0.24,1.0,1.0,1.0,0.0,0.0,0.29,0.29,9.6,0.33,0.08,0.12,0.04,1.93,2.33,0.33,5.63,28.4,18.2,9.67,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.67,3.0,5.67,0.33,1.0,0.03,0.09,0.33,0.33,0.67,0.33,0.03,0.32,0.3,7.27,0.4,0.06,0.09,0.03,1.71,1.8,0.2,5.24,25.04,21.3,6.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,3.4,5.0,0.2,0.8,0.02,0.13,0.4,0.4,1.2,0.2,0.02,0.46,0.44,6.22,14735.0,0.6216494845360825,8.0,0.577,0.212,0.212,,,0.3037115345483385,0.2208523970058444,0,0.0,4.181114863759226,Gallagher,2.18,8.0,8.0
47,2379,2379,0,0,17,0,1.1,511,0.02,0.02,0.0,3.22,357,4,0,3.1,29.8,2024-05-05,90,11,0,0,0,0,36,0,1154222,1,2,4,0.0,0,27087,49304,22217,5.1,False,0,511,,Tottenham Hotspur,Cristian Romero,0,0,0.0,90,DC,Liverpool,Tottenham Hotspur,4,2,22251,2023,659560,0.0,0,0,0,0.0,0.5482780337333679,0.5482780337333679,22251,Tottenham Hotspur,Cristian Romero,Cristian Romero,3,5,36,1.8,DEF,0.0,0.02,0.3,0.28,1.94,2.0,0.0,2.9,13.0,1.8,14.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.13,0.0,0.0,0.0,0.0,0.0,0.13,0.1,0.1,4.4,0.0,0.1,0.49,0.39,1.96,3.0,0.33,4.3,26.07,3.0,14.0,90.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,2.67,2.33,0.33,2.0,0.44,0.0,0.0,0.0,0.0,0.33,0.44,0.45,0.21,3.43,0.0,0.07,0.31,0.24,1.72,2.2,0.2,3.5,23.44,3.2,8.4,90.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,1.0,2.4,2.0,0.2,1.2,0.26,0.0,0.0,0.0,0.0,0.2,0.26,0.34,0.2,3.42,26651.0,0.3787279260636736,0.0,0.641,0.167,0.192,,2.6541049800077627,-1.6377188494232087e-10,1.5753531812379146e-10,0,0.0,0.6729999994899747,Romero,1.31,0.0,0.0
48,2448,2450,0,0,11,0,0.8,407,0.0,0.05,0.05,1.08,354,1,0,1.8,12.8,2024-05-04,90,6,0,0,0,0,36,0,997282,1,4,1,4.0,2,213555,228489,14934,4.6,False,0,407,,Newcastle United,Dan Burn,0,1,0.0258783660829067,90,DC,Burnley,Newcastle United,1,4,22248,2023,658883,0.0,0,0,0,0.0258783660829067,0.5746396780014038,0.5746396780014038,22248,Newcastle United,Dan Burn,Dan Burn,3,2,36,3.3,DEF,0.0,0.0,0.06,0.06,1.48,1.0,0.0,4.1,32.8,0.3,8.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,0.0,1.0,0.09,0.0,0.0,0.0,0.0,0.0,0.09,0.34,0.34,4.3,0.33,0.04,0.1,0.06,1.03,1.0,0.0,3.7,22.13,8.67,6.33,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,3.67,3.0,0.0,0.67,0.05,0.02,0.0,0.0,0.67,0.0,0.05,0.27,0.25,3.6,0.4,0.02,0.08,0.06,1.16,0.8,0.0,3.26,21.56,5.3,5.8,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,2.4,3.4,0.0,0.6,0.05,0.01,0.0,0.0,0.4,0.0,0.05,0.18,0.16,2.92,216414.0,0.877300008626958,2.0,0.278,0.237,0.485,,1.0419317010887457,0.0296739767217482,0.0009549898444771,1,0.0,0.6599088298639209,Burn,17.03,2.0,2.0
49,2506,2508,2,1,40,1,38.3,792,0.06,0.17,0.11,0.35,356,0,0,10.5,49.2,2024-05-06,90,14,0,0,0,0,36,0,59386,1,0,4,17.0,13,-4140,1180,5320,4.5,True,0,792,,Crystal Palace,Daniel Muñoz,0,1,0.0977478697896003,90,DMR,Crystal Palace,Manchester United,4,0,22250,2023,660040,0.2470673024654388,2,3,0,0.0977478697896003,0.7781161665916443,0.433301031589508,22250,Crystal Palace,Daniel Muñoz,Daniel Muñoz,3,2,36,5.6,DEF,0.0,0.2,0.23,0.03,1.14,1.0,0.0,2.9,6.2,13.2,10.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.02,0.33,0.0,0.0,1.0,0.0,0.02,0.48,0.13,3.0,0.33,0.14,0.15,0.01,0.86,1.0,0.0,4.47,19.07,17.83,8.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.67,3.0,0.0,0.33,0.01,0.33,0.0,0.0,1.33,0.0,0.01,0.5,0.21,4.73,0.4,0.1,0.1,0.01,1.47,1.4,0.0,3.62,19.4,11.38,5.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,2.0,3.0,0.0,0.2,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.49,0.31,3.44,-3848.0,-0.6369230769230769,12.0,0.402,0.255,0.342,,1.2314088011177735,0.0883972140926625,0.2123493152329578,0,0.0,2.551431230254848,Muñoz,0.87,13.0,12.0
50,2588,2590,0,0,25,0,0.8,173,0.03,0.06,0.03,3.58,354,4,1,8.7,62.8,2024-05-04,90,15,0,0,0,0,36,0,32002,1,4,1,23.0,6,-117,1948,2065,4.4,True,0,173,,Burnley,Dara O'Shea,1,2,0.0311792809516191,90,DC,Burnley,Newcastle United,1,4,22248,2023,658868,0.0,0,0,1,0.0311792809516191,0.0939811542630195,0.0939811542630195,22248,Burnley,Dara O'Shea,Dara O&#039;Shea,3,2,36,2.0,DEF,0.0,0.01,0.12,0.11,2.71,1.0,0.0,2.9,19.4,3.8,6.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.2,0.2,0.3,0.0,0.01,0.05,0.04,2.09,1.0,0.0,1.8,14.07,1.87,2.0,82.0,0.0,0.0,0.0,0.33,0.0,0.0,1.0,1.67,1.0,1.0,0.0,0.33,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.18,0.18,1.87,0.0,0.04,0.07,0.04,2.24,1.2,0.2,4.08,25.24,8.96,6.6,85.2,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.6,1.2,3.2,0.2,0.6,0.02,0.07,0.2,0.2,0.6,0.2,0.02,0.21,0.15,2.22,117.0,-0.02915524545228,6.0,0.278,0.237,0.485,,1.9197917029242983,0.1331813852991326,1.5753531812379146e-10,0,0.0,1.839088312267401,,0.0,,
51,2678,2700,0,0,23,1,0.0,113,0.0,0.0,0.0,0.37,351,0,0,1.5,15.2,2024-05-04,90,3,0,0,0,0,36,2,1150837,1,0,3,0.0,6,22343,49141,26798,5.2,True,0,113,,Arsenal,David Raya Martin,0,0,0.0,90,GK,Arsenal,Bournemouth,3,0,22245,2023,658586,0.0,0,0,0,0.0,0.0,0.0,22245,Arsenal,David Raya Martin,David Raya,2,5,36,5.8,GK,0.0,0.0,0.0,0.0,2.37,2.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,5.5,0.67,0.0,0.0,0.0,1.37,0.67,0.0,1.0,10.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,1.33,1.0,1.67,2.33,5.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.24,10.77,0.6,0.0,0.0,0.0,1.16,0.8,0.0,0.88,8.84,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,1.2,1.0,2.0,1.4,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.27,8.5,28099.0,0.2942229947721197,6.0,0.785,0.128,0.087,1.2986100818900064,0.5298994244194866,,,0,1.0,6.168,Raya,24.89,6.0,6.0
52,2697,2719,0,0,26,1,0.0,385,0.0,0.0,0.0,0.35,356,0,0,1.4,14.4,2024-05-06,90,14,0,0,0,0,36,2,195063,1,0,4,0.0,6,-9733,3877,13610,4.4,True,0,385,,Crystal Palace,Dean Henderson,0,0,0.0,90,GK,Crystal Palace,Manchester United,4,0,22250,2023,660036,0.0,0,0,0,0.0,0.1265933811664581,0.1265933811664581,22250,Crystal Palace,Dean Henderson,Dean Henderson,3,2,36,4.4,GK,0.0,0.0,0.0,0.0,1.14,1.0,0.0,1.0,10.4,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0.33,0.0,0.0,0.0,0.94,1.0,0.0,0.97,9.8,0.0,0.0,90.0,0.33,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.67,2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,5.8,0.4,0.0,0.0,0.0,1.52,1.4,0.0,2.08,20.76,0.0,0.0,90.0,0.2,0.0,0.0,0.0,0.0,2.4,1.0,1.6,2.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34,-8999.0,-0.5565848916337851,6.0,0.402,0.255,0.342,1.73460467068649,1.076849909139713,,,0,1.0,6.04,,0.0,,
53,2735,2757,1,3,38,1,39.3,540,0.21,0.55,0.34,0.37,351,0,1,13.5,61.4,2024-05-04,90,3,0,0,0,0,36,0,628051,1,0,3,34.0,14,-8445,7852,16297,5.5,True,0,540,,Arsenal,Declan Rice,1,3,0.5234462022781372,90,MC,Arsenal,Bournemouth,3,0,22245,2023,658593,0.2000559270381927,1,3,1,0.5234462022781372,1.47710919380188,0.8446885943412781,22245,Arsenal,Declan Rice,Declan Rice,2,5,36,7.6,MID,0.0,0.51,0.59,0.08,2.37,2.0,0.0,7.1,33.6,30.5,7.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,6.0,0.0,1.0,0.08,0.61,1.0,1.0,2.0,0.0,0.08,0.22,0.14,4.3,0.67,0.23,0.37,0.14,1.37,0.67,0.0,9.07,32.4,34.0,24.33,90.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.67,2.33,5.67,0.0,2.67,0.15,0.35,1.0,0.67,2.67,0.0,0.15,0.46,0.21,7.17,0.6,0.2,0.3,0.1,1.16,0.8,0.0,7.38,25.0,30.34,18.4,90.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,2.0,1.4,4.4,0.0,2.2,0.12,0.28,0.6,0.4,2.2,0.0,0.12,0.56,0.38,5.84,-6575.0,-0.3497039214874322,11.0,0.785,0.128,0.087,,,0.2208779607891426,0.2154890653959347,0,0.0,3.750857000133517,Rice,1.75,14.0,11.0
54,2874,2897,0,0,13,0,23.0,377,0.03,0.03,0.0,1.47,356,4,0,3.9,14.0,2024-05-06,90,8,0,0,0,0,36,0,831904,1,0,4,2.0,0,18681,52393,33712,5.2,False,0,377,,Manchester United,Diogo Dalot Teixeira,0,0,0.0,90,DR,Crystal Palace,Manchester United,4,0,22250,2023,660053,0.0852898359298706,0,2,0,0.0,0.1609491109848022,0.1492878049612045,22250,Manchester United,Diogo Dalot Teixeira,Diogo Dalot,3,2,36,1.0,DEF,0.0,0.0,0.02,0.02,2.06,1.0,0.0,0.8,4.8,1.8,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.1,0.07,2.1,0.0,0.06,0.1,0.04,1.53,1.67,0.0,4.23,13.87,19.0,9.33,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,2.33,1.33,0.0,1.0,0.03,0.15,0.0,0.0,1.33,0.0,0.03,0.6,0.55,2.0,0.0,0.1,0.13,0.03,2.24,2.2,0.0,4.48,18.2,20.48,6.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.6,1.6,0.0,0.8,0.02,0.22,0.2,0.2,1.4,0.0,0.02,0.54,0.45,2.44,16779.0,0.2169560420416932,0.0,0.402,0.255,0.342,,1.5770911697646302,0.0035510444584094,0.093245740745524,0,0.0,1.5120434889870285,Dalot,4.37,0.0,0.0
55,2932,2955,0,2,27,0,4.6,246,0.01,1.04,1.03,0.71,358,1,1,9.5,36.0,2024-05-03,79,12,0,0,0,0,36,0,98050,1,1,1,54.0,8,-4243,4655,8898,5.8,False,0,246,,Everton,Dominic Calvert-Lewin,1,2,0.8974692225456238,86,FW,Luton,Everton,1,1,22252,2023,658580,0.0,0,0,0,0.1363003849983215,0.1363003849983215,0.0,22252,Everton,Dominic Calvert-Lewin,Dominic Calvert-Lewin,2,2,36,2.8,FWD,1.0,0.01,0.3,0.29,2.0,0.0,1.0,12.0,46.2,2.1,72.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,1.0,3.0,0.76,0.0,0.0,0.0,0.0,1.0,0.76,0.18,0.17,5.9,1.0,0.01,0.36,0.36,1.06,0.0,0.67,8.43,31.67,5.1,47.67,79.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.67,5.67,0.67,3.0,0.5,0.01,0.0,0.0,0.33,0.67,0.5,0.28,0.06,5.6,0.6,0.03,0.47,0.44,1.17,0.4,0.6,7.3,26.68,5.52,40.8,71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4,1.6,5.0,0.6,2.6,0.51,0.02,0.0,0.0,0.4,0.4,0.36,0.25,0.05,4.22,-13065.0,-0.3130672175902014,6.0,0.365,0.263,0.372,,,0.8363517452438394,8.74456951294178e-10,0,,5.345406983598728,Calvert-Lewin,3.93,8.0,6.0
56,2974,2997,0,0,-3,0,2.5,85,0.01,0.13,0.12,3.98,351,3,0,3.2,4.4,2024-05-04,90,1,0,0,0,0,36,0,2649464,1,0,3,25.0,2,-392861,25743,418604,7.2,False,0,85,,Bournemouth,Dominic Solanke,0,1,0.2556728422641754,90,FW,Arsenal,Bournemouth,3,0,22245,2023,658609,0.0,0,0,0,0.2556728422641754,0.2556728422641754,0.0,22245,Bournemouth,Dominic Solanke,Dominic Solanke,2,5,36,2.8,FWD,1.0,0.1,0.39,0.29,1.0,0.0,0.0,5.2,13.8,13.7,24.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,4.0,0.4,0.35,0.0,0.0,1.0,0.0,0.4,0.97,0.23,3.8,0.67,0.07,0.49,0.42,1.23,1.0,0.33,5.8,19.13,12.53,26.0,88.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.67,2.0,3.33,0.33,2.67,0.48,0.14,0.0,0.0,1.0,0.0,0.23,0.55,0.18,6.67,0.4,0.07,0.39,0.32,1.26,1.4,0.4,6.26,22.16,16.72,23.4,89.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.8,0.4,2.8,0.39,0.14,0.0,0.0,1.4,0.2,0.24,0.51,0.18,5.76,-389859.0,-0.8841310957427416,2.0,0.785,0.128,0.087,,,0.2293529432431422,8.74456951294178e-10,1,,1.91741177559594,Solanke,3.49,2.0,2.0
57,3045,3068,0,0,14,0,3.7,43,0.01,0.01,0.0,2.69,353,1,0,1.4,10.2,2024-05-05,90,5,0,0,0,0,36,0,563628,1,0,1,0.0,2,-15376,4489,19865,5.4,False,0,43,,Aston Villa,Douglas Luiz Soares de Paulo,0,0,0.0,90,DMC,Brighton and Hove Albion,Aston Villa,1,0,22247,2023,659407,0.0,0,0,0,0.0,0.0,0.0,22247,Aston Villa,Douglas Luiz Soares de Paulo,Douglas Luiz,3,3,36,1.3,MID,0.0,0.03,0.03,0.0,1.07,1.0,0.0,0.3,0.0,4.2,0.0,74.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,1.1,0.0,0.12,0.18,0.06,1.64,2.33,0.0,3.83,5.47,26.07,7.0,75.67,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0,0.33,0.16,0.09,0.0,0.0,1.67,0.0,0.16,0.36,0.34,1.5,0.2,0.13,0.17,0.04,1.69,1.6,0.0,3.66,7.08,24.46,5.0,81.4,0.0,0.0,0.0,0.0,0.8,0.0,1.0,1.4,2.4,1.4,0.0,0.4,0.1,0.08,0.0,0.0,1.4,0.0,0.1,0.43,0.4,2.7,-14140.0,-0.631354192329802,2.0,0.35,0.257,0.393,,,3.8308112237928066e-10,8.659701844493383e-10,1,0.0,1.000000004513316,Douglas Luiz,1.75,2.0,2.0
58,3080,3103,0,0,11,0,12.5,259,0.3,0.3,0.0,0.96,358,1,0,2.2,5.6,2024-05-03,90,12,0,0,0,0,36,0,39583,1,1,1,4.0,2,3693,6576,2883,5.4,False,0,259,,Everton,Dwight McNeil,0,0,0.0,90,ML,Luton,Everton,1,1,22252,2023,658578,0.1363003849983215,0,1,0,0.0,0.1363003849983215,0.0,22252,Everton,Dwight McNeil,Dwight McNeil,2,2,36,5.1,MID,1.0,0.42,0.63,0.21,0.84,0.0,0.0,8.8,15.8,54.2,18.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,5.0,0.21,0.2,0.0,0.0,3.0,0.0,0.21,0.73,0.39,4.8,1.0,0.26,0.39,0.13,1.25,0.0,0.33,10.7,34.67,54.87,17.67,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.67,6.33,0.33,3.33,0.16,0.32,0.33,0.33,3.33,0.33,0.16,0.43,0.18,7.27,0.8,0.25,0.34,0.09,1.43,1.2,0.2,8.68,26.16,48.36,12.4,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4,4.8,0.2,2.4,0.1,0.25,0.2,0.2,3.0,0.2,0.1,0.31,0.11,5.58,4002.0,0.3904218204884237,2.0,0.365,0.263,0.372,,,0.0249585445515392,0.0513924648008532,0,0.0,2.278970117160256,McNeil,5.24,2.0,2.0
59,3107,3130,0,0,12,1,26.5,226,0.08,0.28,0.2,0.35,356,0,0,7.3,19.6,2024-05-06,84,14,0,0,0,0,36,0,596206,1,0,4,27.0,3,-111768,6398,118166,6.1,True,0,226,,Crystal Palace,Eberechi Eze,0,3,0.2328875660896301,88,AMC,Crystal Palace,Manchester United,4,0,22250,2023,660045,0.1009319797158241,0,2,0,0.2328875660896301,0.6276214718818665,0.3435188829898834,22250,Crystal Palace,Eberechi Eze,Eberechi Eze,3,2,36,5.4,MID,1.0,0.29,0.5,0.21,0.1,0.0,0.0,9.9,14.0,55.2,30.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,5.0,0.26,0.09,0.0,0.0,3.0,0.0,0.26,0.54,0.45,11.0,0.67,0.38,0.94,0.56,1.23,0.33,0.67,12.43,40.53,43.9,39.67,79.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.33,8.0,0.67,4.67,0.7,0.5,0.33,0.33,2.67,0.67,0.7,1.49,0.42,8.77,0.4,0.26,0.6,0.34,1.27,0.8,0.4,8.56,26.92,32.28,26.2,78.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,2.0,5.6,0.4,2.8,0.42,0.33,0.2,0.2,2.0,0.4,0.42,0.92,0.25,6.1,-564254.0,-0.8972736906329276,3.0,0.402,0.255,0.342,,,0.2588553231648831,0.1781740939638931,0,0.0,3.828798897716095,Eze,1.31,3.0,3.0
60,3172,3195,0,0,3,0,0.4,642,0.01,0.01,0.0,2.01,355,3,0,0.6,4.0,2024-05-05,45,7,0,0,0,0,36,0,16850,1,0,5,2.0,1,-45,117,162,5.0,False,0,642,,West Ham United,Edson Álvarez Velázquez,0,0,0.0,49,DMC,Chelsea,West Ham United,5,0,22249,2023,659348,0.0,0,0,0,0.0,0.0,0.0,22249,West Ham United,Edson Álvarez Velázquez,Edson Álvarez,2,3,36,1.8,MID,0.0,0.06,0.06,0.0,1.75,2.0,0.0,4.0,27.2,12.9,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.06,0.0,0.0,1.0,0.0,0.0,0.44,0.38,1.5,0.0,0.05,0.05,0.0,2.45,3.0,0.0,3.77,22.4,14.47,0.67,84.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.33,2.0,0.0,0.0,0.0,0.05,0.0,0.0,1.0,0.0,0.0,0.2,0.15,1.23,0.0,0.03,0.03,0.0,1.9,2.2,0.0,3.0,19.64,9.56,0.8,86.8,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.8,1.8,1.8,0.0,0.0,0.0,0.03,0.0,0.0,0.6,0.0,0.0,0.24,0.21,1.4,26.0,-0.1612903225806451,1.0,0.577,0.212,0.212,,,0.0095862190223334,8.659701844493383e-10,1,0.0,1.0479310977095777,,0.0,,
