,id,player_name,games,time,goals,xG,assists,xA,shots,key_passes,yellow_cards,red_cards,position,team_title,npg,npxG,xGChain,xGBuildup
337,9205,Jayden Bogle,19,1599,0,1.3595277480781078,1,0.7961863540112972,10,7,4,0,D S,Leeds,0,1.3595277480781078,5.065155474469066,3.347997708246112
338,9272,Filip Jorgensen,1,85,0,0,0,0,0,0,0,0,S,Chelsea,0,0,0,0
339,9328,Jeremie Frimpong,7,272,0,0.12184492498636246,1,1.4444788545370102,3,4,0,0,D M S,Liverpool,0,0.12184492498636246,1.8968868292868137,0.9841104112565517
340,9487,Maxime Estève,17,1451,0,0.20488167740404606,0,0.6901770960539579,6,5,0,0,D,Burnley,0,0.20488167740404606,1.4226253256201744,1.3770876228809357
341,9492,Crysencio Summerville,15,1080,0,2.059942364692688,1,0.3436107160523534,21,7,3,0,F M S,West Ham,0,2.059942364692688,3.3229165747761726,1.3513860125094652
342,9512,Valentino Livramento,11,984,0,0.1328982561826706,1,0.5252858586609364,2,8,1,0,D,Newcastle United,0,0.1328982561826706,4.324799329042435,3.799713283777237
343,9524,Anthony Elanga,17,653,0,0.9998627603054047,1,0.7361685521900654,9,8,0,0,F S,Newcastle United,0,0.9998627603054047,2.507361587136984,0.7917226031422615
344,9554,Tim Iroegbunam,15,760,0,0.15955818723887205,1,1.1178178787231445,4,2,6,0,M S,Everton,0,0.15955818723887205,2.856605626642704,1.6298021972179413
345,9558,Hannibal Mejbri,13,396,0,0.21713280910626054,1,1.2439507320523262,6,6,3,0,M S,Burnley,0,0.21713280910626054,1.8193633304908872,1.3267580345273018
346,9614,Marco Bizot,4,360,0,0,0,0,0,0,1,0,GK,Aston Villa,0,0,0.9639768712222576,0.9639768712222576
347,9676,David Raya,20,1800,0,0,0,0.10790275782346725,0,2,1,0,GK,Arsenal,0,0,4.296801850199699,4.24730184301734
348,9677,Kristoffer Ajer,13,787,0,0.922881655395031,1,0.7060336917638779,8,2,1,0,D S,Brentford,0,0.922881655395031,3.0029699224978685,1.6035543102771044
349,9678,Ethan Pinnock,3,240,0,0,0,0,0,0,1,0,D,Brentford,0,0,0.10905151441693306,0.10905151441693306
350,9679,Rico Henry,15,589,0,0.13747259881347418,0,0.07513508200645447,4,1,2,0,D S,Brentford,0,0.13747259881347418,1.1714280135929585,1.0847882889211178
351,9680,Vitaly Janelt,14,554,0,0.29322713054716587,1,1.3138703014701605,6,7,2,0,M S,Brentford,0,0.29322713054716587,1.8850069846957922,1.3059044759720564
352,9681,Frank Onyeka,6,68,0,0,1,0.3706037104129791,0,1,0,0,S,Brentford,0,0,0.3706037104129791,0.3706037104129791
353,9693,Giorgi Mamardashvili,5,450,0,0,0,0,0,0,0,0,GK,Liverpool,0,0,1.884380653500557,1.884380653500557
354,9733,Nathan Collins,19,1633,0,1.6495600771158934,0,0.7632473781704903,10,3,4,0,D S,Brentford,0,1.6495600771158934,2.802558023482561,2.5400465335696936
355,9740,José Sá,8,720,0,0,0,0.08312523365020752,0,1,0,0,GK,Wolverhampton Wanderers,0,0,0.3790661618113518,0.29594092816114426
356,9767,Habib Diarra,5,376,0,0.5578325837850571,0,0.025854649022221565,6,1,1,0,M S,Sunderland,0,0.5578325837850571,0.6482342425733805,0.06454700976610184
357,9911,Piero Hincapié,11,832,0,0,0,0.4583270475268364,0,4,2,0,D S,Arsenal,0,0,4.1519345454871655,4.1519345454871655
358,9944,Gabriel Gudmundsson,19,1574,0,0.6061152359470725,0,1.9867240861058235,11,17,2,0,D S,Leeds,0,0.6061152359470725,4.269236272200942,2.7529419288039207
359,9958,Yerson Mosquera,11,793,0,0.8794330805540085,0,0.6258976403623819,7,5,5,0,D S,Wolverhampton Wanderers,0,0.8794330805540085,2.7803573720157146,1.5037836655974388
360,10004,Romeo Lavia,4,96,0,0,0,0,0,0,0,0,M S,Chelsea,0,0,1.4775371849536896,1.4775371849536896
361,10024,Cristhian Mosquera,10,430,0,0,0,0.060570258647203445,0,1,1,0,D S,Arsenal,0,0,2.7303831577301025,2.669812887907028
362,10025,Lamare Bogarde,15,400,0,0,0,0.04115242511034012,0,2,4,0,D M S,Aston Villa,0,0,1.1505672335624695,1.10941481590271
363,10120,Conor Bradley,13,782,0,0.20391249004751444,0,0.8082680143415928,5,3,5,0,D S,Liverpool,0,0.20391249004751444,2.6174945384263992,2.011899786069989
364,10126,James McAtee,7,152,0,0.01315337885171175,0,0.2934955358505249,1,3,1,0,M S,Nottingham Forest,0,0.01315337885171175,0.33312509674578905,0.03962956089526415
365,10140,Hugo Bueno,17,1065,0,0.44441745057702065,1,0.8308995654806495,5,17,1,0,D S,Wolverhampton Wanderers,0,0.44441745057702065,2.9313890896737576,1.7851228266954422
366,10169,Diego Coppola,5,192,0,0,0,0,0,0,2,0,D S,Brighton,0,0,0.4860989674925804,0.4860989674925804
367,10216,Lewis Hall,12,769,0,0.6677831821143627,1,1.1452714819461107,11,6,1,0,D S,Newcastle United,0,0.6677831821143627,4.5417700707912445,3.8627671860158443
368,10291,Vitalii Mykolenko,16,1437,0,0.06932873651385307,0,0.42960135266184807,4,8,4,0,D,Everton,0,0.06932873651385307,3.6396249691024423,3.384838114492595
369,10292,Nathan Patterson,2,74,0,0.1701965481042862,0,0,1,0,0,0,D S,Everton,0,0.1701965481042862,0.5849349349737167,0.41473838686943054
370,10293,Toti,13,973,0,0.05399832222610712,0,0.10832525044679642,2,5,2,1,D S,Wolverhampton Wanderers,0,0.05399832222610712,1.1925957975909114,1.0842705499380827
371,10527,Carlos Baleba,16,940,0,0.2069640876725316,0,0.07752468809485435,10,3,4,0,M S,Brighton,0,0.2069640876725316,2.101121123880148,1.928792268037796
372,10542,Jamie Bynoe-Gittens,14,416,0,0.8924727980047464,2,0.978217288851738,10,9,0,0,M S,Chelsea,0,0.8924727980047464,2.936161085963249,1.3098940197378397
373,10564,Leny Yoro,19,1053,0,0.18627256527543068,0,0.10260261222720146,3,3,0,0,D S,Manchester United,0,0.18627256527543068,2.952959006652236,2.832940550521016
374,10586,Tyler Dibling,10,259,0,0.07957133650779724,0,0.13537562265992165,3,3,2,0,M S,Everton,0,0.07957133650779724,0.7091590669006109,0.6152223087847233
375,10696,Noussair Mazraoui,9,450,0,0.01648959517478943,0,0.07619490846991539,1,2,1,0,D S,Manchester United,0,0.01648959517478943,2.7972488552331924,2.7436602860689163
376,10721,Sepp van den Berg,17,1530,0,2.1972497571259737,0,0.5354659631848335,10,2,1,0,D,Brentford,0,2.1972497571259737,3.04015008546412,2.7376219984143972
377,10747,James Hill,11,480,0,0.0901373066008091,0,0.09512187540531158,3,1,1,0,D S,Bournemouth,0,0.0901373066008091,0.7578499419614673,0.6540708541870117
378,10756,Joe Worrall,6,132,0,0,0,0,0,0,0,0,D S,Burnley,0,0,0,0
379,10764,Djed Spence,16,1274,0,0.607215041294694,0,0.963993220590055,5,5,2,0,D S,Tottenham,0,0.607215041294694,3.2099504582583904,1.7614492028951645
380,10802,Lisandro Martínez,7,259,0,0.015810148790478706,0,0.3857515975832939,1,3,0,0,D S,Manchester United,0,0.015810148790478706,0.7554529123008251,0.7005533687770367
381,10803,Tyrell Malacia,1,1,0,0,0,0,0,0,0,0,S,Manchester United,0,0,0,0
382,10822,Wilson Odobert,17,579,0,1.070299420505762,1,1.2451442461460829,11,8,0,0,F M S,Tottenham,0,1.070299420505762,2.9338837396353483,1.6738620717078447
383,10847,Rico Lewis,8,196,0,0.017117779701948166,1,1.3670793771743774,1,4,0,0,D S,Manchester City,0,0.017117779701948166,2.023032397031784,0.8030621856451035
384,10856,Emmanuel Agbadou,13,1003,0,0.40799970645457506,0,0.13001632131636143,9,3,1,1,D S,Wolverhampton Wanderers,0,0.40799970645457506,1.6553496047854424,1.543709209188819
385,10864,Marcos Senesi,19,1678,0,0.7309346375986934,3,2.3642422975972295,7,17,6,0,D,Bournemouth,0,0.7309346375986934,6.533462439663708,4.6432459354400635
386,11003,Ryan Yates,11,274,0,0.0545988529920578,1,0.08953892439603806,1,1,1,0,M S,Nottingham Forest,0,0.0545988529920578,0.7552272491157055,0.6110894717276096
387,11132,Ethan Nwaneri,6,154,0,0.3292111651971936,0,0.048408184200525284,6,1,0,0,S,Arsenal,0,0.3292111651971936,1.166222719475627,0.9847383946180344
388,11155,Wilfried Gnonto,10,300,0,0.23914320394396782,1,0.6593710966408253,6,4,2,0,F S,Leeds,0,0.23914320394396782,1.2459679394960403,0.3894762769341469
389,11174,Kobbie Mainoo,11,174,0,0.05912639573216438,0,0.26614962611347437,2,6,0,0,S,Manchester United,0,0.05912639573216438,0.9781398959457874,0.7394688539206982
390,11231,Ben Doak,4,40,0,0.08515836298465729,1,0.45716217160224915,1,1,0,0,S,Bournemouth,0,0.08515836298465729,1.4128027111291885,0.8704821839928627
391,11243,Bashir Humphreys,4,257,0,0.11880679428577423,0,0,2,0,1,0,D S,Burnley,0,0.11880679428577423,0.647369422018528,0.5285626277327538
392,11281,Michael Kayode,19,1671,0,0.24152913875877857,0,1.947778394445777,5,20,4,0,D,Brentford,0,0.24152913875877857,5.246272644028068,3.8433658350259066
393,11297,Carlos Alcaraz,15,665,0,0.9294976545497775,1,1.21384940110147,18,9,3,0,M S,Everton,0,0.9294976545497775,2.604523872025311,1.3459198297932744
394,11331,Merlin Röhl,7,190,0,0.24659602716565132,0,0.08966526389122009,5,1,0,0,M S,Everton,0,0.24659602716565132,0.4729627016931772,0.2295437827706337
395,11357,Noni Madueke,11,507,0,1.1097842901945114,0,1.4924081712961197,9,10,0,0,F S,Arsenal,0,1.1097842901945114,3.2837218083441257,1.522297777235508
396,11362,Facundo Buonanotte,1,47,0,0,0,0.1689806431531906,0,2,0,0,M,Chelsea,0,0,0.1689806431531906,0.1689806431531906
397,11384,João Gomes,19,1516,0,0.37072904873639345,0,0.5976077411323786,8,7,6,0,M S,Wolverhampton Wanderers,0,0.37072904873639345,3.3790266662836075,3.0058690309524536
398,11461,Romaine Mundle,6,76,0,0.12667914107441902,0,0,3,0,1,0,S,Sunderland,0,0.12667914107441902,0.24263446405529976,0.11595531553030014
399,11633,Marc Guiu,9,233,0,2.4548350498080254,1,0.7587333768606186,12,3,1,0,F S,"Chelsea,Sunderland",0,2.4548350498080254,3.163074307143688,0.05944950878620148
400,11704,Hjalmar Ekdal,14,1171,0,0.5319462595507503,0,0.15541658364236355,5,3,0,0,D S,Burnley,0,0.5319462595507503,2.3550143018364906,2.2430223636329174
401,11711,Bart Verbruggen,20,1800,0,0,0,0.07646425813436508,0,1,3,0,GK,Brighton,0,0,3.9111122004687786,3.9111122004687786
402,11735,Sávio,15,519,0,1.8828548695892096,1,0.6098880097270012,11,6,1,0,M S,Manchester City,0,1.8828548695892096,3.5876789055764675,2.1407860703766346
403,11763,Abduqodir Khusanov,5,255,0,0,0,0,0,0,1,0,D S,Manchester City,0,0,1.1417715325951576,1.1417715325951576
404,11766,Manuel Ugarte,13,536,0,0.04815156478434801,0,0.11097451485693455,3,2,1,0,M S,Manchester United,0,0.04815156478434801,1.1858133040368557,1.0266872178763151
405,11772,Yehor Yarmolyuk,19,1413,0,0.45448187086731195,2,1.1682208143174648,11,11,3,0,M S,Brentford,0,0.45448187086731195,4.550994682125747,3.330196801573038
406,11807,Ian Maatsen,14,669,0,0.6996838375926018,0,1.2292841132730246,10,9,1,0,D S,Aston Villa,0,0.6996838375926018,1.8308059945702553,1.3133891895413399
407,11808,Andrey Santos,13,415,0,1.004985112696886,0,0.3268406428396702,7,6,3,0,M S,Chelsea,0,1.004985112696886,2.1541735753417015,0.8704887069761753
408,11824,Lucas Pires,6,406,0,0.2619943283498287,0,0.20599092915654182,7,6,0,1,D S,Burnley,0,0.2619943283498287,0.6254387106746435,0.26634589582681656
409,11903,Oscar Bobb,9,471,0,0.8573727011680603,1,0.6882325373589993,4,10,1,0,F M S,Manchester City,0,0.8573727011680603,3.5576207786798477,2.509496569633484
410,12014,Jake O&#039;Brien,19,1591,0,0.40433525294065475,1,0.3226263476535678,7,8,1,0,D S,Everton,0,0.40433525294065475,2.9604305662214756,2.595010843127966
411,12032,Djordje Petrovic,20,1800,0,0,0,0,0,0,1,0,GK,Bournemouth,0,0,0.9339371155947447,0.9339371155947447
412,12054,Altay Bayindir,6,540,0,0,0,0.2939172387123108,0,1,0,0,GK,Manchester United,0,0,1.0489089861512184,0.7549917474389076
413,12094,Mike Trésor,4,13,0,0,0,0,0,0,0,0,S,Burnley,0,0,0,0
414,12113,Jackson Tchatchoua,19,988,0,0.061103448271751404,0,1.447066044434905,2,12,2,0,D S,Wolverhampton Wanderers,0,0.061103448271751404,3.8303077770397067,2.6925995387136936
415,12168,Alejandro Jiménez,16,1088,0,0.39676445350050926,0,0.5023617446422577,10,4,4,0,D M S,Bournemouth,0,0.39676445350050926,2.22300361469388,1.3845703788101673
416,12203,Treymaurice Nyoni,2,2,0,0,0,0.04941660165786743,0,1,0,0,S,Liverpool,0,0,0.04941660165786743,0
417,12234,Tawanda Chirewa,2,20,0,0,0,0,0,0,0,0,S,Wolverhampton Wanderers,0,0,0,0
418,12272,Myles Lewis-Skelly,13,254,0,0.06967075169086456,0,0.09440299868583679,1,2,3,0,D S,Arsenal,0,0.06967075169086456,1.1043939962983131,0.9733922854065895
419,12358,Oliver Scarles,6,415,0,0.23875021189451218,0,0.6409353017807007,3,2,0,0,D,West Ham,0,0.23875021189451218,0.9158744309097528,0.3211104143410921
420,12359,Callum Marshall,2,44,0,0.2289344072341919,0,0,1,0,0,0,S,West Ham,0,0.2289344072341919,0,0
421,12369,Lucas Perri,14,1260,0,0,0,0,0,0,2,0,GK,Leeds,0,0,2.379978634417057,2.379978634417057
422,12409,Adam Wharton,17,1421,0,0.6049013761803508,2,3.2343798093497753,16,22,2,0,M,Crystal Palace,0,0.6049013761803508,7.190666772425175,5.5619215071201324
423,12410,Joshua King,18,897,0,1.7149151042103767,1,0.41786515060812235,16,8,3,0,F M S,Fulham,0,1.7149151042103767,3.4878368228673935,1.6224266067147255
424,12474,George Earthy,1,7,0,0,0,0,0,0,0,0,S,West Ham,0,0,0,0
425,12573,Tyrique George,4,138,0,0.5434353575110435,0,0,3,0,2,0,S,Chelsea,0,0.5434353575110435,0.2622702568769455,0.17554336227476597
426,12726,Christantus Uche,9,65,0,0.3856290206313133,0,0,3,0,0,0,S,Crystal Palace,0,0.3856290206313133,0.35907629132270813,0.03355732560157776
427,12757,Harrison Armstrong,1,1,0,0,0,0,0,0,0,0,S,Everton,0,0,0,0
428,12758,Mats Wieffer,16,1183,0,1.1183841712772846,3,2.700726229697466,11,17,4,0,D S,Brighton,0,1.1183841712772846,6.311283525079489,5.071593374013901
429,12766,Jota Silva,1,7,0,0,0,0,0,0,0,0,S,Nottingham Forest,0,0,0,0
430,12774,Andy Irving,7,178,0,0,0,0.20211828127503395,0,3,0,0,M S,West Ham,0,0,0.17365871742367744,0.1385073959827423
431,12910,Mads Hermansen,4,360,0,0,0,0,0,0,0,0,GK,West Ham,0,0,0.19932476058602333,0.19932476058602333
432,13022,André,19,1379,0,0.17181736789643764,0,0.7669446691870689,5,9,5,0,M S,Wolverhampton Wanderers,0,0.17181736789643764,3.1491055004298687,2.9248359873890877
433,13026,Luis Guilherme,5,118,0,0.039350125938653946,0,0.05179738998413086,1,1,0,0,F S,West Ham,0,0.039350125938653946,0.0911475159227848,0
434,13064,Lutsharel Geertruida,15,782,0,0.5395899042487144,0,0.19572171196341515,3,3,0,0,D M S,Sunderland,0,0.5395899042487144,1.90617785602808,1.265515524893999
435,13066,Ferdi Kadioglu,19,1525,0,0.5963419824838638,0,0.8653203211724758,11,11,4,0,D M S,Brighton,0,0.5963419824838638,5.893736705183983,5.035749599337578
436,13068,Morato,9,710,0,0.026082856580615044,0,0,1,0,4,0,D S,Nottingham Forest,0,0.026082856580615044,1.2589412666857243,1.232858408242464
437,13080,Ayden Heaven,8,489,0,0.08878382761031389,1,0.365470789372921,2,2,1,0,D S,Manchester United,0,0.08878382761031389,2.0651142299175262,1.610859602689743
438,13091,Jaydee Canvot,6,138,0,0.0723661407828331,0,0,1,0,0,0,D S,Crystal Palace,0,0.0723661407828331,0.5225695222616196,0.5225695222616196
439,13150,Jack Fletcher,3,97,0,0.037386249750852585,0,0.11487564817070961,1,2,0,0,S,Manchester United,0,0.037386249750852585,0.26276974007487297,0.14789408445358276
440,13200,Fernando López,9,211,0,0.21815450862050056,1,0.5119961202144623,5,3,1,0,M S,Wolverhampton Wanderers,0,0.21815450862050056,0.8440351467579603,0.22909747064113617
441,13242,Ben Winterburn,1,3,0,0,0,0,0,0,0,0,S,Bournemouth,0,0,0,0
442,13247,Ezra Mayers,4,69,0,0.10989412665367126,0,0.05901722609996796,1,1,0,0,S,West Ham,0,0.10989412665367126,0.22806186601519585,0.059150513261556625
443,13262,Jonah Kusi-Asare,3,15,0,0,0,0.081977978348732,0,1,0,0,S,Fulham,0,0,0.081977978348732,0
444,13306,Zach Abbott,1,40,0,0,0,0,0,0,0,0,S,Nottingham Forest,0,0,0,0
445,13310,Jamaldeen Jimoh,1,5,0,0,0,0,0,0,0,0,S,Aston Villa,0,0,0.3433566093444824,0.3433566093444824
446,13387,Romain Esse,3,28,0,0,0,0,0,0,0,0,S,Crystal Palace,0,0,0,0
447,13392,Andrés García,2,27,0,0,0,0,0,0,0,0,S,Aston Villa,0,0,0.43621760606765747,0.43621760606765747
448,13399,Joe Knight,1,1,0,0,0,0,0,0,0,0,S,Brighton,0,0,0,0
449,13467,Tyler Fredricson,1,1,0,0,0,0,0,0,0,0,S,Manchester United,0,0,0,0
450,13474,Julio Soler,3,27,0,0,0,0,0,0,0,0,S,Bournemouth,0,0,0.06438634544610977,0.06438634544610977
451,13712,Robin Roefs,19,1710,0,0,0,0.7053439579904079,0,4,2,0,GK,Sunderland,0,0,2.5687904469668865,1.863446470350027
452,13713,Trai Hume,19,1560,0,0.8315532486885786,1,0.9313225150108337,11,11,4,0,D M S,Sunderland,0,0.8315532486885786,3.5094031440094113,2.0204802928492427
453,13714,Jenson Seelt,2,135,0,0,0,0,0,0,0,0,D S,Sunderland,0,0,0.30460771918296814,0.30460771918296814
454,13716,Noah Sadiki,16,1423,0,0.25122614204883575,0,0.3727868963032961,6,8,4,0,M,Sunderland,0,0.25122614204883575,2.2354431189596653,1.9494470180943608
455,13719,Chris Rigg,8,331,0,0.24886058643460274,0,0.39297574758529663,4,3,0,0,M S,Sunderland,0,0.24886058643460274,0.8620094880461693,0.3320564776659012
456,13720,Dan Neil,2,2,0,0,0,0,0,0,0,0,S,Sunderland,0,0,0,0
457,13723,El Hadji Malick Diouf,16,1379,0,0.4092361181974411,3,0.6848035594448447,12,8,3,0,D M S,West Ham,0,0.4092361181974411,1.6290728533640504,0.9783880226314068
458,13724,Freddie Potts,15,952,0,0.21263288706541061,1,1.184074230492115,3,7,1,0,M S,West Ham,0,0.21263288706541061,2.3688408099114895,1.492318283766508
459,13727,Quilindschy Hartman,15,1346,0,0.11790954601019621,4,1.7861270951107144,6,16,1,0,D,Burnley,0,0.11790954601019621,3.063959948718548,2.7063506841659546
460,13730,Marcus Edwards,10,293,0,0.9064163696020842,1,1.9162610620260239,8,11,0,0,F S,Burnley,0,0.9064163696020842,2.5887517146766186,1.002762883901596
461,13740,David Møller Wolfe,14,707,0,0.08255818113684654,2,1.2312744036316872,3,7,1,0,D S,Wolverhampton Wanderers,0,0.08255818113684654,1.6957409083843231,1.2027955185621977
462,13776,Jorrel Hato,4,163,0,0,0,0,0,0,2,0,D S,Chelsea,0,0,1.1571339331567287,1.1571339331567287
463,13779,Jair,1,90,0,0,0,0,0,0,0,0,D,Nottingham Forest,0,0,0,0
464,13780,Antoni Milambo,1,50,0,0,0,0,0,0,0,0,M,Brentford,0,0,0.043761223554611206,0.043761223554611206
465,13835,Joël Piroe,9,181,0,0.748152494430542,0,0,7,0,0,0,F S,Leeds,0,0.748152494430542,0.8615114521235228,0.13113017193973064
466,13870,Bradley Burrowes,1,12,0,0,0,0,0,0,0,0,S,Aston Villa,0,0,0,0
467,13872,Max Dowman,2,24,0,0.15431709215044975,0,0,3,0,0,0,S,Arsenal,0,0.15431709215044975,0.12994308397173882,0
468,14017,John Victor,5,440,0,0,0,0,0,0,1,0,GK,Nottingham Forest,0,0,0.8475470691919327,0.8475470691919327
469,14027,Veljko Milosavljevic,5,361,0,0.357437402009964,0,0.06701014190912247,1,1,0,0,D S,Bournemouth,0,0.357437402009964,0.45751750841736794,0.39050735905766487
470,14029,Tom Watson,5,41,0,0.024704832583665848,0,0,1,0,0,0,S,Brighton,0,0.024704832583665848,0.024704832583665848,0
471,14030,Kevin,15,639,0,0.8975728396326303,0,0.9526094291359186,14,9,1,0,M S,Fulham,0,0.8975728396326303,3.533911019563675,2.259472880512476
472,14055,Divine Mukasa,1,13,0,0,0,0.15506409108638763,0,1,0,0,S,Manchester City,0,0,0.6650049090385437,0.5099408626556396
473,14056,Senne Lammens,13,1170,0,0,0,0,0,0,0,0,GK,Manchester United,0,0,1.69886271096766,1.69886271096766
474,14099,Luke O&#039;Nien,2,2,0,0,0,0,0,0,0,1,S,Sunderland,0,0,0,0
475,14127,Nehemiah Oriola,1,1,0,0,0,0,0,0,0,0,S,Brighton,0,0,0,0
476,14193,George Hemmings,1,5,0,0,0,0,0,0,0,0,S,Aston Villa,0,0,0.3433566093444824,0.3433566093444824
477,14198,Shea Lacey,1,2,0,0.01579156517982483,0,0,1,0,0,0,S,Manchester United,0,0.01579156517982483,0.01579156517982483,0
478,14219,Mohamadou Kanté,3,8,0,0.06551869213581085,0,0.10989412665367126,1,1,0,0,S,West Ham,0,0.06551869213581085,0.17541281878948212,0
479,14263,Joél Drakes-Thomas,1,1,0,0,0,0,0,0,0,0,S,Crystal Palace,0,0,0.3753929138183594,0.3753929138183594
480,14266,Bendito Mantato,1,14,0,0,0,0.03647809848189354,0,1,0,0,S,Manchester United,0,0,0.12379638105630875,0.12379638105630875
481,14281,Jaydon Banel,1,7,0,0,0,0,0,0,0,0,S,Burnley,0,0,0,0
