,id,player_name,games,time,goals,xG,assists,xA,shots,key_passes,yellow_cards,red_cards,position,team_title,npg,npxG,xGChain,xGBuildup
334,8831,Iyenoma Destiny Udogie,11,642,0,0.09252831060439348,1,0.5732464138418436,2,7,1,0,D S,Tottenham,0,0.09252831060439348,2.7878587525337934,2.4793139938265085
335,8853,Maxence Lacroix,23,2070,0,2.2761969845741987,2,1.2082335203886032,13,5,3,0,D,Crystal Palace,0,2.2761969845741987,7.9191128592938185,7.239907936193049
336,8858,Guglielmo Vicario,23,2070,0,0,0,0,0,0,1,0,GK,Tottenham,0,0,1.987362696789205,1.987362696789205
337,8920,Dilane Bakwa,8,297,0,0.5988235175609589,1,0.6963391155004501,6,7,1,0,M S,Nottingham Forest,0,0.5988235175609589,1.6772067286074162,0.9625563211739063
338,8940,Antonee Robinson,11,720,0,0.13459945935755968,0,0.5860439836978912,2,11,0,0,D S,Fulham,0,0.13459945935755968,2.881303634494543,2.6008275859057903
339,8941,Jacob Ramsey,13,521,0,0.5061810165643692,0,0.5015559382736683,4,9,2,0,M S,Newcastle United,0,0.5061810165643692,2.499072751030326,2.2250710278749466
340,8942,Aaron Hickey,15,530,0,0.5347226746380329,0,0.6038424372673035,5,1,1,0,D S,Brentford,0,0.5347226746380329,2.5559737496078014,2.1083108820021152
341,8969,Florentino Luís,19,1493,0,0.9295295216143131,2,0.4540975745767355,8,9,3,0,M S,Burnley,0,0.9295295216143131,3.6731282584369183,3.0266377152875066
342,9040,Conor Gallagher,2,177,0,0.632964514195919,0,0.09813833795487881,3,2,0,0,M,Tottenham,0,0.632964514195919,0.5524370223283768,0.3481362834572792
343,9077,James Trafford,3,270,0,0,0,0,0,0,0,0,GK,Manchester City,0,0,1.4181099254637957,1.4181099254637957
344,9098,Robert Sánchez,22,1894,0,0,1,0.8848487213253975,0,5,3,1,GK,Chelsea,0,0,7.3791090454906225,6.494260324165225
345,9105,Radu Dragusin,2,2,0,0.04882308840751648,0,0,1,0,0,0,S,Tottenham,0,0.04882308840751648,0.043071091175079346,0.043071091175079346
346,9205,Jayden Bogle,21,1771,0,1.3595277480781078,1,1.157321784645319,10,9,4,0,D S,Leeds,0,1.3595277480781078,6.461724845692515,4.383431686088443
347,9272,Filip Jorgensen,2,175,0,0,0,0,0,0,0,0,GK S,Chelsea,0,0,0.07968544214963913,0.07968544214963913
348,9328,Jeremie Frimpong,11,526,0,0.33781227841973305,1,1.6740953773260117,7,8,0,0,D M S,Liverpool,0,0.33781227841973305,3.087411217391491,1.8651587720960379
349,9332,Dane Scarlett,2,4,0,0,0,0,0,0,0,0,S,Tottenham,0,0,0.05061304196715355,0.05061304196715355
350,9487,Maxime Estève,20,1707,0,0.20488167740404606,0,0.6901770960539579,6,5,0,0,D,Burnley,0,0.20488167740404606,1.6566801592707634,1.6111424565315247
351,9512,Valentino Livramento,13,1044,0,0.1328982561826706,1,0.6162818782031536,2,10,1,0,D S,Newcastle United,0,0.1328982561826706,4.877081170678139,4.260999113321304
352,9524,Anthony Elanga,19,698,0,1.060690026730299,1,0.7361685521900654,10,8,0,0,F S,Newcastle United,0,1.060690026730299,2.568188853561878,0.7917226031422615
353,9554,Tim Iroegbunam,17,932,0,0.29472076427191496,2,1.76231050491333,7,5,7,0,M S,Everton,0,0.29472076427191496,3.120086595416069,1.7759469598531723
354,9558,Hannibal Mejbri,16,460,0,0.24607914546504617,1,1.523231953382492,7,8,4,0,M S,Burnley,0,0.24607914546504617,2.1275908844545484,1.3267580345273018
355,9614,Marco Bizot,5,403,0,0,0,0,0,0,1,0,GK S,Aston Villa,0,0,1.0298098511993885,1.0298098511993885
356,9676,David Raya,23,2070,0,0,0,0.10790275782346725,0,2,1,0,GK,Arsenal,0,0,4.4483313690871,4.39883136190474
357,9677,Kristoffer Ajer,17,1093,0,0.922881655395031,1,0.7060336917638779,8,2,1,0,D S,Brentford,0,0.922881655395031,4.268991390243173,2.8695757780224085
358,9678,Ethan Pinnock,3,240,0,0,0,0,0,0,1,0,D,Brentford,0,0,0.10905151441693306,0.10905151441693306
359,9679,Rico Henry,19,847,0,0.13747259881347418,0,0.07513508200645447,4,1,2,0,D S,Brentford,0,0.13747259881347418,1.3428244926035404,1.2561847679316998
360,9680,Vitaly Janelt,18,914,0,0.42092613596469164,4,3.4364276360720396,9,16,4,0,M S,Brentford,0,0.42092613596469164,4.729507206007838,2.5823439098894596
361,9681,Frank Onyeka,6,68,0,0,1,0.3706037104129791,0,1,0,0,S,Brentford,0,0,0.3706037104129791,0.3706037104129791
362,9693,Giorgi Mamardashvili,5,450,0,0,0,0,0,0,0,0,GK,Liverpool,0,0,1.884380653500557,1.884380653500557
363,9740,José Sá,11,990,0,0,0,0.08312523365020752,0,1,1,0,GK,Wolverhampton Wanderers,0,0,0.42326636612415314,0.3401411324739456
364,9767,Habib Diarra,6,417,0,0.583262924104929,0,0.025854649022221565,7,1,2,0,M S,Sunderland,0,0.583262924104929,1.0335856322199106,0.4244680479168892
365,9911,Piero Hincapié,13,951,0,0,0,0.4583270475268364,0,4,2,0,D S,Arsenal,0,0,4.263438776135445,4.263438776135445
366,9944,Gabriel Gudmundsson,22,1844,0,0.6899061603471637,0,2.3343994691967964,13,18,2,0,D M S,Leeds,0,0.6899061603471637,4.8133978974074125,3.2133126333355904
367,9958,Yerson Mosquera,14,1063,0,1.286563016474247,0,0.7098843585699797,14,7,8,0,D S,Wolverhampton Wanderers,0,1.286563016474247,3.514017727226019,2.0118329636752605
368,10004,Romeo Lavia,4,96,0,0,0,0,0,0,0,0,M S,Chelsea,0,0,1.4775371849536896,1.4775371849536896
369,10024,Cristhian Mosquera,10,430,0,0,0,0.060570258647203445,0,1,1,0,D S,Arsenal,0,0,2.7303831577301025,2.669812887907028
370,10025,Lamare Bogarde,18,495,0,0,0,0.04115242511034012,0,2,5,0,D M S,Aston Villa,0,0,1.4068029075860977,1.3656504899263382
371,10120,Conor Bradley,15,962,0,0.21982916723936796,1,1.1937107481062412,6,4,5,0,D S,Liverpool,0,0.21982916723936796,3.412436105310917,2.4054819140583277
372,10126,James McAtee,7,152,0,0.01315337885171175,0,0.2934955358505249,1,3,1,0,M S,Nottingham Forest,0,0.01315337885171175,0.33312509674578905,0.03962956089526415
373,10140,Hugo Bueno,20,1335,0,0.564885962754488,1,1.044945920817554,8,21,1,0,D S,Wolverhampton Wanderers,0,0.564885962754488,3.472034592181444,2.1493022367358208
374,10169,Diego Coppola,5,192,0,0,0,0,0,0,2,0,D S,Brighton,0,0,0.4860989674925804,0.4860989674925804
375,10205,Myles Peart-Harris,1,1,0,0,0,0,0,0,0,0,S,Brentford,0,0,0,0
376,10216,Lewis Hall,16,1107,0,0.8015179224312305,1,1.6935529429465532,14,13,1,0,D S,Newcastle United,0,0.8015179224312305,5.929244436323643,5.207649443298578
377,10291,Vitalii Mykolenko,20,1797,0,0.2774586006999016,0,0.5624689552932978,9,12,4,0,D,Everton,0,0.2774586006999016,4.426912819035351,3.924052725546062
378,10292,Nathan Patterson,5,239,0,0.1701965481042862,0,0,1,0,0,0,D S,Everton,0,0.1701965481042862,0.7384375408291817,0.5682409927248955
379,10293,Toti,13,973,0,0.05399832222610712,0,0.10832525044679642,2,5,2,1,D S,Wolverhampton Wanderers,0,0.05399832222610712,1.1925957975909114,1.0842705499380827
380,10527,Carlos Baleba,18,1040,0,0.3357019694522023,0,0.07752468809485435,12,3,4,0,M S,Brighton,0,0.3357019694522023,3.1124980710446835,2.811431363224983
381,10542,Jamie Bynoe-Gittens,15,430,0,0.8924727980047464,2,0.978217288851738,10,9,0,0,M S,Chelsea,0,0.8924727980047464,2.936161085963249,1.3098940197378397
382,10564,Leny Yoro,21,1144,0,0.7924676202237606,0,0.10260261222720146,5,3,0,0,D S,Manchester United,0,0.7924676202237606,3.018003297969699,2.8461687732487917
383,10586,Tyler Dibling,12,327,0,0.13778147101402283,0,0.21320436522364616,4,4,2,0,M S,Everton,0,0.13778147101402283,0.8644972424954176,0.634521609172225
384,10696,Noussair Mazraoui,10,451,0,0.01648959517478943,0,0.07619490846991539,1,2,1,0,D S,Manchester United,0,0.01648959517478943,2.7972488552331924,2.7436602860689163
385,10721,Sepp van den Berg,18,1584,0,2.2299259398132563,0,0.5354659631848335,11,2,1,0,D S,Brentford,0,2.2299259398132563,3.0728262681514025,2.7376219984143972
386,10747,James Hill,14,750,0,0.16943142004311085,1,0.46317601203918457,5,3,1,0,D S,Bournemouth,0,0.16943142004311085,1.4601707784458995,1.3099888041615486
387,10756,Joe Worrall,6,132,0,0,0,0,0,0,0,0,D S,Burnley,0,0,0,0
388,10764,Djed Spence,20,1527,0,1.0310822296887636,0,1.7096507037058473,9,8,3,0,D S,Tottenham,0,1.0310822296887636,5.173673715442419,2.697786435484886
389,10802,Lisandro Martínez,11,619,0,0.05390207935124636,0,0.4361163191497326,4,4,0,0,D S,Manchester United,0,0.05390207935124636,3.073529627174139,2.980538282543421
390,10803,Tyrell Malacia,1,1,0,0,0,0,0,0,0,0,S,Manchester United,0,0,0,0
391,10822,Wilson Odobert,21,863,0,1.7986873211339116,2,1.8408604394644499,19,17,0,0,F M S,Tottenham,0,1.7986873211339116,4.799570871517062,2.4591289181262255
392,10847,Rico Lewis,10,299,0,0.07378528267145157,1,1.4945278838276863,2,6,1,0,D S,Manchester City,0,0.07378528267145157,2.6490715742111206,1.2449853271245956
393,10856,Emmanuel Agbadou,13,1003,0,0.40799970645457506,0,0.13001632131636143,9,3,1,1,D S,Wolverhampton Wanderers,0,0.40799970645457506,1.6553496047854424,1.543709209188819
394,10864,Marcos Senesi,22,1948,0,1.3515687165781856,4,3.0826323674991727,8,19,7,0,D,Bournemouth,0,1.3515687165781856,8.321294826455414,5.7469427436590195
395,10948,Valentín Castellanos,3,258,0,2.028331905603409,0,0.23665964603424072,10,4,2,0,F,West Ham,0,2.028331905603409,1.6907228529453278,0.15508723631501198
396,11003,Ryan Yates,11,274,0,0.0545988529920578,1,0.08953892439603806,1,1,1,0,M S,Nottingham Forest,0,0.0545988529920578,0.7552272491157055,0.6110894717276096
397,11033,Kaden Rodney,1,1,0,0,0,0,0,0,0,0,S,Crystal Palace,0,0,0,0
398,11132,Ethan Nwaneri,6,154,0,0.3292111651971936,0,0.048408184200525284,6,1,0,0,S,Arsenal,0,0.3292111651971936,1.166222719475627,0.9847383946180344
399,11155,Wilfried Gnonto,13,329,0,0.28427858650684357,1,0.6911645606160164,7,5,2,0,F S,Leeds,0,0.28427858650684357,1.8362909108400345,0.9028703942894936
400,11167,Chadi Riad,1,12,0,0.12643682956695557,1,0.42769163846969604,1,1,0,0,S,Crystal Palace,0,0.12643682956695557,0,0
401,11174,Kobbie Mainoo,14,368,0,0.10790608916431665,1,0.3003931501880288,5,8,0,0,M S,Manchester United,0,0.10790608916431665,1.6839600093662739,1.376006068661809
402,11231,Ben Doak,4,40,0,0.08515836298465729,1,0.45716217160224915,1,1,0,0,S,Bournemouth,0,0.08515836298465729,1.4128027111291885,0.8704821839928627
403,11243,Bashir Humphreys,7,527,0,0.1576567068696022,0,0.02894633635878563,3,1,2,0,D S,Burnley,0,0.1576567068696022,2.074900332838297,1.888297252357006
404,11281,Michael Kayode,23,2021,0,0.24152913875877857,0,2.112191630527377,5,24,5,0,D,Brentford,0,0.24152913875877857,6.096878593787551,4.560975918546319
405,11297,Carlos Alcaraz,15,665,0,0.9294976545497775,1,1.21384940110147,18,9,3,0,M S,Everton,0,0.9294976545497775,2.604523872025311,1.3459198297932744
406,11331,Merlin Röhl,10,320,0,0.3806900344789028,0,0.2557048462331295,7,5,0,0,M S,Everton,0,0.3806900344789028,0.8491500113159418,0.3055974915623665
407,11357,Noni Madueke,14,590,0,1.2310459539294243,0,1.9122713953256607,11,13,0,0,F S,Arsenal,0,1.2310459539294243,3.6738054119050503,1.7364084720611572
408,11362,Facundo Buonanotte,2,50,0,0.04432953521609306,0,0.1689806431531906,1,2,1,0,M S,"Chelsea,Leeds",0,0.04432953521609306,0.21331017836928368,0.1689806431531906
409,11384,João Gomes,22,1768,0,0.5697000222280622,0,0.8261579293757677,11,12,7,0,M S,Wolverhampton Wanderers,0,0.5697000222280622,4.087550647556782,3.517491940408945
410,11461,Romaine Mundle,10,281,0,0.28932299092411995,0,0.017134571447968483,5,1,1,0,M S,Sunderland,0,0.28932299092411995,0.5449262335896492,0.25560323521494865
411,11633,Marc Guiu,9,233,0,2.4548350498080254,1,0.7587333768606186,12,3,1,0,F S,"Chelsea,Sunderland",0,2.4548350498080254,3.163074307143688,0.05944950878620148
412,11704,Hjalmar Ekdal,15,1185,0,0.5319462595507503,0,0.15541658364236355,5,3,0,0,D S,Burnley,0,0.5319462595507503,2.3550143018364906,2.2430223636329174
413,11711,Bart Verbruggen,23,2070,0,0,0,0.07646425813436508,0,1,3,0,GK,Brighton,0,0,4.659528937190771,4.659528937190771
414,11735,Sávio,15,519,0,1.8828548695892096,1,0.6098880097270012,11,6,1,0,M S,Manchester City,0,1.8828548695892096,3.5876789055764675,2.1407860703766346
415,11763,Abduqodir Khusanov,9,562,0,0,0,0.1151297390460968,0,1,1,0,D S,Manchester City,0,0,2.125222347676754,2.010092578828335
416,11766,Manuel Ugarte,16,719,0,0.33110850770026445,0,0.11097451485693455,9,2,1,0,M S,Manchester United,0,0.33110850770026445,2.4242264591157436,2.0402154456824064
417,11807,Ian Maatsen,17,851,0,0.7460788022726774,0,1.457334851846099,12,12,2,0,D S,Aston Villa,0,0.7460788022726774,2.4009159579873085,1.6695415452122688
418,11808,Andrey Santos,17,604,0,1.7154290862381458,0,0.3268406428396702,8,6,4,0,M S,Chelsea,0,1.7154290862381458,2.578807905316353,1.2951230369508266
419,11824,Lucas Pires,9,676,0,0.36643964797258377,0,0.20599092915654182,9,6,0,1,D S,Burnley,0,0.36643964797258377,1.669794699177146,1.2062565758824348
420,11903,Oscar Bobb,9,471,0,0.8573727011680603,1,0.6882325373589993,4,10,1,0,F M S,Manchester City,0,0.8573727011680603,3.5576207786798477,2.509496569633484
421,12014,Jake O&#039;Brien,23,1951,0,0.40433525294065475,1,0.43146837037056684,7,10,1,0,D S,Everton,0,0.40433525294065475,4.164144016802311,3.6898822635412216
422,12032,Djordje Petrovic,23,2070,0,0,0,0,0,0,2,0,GK,Bournemouth,0,0,1.3701309245079756,1.3701309245079756
423,12054,Altay Bayindir,6,540,0,0,0,0.2939172387123108,0,1,0,0,GK,Manchester United,0,0,1.0489089861512184,0.7549917474389076
424,12094,Mike Trésor,4,13,0,0,0,0,0,0,0,0,S,Burnley,0,0,0,0
425,12113,Jackson Tchatchoua,22,1218,0,0.061103448271751404,0,1.4625951666384935,2,13,2,0,D S,Wolverhampton Wanderers,0,0.061103448271751404,4.049400138668716,2.8961627781391144
426,12203,Treymaurice Nyoni,2,2,0,0,0,0.04941660165786743,0,1,0,0,S,Liverpool,0,0,0.04941660165786743,0
427,12234,Tawanda Chirewa,2,20,0,0,0,0,0,0,0,0,S,Wolverhampton Wanderers,0,0,0,0
428,12272,Myles Lewis-Skelly,14,285,0,0.06967075169086456,0,0.12228979542851448,1,3,3,0,D S,Arsenal,0,0.06967075169086456,1.1322807930409908,0.9733922854065895
429,12358,Oliver Scarles,9,643,0,0.23875021189451218,0,0.6602979972958565,3,3,0,0,D,West Ham,0,0.23875021189451218,1.2738850843161345,0.6791210677474737
430,12359,Callum Marshall,2,44,0,0.2289344072341919,0,0,1,0,0,0,S,West Ham,0,0.2289344072341919,0,0
431,12369,Lucas Perri,16,1440,0,0,0,0,0,0,2,0,GK,Leeds,0,0,2.474491350352764,2.474491350352764
432,12409,Adam Wharton,21,1766,0,0.6877838028594851,2,3.7057717852294445,18,26,3,1,M,Crystal Palace,0,0.6877838028594851,8.723723664879799,6.933940835297108
433,12410,Joshua King,20,911,0,1.7149151042103767,1,0.41786515060812235,16,8,3,0,F M S,Fulham,0,1.7149151042103767,3.4878368228673935,1.6224266067147255
434,12474,George Earthy,1,7,0,0,0,0,0,0,0,0,S,West Ham,0,0,0,0
435,12573,Tyrique George,4,138,0,0.5434353575110435,0,0,3,0,2,0,S,Chelsea,0,0.5434353575110435,0.2622702568769455,0.17554336227476597
436,12726,Christantus Uche,11,81,0,0.677014522254467,0,0,4,0,0,0,S,Crystal Palace,0,0.677014522254467,0.6504617929458618,0.03355732560157776
437,12757,Harrison Armstrong,5,235,0,0,0,0.08764870278537273,0,2,0,0,M S,Everton,0,0,0.5750027410686016,0.4989490322768688
438,12758,Mats Wieffer,16,1183,0,1.1183841712772846,3,2.700726229697466,11,17,4,0,D S,Brighton,0,1.1183841712772846,6.311283525079489,5.071593374013901
439,12766,Jota Silva,1,7,0,0,0,0,0,0,0,0,S,Nottingham Forest,0,0,0,0
440,12774,Andy Irving,7,178,0,0,0,0.20211828127503395,0,3,0,0,M S,West Ham,0,0,0.17365871742367744,0.1385073959827423
441,12910,Mads Hermansen,4,360,0,0,0,0,0,0,0,0,GK,West Ham,0,0,0.19932476058602333,0.19932476058602333
442,13022,André,22,1602,0,0.17181736789643764,0,0.8456863909959793,5,10,7,0,M S,Wolverhampton Wanderers,0,0.17181736789643764,3.611029263585806,3.308018021285534
443,13026,Luis Guilherme,5,118,0,0.039350125938653946,0,0.05179738998413086,1,1,0,0,F S,West Ham,0,0.039350125938653946,0.0911475159227848,0
444,13064,Lutsharel Geertruida,17,951,0,0.5745942816138268,0,0.20406181830912828,5,4,0,0,D M S,Sunderland,0,0.5745942816138268,2.035697303712368,1.3866948671638966
445,13066,Ferdi Kadioglu,22,1795,0,1.2021899707615376,0,0.94748729839921,15,13,4,0,D M S,Brighton,0,1.2021899707615376,7.514325857162476,6.072414413094521
446,13068,Morato,11,712,0,0.026082856580615044,0,0,1,0,4,0,D S,Nottingham Forest,0,0.026082856580615044,1.2589412666857243,1.232858408242464
447,13080,Ayden Heaven,11,643,0,0.21505310852080584,1,0.365470789372921,3,2,1,0,D S,Manchester United,0,0.21505310852080584,3.301136404275894,2.846881777048111
448,13091,Jaydee Canvot,9,348,0,0.0723661407828331,0,0,1,0,1,0,D S,Crystal Palace,0,0.0723661407828331,0.6857196390628815,0.6857196390628815
449,13150,Jack Fletcher,3,97,0,0.037386249750852585,0,0.11487564817070961,1,2,0,0,S,Manchester United,0,0.037386249750852585,0.26276974007487297,0.14789408445358276
450,13156,Pedro Lima,1,1,0,0,0,0,0,0,0,0,S,Wolverhampton Wanderers,0,0,0,0
451,13200,Fernando López,9,211,0,0.21815450862050056,1,0.5119961202144623,5,3,1,0,M S,Wolverhampton Wanderers,0,0.21815450862050056,0.8440351467579603,0.22909747064113617
452,13242,Ben Winterburn,1,3,0,0,0,0,0,0,0,0,S,Bournemouth,0,0,0,0
453,13247,Ezra Mayers,5,95,0,0.10989412665367126,0,0.11634047329425812,1,2,0,0,S,West Ham,0,0.10989412665367126,0.39119094237685204,0.16495634242892265
454,13262,Jonah Kusi-Asare,5,19,0,0,0,0.081977978348732,0,1,1,0,S,Fulham,0,0,0.081977978348732,0
455,13298,Max Alleyne,2,138,0,0.38138192892074585,0,0.032163284718990326,2,1,0,0,D,Manchester City,0,0.38138192892074585,0.3675581216812134,0.3675581216812134
456,13306,Zach Abbott,1,40,0,0,0,0,0,0,0,0,S,Nottingham Forest,0,0,0,0
457,13310,Jamaldeen Jimoh,1,5,0,0,0,0,0,0,0,0,S,Aston Villa,0,0,0.3433566093444824,0.3433566093444824
458,13387,Romain Esse,4,29,0,0,0,0,0,0,0,0,S,Crystal Palace,0,0,0,0
459,13392,Andrés García,2,27,0,0,0,0,0,0,0,0,S,Aston Villa,0,0,0.43621760606765747,0.43621760606765747
460,13399,Joe Knight,1,1,0,0,0,0,0,0,0,0,S,Brighton,0,0,0,0
461,13467,Tyler Fredricson,1,1,0,0,0,0,0,0,0,0,S,Manchester United,0,0,0,0
462,13474,Julio Soler,3,27,0,0,0,0,0,0,0,0,S,Bournemouth,0,0,0.06438634544610977,0.06438634544610977
463,13712,Robin Roefs,23,2070,0,0,0,0.7053439579904079,0,4,2,0,GK,Sunderland,0,0,2.73125534132123,2.0259113647043705
464,13713,Trai Hume,23,1879,0,1.6593194883316755,1,1.1189925223588943,18,14,6,0,D M S,Sunderland,0,1.6593194883316755,4.765232403762639,2.49757444486022
465,13714,Jenson Seelt,2,135,0,0,0,0,0,0,0,0,D S,Sunderland,0,0,0.30460771918296814,0.30460771918296814
466,13716,Noah Sadiki,18,1603,0,0.3024948835372925,0,0.3727868963032961,7,8,5,0,M,Sunderland,0,0.3024948835372925,3.321239683777094,2.9839748265221715
467,13719,Chris Rigg,10,388,0,0.24886058643460274,0,0.39297574758529663,4,3,0,0,M S,Sunderland,0,0.24886058643460274,0.8620094880461693,0.3320564776659012
468,13720,Dan Neil,3,13,0,0,0,0,0,0,0,0,S,Sunderland,0,0,0,0
469,13723,El Hadji Malick Diouf,17,1395,0,0.4092361181974411,3,0.6848035594448447,12,8,3,0,D M S,West Ham,0,0.4092361181974411,1.6290728533640504,0.9783880226314068
470,13724,Freddie Potts,17,973,0,0.21263288706541061,1,1.184074230492115,3,7,1,0,M S,West Ham,0,0.21263288706541061,2.3688408099114895,1.492318283766508
471,13727,Quilindschy Hartman,15,1346,0,0.11790954601019621,4,1.7861270951107144,6,16,1,0,D,Burnley,0,0.11790954601019621,3.063959948718548,2.7063506841659546
472,13740,David Møller Wolfe,14,707,0,0.08255818113684654,2,1.2312744036316872,3,7,1,0,D S,Wolverhampton Wanderers,0,0.08255818113684654,1.6957409083843231,1.2027955185621977
473,13776,Jorrel Hato,8,261,0,0.19623085856437683,0,0.12434785068035126,2,2,2,0,D S,Chelsea,0,0.19623085856437683,1.87588257715106,1.8312201760709286
474,13779,Jair,1,90,0,0,0,0,0,0,0,0,D,Nottingham Forest,0,0,0,0
475,13780,Antoni Milambo,1,50,0,0,0,0,0,0,0,0,M,Brentford,0,0,0.043761223554611206,0.043761223554611206
476,13835,Joël Piroe,10,183,0,0.8733615130186081,0,0,9,0,0,0,F S,Leeds,0,0.8733615130186081,0.9353623818606138,0.13113017193973064
477,13870,Bradley Burrowes,1,12,0,0,0,0,0,0,0,0,S,Aston Villa,0,0,0,0
478,13872,Max Dowman,2,24,0,0.15431709215044975,0,0,3,0,0,0,S,Arsenal,0,0.15431709215044975,0.12994308397173882,0
479,14017,John Victor,5,440,0,0,0,0,0,0,1,0,GK,Nottingham Forest,0,0,0.8475470691919327,0.8475470691919327
480,14027,Veljko Milosavljevic,7,363,0,0.357437402009964,0,0.06701014190912247,1,1,0,0,D S,Bournemouth,0,0.357437402009964,0.45751750841736794,0.39050735905766487
481,14029,Tom Watson,6,44,0,0.024704832583665848,0,0,1,0,1,0,S,Brighton,0,0.024704832583665848,0.024704832583665848,0
482,14030,Kevin,19,773,0,1.129292467609048,1,1.090403402224183,19,11,1,0,M S,Fulham,0,1.129292467609048,4.206211946904659,2.5622601844370365
483,14055,Divine Mukasa,2,21,0,0,0,0.21173159405589104,0,2,0,0,S,Manchester City,0,0,0.7216724120080471,0.5099408626556396
484,14056,Senne Lammens,17,1530,0,0,0,0,0,0,0,0,GK,Manchester United,0,0,2.3147230688482523,2.3147230688482523
485,14099,Luke O&#039;Nien,4,13,0,0,0,0,0,0,0,1,S,Sunderland,0,0,0,0
486,14127,Nehemiah Oriola,1,1,0,0,0,0,0,0,0,0,S,Brighton,0,0,0,0
487,14193,George Hemmings,2,19,0,0.01938827894628048,0,0,1,0,0,0,S,Aston Villa,0,0.01938827894628048,0.3816603980958462,0.36227211728692055
488,14198,Shea Lacey,2,6,0,0.05930102616548538,0,0,3,0,0,0,S,Manchester United,0,0.05930102616548538,0.1093531921505928,0.05005216225981712
489,14217,Romelle Donovan,1,1,0,0.03444217890501022,0,0.032033760100603104,1,1,0,0,S,Brentford,0,0.03444217890501022,0.03444217890501022,0
490,14219,Mohamadou Kanté,3,8,0,0.06551869213581085,0,0.10989412665367126,1,1,0,0,S,West Ham,0,0.06551869213581085,0.17541281878948212,0
491,14263,Joél Drakes-Thomas,2,2,0,0,0,0,0,0,0,0,S,Crystal Palace,0,0,0.3753929138183594,0.3753929138183594
492,14266,Bendito Mantato,1,14,0,0,0,0.03647809848189354,0,1,0,0,S,Manchester United,0,0,0.12379638105630875,0.12379638105630875
493,14281,Jaydon Banel,1,7,0,0,0,0,0,0,0,0,S,Burnley,0,0,0,0
494,14290,Pablo,3,187,0,0.5747046247124672,0,0.13320385292172432,4,2,0,0,M S,West Ham,0,0.5747046247124672,0.9818996116518974,0.2739911153912544
495,14374,Alex Tóth,1,2,0,0,0,0,0,0,0,0,S,Bournemouth,0,0,0.06813967972993851,0.06813967972993851
