,assists_x,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,date,minutes,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,goals,shots,xG,time,h_team,a_team,h_goals,a_goals,id,season,roster_id,xA,assists_y,key_passes,npg,npxG,xGChain,xGBuildup,player_team,team_h_difficulty,team_a_difficulty,event,xP,position,clean_sheets_1,expected_assists_1,expected_goal_involvements_1,expected_goals_1,expected_goals_conceded_1,goals_conceded_1,goals_scored_1,ict_index_1,influence_1,creativity_1,threat_1,minutes_1,own_goals_1,penalties_missed_1,penalties_saved_1,red_cards_1,yellow_cards_1,saves_1,starts_1,team_a_score_1,team_h_score_1,total_points_1,goals_1,shots_1,xG_1,xA_1,assists_x_1,assists_y_1,key_passes_1,npg_1,npxG_1,xGChain_1,xGBuildup_1,xP_1,clean_sheets_2,expected_assists_2,expected_goal_involvements_2,expected_goals_2,expected_goals_conceded_2,goals_conceded_2,goals_scored_2,ict_index_2,influence_2,creativity_2,threat_2,minutes_2,own_goals_2,penalties_missed_2,penalties_saved_2,red_cards_2,yellow_cards_2,saves_2,starts_2,team_a_score_2,team_h_score_2,total_points_2,goals_2,shots_2,xG_2,xA_2,assists_x_2,assists_y_2,key_passes_2,npg_2,npxG_2,xGChain_2,xGBuildup_2,xP_2,clean_sheets_3,expected_assists_3,expected_goal_involvements_3,expected_goals_3,expected_goals_conceded_3,goals_conceded_3,goals_scored_3,ict_index_3,influence_3,creativity_3,threat_3,minutes_3,own_goals_3,penalties_missed_3,penalties_saved_3,red_cards_3,yellow_cards_3,saves_3,starts_3,team_a_score_3,team_h_score_3,total_points_3,goals_3,shots_3,xG_3,xA_3,assists_x_3,assists_y_3,key_passes_3,npg_3,npxG_3,xGChain_3,xGBuildup_3,xP_3,clean_sheets_4,expected_assists_4,expected_goal_involvements_4,expected_goals_4,expected_goals_conceded_4,goals_conceded_4,goals_scored_4,ict_index_4,influence_4,creativity_4,threat_4,minutes_4,own_goals_4,penalties_missed_4,penalties_saved_4,red_cards_4,yellow_cards_4,saves_4,starts_4,team_a_score_4,team_h_score_4,total_points_4,goals_4,shots_4,xG_4,xA_4,assists_x_4,assists_y_4,key_passes_4,npg_4,npxG_4,xGChain_4,xGBuildup_4,xP_4,clean_sheets_5,expected_assists_5,expected_goal_involvements_5,expected_goals_5,expected_goals_conceded_5,goals_conceded_5,goals_scored_5,ict_index_5,influence_5,creativity_5,threat_5,minutes_5,own_goals_5,penalties_missed_5,penalties_saved_5,red_cards_5,yellow_cards_5,saves_5,starts_5,team_a_score_5,team_h_score_5,total_points_5,goals_5,shots_5,xG_5,xA_5,assists_x_5,assists_y_5,key_passes_5,npg_5,npxG_5,xGChain_5,xGBuildup_5,xP_5,ownership_change,percenatge_net_transfers,pts_bps,whh,whd,wha,saves_preds,xgc_preds,xG_preds,xA_preds,y_preds,cs_preds
9562,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2025-05-10,0,0,0,0,0,0,0,0,False,13,0,0,0,0,36,0,9385,0,0,0,0.0,0,-61,0,61,4.4,True,0,0,1,0.0638207122683525,86,Angers,Strasbourg,2,1,28338,2024,726232,0.1309127062559127,0,2,0,0.0638207122683525,0.3083056509494781,0.1135722398757934,Angers,4,1,36,0.0,MID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0,0.0,0.5,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,0.0,0.0,0.33,0.01,0.05,0.0,0.0,0.33,0.0,0.01,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,0.0,0.25,0.75,0.04,0.04,0.0,0.0,0.25,0.25,0.04,0.17,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.4,0.0,0.2,0.8,0.06,0.03,0.0,0.0,0.2,0.2,0.06,0.17,0.08,0.0,-65.0,-1.0,,,,,,,0.0299159051417465,0.0237704008719881,0,0.0
9593,0,0,11,0,13.9,622,0.02,0.02,0.0,1.03,352,3,0,1.8,4.4,2025-05-10,82,0,0,0,0,0,0,0,False,8,0,0,0,0,36,0,2889,1,3,1,0.0,1,-4,80,84,5.0,True,1,0,0,0.0,86,Fulham,Everton,1,3,26953,2024,725715,0.0243071559816598,0,1,0,0.0,0.6612976789474487,0.6369905471801758,Fulham,3,3,36,1.2,MID,0.0,0.01,0.01,0.0,0.46,1.0,0.0,0.5,0.4,4.2,0.0,74.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.18,1.2,0.0,0.02,0.02,0.0,0.43,1.0,0.0,0.6,1.1,4.75,0.0,59.5,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.16,0.6,0.0,0.02,0.02,0.0,0.58,1.33,0.0,0.8,3.53,3.77,0.67,69.67,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.33,1.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,1.0,0.0,0.02,0.02,0.0,0.8,1.25,0.0,0.82,3.8,3.52,1.0,66.75,0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.09,0.75,0.0,0.03,0.03,0.0,0.94,1.4,0.0,1.14,4.28,5.98,1.2,71.4,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.2,1.4,1.4,0.0,0.0,0.0,0.02,0.0,0.0,0.2,0.0,0.0,0.12,0.1,0.86,16.0,-0.024390243902439,1.0,0.516,0.276,0.209,,,-0.0010031285686811,0.050513823525869,1,0.0
9629,0,3,41,1,35.2,417,0.17,0.84,0.67,0.69,356,0,1,11.4,44.0,2025-05-11,90,0,0,0,0,0,0,0,False,6,0,0,0,0,36,0,90671,1,0,2,35.0,11,-5316,2180,7496,5.5,True,0,1,1,0.623814582824707,90,Newcastle United,Chelsea,2,0,26957,2024,726455,0.0740462243556976,0,2,1,0.623814582824707,0.8428364992141724,0.2190219312906265,Newcastle United,3,4,36,5.3,MID,0.0,0.03,0.07,0.04,0.69,1.0,0.0,1.7,8.2,4.8,4.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.11,0.11,4.9,0.5,0.29,0.36,0.07,0.39,0.5,0.0,6.6,16.1,43.7,6.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,2.0,2.5,0.0,1.5,0.1,0.2,0.0,0.0,3.5,0.0,0.1,0.64,0.48,2.45,0.33,0.2,0.26,0.06,1.02,1.67,0.0,5.2,14.07,30.23,7.67,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.67,2.67,2.33,0.0,1.33,0.07,0.13,0.0,0.0,2.33,0.0,0.07,0.61,0.51,3.8,0.5,0.16,0.21,0.05,1.26,1.25,0.0,4.97,16.7,26.17,6.75,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,3.25,3.25,0.0,1.25,0.06,0.17,0.25,0.25,2.0,0.0,0.06,0.55,0.47,2.85,0.4,0.14,0.23,0.09,1.15,1.2,0.2,5.32,21.16,22.1,9.8,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,3.4,4.4,0.2,1.4,0.11,0.13,0.2,0.2,1.6,0.2,0.11,0.5,0.38,2.28,-5317.0,-0.5494005787515502,8.0,0.447,0.25,0.303,,,0.3003218820488278,0.2132082369876198,0,0.0
9703,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,355,0,0,0.0,0.0,2025-05-11,0,0,0,0,0,0,0,0,False,19,0,0,0,0,36,0,15128,0,2,0,0.0,0,-12,0,12,4.9,True,0,0,3,0.1532725840806961,90,Napoli,Genoa,2,2,27718,2024,726978,0.7381442189216614,2,2,0,0.1532725840806961,1.234045147895813,0.6948888897895813,Napoli,2,3,36,0.0,MID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.26,0.0,0.0,0.0,0.0,2.0,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,1.0,3.0,0.28,0.0,0.0,0.0,0.0,1.0,0.28,0.4,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.67,0.0,0.67,3.33,0.26,0.05,0.0,0.0,0.67,0.67,0.26,0.56,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.5,0.0,0.5,3.25,0.25,0.04,0.0,0.0,0.5,0.5,0.25,0.47,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.2,0.0,0.6,2.8,0.21,0.04,0.0,0.0,0.6,0.6,0.21,0.47,0.26,0.0,-20.0,-1.0,,,,,,,0.0487392281600187,0.0379038066982355,0,0.0
9728,0,0,3,0,0.0,410,0.0,0.0,0.0,0.0,356,0,0,0.0,0.2,2025-05-11,1,0,0,0,0,0,0,0,False,6,0,0,0,0,36,0,39510,0,0,2,0.0,1,-148,371,519,4.4,True,0,0,0,0.0,1,Newcastle United,Chelsea,2,0,26957,2024,726461,0.0,0,0,0,0.0,0.0,0.0,Newcastle United,3,4,36,0.9,MID,0.0,0.0,0.0,0.0,0.32,0.0,0.0,1.1,10.4,0.4,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.65,5.2,1.1,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.53,4.2,0.87,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.4,3.15,0.65,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.44,3.72,0.52,0.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-529.0,-0.1662921348314607,1.0,0.447,0.25,0.303,,,0.030411122158007,0.0127023898837208,0,0.0
9757,0,0,26,1,0.6,338,0.01,0.12,0.11,0.93,353,0,0,1.7,12.4,2025-05-10,90,0,0,0,0,0,0,0,False,10,0,0,0,0,36,0,171707,1,1,0,4.0,6,8005,11581,3576,4.1,False,0,0,1,0.136526882648468,90,Ipswich,Brentford,0,1,26954,2024,725759,0.0,0,0,0,0.136526882648468,0.136526882648468,0.0,Brentford,3,2,36,4.0,DEF,0.0,0.0,0.1,0.1,1.56,3.0,0.0,3.5,20.4,10.5,4.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,0.0,1.0,0.06,0.61,0.0,0.0,1.0,0.0,0.06,1.79,1.12,2.5,0.5,0.0,0.22,0.22,1.27,1.5,0.0,3.45,17.8,5.35,11.5,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,2.0,3.5,0.0,1.0,0.23,0.3,0.0,0.0,0.5,0.0,0.23,0.95,0.61,1.25,0.33,0.0,0.19,0.18,1.32,1.67,0.0,3.47,20.13,3.9,10.67,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.33,2.67,2.67,0.0,1.0,0.17,0.2,0.0,0.0,0.33,0.0,0.17,0.86,0.63,1.57,0.25,0.0,0.14,0.14,1.23,1.5,0.0,3.23,21.15,3.12,8.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.25,2.5,0.0,0.75,0.13,0.15,0.0,0.0,0.25,0.0,0.13,0.64,0.48,1.18,0.4,0.0,0.21,0.21,1.23,1.2,0.0,3.08,20.08,2.6,8.2,90.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.6,1.8,3.0,0.0,0.8,0.2,0.12,0.0,0.0,0.2,0.0,0.2,0.56,0.42,1.3,8464.0,0.5281388137494227,6.0,0.189,0.237,0.574,,1.1931834075448395,0.0373148612984253,0.0003159210763283,1,0.0
9790,1,0,14,0,15.3,113,0.01,0.07,0.06,0.08,360,0,0,3.3,13.6,2025-05-10,31,0,0,0,0,0,0,0,False,20,0,0,0,0,36,0,33852,0,2,0,4.0,4,297,606,309,5.1,False,0,0,1,0.03998988494277,24,Wolverhampton Wanderers,Brighton,0,2,26961,2024,725832,0.4351241886615753,1,1,0,0.03998988494277,0.03998988494277,0.0,Brighton,3,3,36,2.5,MID,1.0,0.03,0.03,0.0,0.81,0.0,0.0,1.5,4.6,6.2,4.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,2.3,0.5,0.03,0.04,0.02,0.78,0.5,0.0,3.25,10.4,11.3,10.5,64.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,2.0,2.5,0.0,0.5,0.03,0.02,0.0,0.0,0.5,0.0,0.03,0.06,0.02,1.15,0.33,0.02,0.03,0.01,0.62,0.67,0.0,2.2,7.27,7.57,7.0,43.33,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.67,2.67,2.0,0.0,0.33,0.02,0.01,0.0,0.0,0.33,0.0,0.02,0.04,0.01,1.5,0.25,0.12,0.27,0.15,0.72,1.0,0.0,4.6,9.95,14.8,21.0,52.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.75,2.5,2.75,0.0,2.0,0.2,0.09,0.25,0.0,0.75,0.0,0.2,0.3,0.03,1.12,0.2,0.1,0.22,0.12,0.61,0.8,0.0,3.88,8.28,12.28,18.0,47.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.6,2.4,2.4,0.0,1.6,0.16,0.07,0.2,0.0,0.6,0.0,0.16,0.26,0.05,1.16,345.0,0.3245901639344262,4.0,0.351,0.271,0.379,,,0.0128861926274235,0.0879798412043646,0,1.0
9879,0,0,17,0,10.8,393,0.03,0.03,0.0,0.52,356,0,0,3.8,25.2,2025-05-11,54,0,0,0,0,0,0,0,False,6,0,0,0,0,36,0,4034,1,0,2,2.0,1,170,223,53,4.4,True,0,0,0,0.0,61,Newcastle United,Chelsea,2,0,26957,2024,726449,0.0619101040065288,0,1,0,0.0,0.1911541223526001,0.1911541223526001,Newcastle United,3,4,36,1.1,DEF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,5.0,0.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.45,0.0,0.0,0.0,0.0,0.39,0.67,0.0,0.67,4.87,0.33,1.33,17.67,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.67,1.67,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.3,0.25,0.0,0.0,0.0,0.7,0.5,0.0,1.02,7.95,0.6,1.5,35.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.25,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.48,0.2,0.0,0.01,0.01,0.71,0.6,0.0,1.38,10.36,0.62,2.6,46.6,0.0,0.0,0.0,0.0,0.2,0.0,0.6,1.4,1.8,1.8,0.0,0.2,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.17,0.17,0.34,216.0,0.6159420289855072,1.0,0.447,0.25,0.303,,0.8500947340738207,0.0026093038833365,0.0439464215230427,0,0.0
9909,0,0,5,0,22.7,571,0.06,0.21,0.15,0.0,358,0,0,3.8,5.0,2025-05-10,14,0,0,0,0,0,0,0,False,17,0,0,0,0,36,0,269949,0,0,0,10.0,1,-41629,8373,50002,6.1,False,0,0,1,0.1168442219495773,12,Southampton,Manchester City,0,0,26959,2024,725798,0.1363141536712646,0,2,0,0.1168442219495773,0.3506611883640289,0.0975028052926063,Manchester City,4,1,36,2.0,MID,1.0,0.1,0.19,0.09,0.87,0.0,0.0,5.1,11.0,18.6,21.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,1.0,0.07,0.08,0.0,0.0,1.0,0.0,0.07,0.2,0.13,6.2,0.5,0.05,0.1,0.04,0.5,0.0,0.0,2.75,6.5,10.45,10.5,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.5,2.0,0.0,0.5,0.04,0.04,0.0,0.0,0.5,0.0,0.04,0.14,0.11,3.1,0.67,0.2,0.28,0.08,0.34,0.0,0.0,6.37,15.73,27.07,20.67,56.33,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.33,2.33,4.33,0.0,1.0,0.1,0.29,0.33,0.33,2.0,0.0,0.1,0.49,0.14,3.57,0.5,0.15,0.3,0.15,0.58,0.5,0.0,5.88,13.1,23.75,21.75,56.5,0.0,0.0,0.0,0.0,0.25,0.0,0.75,1.5,2.25,3.25,0.0,1.25,0.22,0.22,0.25,0.25,1.5,0.0,0.22,0.52,0.11,3.3,0.6,0.13,0.26,0.13,0.56,0.4,0.0,5.3,11.2,22.0,19.6,58.8,0.0,0.0,0.0,0.0,0.2,0.0,0.8,1.2,2.0,3.2,0.0,1.2,0.19,0.19,0.2,0.2,1.4,0.0,0.19,0.48,0.14,3.34,-138407.0,-0.7131306209850107,1.0,0.086,0.126,0.788,,,0.0624555977366216,0.1025006471946843,0,1.0
9914,0,0,5,0,0.3,221,0.0,0.0,0.0,0.13,352,0,0,0.5,4.2,2025-05-10,1,0,0,0,0,0,0,0,False,9,0,0,0,0,36,0,3986,0,3,1,0.0,1,6,96,90,4.3,False,0,0,0,0.0,1,Fulham,Everton,1,3,26953,2024,725736,0.0,0,0,0,0.0,0.0,0.0,Everton,3,3,36,0.2,DEF,0.0,0.0,0.0,0.0,2.04,1.0,0.0,2.2,21.0,0.5,0.0,89.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,1.05,0.5,0.0,1.15,10.7,0.4,0.0,53.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.21,0.21,1.44,1.33,0.0,2.07,12.67,0.63,7.0,65.33,0.0,0.0,0.0,0.0,0.33,0.0,0.67,1.33,1.0,1.0,0.0,0.33,0.16,0.0,0.0,0.0,0.0,0.0,0.16,0.38,0.22,-0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-126.0,0.032258064516129,1.0,0.516,0.276,0.209,,0.5165036801543359,3.9846503874230166e-10,-0.0001013244138792,1,0.0
9941,0,0,3,0,0.0,424,0.0,0.0,0.0,0.15,357,0,0,0.0,0.0,2025-05-11,7,0,0,0,0,0,0,0,False,11,0,0,0,0,36,0,37312,0,2,2,0.0,1,506,1072,566,5.5,True,0,0,0,0.0,5,Nottingham Forest,Leicester,2,2,26958,2024,726614,0.0,0,0,0,0.0,0.0,0.0,Nottingham Forest,1,4,36,1.8,FWD,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.1,1.0,0.1,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,1.0,0.0,0.2,2.1,0.05,0.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.33,0.0,0.04,0.04,0.66,0.67,0.0,0.67,3.53,1.47,1.67,42.67,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.33,0.67,1.33,0.0,0.33,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.83,0.25,0.0,0.03,0.03,0.52,1.0,0.0,0.52,2.7,1.23,1.25,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.0,1.0,1.25,0.0,0.25,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.11,0.07,0.95,0.2,0.0,0.02,0.02,0.43,0.8,0.0,0.42,2.2,0.98,1.0,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.6,1.0,1.2,0.0,0.2,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.09,0.06,0.86,1126.0,0.3089133089133089,1.0,0.704,0.178,0.117,,,0.044107449466026,0.0099698063064217,0,
9956,0,0,2,0,5.3,131,0.09,0.09,0.0,0.83,360,0,0,1.6,10.2,2025-05-10,58,0,0,0,0,0,0,0,False,20,0,0,0,0,36,0,25898,1,2,0,0.0,1,-117,299,416,4.4,False,0,0,0,0.0,66,Wolverhampton Wanderers,Brighton,0,2,26961,2024,725824,0.0,0,0,0,0.0,0.0912948325276374,0.0912948325276374,Brighton,3,3,36,0.5,DEF,0.0,0.18,0.18,0.0,1.62,1.0,0.0,1.6,11.4,0.6,4.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.13,-0.3,0.0,0.17,0.17,0.0,1.54,1.0,0.0,2.55,13.6,7.7,4.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.5,1.5,0.0,0.0,0.0,0.18,0.0,0.0,0.5,0.0,0.0,0.24,0.06,1.95,0.33,0.11,0.11,0.0,1.04,0.67,0.0,2.2,12.67,5.7,3.33,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,2.0,1.0,3.0,0.0,0.0,0.0,0.12,0.0,0.0,0.33,0.0,0.0,0.19,0.07,2.53,0.5,0.08,0.09,0.01,0.92,0.5,0.0,2.0,11.7,4.48,3.5,70.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.5,1.5,3.75,0.0,0.25,0.02,0.09,0.0,0.0,0.25,0.0,0.02,0.18,0.07,2.35,0.4,0.09,0.1,0.01,1.41,1.8,0.0,1.98,10.52,5.96,3.0,74.4,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.2,2.6,2.8,0.0,0.4,0.02,0.07,0.0,0.0,0.2,0.0,0.02,0.17,0.08,1.88,-64.0,-0.1636363636363636,1.0,0.351,0.271,0.379,,1.188348707154551,3.9846503874230166e-10,-3.901276060447323e-05,0,0.0
9989,0,0,22,1,0.3,461,0.01,0.01,0.0,1.82,358,0,0,2.0,19.6,2025-05-10,90,0,0,0,0,0,0,0,False,13,0,0,0,0,36,0,497181,1,0,0,0.0,6,-11957,1797,13754,3.9,True,0,0,0,0.0,90,Southampton,Manchester City,0,0,26959,2024,725773,0.0,0,0,0,0.0,0.1050352975726127,0.1050352975726127,Southampton,4,1,36,1.2,DEF,0.0,0.01,0.05,0.04,1.4,2.0,0.0,4.2,18.0,5.1,19.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.06,0.06,0.8,0.0,0.01,0.03,0.02,1.91,2.0,0.0,3.5,22.2,3.2,9.5,90.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.5,0.5,0.0,0.5,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.04,0.4,0.0,0.03,0.04,0.01,1.58,1.67,0.0,3.67,19.27,9.73,7.67,88.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,1.33,1.0,0.0,0.33,0.02,0.12,0.0,0.0,0.67,0.0,0.02,0.07,0.07,0.5,0.0,0.02,0.04,0.01,1.94,2.0,0.0,3.48,20.15,7.45,7.25,88.5,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.5,1.0,0.75,0.0,0.5,0.02,0.09,0.0,0.0,0.5,0.0,0.02,0.07,0.07,0.38,0.0,0.02,0.03,0.01,1.98,2.2,0.0,3.02,17.96,6.5,5.8,88.8,0.0,0.0,0.0,0.0,0.4,0.0,1.0,1.4,1.4,0.8,0.0,0.4,0.01,0.07,0.0,0.0,0.4,0.0,0.01,0.14,0.14,0.46,-12299.0,-0.7688894604848563,6.0,0.086,0.126,0.788,,2.060897833929161,3.9846503874230166e-10,-1.4686895162263625e-05,0,0.0
