element,name,xP_pred,xP_actual,round
555,Saša Kalajdžić,-0.004999999999999893,0.0,19
566,Jørgen Strand Larsen,2.5210000000000017,2.2,19
589,Niclas Füllkrug,2.4509999999999987,1.3,19
590,William Osula,0.5250000000000017,0.3,19
609,Will Lankshear,0.47200000000000175,0.7,19
617,Francisco Evanilson de Lima Barbosa,2.1309999999999993,2.8,19
648,Ethan Wheatley,0.040000000000000036,0.0,19
665,Nathan Butler-Oyedeji,0.5699999999999998,0.5,19
676,Zach Marsh,0.04899999999999993,0.5,19
698,Divin Mubama,0.9729999999999994,0.5,19
707,Remy Rees-Dottin,1.045,1.1,19
709,Jayden Danns,1.4430000000000023,2.1,19
2,Gabriel Fernando de Jesus,6.598999999999995,6.2,20
4,Kai Havertz,3.571999999999999,2.8,20
11,Eddie Nketiah,0.7889999999999979,0.7,20
27,Cameron Archer,0.7863999999999991,0.3,20
38,Jhon Durán,2.2239999999999984,0.0,20
58,Ollie Watkins,6.4559999999999995,3.4,20
65,Enes Ünal,2.437999999999999,3.0,20
69,Daniel Jebbison,0.08800000000000008,0.0,20
82,Dominic Solanke-Mitchell,3.2520000000000007,6.0,20
107,Igor Thiago Nascimento Rodrigues,0.12700000000000067,0.0,20
108,Ivan Toney,0.05999999999999961,0.0,20
110,Yoane Wissa,3.5529999999999973,4.1,20
123,Evan Ferguson,0.6660000000000004,0.0,20
129,João Pedro Junqueira de Jesus,3.2710000000000043,3.8,20
138,Mark O’Mahony,-0.04499999999999993,0.0,20
143,Deniz Undav,-0.09099999999999975,0.0,20
148,Danny Welbeck,0.11800000000000077,0.0,20
156,Armando Broja,0.9960000000000013,0.8,20
164,David Datro Fofana,0.004999999999999893,0.0,20
165,Deivid Washington de Souza Eugênio,0.004999999999999893,0.5,20
175,Romelu Lukaku Bolingoli,0.004999999999999893,0.0,20
178,Marc Guiu Paz,0.07600000000000007,0.7,20
180,Nicolas Jackson,2.8949999999999987,3.5,20
198,Odsonne Edouard,-0.006999999999999673,0.0,20
207,Jean-Philippe Mateta,2.1769999999999996,2.5,20
218,Norberto Bercique Gomes Betuncal,0.7967142857142835,0.4,20
220,Dominic Calvert-Lewin,2.6240000000000006,1.6,20
229,Neal Maupay,0.020999999999999908,0.0,20
232,Iliman Ndiaye,3.1739999999999995,3.2,20
237,Youssef Ramalho Chermiti,0.16100000000000003,0.0,20
251,Rodrigo Muniz Carvalho,2.9639999999999995,3.2,20
252,Raúl Jiménez,5.607000000000005,5.7,20
256,Jay Stansfield,0.22299999999999942,0.0,20
258,Carlos Vinícius Alves Morais,1.4079999999999986,0.2,20
260,Ali Al-Hamadi,0.7269999999999985,0.8,20
268,Liam Delap,5.102000000000005,3.8,20
272,George Hirst,-0.014000000000000234,0.0,20
276,Freddie Ladapo,0.0,0.0,20
286,Tom Cannon,-0.03500000000000014,0.0,20
289,Patson Daka,0.769000000000001,1.0,20
306,Jamie Vardy,2.2159999999999984,3.7,20
316,Darwin Núñez Ribeiro,1.902499999999999,2.2,20
321,Cody Gakpo,6.441999999999997,7.6,20
351,Erling Haaland,4.028999999999999,5.5,20
352,Julián Álvarez,0.3799999999999999,0.0,20
375,Rasmus Højlund,1.8709999999999987,0.6,20
389,Joshua Zirkzee,1.2059999999999986,0.0,20
401,Alexander Isak,8.428999999999988,9.5,20
421,Callum Wilson,0.07199999999999918,0.0,20
424,Taiwo Awoniyi,1.9319999999999986,1.6,20
430,Emmanuel Dennis,0.01100000000000012,0.0,20
446,Hwang Ui-jo,0.020999999999999908,0.0,20
447,Chris Wood,6.546000000000003,5.2,20
453,Adam Armstrong,3.399000000000001,1.9,20
468,Sékou Mara,-0.051000000000000156,0.0,20
470,Paul Onuachu,3.684000000000001,0.7,20
473,Ross Stewart,-0.029999999999999805,0.0,20
497,Richarlison de Andrade,0.006999999999999673,0.0,20
500,Dane Scarlett,0.005999999999999783,0.0,20
507,Alejo Véliz,0.0019999999999997797,0.0,20
512,Michail Antonio,-0.03999999999999959,0.0,20
523,Danny Ings,-0.133,-0.2,20
539,Leon Chiwome,-0.08499999999999996,0.0,20
541,Matheus Santos Carneiro Da Cunha,2.801,0.0,20
545,Fábio Silva,-0.04999999999999982,0.0,20
546,Nathan Fraser,-0.06000000000000005,0.0,20
555,Saša Kalajdžić,-0.039000000000000146,0.0,20
566,Jørgen Strand Larsen,2.608999999999999,2.7,20
589,Niclas Füllkrug,0.980431746031746,1.7,20
590,William Osula,0.2530000000000001,-0.1,20
609,Will Lankshear,0.4339999999999997,0.7,20
617,Francisco Evanilson de Lima Barbosa,4.846000000000001,2.8,20
648,Ethan Wheatley,-0.05500000000000016,-1.0,20
665,Nathan Butler-Oyedeji,0.6600000000000001,0.5,20
676,Zach Marsh,-0.020000000000000018,-0.5,20
698,Divin Mubama,0.6259999999999994,0.5,20
707,Remy Rees-Dottin,0.29600000000000026,0.0,20
709,Jayden Danns,0.5980000000000003,1.0,20
2,Gabriel Fernando de Jesus,4.669000000000003,0.0,21
4,Kai Havertz,2.714999999999999,2.8,21
11,Eddie Nketiah,0.7034999999999991,0.6,21
27,Cameron Archer,1.1100000000000012,0.1,21
38,Jhon Durán,0.6718333333333328,1.0,21
58,Ollie Watkins,3.33,4.8,21
65,Enes Ünal,1.8579999999999979,0.0,21
69,Daniel Jebbison,-0.0950000000000002,-0.3,21
82,Dominic Solanke-Mitchell,4.500000000000003,4.4,21
107,Igor Thiago Nascimento Rodrigues,0.22000000000000064,0.0,21
108,Ivan Toney,-0.015000000000000124,0.0,21
110,Yoane Wissa,3.8080000000000007,3.9,21
123,Evan Ferguson,1.017,0.1,21
129,João Pedro Junqueira de Jesus,5.329000000000002,3.4,21
138,Mark O’Mahony,0.014000000000000234,0.0,21
143,Deniz Undav,0.04400000000000004,0.0,21
148,Danny Welbeck,0.12100000000000044,0.2,21
156,Armando Broja,1.6020000000000003,0.2,21
164,David Datro Fofana,0.09200000000000008,0.0,21
165,Deivid Washington de Souza Eugênio,0.15199999999999925,0.5,21
175,Romelu Lukaku Bolingoli,0.08999999999999986,0.0,21
178,Marc Guiu Paz,0.4599999999999982,0.7,21
180,Nicolas Jackson,3.0260000000000016,2.7,21
198,Odsonne Edouard,-0.02699999999999969,0.0,21
207,Jean-Philippe Mateta,4.7840000000000025,4.4,21
218,Norberto Bercique Gomes Betuncal,0.9449999999999985,0.6,21
220,Dominic Calvert-Lewin,1.9190000000000005,1.2,21
229,Neal Maupay,-0.040000000000000036,0.0,21
232,Iliman Ndiaye,2.888,3.2,21
237,Youssef Ramalho Chermiti,-0.015000000000000124,0.0,21
251,Rodrigo Muniz Carvalho,1.271142857142857,1.8,21
252,Raúl Jiménez,5.764000000000003,5.0,21
256,Jay Stansfield,0.05600000000000005,0.0,21
258,Carlos Vinícius Alves Morais,0.7269999999999972,0.2,21
260,Ali Al-Hamadi,0.19799999999999907,0.6,21
268,Liam Delap,4.860999999999999,4.4,21
272,George Hirst,-0.03699999999999992,0.2,21
276,Freddie Ladapo,0.0030000000000001137,0.0,21
286,Tom Cannon,-0.021999999999999797,0.0,21
289,Patson Daka,2.5379999999999994,1.0,21
306,Jamie Vardy,2.500000000000001,2.2,21
316,Darwin Núñez Ribeiro,2.3019999999999987,0.0,21
321,Cody Gakpo,5.849000000000004,6.2,21
351,Erling Haaland,6.822999999999999,5.5,21
352,Julián Álvarez,0.02499999999999991,0.0,21
375,Rasmus Højlund,2.924999999999999,2.1,21
389,Joshua Zirkzee,2.9109999999999987,1.5,21
401,Alexander Isak,8.508999999999993,8.2,21
421,Callum Wilson,0.028999999999999915,0.0,21
424,Taiwo Awoniyi,2.064,0.8,21
430,Emmanuel Dennis,-0.6259999999999994,-1.0,21
446,Hwang Ui-jo,-0.06499999999999995,0.0,21
447,Chris Wood,5.357000000000002,5.6,21
453,Adam Armstrong,1.743999999999998,1.7,21
468,Sékou Mara,-0.020000000000000018,0.0,21
470,Paul Onuachu,2.785999999999998,0.9,21
473,Ross Stewart,-0.09399999999999942,0.0,21
497,Richarlison de Andrade,-0.028999999999999915,0.2,21
500,Dane Scarlett,-0.008000000000000007,0.0,21
507,Alejo Véliz,-0.016000000000000014,0.0,21
512,Michail Antonio,-0.018999999999999684,0.0,21
523,Danny Ings,0.657,1.0,21
539,Leon Chiwome,-0.040000000000000036,0.0,21
541,Matheus Santos Carneiro Da Cunha,2.2090000000000005,4.6,21
545,Fábio Silva,-0.10499999999999998,0.0,21
546,Nathan Fraser,-0.04999999999999982,0.0,21
555,Saša Kalajdžić,-0.3330000000000002,0.0,21
566,Jørgen Strand Larsen,3.0180000000000007,2.8,21
589,Niclas Füllkrug,3.346,0.0,21
590,William Osula,0.42599999999999794,0.4,21
609,Will Lankshear,-0.1130000000000031,0.0,21
617,Francisco Evanilson de Lima Barbosa,2.0300000000000002,0.0,21
648,Ethan Wheatley,0.02499999999999991,0.5,21
665,Nathan Butler-Oyedeji,0.54,0.0,21
676,Zach Marsh,0.34699999999999953,0.0,21
698,Divin Mubama,0.6499999999999999,0.5,21
707,Remy Rees-Dottin,0.03000000000000025,-0.5,21
709,Jayden Danns,0.6120000000000001,1.0,21
722,Daniel Adu-Adjei,0.9200000000000004,0.6,21
724,Martin Sherif,0.9200000000000004,1.1,21
2,Gabriel Fernando de Jesus,3.436,1.0,22
4,Kai Havertz,2.788428571428569,1.0,22
11,Eddie Nketiah,1.554999999999998,2.4,22
27,Cameron Archer,0.395,0.6,22
38,Jhon Durán,0.03999999999999959,3.0,22
58,Ollie Watkins,4.211999999999998,0.0,22
65,Enes Ünal,1.2243333333333322,0.0,22
69,Daniel Jebbison,2.001999999999998,0.0,22
82,Dominic Solanke-Mitchell,2.9554166666666664,5.1,22
107,Igor Thiago Nascimento Rodrigues,0.35100000000000087,3.0,22
108,Ivan Toney,-0.053999999999999826,4.6,22
110,Yoane Wissa,4.568000000000007,3.2,22
123,Evan Ferguson,0.7790000000000008,0.0,22
129,João Pedro Junqueira de Jesus,3.690000000000002,4.6,22
138,Mark O’Mahony,-0.0259999999999998,0.0,22
143,Deniz Undav,0.0030000000000001137,0.2,22
148,Danny Welbeck,0.49099999999999966,3.6,22
156,Armando Broja,0.3760000000000008,0.0,22
164,David Datro Fofana,0.052000000000000046,0.0,22
165,Deivid Washington de Souza Eugênio,0.08399999999999963,0.0,22
175,Romelu Lukaku Bolingoli,0.028999999999999915,0.0,22
178,Marc Guiu Paz,0.3279999999999994,1.4,22
180,Nicolas Jackson,3.3259999999999987,0.0,22
198,Odsonne Edouard,-0.2740000000000009,0.3,22
207,Jean-Philippe Mateta,4.248000000000001,-0.3,22
218,Norberto Bercique Gomes Betuncal,0.7429999999999994,-0.5,22
220,Dominic Calvert-Lewin,1.4340000000000015,3.6,22
229,Neal Maupay,-0.03500000000000014,0.6,22
232,Iliman Ndiaye,2.5829999999999984,0.6,22
237,Youssef Ramalho Chermiti,-0.029999999999999805,5.6,22
251,Rodrigo Muniz Carvalho,0.9006666666666665,0.0,22
252,Raúl Jiménez,5.273000000000001,0.0,22
256,Jay Stansfield,0.07800000000000029,0.0,22
258,Carlos Vinícius Alves Morais,0.3280000000000012,2.6,22
260,Ali Al-Hamadi,-0.28700000000000125,0.7,22
268,Liam Delap,2.287,0.0,22
272,George Hirst,-0.20600000000000085,1.2,22
276,Freddie Ladapo,-0.03500000000000014,2.0,22
286,Tom Cannon,-0.03500000000000014,0.0,22
289,Patson Daka,3.4299999999999997,0.0,22
306,Jamie Vardy,2.328999999999998,0.0,22
316,Darwin Núñez Ribeiro,0.7312619047619058,3.0,22
321,Cody Gakpo,3.5870000000000015,3.6,22
351,Erling Haaland,4.369999999999997,0.8,22
352,Julián Álvarez,0.020000000000000018,0.0,22
375,Rasmus Højlund,1.9409999999999998,0.0,22
389,Joshua Zirkzee,1.891,0.0,22
401,Alexander Isak,8.11,0.5,22
421,Callum Wilson,0.11899999999999977,2.5,22
424,Taiwo Awoniyi,1.8849999999999962,0.0,22
430,Emmanuel Dennis,0.11500000000000021,3.3,22
446,Hwang Ui-jo,0.10499999999999998,-0.3,22
447,Chris Wood,6.379000000000005,2.5,22
453,Adam Armstrong,1.9189999999999978,1.4,22
468,Sékou Mara,-0.023999999999999577,0.0,22
470,Paul Onuachu,1.4046000000000003,3.9,22
473,Ross Stewart,-0.014999999999999236,5.0,22
497,Richarlison de Andrade,1.553,3.6,22
500,Dane Scarlett,0.03299999999999992,0.0,22
507,Alejo Véliz,0.0349999999999997,0.6,22
512,Michail Antonio,0.020999999999999908,0.0,22
523,Danny Ings,1.7351999999999972,0.0,22
539,Leon Chiwome,-0.10499999999999998,0.2,22
541,Matheus Santos Carneiro Da Cunha,2.3710000000000004,0.4,22
545,Fábio Silva,-0.06599999999999984,0.0,22
546,Nathan Fraser,-0.1280000000000001,0.0,22
555,Saša Kalajdžić,-0.07600000000000007,0.0,22
566,Jørgen Strand Larsen,3.3869999999999996,0.0,22
589,Niclas Füllkrug,1.2509999999999994,0.0,22
590,William Osula,0.37099999999999866,0.0,22
609,Will Lankshear,0.15399999999999991,1.6,22
617,Francisco Evanilson de Lima Barbosa,1.2050000000000005,0.0,22
648,Ethan Wheatley,0.08999999999999986,0.0,22
665,Nathan Butler-Oyedeji,0.05500000000000016,3.0,22
676,Zach Marsh,0.004999999999999893,2.7,22
698,Divin Mubama,0.6539999999999999,1.8,22
707,Remy Rees-Dottin,-0.0860000000000003,1.6,22
709,Jayden Danns,0.4479999999999995,4.6,22
722,Daniel Adu-Adjei,0.020000000000000462,2.7,22
724,Martin Sherif,-0.019999999999999574,2.2,22
2,Gabriel Fernando de Jesus,2.8093242197005033,0.0,23
4,Kai Havertz,4.475027795106603,2.5,23
11,Eddie Nketiah,1.3594082187470344,1.8,23
27,Cameron Archer,0.9025715334630768,-0.2,23
38,Jhon Durán,1.3661813039809503,0.5,23
58,Ollie Watkins,5.39820808686488,5.8,23
65,Enes Ünal,2.4726140561920236,0.0,23
69,Daniel Jebbison,1.4923836475690462,0.5,23
82,Dominic Solanke-Mitchell,2.15067140611513,0.0,23
107,Igor Thiago Nascimento Rodrigues,0.4775701425124472,0.0,23
108,Ivan Toney,0.10807086077643469,0.0,23
110,Yoane Wissa,4.413927562964758,4.6,23
123,Evan Ferguson,0.7679527612374528,0.0,23
129,João Pedro Junqueira de Jesus,3.0273889203636726,3.2,23
138,Mark O’Mahony,0.13050648924686747,0.0,23
143,Deniz Undav,0.14153371156700523,0.0,23
148,Danny Welbeck,1.349035559550491,1.2,23
156,Armando Broja,0.6931413738425491,0.0,23
164,David Datro Fofana,0.04277051094610984,0.0,23
165,Deivid Washington de Souza Eugênio,0.04277051094610984,0.0,23
175,Romelu Lukaku Bolingoli,0.043554210005670946,0.0,23
178,Marc Guiu Paz,0.06601877528268707,0.2,23
180,Nicolas Jackson,2.047856721452284,3.2,23
198,Odsonne Edouard,0.21471376504744422,0.0,23
207,Jean-Philippe Mateta,5.89902309662631,7.8,23
218,Norberto Bercique Gomes Betuncal,0.18416997380938627,1.0,23
220,Dominic Calvert-Lewin,4.203115656574069,2.2,23
229,Neal Maupay,0.09802850044428135,0.0,23
232,Iliman Ndiaye,4.3215095985315175,4.8,23
237,Youssef Ramalho Chermiti,0.09506006058725536,0.0,23
251,Rodrigo Muniz Carvalho,1.760492245674321,1.0,23
252,Raúl Jiménez,3.1823885055401977,4.5,23
256,Jay Stansfield,0.08687191180140186,0.0,23
258,Carlos Vinícius Alves Morais,0.08993680692729766,0.0,23
260,Ali Al-Hamadi,0.27973716239431523,-0.8,23
268,Liam Delap,2.1801671135926455,2.0,23
272,George Hirst,0.2401925249301664,-0.2,23
276,Freddie Ladapo,0.10648150352361574,0.0,23
286,Tom Cannon,0.01569782698677491,0.0,23
289,Patson Daka,0.7627436705447486,1.0,23
306,Jamie Vardy,2.0665126189881624,4.5,23
316,Darwin Núñez Ribeiro,4.018703610828219,4.0,23
321,Cody Gakpo,6.333277431597885,7.5,23
351,Erling Haaland,3.447380179102363,8.2,23
352,Julián Álvarez,0.15120281231740362,0.0,23
375,Rasmus Højlund,1.1102546943883644,1.2,23
389,Joshua Zirkzee,2.1220902621848454,2.0,23
401,Alexander Isak,5.276641195151275,10.5,23
421,Callum Wilson,0.30889101938690855,0.0,23
424,Taiwo Awoniyi,1.4826482168718913,2.0,23
430,Emmanuel Dennis,0.08365645986229131,0.0,23
446,Hwang Ui-jo,0.08338486170598935,0.0,23
447,Chris Wood,6.142910702258627,7.8,23
453,Adam Armstrong,1.4647476095037195,0.0,23
468,Sékou Mara,0.06619236565494502,0.0,23
470,Paul Onuachu,2.943314778950537,1.2,23
473,Ross Stewart,0.13445056359338636,0.0,23
497,Richarlison de Andrade,3.3966669305706594,2.8,23
500,Dane Scarlett,0.14935461448036103,0.0,23
507,Alejo Véliz,0.16938007530445365,0.0,23
512,Michail Antonio,0.4085908528163702,0.0,23
523,Danny Ings,0.9497280096396867,1.8,23
539,Leon Chiwome,0.056709790997336196,-0.5,23
541,Matheus Santos Carneiro Da Cunha,1.9769290987808485,0.7,23
545,Fábio Silva,0.06403947695532075,0.0,23
546,Nathan Fraser,0.05935740372600984,0.0,23
555,Saša Kalajdžić,0.06403947695532075,0.0,23
566,Jørgen Strand Larsen,2.1915278554949706,1.3,23
589,Niclas Füllkrug,1.7853433644176748,0.0,23
590,William Osula,0.5722291801621799,1.5,23
609,Will Lankshear,0.154477812450855,0.2,23
617,Francisco Evanilson de Lima Barbosa,1.319929604492502,0.0,23
648,Ethan Wheatley,0.11348076010187436,0.0,23
665,Nathan Butler-Oyedeji,0.20947723720997402,0.5,23
676,Zach Marsh,0.11992145526819353,0.0,23
698,Divin Mubama,0.3056482256520372,0.2,23
707,Remy Rees-Dottin,0.15041603028897654,0.2,23
709,Jayden Danns,0.5511696384781177,1.2,23
722,Daniel Adu-Adjei,0.21941094576402298,0.0,23
724,Martin Sherif,0.19714619349886275,0.0,23
755,Omar Marmoush,1.1304786897062304,2.3,23
2,Gabriel Fernando de Jesus,1.6008034358190448,0.0,24
4,Kai Havertz,2.4596630680049785,5.5,24
11,Eddie Nketiah,1.7354439871584475,1.5,24
27,Cameron Archer,1.0093127436289206,0.0,24
38,Jhon Durán,1.4615202991906457,0.5,24
58,Ollie Watkins,4.113951613740958,5.5,24
65,Enes Ünal,0.7368996367194889,0.0,24
69,Daniel Jebbison,1.277519478137772,0.3,24
82,Dominic Solanke-Mitchell,1.166785953398454,0.0,24
107,Igor Thiago Nascimento Rodrigues,0.5288249057658883,0.0,24
108,Ivan Toney,0.028574564324564733,0.0,24
110,Yoane Wissa,3.521899595593224,3.0,24
123,Evan Ferguson,0.2973264705973029,-0.4,24
129,João Pedro Junqueira de Jesus,2.821674011899505,0.7,24
138,Mark O’Mahony,0.2012285909896212,0.0,24
143,Deniz Undav,0.17314116538871405,0.0,24
148,Danny Welbeck,1.8040497630093206,1.0,24
156,Armando Broja,0.5143460644293967,0.0,24
164,David Datro Fofana,0.03548161175244502,0.0,24
165,Deivid Washington de Souza Eugênio,0.1976994263452596,0.5,24
175,Romelu Lukaku Bolingoli,0.03235087983004625,0.0,24
178,Marc Guiu Paz,0.09682885632885618,0.7,24
180,Nicolas Jackson,2.4692736700028357,3.5,24
198,Odsonne Edouard,0.1516880773547431,0.0,24
207,Jean-Philippe Mateta,2.569852258534855,9.0,24
218,Norberto Bercique Gomes Betuncal,1.7746962874634447,8.6,24
220,Dominic Calvert-Lewin,2.646907174252765,0.0,24
229,Neal Maupay,0.1264643643393648,0.0,24
232,Iliman Ndiaye,4.864759176099866,9.4,24
237,Youssef Ramalho Chermiti,0.029581902665236193,0.0,24
251,Rodrigo Muniz Carvalho,1.5816405450939737,2.3,24
252,Raúl Jiménez,2.859888431784265,2.7,24
256,Jay Stansfield,0.09740511834751997,0.0,24
258,Carlos Vinícius Alves Morais,0.013692842968578312,-0.5,24
260,Ali Al-Hamadi,0.36705755355755443,0.0,24
268,Liam Delap,3.1990861191731277,3.7,24
272,George Hirst,0.402187716604383,1.5,24
276,Freddie Ladapo,0.10853931716431742,0.0,24
286,Tom Cannon,0.022543106222028264,0.0,24
289,Patson Daka,1.4413858644523119,1.0,24
306,Jamie Vardy,3.3828363880128602,3.5,24
316,Darwin Núñez Ribeiro,3.8585974361513573,5.3,24
321,Cody Gakpo,7.506044588037238,12.3,24
351,Erling Haaland,4.448207006727844,6.5,24
352,Julián Álvarez,0.04673554069387498,0.0,24
375,Rasmus Højlund,0.9770081907209129,1.0,24
389,Joshua Zirkzee,2.0963721885570568,2.0,24
401,Alexander Isak,5.477975145225141,8.7,24
421,Callum Wilson,0.3406471015368089,0.0,24
424,Taiwo Awoniyi,2.9281582630332634,1.5,24
430,Emmanuel Dennis,0.03990038510871852,0.5,24
446,Hwang Ui-jo,0.056488477571810414,0.0,24
447,Chris Wood,3.7182933839633368,10.5,24
453,Adam Armstrong,1.5825666788539614,0.3,24
468,Sékou Mara,0.12206098376931651,0.0,24
470,Paul Onuachu,2.6990440878112443,3.3,24
473,Ross Stewart,0.2906478899187226,0.0,24
497,Richarlison de Andrade,2.2959738340363334,3.2,24
500,Dane Scarlett,0.07388609769859844,0.0,24
507,Alejo Véliz,0.07968429741101435,0.0,24
512,Michail Antonio,0.14439713971576662,0.0,24
523,Danny Ings,1.0868896302451527,1.3,24
539,Leon Chiwome,-0.019371155850322008,0.0,24
541,Matheus Santos Carneiro Da Cunha,1.7739355435824748,3.0,24
545,Fábio Silva,-0.08493540933562826,0.0,24
546,Nathan Fraser,-0.0064213186504855635,0.0,24
555,Saša Kalajdžić,-0.024414159143325787,0.0,24
566,Jørgen Strand Larsen,1.599643526226859,0.0,24
589,Niclas Füllkrug,1.2098905429628468,0.0,24
590,William Osula,0.6294210032958127,1.3,24
609,Will Lankshear,0.10760641056474318,0.2,24
617,Francisco Evanilson de Lima Barbosa,0.4730845631764735,0.0,24
648,Ethan Wheatley,0.042664146809979986,0.0,24
665,Nathan Butler-Oyedeji,0.09986218796635571,0.0,24
676,Zach Marsh,-0.0033941265705976775,0.0,24
698,Divin Mubama,0.1772056423968178,0.2,24
707,Remy Rees-Dottin,-0.32196842752763866,-0.3,24
709,Jayden Danns,1.4276472872171415,1.9,24
722,Daniel Adu-Adjei,-0.315982213578188,-0.5,24
724,Martin Sherif,0.3497892368257429,-1.0,24
755,Omar Marmoush,3.320983919675098,2.0,24
2,Gabriel Fernando de Jesus,1.106639359858669,0.0,25
4,Kai Havertz,4.284425732241358,0.0,25
11,Eddie Nketiah,1.2161523591304446,0.7,25
27,Cameron Archer,0.49912030942590446,-0.3,25
38,Jhon Durán,1.214344676626558,0.0,25
58,Ollie Watkins,4.885161940493689,9.4,25
65,Enes Ünal,0.8437423770170498,0.0,25
69,Daniel Jebbison,1.724333611878154,2.0,25
82,Dominic Solanke-Mitchell,0.6964370578012731,0.0,25
107,Igor Thiago Nascimento Rodrigues,0.7257270477107443,0.0,25
108,Ivan Toney,0.0872002281315516,0.0,25
110,Yoane Wissa,3.890853909485334,2.0,25
123,Evan Ferguson,1.1168893825277517,0.3,25
129,João Pedro Junqueira de Jesus,1.971400015657089,0.5,25
138,Mark O’Mahony,-0.05050249582175237,0.0,25
143,Deniz Undav,0.15351516443849622,0.0,25
148,Danny Welbeck,1.5364837501586202,3.2,25
156,Armando Broja,0.16678609155419766,0.0,25
164,David Datro Fofana,0.026059941376145535,0.0,25
165,Deivid Washington de Souza Eugênio,0.26867765643254105,0.5,25
175,Romelu Lukaku Bolingoli,0.022337418290974576,0.0,25
178,Marc Guiu Paz,1.4666784799941337,0.0,25
180,Nicolas Jackson,2.404436584062908,0.0,25
198,Odsonne Edouard,-0.11334225963527311,-0.5,25
207,Jean-Philippe Mateta,6.3797252607405746,7.3,25
218,Norberto Bercique Gomes Betuncal,4.154694784471,7.8,25
220,Dominic Calvert-Lewin,1.7723495600088262,0.0,25
229,Neal Maupay,0.013430488012853736,0.0,25
232,Iliman Ndiaye,4.191407274879138,0.0,25
237,Youssef Ramalho Chermiti,0.02736216075381348,0.0,25
251,Rodrigo Muniz Carvalho,2.4545370357573884,2.8,25
252,Raúl Jiménez,4.377001811787759,4.5,25
256,Jay Stansfield,0.3977086198825308,0.0,25
258,Carlos Vinícius Alves Morais,0.11956781480293532,-0.5,25
260,Ali Al-Hamadi,0.06368109247864329,0.0,25
268,Liam Delap,2.846108729921945,6.0,25
272,George Hirst,0.09231180377658132,1.0,25
276,Freddie Ladapo,0.00795912612859384,0.0,25
286,Tom Cannon,0.11095627034362288,0.0,25
289,Patson Daka,1.4184589921497035,0.5,25
306,Jamie Vardy,2.900098369154544,2.6,25
316,Darwin Núñez Ribeiro,3.4217734359468857,4.0,25
321,Cody Gakpo,5.182216973298986,8.4,25
351,Erling Haaland,4.5706357347636954,7.7,25
352,Julián Álvarez,0.009788766350030453,0.0,25
375,Rasmus Højlund,1.1704771984228781,1.3,25
389,Joshua Zirkzee,1.8311397488042491,1.3,25
401,Alexander Isak,3.4243106196775432,5.7,25
421,Callum Wilson,0.03101183538683605,0.3,25
424,Taiwo Awoniyi,2.7033314830787756,0.3,25
430,Emmanuel Dennis,0.07424156535293314,0.0,25
446,Hwang Ui-jo,0.06425037626095387,0.0,25
447,Chris Wood,6.305339838495362,9.8,25
453,Adam Armstrong,0.8528479541848553,0.0,25
468,Sékou Mara,0.07017964194347703,0.0,25
470,Paul Onuachu,3.283927364905626,3.7,25
473,Ross Stewart,0.03351023372762496,0.0,25
497,Richarlison de Andrade,3.3268167257643553,0.0,25
500,Dane Scarlett,0.6411096737035509,0.3,25
507,Alejo Véliz,0.03528132193892963,0.0,25
512,Michail Antonio,0.07198451115200033,0.0,25
523,Danny Ings,1.5863013417094791,0.7,25
539,Leon Chiwome,-0.1082469961966015,0.0,25
541,Matheus Santos Carneiro Da Cunha,3.518894485477837,5.0,25
545,Fábio Silva,-0.1300204845659385,0.0,25
546,Nathan Fraser,-0.11465542966037079,0.0,25
555,Saša Kalajdžić,-0.13167257862909976,0.0,25
566,Jørgen Strand Larsen,1.0472096976914202,-0.2,25
589,Niclas Füllkrug,0.5509256220774557,0.0,25
590,William Osula,0.4059589809071049,0.3,25
609,Will Lankshear,0.05361734070522717,0.0,25
617,Francisco Evanilson de Lima Barbosa,0.4773768693976188,0.0,25
648,Ethan Wheatley,0.10754474911342449,0.0,25
665,Nathan Butler-Oyedeji,0.5674484891480929,0.5,25
676,Zach Marsh,0.19747481630139774,0.0,25
698,Divin Mubama,0.22767604283934784,0.0,25
707,Remy Rees-Dottin,0.23072920783421313,1.0,25
709,Jayden Danns,0.620920562813144,0.0,25
722,Daniel Adu-Adjei,0.2521688452718709,1.0,25
724,Martin Sherif,0.08968533936419298,0.0,25
755,Omar Marmoush,1.7553625960666448,7.0,25
776,Chido Obi-Martin,1.197648756327113,1.1,25
2,Gabriel Fernando de Jesus,1.0189999999999992,0.0,26
4,Kai Havertz,2.298000000000002,0.0,26
11,Eddie Nketiah,1.1330075757575764,0.5,26
27,Cameron Archer,0.3041250000000013,0.5,26
38,Jhon Durán,0.5170000000000003,0.0,26
58,Ollie Watkins,4.264000000000002,4.1,26
65,Enes Ünal,0.20599999999999907,0.0,26
69,Daniel Jebbison,1.665000000000001,1.5,26
82,Dominic Solanke-Mitchell,0.13599999999999923,0.0,26
107,Igor Thiago Nascimento Rodrigues,0.3070000000000004,0.0,26
108,Ivan Toney,0.03299999999999992,0.0,26
110,Yoane Wissa,3.4630000000000027,3.5,26
123,Evan Ferguson,0.6306249999999993,0.0,26
129,João Pedro Junqueira de Jesus,1.4873999999999996,4.3,26
138,Mark O’Mahony,0.26699999999999946,0.0,26
143,Deniz Undav,0.27199999999999935,0.0,26
148,Danny Welbeck,3.7970000000000006,3.3,26
156,Armando Broja,0.17300000000000004,0.0,26
