element,name,points_pred,points_actual,round
609,Will Lankshear,0.77,0.0,20
617,Francisco Evanilson de Lima Barbosa,3.9699999999999998,2.0,20
648,Ethan Wheatley,0.020000000000000018,0.0,20
665,Nathan Butler-Oyedeji,0.06000000000000005,0.0,20
676,Zach Marsh,0.0,0.0,20
698,Divin Mubama,0.0,0.0,20
707,Remy Rees-Dottin,0.5499999999999998,0.0,20
709,Jayden Danns,0.27,0.0,20
2,Gabriel Fernando de Jesus,3.8099999999999996,0.0,21
4,Kai Havertz,2.4699999999999998,1.0,21
11,Eddie Nketiah,0.6400000000000001,1.0,21
27,Cameron Archer,1.2699999999999996,0.0,21
38,Jhon Durán,0.8500000000000001,0.0,21
58,Ollie Watkins,2.8499999999999996,6.0,21
65,Enes Ünal,1.0899999999999999,0.0,21
69,Daniel Jebbison,0.41000000000000014,1.0,21
82,Dominic Solanke-Mitchell,3.3499999999999996,0.0,21
107,Igor Thiago Nascimento Rodrigues,0.8999999999999999,0.0,21
108,Ivan Toney,0.0,0.0,21
110,Yoane Wissa,4.85,6.0,21
123,Evan Ferguson,0.27,0.0,21
129,João Pedro Junqueira de Jesus,3.59,1.0,21
138,Mark O’Mahony,0.0,0.0,21
143,Deniz Undav,0.0,0.0,21
148,Danny Welbeck,3.0999999999999996,1.0,21
156,Armando Broja,1.8499999999999996,0.0,21
164,David Datro Fofana,0.0,0.0,21
165,Deivid Washington de Souza Eugênio,0.020000000000000018,0.0,21
175,Romelu Lukaku Bolingoli,0.0,0.0,21
178,Marc Guiu Paz,0.5099999999999998,0.0,21
180,Nicolas Jackson,2.88,4.0,21
198,Odsonne Edouard,0.009999999999999787,0.0,21
207,Jean-Philippe Mateta,4.2,6.0,21
218,Norberto Bercique Gomes Betuncal,0.8999999999999999,1.0,21
220,Dominic Calvert-Lewin,1.9900000000000002,2.0,21
229,Neal Maupay,0.0,0.0,21
232,Iliman Ndiaye,3.7800000000000002,2.0,21
237,Youssef Ramalho Chermiti,0.27,0.0,21
251,Rodrigo Muniz Carvalho,1.1600000000000001,1.0,21
252,Raúl Jiménez,4.01,1.0,21
256,Jay Stansfield,0.0,0.0,21
258,Carlos Vinícius Alves Morais,0.25,0.0,21
260,Ali Al-Hamadi,1.08,0.0,21
268,Liam Delap,3.5999999999999996,1.0,21
272,George Hirst,0.31999999999999984,1.0,21
276,Freddie Ladapo,0.0,0.0,21
286,Tom Cannon,0.0,0.0,21
289,Patson Daka,1.7599999999999998,1.0,21
306,Jamie Vardy,4.05,2.0,21
316,Darwin Núñez Ribeiro,1.5499999999999998,0.0,21
321,Cody Gakpo,2.8200000000000003,2.0,21
351,Erling Haaland,3.74,2.0,21
352,Julián Álvarez,0.0,0.0,21
375,Rasmus Højlund,3.71,1.0,21
389,Joshua Zirkzee,3.46,1.0,21
401,Alexander Isak,4.39,13.0,21
421,Callum Wilson,0.06000000000000005,0.0,21
424,Taiwo Awoniyi,2.09,1.0,21
430,Emmanuel Dennis,0.08000000000000007,0.0,21
446,Hwang Ui-jo,0.0,0.0,21
447,Chris Wood,4.39,6.0,21
453,Adam Armstrong,3.24,1.0,21
468,Sékou Mara,0.0,0.0,21
470,Paul Onuachu,1.4800000000000004,1.0,21
473,Ross Stewart,0.040000000000000036,0.0,21
497,Richarlison de Andrade,2.29,1.0,21
500,Dane Scarlett,0.0,0.0,21
507,Alejo Véliz,0.0,0.0,21
512,Michail Antonio,0.020000000000000018,0.0,21
523,Danny Ings,0.6099999999999999,4.0,21
539,Leon Chiwome,0.0,0.0,21
541,Matheus Santos Carneiro Da Cunha,4.39,1.0,21
545,Fábio Silva,0.0,0.0,21
546,Nathan Fraser,0.0,0.0,21
555,Saša Kalajdžić,0.3500000000000001,0.0,21
566,Jørgen Strand Larsen,2.79,2.0,21
589,Niclas Füllkrug,2.63,0.0,21
590,William Osula,0.6200000000000001,1.0,21
609,Will Lankshear,0.16999999999999993,0.0,21
617,Francisco Evanilson de Lima Barbosa,3.2199999999999998,0.0,21
648,Ethan Wheatley,0.0,0.0,21
665,Nathan Butler-Oyedeji,0.029999999999999805,0.0,21
676,Zach Marsh,0.0,0.0,21
698,Divin Mubama,0.009999999999999787,0.0,21
707,Remy Rees-Dottin,0.18000000000000016,0.0,21
709,Jayden Danns,0.52,0.0,21
722,Daniel Adu-Adjei,0.0,0.0,21
724,Martin Sherif,0.0,0.0,21
2,Gabriel Fernando de Jesus,1.8600000000000003,0.0,22
4,Kai Havertz,4.46,6.0,22
11,Eddie Nketiah,0.8799999999999999,4.0,22
27,Cameron Archer,0.6499999999999999,1.0,22
38,Jhon Durán,0.3999999999999999,1.0,22
58,Ollie Watkins,3.3099999999999996,6.0,22
65,Enes Ünal,0.20000000000000018,0.0,22
69,Daniel Jebbison,0.8599999999999999,0.0,22
82,Dominic Solanke-Mitchell,2.63,0.0,22
107,Igor Thiago Nascimento Rodrigues,0.1200000000000001,0.0,22
108,Ivan Toney,0.0,0.0,22
110,Yoane Wissa,3.63,2.0,22
123,Evan Ferguson,0.33999999999999986,0.0,22
129,João Pedro Junqueira de Jesus,3.1799999999999997,2.0,22
138,Mark O’Mahony,0.0,0.0,22
143,Deniz Undav,0.0,0.0,22
148,Danny Welbeck,0.7400000000000002,2.0,22
156,Armando Broja,1.8899999999999997,0.0,22
164,David Datro Fofana,0.0,0.0,22
165,Deivid Washington de Souza Eugênio,0.06000000000000005,0.0,22
175,Romelu Lukaku Bolingoli,0.0,0.0,22
178,Marc Guiu Paz,0.27,0.0,22
180,Nicolas Jackson,3.58,2.0,22
198,Odsonne Edouard,0.18999999999999995,0.0,22
207,Jean-Philippe Mateta,2.37,10.0,22
218,Norberto Bercique Gomes Betuncal,0.81,0.0,22
220,Dominic Calvert-Lewin,2.4800000000000004,5.0,22
229,Neal Maupay,0.0,0.0,22
232,Iliman Ndiaye,2.84,6.0,22
237,Youssef Ramalho Chermiti,0.009999999999999787,0.0,22
251,Rodrigo Muniz Carvalho,1.04,1.0,22
252,Raúl Jiménez,3.7199999999999998,2.0,22
256,Jay Stansfield,0.0,0.0,22
258,Carlos Vinícius Alves Morais,0.20999999999999996,0.0,22
260,Ali Al-Hamadi,0.3799999999999999,0.0,22
268,Liam Delap,4.08,2.0,22
272,George Hirst,0.94,1.0,22
276,Freddie Ladapo,0.0,0.0,22
286,Tom Cannon,0.0,0.0,22
289,Patson Daka,1.3600000000000003,1.0,22
306,Jamie Vardy,2.92,2.0,22
316,Darwin Núñez Ribeiro,0.73,8.0,22
321,Cody Gakpo,5.529999999999999,2.0,22
351,Erling Haaland,3.17,6.0,22
352,Julián Álvarez,0.0,0.0,22
375,Rasmus Højlund,2.2,1.0,22
389,Joshua Zirkzee,2.0700000000000003,5.0,22
401,Alexander Isak,4.79,2.0,22
421,Callum Wilson,0.0,0.0,22
424,Taiwo Awoniyi,1.3399999999999999,1.0,22
430,Emmanuel Dennis,0.0,0.0,22
446,Hwang Ui-jo,0.0,0.0,22
447,Chris Wood,4.04,9.0,22
453,Adam Armstrong,2.3899999999999997,1.0,22
468,Sékou Mara,0.0,0.0,22
470,Paul Onuachu,0.8300000000000001,5.0,22
473,Ross Stewart,0.08000000000000007,0.0,22
497,Richarlison de Andrade,1.13,5.0,22
500,Dane Scarlett,0.0,0.0,22
507,Alejo Véliz,0.0,0.0,22
512,Michail Antonio,0.18000000000000016,0.0,22
523,Danny Ings,1.0099999999999998,1.0,22
539,Leon Chiwome,0.16000000000000014,0.0,22
541,Matheus Santos Carneiro Da Cunha,2.7800000000000002,2.0,22
545,Fábio Silva,0.0,0.0,22
546,Nathan Fraser,0.0,0.0,22
555,Saša Kalajdžić,0.0,0.0,22
566,Jørgen Strand Larsen,2.8499999999999996,2.0,22
589,Niclas Füllkrug,0.94,0.0,22
590,William Osula,0.4700000000000002,1.0,22
609,Will Lankshear,0.04999999999999982,0.0,22
617,Francisco Evanilson de Lima Barbosa,1.7300000000000004,0.0,22
648,Ethan Wheatley,0.10999999999999988,0.0,22
665,Nathan Butler-Oyedeji,0.08999999999999986,0.0,22
676,Zach Marsh,0.0,0.0,22
698,Divin Mubama,0.020000000000000018,1.0,22
707,Remy Rees-Dottin,0.0,1.0,22
709,Jayden Danns,0.009999999999999787,0.0,22
722,Daniel Adu-Adjei,0.33000000000000007,0.0,22
724,Martin Sherif,0.029999999999999805,0.0,22
2,Gabriel Fernando de Jesus,1.4000000000000004,0.0,23
4,Kai Havertz,3.4800000000000004,2.0,23
11,Eddie Nketiah,2.1799999999999997,1.0,23
27,Cameron Archer,1.8099999999999996,1.0,23
38,Jhon Durán,0.7000000000000002,1.0,23
58,Ollie Watkins,3.26,5.0,23
65,Enes Ünal,0.14000000000000012,0.0,23
69,Daniel Jebbison,0.6400000000000001,1.0,23
82,Dominic Solanke-Mitchell,2.33,0.0,23
107,Igor Thiago Nascimento Rodrigues,0.029999999999999805,0.0,23
108,Ivan Toney,0.0,0.0,23
110,Yoane Wissa,3.6799999999999997,2.0,23
123,Evan Ferguson,0.08000000000000007,0.0,23
129,João Pedro Junqueira de Jesus,4.49,1.0,23
138,Mark O’Mahony,0.0,0.0,23
143,Deniz Undav,0.0,0.0,23
148,Danny Welbeck,2.8499999999999996,2.0,23
156,Armando Broja,2.33,0.0,23
164,David Datro Fofana,0.0,0.0,23
165,Deivid Washington de Souza Eugênio,0.04999999999999982,0.0,23
175,Romelu Lukaku Bolingoli,0.0,0.0,23
178,Marc Guiu Paz,0.2200000000000002,0.0,23
180,Nicolas Jackson,2.8,5.0,23
198,Odsonne Edouard,0.10000000000000009,0.0,23
207,Jean-Philippe Mateta,4.15,2.0,23
218,Norberto Bercique Gomes Betuncal,0.4500000000000002,2.0,23
220,Dominic Calvert-Lewin,3.1399999999999997,1.0,23
229,Neal Maupay,0.0,0.0,23
232,Iliman Ndiaye,4.16,5.0,23
237,Youssef Ramalho Chermiti,0.0,0.0,23
251,Rodrigo Muniz Carvalho,1.0499999999999998,1.0,23
252,Raúl Jiménez,2.76,2.0,23
256,Jay Stansfield,0.0,0.0,23
258,Carlos Vinícius Alves Morais,0.20000000000000018,0.0,23
260,Ali Al-Hamadi,0.41000000000000014,0.0,23
268,Liam Delap,2.5999999999999996,1.0,23
272,George Hirst,3.7800000000000002,1.0,23
276,Freddie Ladapo,0.0,0.0,23
286,Tom Cannon,0.0,0.0,23
289,Patson Daka,1.12,1.0,23
306,Jamie Vardy,2.4699999999999998,6.0,23
316,Darwin Núñez Ribeiro,2.88,1.0,23
321,Cody Gakpo,5.49,13.0,23
351,Erling Haaland,3.1500000000000004,9.0,23
352,Julián Álvarez,0.0,0.0,23
375,Rasmus Højlund,1.8200000000000003,1.0,23
389,Joshua Zirkzee,4.37,1.0,23
401,Alexander Isak,3.4299999999999997,10.0,23
421,Callum Wilson,0.040000000000000036,0.0,23
424,Taiwo Awoniyi,1.12,1.0,23
430,Emmanuel Dennis,0.10000000000000009,0.0,23
446,Hwang Ui-jo,0.0,0.0,23
447,Chris Wood,3.2699999999999996,2.0,23
453,Adam Armstrong,1.4699999999999998,1.0,23
468,Sékou Mara,0.0,0.0,23
470,Paul Onuachu,2.01,2.0,23
473,Ross Stewart,0.06000000000000005,0.0,23
497,Richarlison de Andrade,3.4400000000000004,5.0,23
500,Dane Scarlett,0.0,0.0,23
507,Alejo Véliz,0.0,0.0,23
512,Michail Antonio,0.0,0.0,23
523,Danny Ings,1.04,1.0,23
539,Leon Chiwome,0.2999999999999998,0.0,23
541,Matheus Santos Carneiro Da Cunha,3.1900000000000004,2.0,23
545,Fábio Silva,0.0,0.0,23
546,Nathan Fraser,0.0,0.0,23
555,Saša Kalajdžić,0.0,0.0,23
566,Jørgen Strand Larsen,3.1399999999999997,1.0,23
589,Niclas Füllkrug,0.71,0.0,23
590,William Osula,0.54,0.0,23
609,Will Lankshear,0.08000000000000007,1.0,23
617,Francisco Evanilson de Lima Barbosa,1.12,0.0,23
648,Ethan Wheatley,0.18999999999999995,0.0,23
665,Nathan Butler-Oyedeji,0.009999999999999787,0.0,23
676,Zach Marsh,0.009999999999999787,0.0,23
698,Divin Mubama,1.3099999999999996,0.0,23
707,Remy Rees-Dottin,0.2599999999999998,0.0,23
709,Jayden Danns,0.0,1.0,23
722,Daniel Adu-Adjei,0.009999999999999787,0.0,23
724,Martin Sherif,0.3799999999999999,0.0,23
755,Omar Marmoush,0.6200000000000001,2.0,23
2,Gabriel Fernando de Jesus,0.5099999999999998,0.0,24
4,Kai Havertz,3.3600000000000003,9.0,24
11,Eddie Nketiah,3.0999999999999996,0.0,24
27,Cameron Archer,1.5999999999999996,0.0,24
38,Jhon Durán,1.33,0.0,24
58,Ollie Watkins,2.75,1.0,24
65,Enes Ünal,0.009999999999999787,0.0,24
69,Daniel Jebbison,0.6099999999999999,1.0,24
82,Dominic Solanke-Mitchell,0.8900000000000001,0.0,24
107,Igor Thiago Nascimento Rodrigues,0.0,0.0,24
108,Ivan Toney,0.0,0.0,24
110,Yoane Wissa,3.0999999999999996,2.0,24
123,Evan Ferguson,0.020000000000000018,1.0,24
129,João Pedro Junqueira de Jesus,3.49,1.0,24
138,Mark O’Mahony,0.0,0.0,24
143,Deniz Undav,0.0,0.0,24
148,Danny Welbeck,2.7199999999999998,1.0,24
156,Armando Broja,0.04999999999999982,0.0,24
164,David Datro Fofana,0.0,0.0,24
165,Deivid Washington de Souza Eugênio,0.08000000000000007,0.0,24
175,Romelu Lukaku Bolingoli,0.0,0.0,24
178,Marc Guiu Paz,1.88,1.0,24
180,Nicolas Jackson,3.3200000000000003,1.0,24
198,Odsonne Edouard,0.06999999999999984,0.0,24
207,Jean-Philippe Mateta,4.1,10.0,24
218,Norberto Bercique Gomes Betuncal,2.92,10.0,24
220,Dominic Calvert-Lewin,1.5999999999999996,0.0,24
229,Neal Maupay,0.0,0.0,24
232,Iliman Ndiaye,3.3099999999999996,6.0,24
237,Youssef Ramalho Chermiti,0.0,0.0,24
251,Rodrigo Muniz Carvalho,0.94,5.0,24
252,Raúl Jiménez,2.9000000000000004,6.0,24
256,Jay Stansfield,0.0,0.0,24
258,Carlos Vinícius Alves Morais,0.1499999999999999,0.0,24
260,Ali Al-Hamadi,0.16000000000000014,0.0,24
268,Liam Delap,3.7199999999999998,6.0,24
272,George Hirst,1.6399999999999997,1.0,24
276,Freddie Ladapo,0.0,0.0,24
286,Tom Cannon,0.0,0.0,24
289,Patson Daka,0.81,1.0,24
306,Jamie Vardy,3.54,1.0,24
316,Darwin Núñez Ribeiro,2.1100000000000003,1.0,24
321,Cody Gakpo,7.279999999999999,5.0,24
351,Erling Haaland,4.81,6.0,24
352,Julián Álvarez,0.0,0.0,24
375,Rasmus Højlund,1.4500000000000002,1.0,24
389,Joshua Zirkzee,3.0,1.0,24
401,Alexander Isak,4.57,2.0,24
421,Callum Wilson,1.29,0.0,24
424,Taiwo Awoniyi,1.4500000000000002,1.0,24
430,Emmanuel Dennis,0.06999999999999984,0.0,24
446,Hwang Ui-jo,0.0,0.0,24
447,Chris Wood,4.11,14.0,24
453,Adam Armstrong,2.12,0.0,24
468,Sékou Mara,0.0,0.0,24
470,Paul Onuachu,3.74,6.0,24
473,Ross Stewart,0.06000000000000005,0.0,24
497,Richarlison de Andrade,2.3899999999999997,2.0,24
500,Dane Scarlett,0.0,1.0,24
507,Alejo Véliz,0.0,0.0,24
512,Michail Antonio,0.0,0.0,24
523,Danny Ings,1.4000000000000004,1.0,24
539,Leon Chiwome,0.16000000000000014,0.0,24
541,Matheus Santos Carneiro Da Cunha,3.25,5.0,24
545,Fábio Silva,0.0,0.0,24
546,Nathan Fraser,0.0,0.0,24
555,Saša Kalajdžić,0.0,0.0,24
566,Jørgen Strand Larsen,3.1399999999999997,0.0,24
589,Niclas Füllkrug,0.31000000000000005,0.0,24
590,William Osula,0.1299999999999999,1.0,24
609,Will Lankshear,0.52,0.0,24
617,Francisco Evanilson de Lima Barbosa,0.8700000000000001,0.0,24
648,Ethan Wheatley,0.029999999999999805,0.0,24
665,Nathan Butler-Oyedeji,0.06000000000000005,0.0,24
676,Zach Marsh,0.08000000000000007,0.0,24
698,Divin Mubama,0.6099999999999999,0.0,24
707,Remy Rees-Dottin,0.22999999999999998,0.0,24
709,Jayden Danns,1.1500000000000004,0.0,24
722,Daniel Adu-Adjei,0.08000000000000007,0.0,24
724,Martin Sherif,0.1299999999999999,0.0,24
755,Omar Marmoush,3.2699999999999996,2.0,24
2,Gabriel Fernando de Jesus,0.14000000000000012,0.0,25
4,Kai Havertz,2.88,0.0,25
11,Eddie Nketiah,0.9199999999999999,1.0,25
27,Cameron Archer,0.98,1.0,25
38,Jhon Durán,0.2799999999999998,0.0,25
58,Ollie Watkins,5.710000000000001,6.0,25
65,Enes Ünal,0.0,0.0,25
69,Daniel Jebbison,1.13,1.0,25
82,Dominic Solanke-Mitchell,0.41999999999999993,0.0,25
107,Igor Thiago Nascimento Rodrigues,0.04999999999999982,0.0,25
108,Ivan Toney,0.0,0.0,25
110,Yoane Wissa,3.38,2.0,25
123,Evan Ferguson,1.96,1.0,25
129,João Pedro Junqueira de Jesus,2.9299999999999997,1.0,25
138,Mark O’Mahony,0.0,0.0,25
143,Deniz Undav,0.0,0.0,25
148,Danny Welbeck,2.41,8.0,25
156,Armando Broja,0.04999999999999982,0.0,25
164,David Datro Fofana,0.0,0.0,25
165,Deivid Washington de Souza Eugênio,0.10999999999999988,0.0,25
175,Romelu Lukaku Bolingoli,0.0,0.0,25
178,Marc Guiu Paz,1.2800000000000002,0.0,25
180,Nicolas Jackson,3.79,0.0,25
198,Odsonne Edouard,0.040000000000000036,0.0,25
207,Jean-Philippe Mateta,4.28,6.0,25
218,Norberto Bercique Gomes Betuncal,3.55,6.0,25
220,Dominic Calvert-Lewin,0.33999999999999986,0.0,25
229,Neal Maupay,0.0,0.0,25
232,Iliman Ndiaye,3.5300000000000002,0.0,25
237,Youssef Ramalho Chermiti,0.0,0.0,25
251,Rodrigo Muniz Carvalho,2.55,1.0,25
252,Raúl Jiménez,3.5,5.0,25
256,Jay Stansfield,0.0,0.0,25
258,Carlos Vinícius Alves Morais,0.040000000000000036,0.0,25
260,Ali Al-Hamadi,0.009999999999999787,0.0,25
268,Liam Delap,2.9400000000000004,6.0,25
272,George Hirst,0.75,1.0,25
276,Freddie Ladapo,0.0,0.0,25
286,Tom Cannon,0.0,0.0,25
289,Patson Daka,1.2699999999999996,1.0,25
306,Jamie Vardy,2.84,2.0,25
316,Darwin Núñez Ribeiro,1.3600000000000003,1.0,25
321,Cody Gakpo,4.54,0.0,25
351,Erling Haaland,4.6,5.0,25
352,Julián Álvarez,0.0,0.0,25
375,Rasmus Højlund,1.3399999999999999,2.0,25
389,Joshua Zirkzee,2.0999999999999996,2.0,25
401,Alexander Isak,4.25,2.0,25
421,Callum Wilson,0.2400000000000002,1.0,25
424,Taiwo Awoniyi,1.6799999999999997,0.0,25
430,Emmanuel Dennis,0.0,0.0,25
446,Hwang Ui-jo,0.0,0.0,25
447,Chris Wood,4.9,6.0,25
453,Adam Armstrong,0.9900000000000002,0.0,25
468,Sékou Mara,0.0,0.0,25
470,Paul Onuachu,4.2,5.0,25
473,Ross Stewart,0.18000000000000016,0.0,25
497,Richarlison de Andrade,2.76,0.0,25
500,Dane Scarlett,1.2699999999999996,0.0,25
507,Alejo Véliz,0.0,0.0,25
512,Michail Antonio,0.029999999999999805,0.0,25
523,Danny Ings,1.33,0.0,25
539,Leon Chiwome,0.06999999999999984,0.0,25
541,Matheus Santos Carneiro Da Cunha,3.54,6.0,25
545,Fábio Silva,0.0,0.0,25
546,Nathan Fraser,0.0,0.0,25
555,Saša Kalajdžić,0.20000000000000018,0.0,25
566,Jørgen Strand Larsen,0.94,0.0,25
589,Niclas Füllkrug,0.0,0.0,25
590,William Osula,0.27,0.0,25
609,Will Lankshear,0.22999999999999998,0.0,25
617,Francisco Evanilson de Lima Barbosa,0.7200000000000002,0.0,25
648,Ethan Wheatley,0.0,0.0,25
665,Nathan Butler-Oyedeji,0.20999999999999996,0.0,25
676,Zach Marsh,0.029999999999999805,0.0,25
698,Divin Mubama,0.2400000000000002,0.0,25
707,Remy Rees-Dottin,0.06000000000000005,0.0,25
709,Jayden Danns,0.48,0.0,25
722,Daniel Adu-Adjei,0.10999999999999988,0.0,25
724,Martin Sherif,0.10999999999999988,0.0,25
755,Omar Marmoush,4.04,14.0,25
776,Chido Obi-Martin,0.0,1.0,25
2,Gabriel Fernando de Jesus,0.2599999999999998,0.0,26
4,Kai Havertz,0.9100000000000001,0.0,26
11,Eddie Nketiah,0.7200000000000002,0.0,26
27,Cameron Archer,0.9199999999999999,2.0,26
38,Jhon Durán,0.20000000000000018,0.0,26
58,Ollie Watkins,3.6500000000000004,2.0,26
65,Enes Ünal,0.2599999999999998,0.0,26
69,Daniel Jebbison,0.8700000000000001,1.0,26
82,Dominic Solanke-Mitchell,0.2200000000000002,0.0,26
107,Igor Thiago Nascimento Rodrigues,0.10999999999999988,0.0,26
108,Ivan Toney,0.0,0.0,26
110,Yoane Wissa,2.59,6.0,26
123,Evan Ferguson,1.4299999999999997,1.0,26
129,João Pedro Junqueira de Jesus,2.45,9.0,26
138,Mark O’Mahony,0.0,0.0,26
143,Deniz Undav,0.009999999999999787,0.0,26
148,Danny Welbeck,4.64,0.0,26
156,Armando Broja,0.16000000000000014,0.0,26
164,David Datro Fofana,0.0,0.0,26
165,Deivid Washington de Souza Eugênio,0.06999999999999984,0.0,26
175,Romelu Lukaku Bolingoli,0.0,0.0,26
178,Marc Guiu Paz,0.8300000000000001,0.0,26
180,Nicolas Jackson,1.2699999999999996,0.0,26
198,Odsonne Edouard,0.1499999999999999,0.0,26
207,Jean-Philippe Mateta,3.9699999999999998,5.0,26
218,Norberto Bercique Gomes Betuncal,3.24,6.0,26
220,Dominic Calvert-Lewin,0.08999999999999986,0.0,26
229,Neal Maupay,0.0,0.0,26
232,Iliman Ndiaye,0.7000000000000002,0.0,26
237,Youssef Ramalho Chermiti,0.06000000000000005,0.0,26
251,Rodrigo Muniz Carvalho,1.4100000000000001,1.0,26
252,Raúl Jiménez,3.7699999999999996,2.0,26
256,Jay Stansfield,0.0,0.0,26
258,Carlos Vinícius Alves Morais,0.0,0.0,26
260,Ali Al-Hamadi,0.009999999999999787,0.0,26
268,Liam Delap,2.7199999999999998,2.0,26
272,George Hirst,1.63,1.0,26
276,Freddie Ladapo,0.0,0.0,26
286,Tom Cannon,0.0,0.0,26
289,Patson Daka,0.77,0.0,26
306,Jamie Vardy,2.87,2.0,26
316,Darwin Núñez Ribeiro,0.79,0.0,26
321,Cody Gakpo,1.7000000000000002,1.0,26
351,Erling Haaland,4.0,0.0,26
352,Julián Álvarez,0.0,0.0,26
375,Rasmus Højlund,2.7,2.0,26
389,Joshua Zirkzee,3.4299999999999997,2.0,26
401,Alexander Isak,4.17,10.0,26
421,Callum Wilson,1.2800000000000002,1.0,26
424,Taiwo Awoniyi,0.27,0.0,26
430,Emmanuel Dennis,0.0,0.0,26
446,Hwang Ui-jo,0.0,0.0,26
447,Chris Wood,3.9800000000000004,5.0,26
453,Adam Armstrong,0.7999999999999998,0.0,26
468,Sékou Mara,0.0,0.0,26
470,Paul Onuachu,2.54,1.0,26
473,Ross Stewart,0.33000000000000007,0.0,26
497,Richarlison de Andrade,0.9500000000000002,0.0,26
500,Dane Scarlett,0.52,4.0,26
507,Alejo Véliz,0.6600000000000001,0.0,26
512,Michail Antonio,0.1299999999999999,0.0,26
523,Danny Ings,0.43000000000000016,0.0,26
539,Leon Chiwome,0.0,0.0,26
541,Matheus Santos Carneiro Da Cunha,3.08,6.0,26
545,Fábio Silva,0.0,0.0,26
546,Nathan Fraser,0.0,0.0,26
555,Saša Kalajdžić,0.020000000000000018,0.0,26
566,Jørgen Strand Larsen,0.9199999999999999,1.0,26
589,Niclas Füllkrug,0.18000000000000016,0.0,26
590,William Osula,0.43999999999999995,0.0,26
609,Will Lankshear,0.06000000000000005,0.0,26
617,Francisco Evanilson de Lima Barbosa,0.3900000000000001,0.0,26
648,Ethan Wheatley,0.0,0.0,26
665,Nathan Butler-Oyedeji,0.040000000000000036,0.0,26
676,Zach Marsh,0.0,0.0,26
698,Divin Mubama,0.2799999999999998,0.0,26
707,Remy Rees-Dottin,0.20000000000000018,0.0,26
709,Jayden Danns,0.08000000000000007,0.0,26
722,Daniel Adu-Adjei,0.0,0.0,26
724,Martin Sherif,0.06000000000000005,0.0,26
755,Omar Marmoush,3.4000000000000004,2.0,26
776,Chido Obi-Martin,0.43999999999999995,0.0,26
780,Iwan Morgan,0.009999999999999787,0.0,26
781,Shumaira Mheuka,0.009999999999999787,0.0,26
2,Gabriel Fernando de Jesus,0.0,0.0,27
4,Kai Havertz,0.08999999999999986,0.0,27
11,Eddie Nketiah,0.43999999999999995,5.0,27
27,Cameron Archer,2.1399999999999997,1.0,27
38,Jhon Durán,0.0,0.0,27
58,Ollie Watkins,3.6900000000000004,5.0,27
65,Enes Ünal,0.20000000000000018,0.0,27
69,Daniel Jebbison,0.69,0.0,27
82,Dominic Solanke-Mitchell,0.020000000000000018,0.0,27
107,Igor Thiago Nascimento Rodrigues,0.20999999999999996,0.0,27
108,Ivan Toney,0.0,0.0,27
110,Yoane Wissa,3.0700000000000003,6.0,27
123,Evan Ferguson,1.12,1.0,27
129,João Pedro Junqueira de Jesus,2.91,6.0,27
138,Mark O’Mahony,0.0,0.0,27
143,Deniz Undav,0.0,0.0,27
148,Danny Welbeck,1.4699999999999998,5.0,27
156,Armando Broja,0.6099999999999999,0.0,27
164,David Datro Fofana,0.0,0.0,27
165,Deivid Washington de Souza Eugênio,0.020000000000000018,0.0,27
175,Romelu Lukaku Bolingoli,0.0,0.0,27
178,Marc Guiu Paz,0.06000000000000005,0.0,27
180,Nicolas Jackson,0.6800000000000002,0.0,27
198,Odsonne Edouard,0.08000000000000007,0.0,27
207,Jean-Philippe Mateta,2.8,6.0,27
218,Norberto Bercique Gomes Betuncal,3.76,2.0,27
220,Dominic Calvert-Lewin,0.020000000000000018,0.0,27
229,Neal Maupay,0.0,0.0,27
232,Iliman Ndiaye,0.3799999999999999,0.0,27
237,Youssef Ramalho Chermiti,0.0,0.0,27
251,Rodrigo Muniz Carvalho,1.1900000000000004,6.0,27
252,Raúl Jiménez,3.38,1.0,27
256,Jay Stansfield,0.0,0.0,27
258,Carlos Vinícius Alves Morais,0.0,0.0,27
260,Ali Al-Hamadi,0.0,0.0,27
268,Liam Delap,2.7,1.0,27
272,George Hirst,2.17,1.0,27
276,Freddie Ladapo,0.0,0.0,27
286,Tom Cannon,0.0,0.0,27
289,Patson Daka,0.5899999999999999,1.0,27
306,Jamie Vardy,3.0300000000000002,2.0,27
316,Darwin Núñez Ribeiro,0.79,1.0,27
321,Cody Gakpo,1.6399999999999997,1.0,27
351,Erling Haaland,2.3899999999999997,6.0,27
352,Julián Álvarez,0.0,0.0,27
375,Rasmus Højlund,2.8,1.0,27
389,Joshua Zirkzee,3.0300000000000002,1.0,27
401,Alexander Isak,4.72,0.0,27
421,Callum Wilson,0.5,2.0,27
424,Taiwo Awoniyi,1.6100000000000003,1.0,27
430,Emmanuel Dennis,0.0,0.0,27
446,Hwang Ui-jo,0.0,0.0,27
447,Chris Wood,4.38,2.0,27
453,Adam Armstrong,0.1499999999999999,0.0,27
468,Sékou Mara,0.0,0.0,27
470,Paul Onuachu,1.3899999999999997,0.0,27
473,Ross Stewart,0.2400000000000002,0.0,27
497,Richarlison de Andrade,0.33000000000000007,0.0,27
500,Dane Scarlett,1.7300000000000004,0.0,27
507,Alejo Véliz,0.0,0.0,27
512,Michail Antonio,0.10000000000000009,0.0,27
523,Danny Ings,0.2400000000000002,0.0,27
539,Leon Chiwome,0.04999999999999982,0.0,27
