element,name,points_pred,points_actual,round
14,Aaron Ramsdale,1.7000000000000002,0.0,23
15,David Raya Martin,2.2199999999999998,7.0,23
39,Joe Gauci,0.0,0.0,23
46,Filip Marschall,0.0,0.0,23
47,Emiliano Martínez Romero,3.5300000000000002,2.0,23
51,Robin Olsen,0.2999999999999998,0.0,23
55,Viljami Sinisalo,0.0,0.0,23
73,Norberto Murara Neto,0.0,0.0,23
75,Alex Paulsen,0.0,0.0,23
84,Mark Travers,0.0,0.0,23
91,Mark Flekken,2.2300000000000004,3.0,23
109,Hákon Valdimarsson,0.06000000000000005,0.0,23
142,Jason Steele,0.0,0.0,23
146,Bart Verbruggen,3.26,1.0,23
152,Kepa Arrizabalaga,1.92,7.0,23
154,Lucas Bergström,0.0,0.0,23
155,Marcus Bettinelli,0.08000000000000007,0.0,23
183,Đorđe Petrović,0.0,0.0,23
185,Robert Sánchez,2.51,2.0,23
201,Dean Henderson,3.04,1.0,23
204,Sam Johnstone,0.8399999999999999,0.0,23
209,Remi Matthews,0.0,0.0,23
227,João Neves Virgínia,0.009999999999999787,0.0,23
235,Jordan Pickford,3.4000000000000004,5.0,23
242,Steven Benda,0.0,0.0,23
248,Bernd Leno,4.31,2.0,23
280,Cieran Slicker,0.0,0.0,23
283,Christian Walton,0.73,0.0,23
293,Mads Hermansen,0.0,0.0,23
294,Daniel Iversen,0.0,0.0,23
304,Jakub Stolarczyk,2.51,2.0,23
308,Danny Ward,0.0,0.0,23
310,Alisson Ramses Becker,3.1100000000000003,2.0,23
325,Caoimhin Kelleher,0.0,0.0,23
344,Scott Carson,0.0,0.0,23
347,Ederson Santana de Moraes,2.0599999999999996,6.0,23
358,Stefan Ortega Moreno,2.4400000000000004,0.0,23
367,Altay Bayindir,0.0,0.0,23
374,Tom Heaton,0.0,0.0,23
383,André Onana,1.77,6.0,23
396,Martin Dúbravka,4.03,3.0,23
412,Odysseas Vlachodimos,0.0,0.0,23
413,Nick Pope,0.16999999999999993,0.0,23
414,John Ruddy,0.0,0.0,23
427,Carlos Miguel dos Santos Pereira,0.6600000000000001,0.0,23
443,Matz Sels,3.7,1.0,23
445,Matt Turner,0.06000000000000005,0.0,23
454,Gavin Bazunu,0.08000000000000007,0.0,23
465,Mateusz Lis,0.0,0.0,23
466,Joe Lumley,0.0,0.0,23
469,Alex McCarthy,0.020000000000000018,2.0,23
479,Brandon Austin,0.0,0.0,23
488,Fraser Forster,0.0,0.0,23
508,Guglielmo Vicario,0.0,0.0,23
510,Alfie Whiteman,0.0,0.0,23
513,Alphonse Areola,0.54,3.0,23
521,Łukasz Fabiański,2.33,0.0,23
522,Wes Foderingham,2.0199999999999996,0.0,23
536,Daniel Bentley,0.1200000000000001,0.0,23
554,José Malheiro de Sá,2.5300000000000002,2.0,23
556,Tom King,0.0,0.0,23
568,Arijanet Muric,1.3599999999999999,0.0,23
581,Filip Jørgensen,0.10000000000000009,0.0,23
599,Will Dennis,0.0,0.0,23
615,Carl Rushworth,0.0,0.0,23
624,Asmir Begovic,0.0,0.0,23
639,Tommy Setford,0.3599999999999999,0.0,23
641,Oliwier Zych,0.0,0.0,23
660,Vítezslav Jaros,0.0,0.0,23
668,Killian Cahill,0.06999999999999984,0.0,23
669,Harvey Davies,0.0,0.0,23
704,Spike Brits,0.0,0.0,23
716,Antonín Kinsky,2.0599999999999996,1.0,23
721,Wayne Hennessey,0.16999999999999993,0.0,23
727,Callan McKenna,0.009999999999999787,0.0,23
756,Jack Porter,0.0,0.0,23
5,Karl Hein,0.0,0.0,24
14,Aaron Ramsdale,0.3799999999999999,3.0,24
15,David Raya Martin,3.7199999999999998,3.0,24
39,Joe Gauci,0.18999999999999995,0.0,24
46,Filip Marschall,0.0,0.0,24
47,Emiliano Martínez Romero,2.08,2.0,24
51,Robin Olsen,0.1200000000000001,0.0,24
55,Viljami Sinisalo,0.0,0.0,24
73,Norberto Murara Neto,0.0,0.0,24
75,Alex Paulsen,0.0,0.0,24
84,Mark Travers,0.0,0.0,24
91,Mark Flekken,3.16,0.0,24
109,Hákon Valdimarsson,1.2599999999999998,1.0,24
142,Jason Steele,0.48,0.0,24
146,Bart Verbruggen,3.38,-1.0,24
152,Kepa Arrizabalaga,2.01,2.0,24
154,Lucas Bergström,0.0,0.0,24
155,Marcus Bettinelli,0.0,0.0,24
183,Đorđe Petrović,0.0,0.0,24
185,Robert Sánchez,1.46,0.0,24
201,Dean Henderson,3.74,6.0,24
204,Sam Johnstone,0.0,0.0,24
209,Remi Matthews,0.0,0.0,24
227,João Neves Virgínia,0.0,0.0,24
235,Jordan Pickford,5.07,9.0,24
242,Steven Benda,0.029999999999999805,0.0,24
248,Bernd Leno,3.87,2.0,24
280,Cieran Slicker,0.0,0.0,24
283,Christian Walton,0.9100000000000001,0.0,24
293,Mads Hermansen,0.0,1.0,24
294,Daniel Iversen,0.0,0.0,24
304,Jakub Stolarczyk,2.6799999999999997,0.0,24
308,Danny Ward,0.040000000000000036,0.0,24
310,Alisson Ramses Becker,3.24,7.0,24
325,Caoimhin Kelleher,0.06000000000000005,0.0,24
344,Scott Carson,0.06999999999999984,0.0,24
347,Ederson Santana de Moraes,4.14,0.0,24
358,Stefan Ortega Moreno,3.01,0.0,24
367,Altay Bayindir,0.0,0.0,24
374,Tom Heaton,0.0,0.0,24
383,André Onana,2.51,1.0,24
396,Martin Dúbravka,3.41,1.0,24
412,Odysseas Vlachodimos,0.0,0.0,24
413,Nick Pope,1.75,0.0,24
414,John Ruddy,0.0,0.0,24
427,Carlos Miguel dos Santos Pereira,0.41999999999999993,0.0,24
443,Matz Sels,3.12,8.0,24
445,Matt Turner,0.18000000000000016,0.0,24
454,Gavin Bazunu,0.0,0.0,24
465,Mateusz Lis,0.0,0.0,24
466,Joe Lumley,0.0,0.0,24
469,Alex McCarthy,0.8500000000000001,0.0,24
479,Brandon Austin,0.0,0.0,24
488,Fraser Forster,0.040000000000000036,0.0,24
508,Guglielmo Vicario,0.0,0.0,24
510,Alfie Whiteman,0.9900000000000002,0.0,24
513,Alphonse Areola,1.7599999999999998,2.0,24
521,Łukasz Fabiański,0.10999999999999988,0.0,24
522,Wes Foderingham,0.0,0.0,24
536,Daniel Bentley,1.44,0.0,24
554,José Malheiro de Sá,2.99,7.0,24
556,Tom King,0.0,0.0,24
568,Arijanet Muric,0.54,1.0,24
581,Filip Jørgensen,0.0,3.0,24
599,Will Dennis,0.0,0.0,24
615,Carl Rushworth,0.0,0.0,24
624,Asmir Begovic,0.0,0.0,24
639,Tommy Setford,0.0,0.0,24
641,Oliwier Zych,0.2400000000000002,0.0,24
660,Vítezslav Jaros,0.0,0.0,24
668,Killian Cahill,0.040000000000000036,0.0,24
669,Harvey Davies,0.0,0.0,24
704,Spike Brits,0.0,0.0,24
716,Antonín Kinsky,3.2199999999999998,7.0,24
721,Wayne Hennessey,0.27,0.0,24
727,Callan McKenna,0.0,0.0,24
756,Jack Porter,0.0,0.0,24
759,Julian Eyestone,0.0,0.0,24
761,Elyh Harrison,0.0,0.0,24
5,Karl Hein,0.0,0.0,25
14,Aaron Ramsdale,3.2,2.0,25
15,David Raya Martin,3.49,6.0,25
39,Joe Gauci,0.0,0.0,25
46,Filip Marschall,0.0,0.0,25
47,Emiliano Martínez Romero,4.08,3.0,25
51,Robin Olsen,0.06000000000000005,0.0,25
55,Viljami Sinisalo,0.0,0.0,25
73,Norberto Murara Neto,0.0,0.0,25
75,Alex Paulsen,0.0,0.0,25
84,Mark Travers,0.009999999999999787,0.0,25
91,Mark Flekken,0.1499999999999999,7.0,25
109,Hákon Valdimarsson,2.8200000000000003,0.0,25
142,Jason Steele,0.009999999999999787,0.0,25
146,Bart Verbruggen,3.42,9.0,25
152,Kepa Arrizabalaga,2.7300000000000004,3.0,25
154,Lucas Bergström,0.4700000000000002,0.0,25
155,Marcus Bettinelli,0.029999999999999805,0.0,25
183,Đorđe Petrović,0.0,0.0,25
185,Robert Sánchez,0.5299999999999998,0.0,25
201,Dean Henderson,2.37,2.0,25
204,Sam Johnstone,0.0,0.0,25
209,Remi Matthews,0.0,0.0,25
227,João Neves Virgínia,0.0,0.0,25
235,Jordan Pickford,4.51,3.0,25
242,Steven Benda,0.20000000000000018,0.0,25
248,Bernd Leno,2.87,2.0,25
280,Cieran Slicker,0.0,0.0,25
283,Christian Walton,0.0,0.0,25
293,Mads Hermansen,1.15,2.0,25
294,Daniel Iversen,0.14000000000000012,0.0,25
304,Jakub Stolarczyk,1.0499999999999998,0.0,25
308,Danny Ward,0.009999999999999787,0.0,25
310,Alisson Ramses Becker,2.2800000000000002,3.0,25
325,Caoimhin Kelleher,0.5,0.0,25
344,Scott Carson,0.06999999999999984,0.0,25
347,Ederson Santana de Moraes,0.029999999999999805,9.0,25
358,Stefan Ortega Moreno,0.52,0.0,25
367,Altay Bayindir,0.0,0.0,25
374,Tom Heaton,0.029999999999999805,0.0,25
383,André Onana,2.6900000000000004,4.0,25
396,Martin Dúbravka,1.8599999999999999,1.0,25
412,Odysseas Vlachodimos,0.0,0.0,25
413,Nick Pope,1.35,0.0,25
414,John Ruddy,0.029999999999999805,0.0,25
427,Carlos Miguel dos Santos Pereira,0.0,0.0,25
443,Matz Sels,3.37,3.0,25
445,Matt Turner,0.0,0.0,25
454,Gavin Bazunu,0.0,0.0,25
465,Mateusz Lis,0.0,0.0,25
466,Joe Lumley,0.06999999999999984,0.0,25
469,Alex McCarthy,0.0,0.0,25
479,Brandon Austin,0.0,0.0,25
488,Fraser Forster,0.0,0.0,25
508,Guglielmo Vicario,0.06000000000000005,8.0,25
510,Alfie Whiteman,0.4700000000000002,0.0,25
513,Alphonse Areola,1.6800000000000002,3.0,25
521,Łukasz Fabiański,0.20999999999999996,0.0,25
522,Wes Foderingham,0.10000000000000009,0.0,25
536,Daniel Bentley,0.0,0.0,25
554,José Malheiro de Sá,3.3200000000000003,1.0,25
556,Tom King,0.0,0.0,25
568,Arijanet Muric,2.7,0.0,25
581,Filip Jørgensen,3.1900000000000004,2.0,25
599,Will Dennis,0.0,0.0,25
615,Carl Rushworth,0.5499999999999998,0.0,25
624,Asmir Begovic,0.029999999999999805,0.0,25
639,Tommy Setford,0.0,0.0,25
641,Oliwier Zych,0.06999999999999984,0.0,25
660,Vítezslav Jaros,0.0,0.0,25
668,Killian Cahill,0.0,0.0,25
669,Harvey Davies,0.0,0.0,25
704,Spike Brits,0.0,0.0,25
716,Antonín Kinsky,3.0999999999999996,0.0,25
721,Wayne Hennessey,0.43999999999999995,0.0,25
727,Callan McKenna,0.040000000000000036,0.0,25
756,Jack Porter,0.0,0.0,25
759,Julian Eyestone,0.0,0.0,25
761,Elyh Harrison,0.0,0.0,25
764,Alex Palmer,0.29000000000000004,4.0,25
5,Karl Hein,0.0,0.0,26
14,Aaron Ramsdale,0.3999999999999999,1.0,26
15,David Raya Martin,2.95,2.0,26
39,Joe Gauci,0.0,0.0,26
46,Filip Marschall,0.0,0.0,26
47,Emiliano Martínez Romero,2.05,3.0,26
51,Robin Olsen,0.9700000000000002,0.0,26
55,Viljami Sinisalo,0.0,0.0,26
73,Norberto Murara Neto,0.0,0.0,26
75,Alex Paulsen,0.0,0.0,26
84,Mark Travers,0.43999999999999995,0.0,26
91,Mark Flekken,3.5999999999999996,7.0,26
109,Hákon Valdimarsson,0.5800000000000001,0.0,26
142,Jason Steele,0.0,0.0,26
146,Bart Verbruggen,3.8,6.0,26
152,Kepa Arrizabalaga,2.2300000000000004,2.0,26
154,Lucas Bergström,0.0,0.0,26
155,Marcus Bettinelli,0.08999999999999986,0.0,26
183,Đorđe Petrović,0.0,0.0,26
185,Robert Sánchez,1.3900000000000001,0.0,26
201,Dean Henderson,2.2800000000000002,6.0,26
204,Sam Johnstone,1.98,0.0,26
209,Remi Matthews,0.029999999999999805,0.0,26
227,João Neves Virgínia,0.029999999999999805,0.0,26
235,Jordan Pickford,2.7199999999999998,1.0,26
242,Steven Benda,0.0,0.0,26
248,Bernd Leno,2.8899999999999997,2.0,26
280,Cieran Slicker,0.0,0.0,26
283,Christian Walton,0.5299999999999998,0.0,26
293,Mads Hermansen,0.8199999999999998,1.0,26
294,Daniel Iversen,0.0,0.0,26
304,Jakub Stolarczyk,1.54,0.0,26
308,Danny Ward,0.6499999999999999,0.0,26
310,Alisson Ramses Becker,1.4900000000000002,7.0,26
325,Caoimhin Kelleher,0.16999999999999993,0.0,26
344,Scott Carson,0.009999999999999787,0.0,26
347,Ederson Santana de Moraes,2.58,1.0,26
358,Stefan Ortega Moreno,1.4500000000000002,0.0,26
367,Altay Bayindir,0.040000000000000036,0.0,26
374,Tom Heaton,0.3599999999999999,0.0,26
383,André Onana,1.75,3.0,26
396,Martin Dúbravka,3.0599999999999996,0.0,26
412,Odysseas Vlachodimos,0.0,0.0,26
413,Nick Pope,0.8999999999999999,1.0,26
414,John Ruddy,0.0,0.0,26
427,Carlos Miguel dos Santos Pereira,0.0,0.0,26
443,Matz Sels,3.67,0.0,26
445,Matt Turner,0.0,0.0,26
454,Gavin Bazunu,0.0,0.0,26
465,Mateusz Lis,0.0,0.0,26
466,Joe Lumley,0.0,0.0,26
469,Alex McCarthy,2.0599999999999996,0.0,26
479,Brandon Austin,0.06999999999999984,0.0,26
488,Fraser Forster,0.08999999999999986,0.0,26
508,Guglielmo Vicario,3.3899999999999997,3.0,26
510,Alfie Whiteman,0.0,0.0,26
513,Alphonse Areola,2.3600000000000003,6.0,26
521,Łukasz Fabiański,0.25,0.0,26
522,Wes Foderingham,0.029999999999999805,0.0,26
536,Daniel Bentley,0.0,0.0,26
554,José Malheiro de Sá,1.7999999999999998,7.0,26
556,Tom King,0.0,0.0,26
568,Arijanet Muric,0.6000000000000001,0.0,26
581,Filip Jørgensen,2.0199999999999996,2.0,26
599,Will Dennis,0.20999999999999996,0.0,26
615,Carl Rushworth,0.2999999999999998,0.0,26
624,Asmir Begovic,0.0,0.0,26
639,Tommy Setford,0.0,0.0,26
641,Oliwier Zych,0.020000000000000018,0.0,26
660,Vítezslav Jaros,0.0,0.0,26
668,Killian Cahill,0.0,0.0,26
669,Harvey Davies,0.0,0.0,26
704,Spike Brits,0.0,0.0,26
716,Antonín Kinsky,0.41999999999999993,0.0,26
721,Wayne Hennessey,0.0,0.0,26
727,Callan McKenna,0.0,0.0,26
756,Jack Porter,0.0,0.0,26
759,Julian Eyestone,0.1200000000000001,0.0,26
761,Elyh Harrison,0.040000000000000036,0.0,26
764,Alex Palmer,0.8399999999999999,0.0,26
783,Hubert Graczyk,0.0,0.0,26
5,Karl Hein,0.0,0.0,27
14,Aaron Ramsdale,1.98,2.0,27
15,David Raya Martin,2.5199999999999996,6.0,27
39,Joe Gauci,0.0,0.0,27
46,Filip Marschall,0.0,0.0,27
47,Emiliano Martínez Romero,3.6100000000000003,1.0,27
51,Robin Olsen,0.5,0.0,27
55,Viljami Sinisalo,0.0,0.0,27
73,Norberto Murara Neto,0.0,0.0,27
75,Alex Paulsen,0.0,0.0,27
84,Mark Travers,0.06999999999999984,0.0,27
91,Mark Flekken,5.02,3.0,27
109,Hákon Valdimarsson,0.31999999999999984,0.0,27
142,Jason Steele,0.0,0.0,27
146,Bart Verbruggen,2.45,3.0,27
152,Kepa Arrizabalaga,2.58,1.0,27
154,Lucas Bergström,0.0,0.0,27
155,Marcus Bettinelli,0.0,0.0,27
183,Đorđe Petrović,0.0,0.0,27
185,Robert Sánchez,0.8799999999999999,0.0,27
201,Dean Henderson,3.2199999999999998,2.0,27
204,Sam Johnstone,0.18000000000000016,0.0,27
209,Remi Matthews,0.0,0.0,27
227,João Neves Virgínia,0.0,0.0,27
235,Jordan Pickford,3.29,2.0,27
242,Steven Benda,0.029999999999999805,0.0,27
248,Bernd Leno,1.94,3.0,27
280,Cieran Slicker,0.0,0.0,27
283,Christian Walton,0.0,0.0,27
293,Mads Hermansen,0.5899999999999999,1.0,27
294,Daniel Iversen,0.0,0.0,27
304,Jakub Stolarczyk,0.52,0.0,27
308,Danny Ward,0.04999999999999982,0.0,27
310,Alisson Ramses Becker,2.33,6.0,27
325,Caoimhin Kelleher,0.16000000000000014,0.0,27
344,Scott Carson,0.0,0.0,27
347,Ederson Santana de Moraes,2.8200000000000003,8.0,27
358,Stefan Ortega Moreno,0.33999999999999986,0.0,27
367,Altay Bayindir,0.0,0.0,27
374,Tom Heaton,0.0,0.0,27
383,André Onana,3.7300000000000004,1.0,27
396,Martin Dúbravka,0.2599999999999998,0.0,27
412,Odysseas Vlachodimos,0.0,0.0,27
413,Nick Pope,1.96,1.0,27
414,John Ruddy,0.0,0.0,27
427,Carlos Miguel dos Santos Pereira,0.0,0.0,27
443,Matz Sels,3.5599999999999996,6.0,27
445,Matt Turner,0.0,0.0,27
454,Gavin Bazunu,0.0,0.0,27
465,Mateusz Lis,0.0,0.0,27
466,Joe Lumley,0.16999999999999993,0.0,27
469,Alex McCarthy,1.1600000000000001,0.0,27
479,Brandon Austin,0.06000000000000005,0.0,27
488,Fraser Forster,0.06000000000000005,0.0,27
508,Guglielmo Vicario,3.3899999999999997,3.0,27
510,Alfie Whiteman,0.0,0.0,27
513,Alphonse Areola,3.8200000000000003,6.0,27
521,Łukasz Fabiański,0.2400000000000002,0.0,27
522,Wes Foderingham,0.0,0.0,27
536,Daniel Bentley,0.0,0.0,27
554,José Malheiro de Sá,4.33,2.0,27
556,Tom King,0.0,0.0,27
568,Arijanet Muric,0.2799999999999998,0.0,27
581,Filip Jørgensen,4.53,6.0,27
599,Will Dennis,0.0,0.0,27
615,Carl Rushworth,0.1200000000000001,0.0,27
624,Asmir Begovic,0.0,0.0,27
639,Tommy Setford,0.0,0.0,27
641,Oliwier Zych,0.4900000000000002,0.0,27
660,Vítezslav Jaros,0.0,0.0,27
668,Killian Cahill,0.0,0.0,27
669,Harvey Davies,0.0,0.0,27
704,Spike Brits,0.31999999999999984,0.0,27
716,Antonín Kinsky,0.48,0.0,27
721,Wayne Hennessey,0.020000000000000018,0.0,27
727,Callan McKenna,0.0,0.0,27
756,Jack Porter,0.0,0.0,27
759,Julian Eyestone,0.0,0.0,27
761,Elyh Harrison,0.0,0.0,27
764,Alex Palmer,0.8199999999999998,2.0,27
783,Hubert Graczyk,0.0,0.0,27
5,Karl Hein,0.0,0.0,28
14,Aaron Ramsdale,2.1399999999999997,2.0,28
15,David Raya Martin,2.9400000000000004,3.0,28
39,Joe Gauci,0.0,0.0,28
46,Filip Marschall,0.0,0.0,28
47,Emiliano Martínez Romero,2.67,0.0,28
51,Robin Olsen,0.4900000000000002,7.0,28
55,Viljami Sinisalo,0.0,0.0,28
73,Norberto Murara Neto,0.0,0.0,28
75,Alex Paulsen,0.0,0.0,28
84,Mark Travers,0.0,0.0,28
91,Mark Flekken,3.1500000000000004,3.0,28
109,Hákon Valdimarsson,0.10000000000000009,0.0,28
142,Jason Steele,0.040000000000000036,0.0,28
146,Bart Verbruggen,3.0,2.0,28
152,Kepa Arrizabalaga,4.05,1.0,28
154,Lucas Bergström,0.0,0.0,28
155,Marcus Bettinelli,0.0,0.0,28
183,Đorđe Petrović,0.0,0.0,28
185,Robert Sánchez,0.98,7.0,28
201,Dean Henderson,2.51,8.0,28
204,Sam Johnstone,0.06000000000000005,0.0,28
209,Remi Matthews,0.0,0.0,28
227,João Neves Virgínia,0.0,0.0,28
235,Jordan Pickford,2.4800000000000004,2.0,28
242,Steven Benda,0.0,0.0,28
248,Bernd Leno,2.08,1.0,28
280,Cieran Slicker,0.0,0.0,28
283,Christian Walton,0.10000000000000009,0.0,28
293,Mads Hermansen,0.7799999999999998,9.0,28
294,Daniel Iversen,0.0,0.0,28
304,Jakub Stolarczyk,0.2999999999999998,0.0,28
308,Danny Ward,0.009999999999999787,0.0,28
310,Alisson Ramses Becker,3.37,3.0,28
325,Caoimhin Kelleher,0.020000000000000018,0.0,28
344,Scott Carson,0.0,0.0,28
347,Ederson Santana de Moraes,4.3,3.0,28
358,Stefan Ortega Moreno,0.1499999999999999,0.0,28
367,Altay Bayindir,0.0,0.0,28
374,Tom Heaton,0.040000000000000036,0.0,28
383,André Onana,2.5,3.0,28
396,Martin Dúbravka,0.14000000000000012,0.0,28
412,Odysseas Vlachodimos,0.0,0.0,28
413,Nick Pope,2.12,6.0,28
414,John Ruddy,0.0,0.0,28
427,Carlos Miguel dos Santos Pereira,0.0,0.0,28
443,Matz Sels,2.8600000000000003,7.0,28
445,Matt Turner,0.0,0.0,28
454,Gavin Bazunu,0.0,0.0,28
465,Mateusz Lis,0.0,0.0,28
466,Joe Lumley,0.06000000000000005,0.0,28
469,Alex McCarthy,0.94,0.0,28
479,Brandon Austin,0.06000000000000005,0.0,28
488,Fraser Forster,0.16999999999999993,0.0,28
508,Guglielmo Vicario,1.6400000000000001,3.0,28
510,Alfie Whiteman,0.0,0.0,28
513,Alphonse Areola,2.21,3.0,28
521,Łukasz Fabiański,0.5800000000000001,0.0,28
522,Wes Foderingham,0.2200000000000002,0.0,28
536,Daniel Bentley,0.0,0.0,28
554,José Malheiro de Sá,3.17,3.0,28
556,Tom King,0.0,0.0,28
568,Arijanet Muric,0.1499999999999999,0.0,28
581,Filip Jørgensen,4.01,0.0,28
599,Will Dennis,0.0,0.0,28
615,Carl Rushworth,0.020000000000000018,0.0,28
624,Asmir Begovic,0.0,0.0,28
639,Tommy Setford,0.0,0.0,28
641,Oliwier Zych,0.16000000000000014,0.0,28
660,Vítezslav Jaros,0.0,0.0,28
668,Killian Cahill,0.0,0.0,28
669,Harvey Davies,0.0,0.0,28
704,Spike Brits,0.0,0.0,28
716,Antonín Kinsky,0.0,0.0,28
721,Wayne Hennessey,0.08999999999999986,0.0,28
727,Callan McKenna,0.0,0.0,28
756,Jack Porter,0.3999999999999999,0.0,28
759,Julian Eyestone,0.0,0.0,28
761,Elyh Harrison,0.0,0.0,28
764,Alex Palmer,1.4700000000000002,3.0,28
783,Hubert Graczyk,0.0,0.0,28
788,Dermot Mee,0.0,0.0,28
5,Karl Hein,0.0,0.0,29
14,Aaron Ramsdale,1.5899999999999999,1.0,29
15,David Raya Martin,2.24,6.0,29
73,Norberto Murara Neto,0.0,0.0,29
75,Alex Paulsen,0.0,0.0,29
84,Mark Travers,0.3599999999999999,0.0,29
91,Mark Flekken,3.1799999999999997,3.0,29
109,Hákon Valdimarsson,0.22999999999999998,0.0,29
142,Jason Steele,0.0,0.0,29
146,Bart Verbruggen,3.2199999999999998,0.0,29
152,Kepa Arrizabalaga,3.34,1.0,29
154,Lucas Bergström,0.0,0.0,29
155,Marcus Bettinelli,0.0,0.0,29
183,Đorđe Petrović,0.0,0.0,29
185,Robert Sánchez,2.25,3.0,29
204,Sam Johnstone,0.1200000000000001,0.0,29
227,João Neves Virgínia,0.0,0.0,29
235,Jordan Pickford,3.01,3.0,29
242,Steven Benda,0.020000000000000018,0.0,29
248,Bernd Leno,1.94,10.0,29
280,Cieran Slicker,0.0,0.0,29
283,Christian Walton,0.79,0.0,29
293,Mads Hermansen,1.96,1.0,29
294,Daniel Iversen,0.0,0.0,29
304,Jakub Stolarczyk,2.0300000000000002,0.0,29
308,Danny Ward,0.08999999999999986,0.0,29
344,Scott Carson,0.06000000000000005,0.0,29
347,Ederson Santana de Moraes,3.0700000000000003,0.0,29
358,Stefan Ortega Moreno,0.18000000000000016,1.0,29
367,Altay Bayindir,0.0,0.0,29
374,Tom Heaton,0.08000000000000007,0.0,29
383,André Onana,2.8200000000000003,7.0,29
427,Carlos Miguel dos Santos Pereira,0.0,0.0,29
443,Matz Sels,2.7300000000000004,1.0,29
454,Gavin Bazunu,0.0,0.0,29
465,Mateusz Lis,0.0,0.0,29
466,Joe Lumley,0.08999999999999986,0.0,29
469,Alex McCarthy,0.41999999999999993,0.0,29
479,Brandon Austin,0.10999999999999988,0.0,29
488,Fraser Forster,0.16000000000000014,0.0,29
508,Guglielmo Vicario,1.7200000000000002,1.0,29
510,Alfie Whiteman,0.0,0.0,29
513,Alphonse Areola,2.95,3.0,29
521,Łukasz Fabiański,0.7999999999999998,0.0,29
522,Wes Foderingham,0.0,0.0,29
536,Daniel Bentley,0.0,0.0,29
554,José Malheiro de Sá,3.1900000000000004,2.0,29
556,Tom King,0.0,0.0,29
568,Arijanet Muric,0.16999999999999993,0.0,29
581,Filip Jørgensen,0.18000000000000016,0.0,29
599,Will Dennis,0.0,0.0,29
615,Carl Rushworth,0.0,0.0,29
624,Asmir Begovic,0.0,0.0,29
639,Tommy Setford,0.0,0.0,29
668,Killian Cahill,0.0,0.0,29
704,Spike Brits,0.0,0.0,29
716,Antonín Kinsky,0.0,0.0,29
721,Wayne Hennessey,0.0,0.0,29
727,Callan McKenna,0.0,0.0,29
756,Jack Porter,0.0,0.0,29
759,Julian Eyestone,0.0,0.0,29
761,Elyh Harrison,0.0,0.0,29
764,Alex Palmer,1.0099999999999998,0.0,29
783,Hubert Graczyk,0.0,0.0,29
788,Dermot Mee,0.0,0.0,29
5,Karl Hein,0.0,0.0,30
14,Aaron Ramsdale,1.6,2.0,30
15,David Raya Martin,3.9400000000000004,2.0,30
39,Joe Gauci,0.0,0.0,30
46,Filip Marschall,0.0,0.0,30
47,Emiliano Martínez Romero,0.54,6.0,30
51,Robin Olsen,1.0899999999999999,0.0,30
55,Viljami Sinisalo,0.0,0.0,30
73,Norberto Murara Neto,0.0,0.0,30
75,Alex Paulsen,0.0,0.0,30
84,Mark Travers,1.44,0.0,30
91,Mark Flekken,4.29,1.0,30
109,Hákon Valdimarsson,0.08999999999999986,0.0,30
142,Jason Steele,0.0,0.0,30
146,Bart Verbruggen,3.7199999999999998,1.0,30
152,Kepa Arrizabalaga,2.42,1.0,30
154,Lucas Bergström,0.0,0.0,30
155,Marcus Bettinelli,0.0,0.0,30
183,Đorđe Petrović,0.0,0.0,30
185,Robert Sánchez,2.0700000000000003,6.0,30
201,Dean Henderson,2.3499999999999996,2.0,30
204,Sam Johnstone,0.1200000000000001,0.0,30
209,Remi Matthews,0.0,0.0,30
227,João Neves Virgínia,0.3999999999999999,0.0,30
235,Jordan Pickford,2.2699999999999996,3.0,30
242,Steven Benda,0.0,0.0,30
248,Bernd Leno,2.05,2.0,30
280,Cieran Slicker,0.020000000000000018,0.0,30
283,Christian Walton,0.040000000000000036,0.0,30
293,Mads Hermansen,1.23,2.0,30
294,Daniel Iversen,0.020000000000000018,0.0,30
304,Jakub Stolarczyk,0.20999999999999996,0.0,30
308,Danny Ward,0.16999999999999993,0.0,30
310,Alisson Ramses Becker,1.35,0.0,30
325,Caoimhin Kelleher,0.08000000000000007,6.0,30
344,Scott Carson,0.0,0.0,30
347,Ederson Santana de Moraes,2.0599999999999996,6.0,30
358,Stefan Ortega Moreno,2.2699999999999996,0.0,30
367,Altay Bayindir,0.0,0.0,30
374,Tom Heaton,0.0,0.0,30
383,André Onana,2.38,2.0,30
396,Martin Dúbravka,0.029999999999999805,0.0,30
412,Odysseas Vlachodimos,0.0,0.0,30
413,Nick Pope,3.5,2.0,30
414,John Ruddy,0.029999999999999805,0.0,30
427,Carlos Miguel dos Santos Pereira,0.0,0.0,30
443,Matz Sels,3.91,7.0,30
445,Matt Turner,0.0,0.0,30
454,Gavin Bazunu,0.0,0.0,30
465,Mateusz Lis,0.0,0.0,30
466,Joe Lumley,0.040000000000000036,0.0,30
469,Alex McCarthy,0.3799999999999999,0.0,30
479,Brandon Austin,0.04999999999999982,0.0,30
488,Fraser Forster,0.0,0.0,30
508,Guglielmo Vicario,1.85,3.0,30
510,Alfie Whiteman,0.1499999999999999,0.0,30
513,Alphonse Areola,3.4400000000000004,2.0,30
521,Łukasz Fabiański,1.29,0.0,30
522,Wes Foderingham,0.0,0.0,30
536,Daniel Bentley,0.0,0.0,30
554,José Malheiro de Sá,2.2300000000000004,5.0,30
