element,name,xP_pred,xP_actual,round
607,Nico O'Reilly,0.3739999999999988,0.5,19
608,Tyler Dibling,1.1070000000000007,1.8,19
610,Mikey Moore,0.08799999999999963,0.0,19
611,Sam Szmodics,0.8130571428571427,0.7,19
612,Wilson Odobert,0.3560000000000003,0.0,19
613,Toby Collyer,0.01499999999999968,0.0,19
614,Jenson Metcalfe,-0.09799999999999942,0.0,19
618,Georginio Rutter,0.9430000000000018,1.5,19
619,Jens Cajuste,1.223999999999998,1.5,19
620,Ramón Sosa,0.8240000000000003,0.8,19
621,João Félix Sequeira,0.6699999999999999,1.7,19
622,Sander Berge,0.8310000000000004,0.8,19
623,Mateus Gonçalo Espanha Fernandes,1.618999999999998,1.3,19
625,Ilkay Gündogan,2.8995446428571423,2.0,19
629,Matt O'Riley,1.3520000000000003,0.8,19
631,Jack Clarke,1.7319999999999984,0.8,19
632,Chiedozie Ogbene,-0.40600000000000014,0.0,19
633,Mikel Merino,2.6483333333333317,3.0,19
634,Gustavo Nunes Fernandes Gomes,-0.2519999999999998,0.0,19
635,Bilal El Khannouss,0.7344524886877832,3.2,19
636,Federico Chiesa,0.4520000000000004,1.0,19
638,Salah-Eddine Oulad M'hand,0.3429999999999995,0.5,19
642,André Trindade da Costa Neto,1.9299999999999988,1.7,19
644,Franco Umeh-Chibueze,0.24399999999999844,0.1,19
645,Justin Devenny,1.6309999999999993,1.3,19
646,Asher Agbinone,0.1679999999999997,0.5,19
647,Kaden Rodney,0.10199999999999987,0.5,19
651,Orel Mangala,2.1493333333333338,3.2,19
652,Manuel Ugarte,1.3169999999999993,0.0,19
654,Carlos Soler,1.0930000000000009,0.1,19
655,Carlos Roberto Forbs Borges,0.3330000000000024,-0.2,19
656,Kadan Young,0.009999999999999787,0.0,19
659,Ismeal Kabia,0.3650000000000002,0.5,19
661,Tony Yogane,-0.0810000000000004,-0.5,19
667,Jack Fletcher,0.0019999999999997797,0.0,19
671,Jacob Wright,0.44799999999999907,0.5,19
673,Jayce Fitzgerald,-0.0030000000000001137,0.0,19
674,Paris Maghoma,0.25899999999999856,0.2,19
678,Callum Bates,-0.12399999999999967,0.0,19
679,Ben Broggio,0.009999999999999787,0.0,19
682,Tom Edozie,-0.08000000000000052,-0.5,19
683,Callum Olusesi,0.33199999999999985,0.5,19
687,Ben Winterburn,-0.05500000000000016,0.2,19
688,Treymaurice Nyoni,0.6839999999999993,1.0,19
689,Luca Williams-Barnett,0.367,0.5,19
693,Joseph O'Brien-Whitmarsh,-0.4320000000000004,-0.5,19
694,Henry Cartwright,-0.7030000000000001,-0.5,19
695,Samuel Rak-Sakyi,0.5519999999999987,0.5,19
696,Tyrique George,0.5469999999999993,0.5,19
701,Lewis Orford,-0.4009999999999998,-1.0,19
1,Fábio Ferreira Vieira,0.30500000000000016,0.0,20
7,Jorge Luiz Frello Filho,1.0500000000000007,1.5,20
9,Gabriel Martinelli Silva,5.940999999999995,4.3,20
10,Reiss Nelson,0.13499999999999934,0.0,20
12,Ethan Nwaneri,3.9339999999999984,2.3,20
13,Martin Ødegaard,2.4959999999999978,2.7,20
16,Declan Rice,2.262785714285714,4.5,20
17,Bukayo Saka,1.141,0.0,20
19,Emile Smith Rowe,1.2750000000000012,0.7,20
20,Thomas Partey,3.078999999999999,3.2,20
23,Leandro Trossard,2.4990000000000006,2.8,20
28,Leon Bailey,3.1889999999999983,2.4,20
29,Ross Barkley,1.607000000000001,2.6,20
30,Enzo Barrenechea,0.3170000000000006,0.0,20
31,Emiliano Buendía Stati,1.2739999999999982,0.6,20
33,Leander Dendoncker,0.22500000000000053,0.0,20
34,Moussa Diaby,0.36200000000000054,0.0,20
37,Lewis Dobbin,0.3350000000000004,0.0,20
41,Samuel Iling-Junior,0.3270000000000004,0.0,20
42,Boubacar Kamara,2.480705357142858,2.0,20
48,John McGinn,3.732999999999997,3.0,20
53,Jacob Ramsey,1.892363636363637,0.6,20
54,Morgan Rogers,4.276000000000002,0.0,20
57,Youri Tielemans,3.027,2.0,20
60,Tyler Adams,0.6859999999999995,0.8,20
61,Jaidon Anthony,0.03200000000000003,0.0,20
62,David Brooks,2.379999999999999,2.2,20
63,Ryan Christie,3.074,3.2,20
64,Lewis Cook,2.12,2.2,20
66,Romain Faivre,0.0,0.0,20
67,Hamed Traorè,0.0,0.0,20
71,Justin Kluivert,2.566,3.0,20
74,Dango Ouattara,5.101999999999995,5.3,20
76,Philip Billing,1.7310000000000008,1.0,20
77,Alex Scott,0.0,0.0,20
78,Antoine Semenyo,5.047,4.0,20
80,Luis Sinisterra,0.004999999999999893,0.0,20
83,Marcus Tavernier,0.13600000000000012,0.0,20
87,Ethan Brierley,0.37099999999999955,0.5,20
89,Mikkel Damsgaard,3.5260000000000025,3.9,20
90,Josh Dasilva,0.0779999999999994,0.0,20
94,Vitaly Janelt,2.338,2.1,20
95,Mathias Jensen,0.8590000000000009,1.3,20
97,Yunus Emre Konak,0.7189999999999981,0.7,20
98,Keane Lewis-Potter,2.676000000000001,3.9,20
99,Bryan Mbeumo,4.157999999999996,8.5,20
101,Christian Nørgaard,2.3839999999999995,2.7,20
102,Frank Onyeka,0.09299999999999953,0.0,20
103,Myles Peart-Harris,0.14600000000000035,0.0,20
106,Kevin Schade,2.680999999999999,3.9,20
111,Yehor Yarmoliuk,1.6980000000000004,1.5,20
113,Simon Adingra,2.8385142857142878,1.2,20
114,Benicio Baker-Boaitey,-0.040000000000000036,0.0,20
115,Carlos Baleba,1.2302352941176484,1.2,20
117,Facundo Buonanotte,1.2730000000000006,1.0,20
118,Amario Cozier-Duberry,-0.10499999999999998,0.0,20
119,Mahmoud Dahoud,-0.004999999999999893,0.0,20
121,Julio Enciso,1.0479999999999996,0.5,20
124,Billy Gilmour,-0.09800000000000031,0.0,20
125,Pascal Groß,-0.004999999999999893,0.0,20
126,Jack Hinshelwood,-0.19700000000000006,-0.4,20
127,Ibrahim Osman,-0.004999999999999893,0.0,20
130,Kacper Kozłowski,-0.07299999999999995,0.0,20
132,Solly March,-0.018000000000000238,-0.3,20
133,Adrian Mazilu,-0.08199999999999985,0.0,20
134,James Milner,-0.20399999999999974,-0.1,20
135,Yankuba Minteh,1.0580000000000003,1.3,20
136,Mitoma Kaoru,1.8738888888888905,1.3,20
137,Jakub Moder,0.6020000000000003,-0.3,20
140,Cameron Peupion,-0.1890000000000005,-0.5,20
141,Jeremy Sarmiento Morante,-0.004999999999999893,0.0,20
149,Mats Wieffer,0.6160000000000014,0.4,20
150,Andrey Nascimento dos Santos,0.17300000000000004,0.0,20
151,Ângelo Gabriel Borges Damaceno,0.08000000000000007,0.0,20
157,Moisés Caicedo Corozo,2.334000000000003,3.0,20
158,Cesare Casadei,0.08999999999999986,0.5,20
161,Carney Chukwuemeka,0.16300000000000026,0.5,20
166,Kiernan Dewsbury-Hall,0.05599999999999872,0.0,20
168,Enzo Fernández,3.1900000000000004,4.0,20
169,Conor Gallagher,0.1280000000000001,0.0,20
173,Omari Kellyman,0.16800000000000015,0.0,20
174,Roméo Lavia,0.019999999999999574,0.2,20
177,Noni Madueke,2.649000000000001,2.3,20
179,Mykhailo Mudryk,0.11399999999999988,0.0,20
181,Christopher Nkunku,3.4739999999999975,1.5,20
182,Cole Palmer,4.738,8.2,20
184,Renato Palma Veiga,0.03699999999999948,0.7,20
186,Raheem Sterling,0.6709999999999998,0.0,20
188,Lesley Ugochukwu,0.927,0.5,20
190,Naouirou Ahamada,-0.09099999999999975,0.0,20
192,Jordan Ayew,1.3480000000000008,2.2,20
193,Cheick Doucouré,1.1680000000000001,0.7,20
197,Malcolm Ebiowei,-0.1280000000000001,0.0,20
199,Eberechi Eze,3.7879999999999985,3.1,20
203,Will Hughes,2.736999999999999,0.0,20
205,Daichi Kamada,1.2182799999999996,0.7,20
206,Jefferson Lerma Solís,2.0142800000000003,1.7,20
208,Matheus França de Oliveira,-0.06499999999999995,0.0,20
212,David Ozoh,-0.10999999999999988,0.0,20
213,Jesurun Rak-Sakyi,-0.07500000000000018,0.0,20
214,Jeffrey Schlupp,0.5879999999999996,-0.3,20
216,Adam Wharton,-0.06400000000000006,0.0,20
217,Abdoulaye Doucouré,2.1930000000000014,2.2,20
222,Idrissa Gueye,1.7731388888888882,2.2,20
223,James Garner,-0.02499999999999991,0.0,20
224,Jack Harrison,1.9659999999999993,1.8,20
226,Tim Iroegbunam,0.004999999999999893,0.0,20
230,Dwight McNeil,0.1339999999999999,0.0,20
233,Amadou Onana,1.1290000000000022,1.2,20
239,Adama Traoré,2.166125,1.2,20
240,Andreas Hoelgebaum Pereira,3.6350000000000016,2.3,20
243,Tom Cairney,2.073999999999999,1.2,20
246,Luke Harris,0.08499999999999996,0.0,20
247,Alex Iwobi,3.8949999999999987,2.2,20
249,Saša Lukić,3.086999999999996,2.2,20
254,Harrison Reed,0.09700000000000042,0.0,20
259,Harry Wilson,4.908999999999999,4.3,20
262,Nathan Broadhead,1.4120000000000017,1.0,20
264,Wes Burns,1.315999999999999,1.5,20
265,Conor Chaplin,0.7960000000000007,0.0,20
271,Marcus Myers-Harness,-0.040999999999999925,0.0,20
273,Cameron Humphreys,-0.040000000000000036,0.0,20
274,Omari Giraud-Hutchinson,2.532,2.7,20
277,Massimo Luongo,-0.05300000000000038,0.0,20
278,Sam Morsy,1.0650000000000004,1.3,20
281,Jack Taylor,1.0499999999999994,2.0,20
285,Boubakary Soumaré,1.0159999999999991,1.0,20
287,Hamza Choudhury,1.6080000000000005,0.5,20
290,Bobby De Cordova-Reid,0.9330000000000007,2.5,20
292,Michael Golding,-0.16400000000000015,0.0,20
297,Wanya Marçal-Madivádua,-0.10499999999999998,0.0,20
298,Stephy Mavididi,2.650999999999999,3.0,20
299,Kasey McAteer,0.016000000000000902,0.0,20
300,Wilfred Ndidi,-0.20399999999999974,0.0,20
309,Harry Winks,1.561,1.2,20
312,Stefan Bajčetić Maquieira,0.4009999999999998,0.0,20
314,Fábio Freitas Gouveia Carvalho,1.0259999999999985,0.2,20
315,Bobby Clark,0.30600000000000005,0.0,20
317,Diogo Teixeira da Silva,3.154000000000001,4.4,20
318,Ben Doak,0.23100000000000032,0.0,20
319,Harvey Elliott,1.5359999999999987,2.0,20
320,Endo Wataru,1.7429999999999994,1.4,20
323,Ryan Gravenberch,3.180999999999999,3.4,20
324,Curtis Jones,5.141,4.6,20
327,Luis Díaz,6.795999999999999,5.8,20
328,Mohamed Salah,12.642999999999995,12.6,20
329,Alexis Mac Allister,3.657000000000002,6.6,20
330,James McConnell,0.589,1.0,20
331,Tyler Morton,0.6490000000000005,1.0,20
336,Dominik Szoboszlai,3.937666666666667,4.8,20
342,Bernardo Veiga de Carvalho e Silva,3.5084285714285715,4.1,20
343,Oscar Bobb,0.08399999999999963,0.0,20
345,Kevin De Bruyne,3.38,3.5,20
346,Jérémy Doku,1.6690000000000023,2.3,20
348,Phil Foden,3.227000000000001,5.9,20
349,Jack Grealish,0.935,1.1,20
354,Mateo Kovačić,2.2998920454545466,2.5,20
356,Matheus Luiz Nunes,0.5030000000000001,0.2,20
357,James McAtee,1.3420000000000005,0.9,20
359,Kalvin Phillips,0.6490000000000005,0.8,20
360,Rodrigo 'Rodri' Hernandez,0.053999999999999826,0.0,20
364,Amad Diallo,1.9769999999999994,4.6,20
365,Antony Matheus dos Santos,0.5729999999999995,-0.4,20
366,Bruno Borges Fernandes,0.9460000000000006,2.2,20
368,Carlos Henrique Casimiro,1.3530000000000006,-0.4,20
370,Christian Eriksen,1.0979999999999994,-0.4,20
372,Alejandro Garnacho,1.581999999999999,-0.2,20
373,Hannibal Mejbri,-0.12699999999999978,0.0,20
378,Kobbie Mainoo,1.0470000000000006,0.8,20
381,Scott McTominay,-0.1339999999999999,0.0,20
382,Mason Mount,-0.0019999999999997797,-0.2,20
384,Facundo Pellistri Rebollo,-0.1519999999999997,0.0,20
385,Marcus Rashford,-0.3600000000000003,-0.2,20
386,Jadon Sancho,2.635,4.2,20
391,Miguel Almirón Rejala,0.42200000000000104,-0.3,20
392,Harvey Barnes,0.7990000000000008,0.5,20
394,Bruno Guimarães Rodriguez Moura,3.9499999999999975,4.7,20
397,Ryan Fraser,-0.10799999999999921,-0.5,20
398,Anthony Gordon,6.639000000000005,6.5,20
400,Isaac Hayden,0.026000000000000245,-0.5,20
402,Jacob Murphy,6.731000000000002,7.5,20
403,Joelinton Cássio Apolinário de Lira,5.019999999999999,4.7,20
406,Garang Kuol,0.015000000000000124,-0.5,20
410,Sean Longstaff,0.6429999999999993,0.1,20
411,Lewis Miley,0.508,-0.1,20
417,Sandro Tonali,2.928000000000001,2.3,20
419,Joe White,0.009999999999999787,0.0,20
420,Joe Willock,0.7040000000000011,0.9,20
423,Elliot Anderson,3.2639999999999993,3.4,20
426,Josh Bowler,0.0,0.0,20
428,Eric da Silva Moreira,0.028999999999999915,0.0,20
429,Danilo dos Santos de Oliveira,0.0,0.0,20
431,Nicolás Domínguez,0.9000000000000004,1.0,20
432,Anthony Elanga,6.483000000000004,7.6,20
433,Morgan Gibbs-White,5.415999999999997,6.8,20
434,Callum Hudson-Odoi,0.810999999999999,2.1,20
435,Alex Mighten,0.004999999999999893,0.0,20
439,Lewis O'Brien,0.0,0.0,20
442,Ibrahim Sangaré,0.02499999999999991,0.0,20
449,Ryan Yates,0.5469999999999997,1.2,20
450,Carlos Alcaraz Durán,-0.04999999999999982,0.0,20
451,Samuel Amo-Ameyaw,-0.2880000000000007,-0.5,20
452,Joe Aribo,1.1760000000000015,0.9,20
458,Shea Charles,-0.121,0.0,20
459,Samuel Edozie,-0.09399999999999986,0.0,20
462,Kamaldeen Sulemana,0.34299999999999997,0.3,20
463,Adam Lallana,0.7729999999999997,0.1,20
471,Will Smallbone,-0.10400000000000009,-0.4,20
480,Rodrigo Bentancur,1.722999999999999,0.0,20
481,Lucas Bergvall,0.5710000000000006,1.5,20
482,Yves Bissouma,0.8976666666666677,1.7,20
483,Bryan Gil Salvatierra,0.04599999999999893,0.0,20
485,Alfie Devine,0.035999999999999144,0.0,20
489,Archie Gray,2.1046365007541468,2.5,20
490,Pierre-Emile Højbjerg,0.04599999999999893,0.0,20
491,Brennan Johnson,5.0369999999999955,4.0,20
492,Dejan Kulusevski,4.773999999999998,5.7,20
493,Giovani Lo Celso,0.04199999999999893,0.0,20
494,James Maddison,3.2810000000000015,5.0,20
499,Pape Matar Sarr,2.2094444444444443,3.2,20
501,Oliver Skipp,0.7900000000000009,0.7,20
502,Manor Solomon,0.04399999999999915,0.0,20
503,Son Heung-min,3.1770000000000005,4.8,20
509,Timo Werner,2.2460000000000004,1.7,20
511,Edson Álvarez Velázquez,0.8169999999999993,1.2,20
514,Jarrod Bowen,3.315999999999997,0.0,20
515,Maxwel Cornet,-0.08299999999999974,-0.5,20
518,Flynn Downes,0.7420000000000004,0.5,20
519,George Earthy,-0.24900000000000055,0.0,20
525,Mohammed Kudus,2.079999999999999,3.8,20
526,Luis Guilherme Lira dos Santos,0.4548533333333342,-0.2,20
527,Lucas Tolentino Coelho de Lima,0.8216833333333331,2.2,20
530,Tomáš Souček,0.5720000000000001,2.8,20
531,James Ward-Prowse,0.6279999999999997,1.2,20
534,Boubacar Traoré,0.0040000000000000036,0.0,20
535,Jean-Ricner Bellegarde,1.5979999999999999,1.0,20
537,Francisco Jorge Tomás Oliveira,0.009999999999999787,0.0,20
538,Tawanda Chirewa,0.0040000000000000036,0.0,20
540,Luke Cundle,0.008999999999999897,0.0,20
544,Tommy Doyle,0.9550000000000001,0.8,20
547,Enso González,0.0040000000000000036,0.0,20
548,Gonçalo Manuel Ganchinho Guedes,3.3529999999999998,4.0,20
550,Hwang Hee-chan,4.15,2.8,20
551,Joe Hodge,0.008999999999999897,0.0,20
553,João Victor Gomes da Silva,2.1460000000000017,1.7,20
557,Mario Lemina,0.1779999999999986,0.2,20
560,Pedro Lomba Neto,1.5990000000000002,1.8,20
562,Daniel Castelo Podence,0.0040000000000000036,0.0,20
563,Rodrigo Martins Gomes,1.8239999999999998,2.2,20
565,Pablo Sarabia,-0.0009999999999998899,0.0,20
569,Jaden Philogene,0.11400000000000032,0.0,20
570,Abdul Fatawu,-0.1949999999999994,0.0,20
571,Sávio 'Savinho' Moreira de Oliveira,5.948999999999998,6.9,20
576,Andy Irving,0.18485333333333376,-0.3,20
577,Jesper Lindstrøm,1.5360000000000005,1.0,20
584,Ben Brereton Díaz,-0.07599999999999962,-0.5,20
585,Ismaïla Sarr,3.333000000000002,5.7,20
587,Crysencio Summerville,1.3234033333333333,0.8,20
588,Guido Rodríguez,0.3680000000000012,0.0,20
595,Brajan Gruda,0.7954999999999997,0.8,20
596,João Pedro Ferreira Silva,0.855,0.8,20
597,Myles Lewis-Skelly,2.2619999999999996,1.8,20
600,Yasin Ayari,1.3460000000000014,1.2,20
601,Andrew Moran,-0.06000000000000005,0.0,20
602,Ryan Trevitt,0.33799999999999963,0.5,20
603,Harrison Armstrong,0.0470000000000006,0.2,20
604,Josh King,0.8719999999999981,0.7,20
605,Martial Godo,0.5049999999999977,0.2,20
606,Will Alves,0.05999999999999961,0.2,20
607,Nico O'Reilly,0.03400000000000025,0.5,20
608,Tyler Dibling,3.7639999999999985,2.3,20
610,Mikey Moore,-0.01600000000000046,0.0,20
611,Sam Szmodics,1.0309999999999997,2.3,20
612,Wilson Odobert,0.04599999999999893,0.0,20
613,Toby Collyer,-0.10299999999999976,-1.0,20
614,Jenson Metcalfe,-0.020000000000000018,0.0,20
618,Georginio Rutter,1.3379999999999996,1.0,20
619,Jens Cajuste,1.2119999999999993,2.0,20
620,Ramón Sosa,1.2290000000000005,0.8,20
621,João Félix Sequeira,1.8650000000000002,0.8,20
622,Sander Berge,0.9120000000000008,0.0,20
623,Mateus Gonçalo Espanha Fernandes,1.4400000000000013,0.0,20
625,Ilkay Gündogan,1.6918571428571436,1.7,20
629,Matt O'Riley,0.9410000000000007,0.5,20
631,Jack Clarke,0.8610000000000002,1.2,20
632,Chiedozie Ogbene,-0.246,0.0,20
633,Mikel Merino,2.7775999999999987,3.5,20
634,Gustavo Nunes Fernandes Gomes,0.0779999999999994,0.0,20
635,Bilal El Khannouss,1.4349999999999987,1.7,20
636,Federico Chiesa,0.6320000000000006,1.0,20
638,Salah-Eddine Oulad M'hand,0.44899999999999984,0.5,20
642,André Trindade da Costa Neto,2.0649999999999986,1.4,20
644,Franco Umeh-Chibueze,-0.06999999999999984,-0.1,20
645,Justin Devenny,0.7849999999999993,0.1,20
646,Asher Agbinone,-0.09200000000000008,-0.5,20
647,Kaden Rodney,-0.10499999999999998,-0.5,20
651,Orel Mangala,1.8020000000000014,2.0,20
652,Manuel Ugarte,0.5850000000000004,0.0,20
654,Carlos Soler,0.926683333333334,0.3,20
655,Carlos Roberto Forbs Borges,1.0140000000000011,0.5,20
656,Kadan Young,0.13600000000000012,0.0,20
659,Ismeal Kabia,0.4500000000000002,0.5,20
661,Tony Yogane,0.08799999999999963,0.5,20
667,Jack Fletcher,-0.12599999999999945,-1.0,20
671,Jacob Wright,0.028000000000000025,0.5,20
673,Jayce Fitzgerald,-0.09899999999999975,-1.0,20
674,Paris Maghoma,0.8859999999999997,1.1,20
678,Callum Bates,0.020000000000000018,0.0,20
679,Ben Broggio,0.5910000000000002,0.0,20
682,Tom Edozie,-0.051000000000000156,0.0,20
683,Callum Olusesi,0.06299999999999706,0.5,20
687,Ben Winterburn,0.544999999999999,0.2,20
688,Treymaurice Nyoni,0.19799999999999995,1.0,20
689,Luca Williams-Barnett,0.04499999999999771,0.5,20
693,Joseph O'Brien-Whitmarsh,-0.08800000000000008,-0.5,20
694,Henry Cartwright,-0.27200000000000024,0.0,20
695,Samuel Rak-Sakyi,0.30500000000000016,0.5,20
696,Tyrique George,0.2719999999999998,0.5,20
701,Lewis Orford,-0.6769999999999998,-0.5,20
710,Jamaldeen Jimoh,1.896,1.2,20
1,Fábio Ferreira Vieira,0.261000000000001,0.0,21
7,Jorge Luiz Frello Filho,1.5224090909090906,0.6,21
9,Gabriel Martinelli Silva,2.4446666666666657,4.2,21
10,Reiss Nelson,0.02499999999999991,0.0,21
12,Ethan Nwaneri,2.001785714285714,0.0,21
13,Martin Ødegaard,2.4019999999999984,3.2,21
16,Declan Rice,3.975999999999998,4.2,21
17,Bukayo Saka,0.34299999999999997,0.0,21
19,Emile Smith Rowe,2.5330000000000004,0.8,21
20,Thomas Partey,2.507999999999999,3.0,21
23,Leandro Trossard,3.2650000000000015,4.2,21
28,Leon Bailey,2.391,2.4,21
29,Ross Barkley,2.271,0.0,21
30,Enzo Barrenechea,0.3250000000000002,0.0,21
31,Emiliano Buendía Stati,2.0829999999999993,0.8,21
33,Leander Dendoncker,0.1589999999999998,0.0,21
34,Moussa Diaby,0.2450000000000001,0.0,21
37,Lewis Dobbin,0.22999999999999998,0.0,21
41,Samuel Iling-Junior,0.31999999999999984,0.0,21
42,Boubacar Kamara,1.9246000000000008,2.2,21
48,John McGinn,1.8890000000000011,0.0,21
53,Jacob Ramsey,1.7910000000000013,1.2,21
54,Morgan Rogers,3.852000000000004,6.6,21
57,Youri Tielemans,2.418000000000002,2.0,21
60,Tyler Adams,0.4890000000000003,0.7,21
61,Jaidon Anthony,-0.10799999999999965,0.0,21
62,David Brooks,2.8520000000000003,1.5,21
63,Ryan Christie,2.421000000000001,2.3,21
64,Lewis Cook,1.8860000000000001,1.7,21
66,Romain Faivre,-0.08099999999999996,0.0,21
67,Hamed Traorè,-0.08499999999999952,0.0,21
71,Justin Kluivert,2.24,3.7,21
74,Dango Ouattara,3.4730000000000008,3.5,21
76,Philip Billing,0.9430000000000001,0.3,21
77,Alex Scott,-0.05899999999999972,0.0,21
78,Antoine Semenyo,3.0570000000000004,5.7,21
80,Luis Sinisterra,-0.11299999999999999,0.0,21
83,Marcus Tavernier,-0.19099999999999984,0.0,21
87,Ethan Brierley,-0.913,-0.5,21
89,Mikkel Damsgaard,3.771,2.9,21
90,Josh Dasilva,-0.492,0.0,21
94,Vitaly Janelt,1.4400000000000004,1.5,21
95,Mathias Jensen,1.1466190476190468,0.7,21
97,Yunus Emre Konak,-0.39300000000000024,-0.3,21
98,Keane Lewis-Potter,2.428000000000001,3.5,21
99,Bryan Mbeumo,7.061999999999998,6.1,21
101,Christian Nørgaard,1.8360000000000003,2.9,21
102,Frank Onyeka,-0.30600000000000005,0.0,21
103,Myles Peart-Harris,-0.53,0.0,21
106,Kevin Schade,3.2129999999999983,2.5,21
111,Yehor Yarmoliuk,0.9860000000000007,0.3,21
113,Simon Adingra,2.7719999999999985,2.4,21
114,Benicio Baker-Boaitey,0.015000000000000124,0.0,21
115,Carlos Baleba,2.210984126984127,2.2,21
117,Facundo Buonanotte,0.6210000000000004,1.4,21
118,Amario Cozier-Duberry,0.015000000000000124,0.0,21
119,Mahmoud Dahoud,0.02499999999999991,0.0,21
121,Julio Enciso,0.823,1.0,21
124,Billy Gilmour,0.02499999999999991,0.0,21
125,Pascal Groß,0.020000000000000018,0.0,21
126,Jack Hinshelwood,0.06699999999999928,0.0,21
127,Ibrahim Osman,0.015000000000000124,0.0,21
130,Kacper Kozłowski,0.02499999999999991,0.0,21
132,Solly March,0.9689999999999999,0.2,21
133,Adrian Mazilu,0.08000000000000007,0.0,21
134,James Milner,0.03400000000000025,0.0,21
135,Yankuba Minteh,1.1369999999999991,0.6,21
136,Mitoma Kaoru,2.3519999999999985,3.4,21
137,Jakub Moder,0.9269999999999987,0.4,21
140,Cameron Peupion,0.04899999999999949,0.0,21
141,Jeremy Sarmiento Morante,0.020000000000000018,0.0,21
149,Mats Wieffer,0.9980434782608687,0.9,21
150,Andrey Nascimento dos Santos,0.1200000000000001,0.0,21
151,Ângelo Gabriel Borges Damaceno,0.1299999999999999,0.0,21
157,Moisés Caicedo Corozo,2.302266666666668,2.5,21
158,Cesare Casadei,0.1299999999999999,0.5,21
161,Carney Chukwuemeka,0.2200000000000002,0.5,21
166,Kiernan Dewsbury-Hall,0.26799999999999935,0.0,21
168,Enzo Fernández,2.868000000000002,2.3,21
169,Conor Gallagher,0.10000000000000009,0.0,21
173,Omari Kellyman,0.19499999999999984,0.0,21
174,Roméo Lavia,0.2129999999999983,0.5,21
177,Noni Madueke,2.333000000000002,1.7,21
179,Mykhailo Mudryk,0.19399999999999995,0.0,21
181,Christopher Nkunku,1.8479999999999999,1.3,21
182,Cole Palmer,5.823,7.5,21
184,Renato Palma Veiga,0.27099999999999946,0.5,21
186,Raheem Sterling,0.2929999999999988,0.4,21
188,Lesley Ugochukwu,1.0039999999999996,0.9,21
190,Naouirou Ahamada,0.0019999999999997797,0.0,21
192,Jordan Ayew,1.5330000000000004,2.4,21
193,Cheick Doucouré,1.8809999999999993,1.6,21
197,Malcolm Ebiowei,0.009999999999999787,0.0,21
199,Eberechi Eze,3.999999999999999,4.6,21
203,Will Hughes,1.3019999999999992,2.0,21
205,Daichi Kamada,1.5649999999999977,1.2,21
206,Jefferson Lerma Solís,2.187999999999999,2.0,21
208,Matheus França de Oliveira,0.004999999999999893,0.0,21
212,David Ozoh,0.009999999999999787,0.0,21
213,Jesurun Rak-Sakyi,0.009999999999999787,0.0,21
214,Jeffrey Schlupp,0.5680000000000001,0.2,21
216,Adam Wharton,0.015000000000000124,0.0,21
217,Abdoulaye Doucouré,1.577,2.0,21
222,Idrissa Gueye,1.982000000000002,1.8,21
223,James Garner,0.0259999999999998,0.0,21
224,Jack Harrison,0.8010000000000006,1.4,21
226,Tim Iroegbunam,-0.009999999999999787,0.0,21
230,Dwight McNeil,-0.0349999999999997,0.0,21
233,Amadou Onana,1.1520000000000015,1.4,21
239,Adama Traoré,1.0860000000000003,1.2,21
240,Andreas Hoelgebaum Pereira,1.3759999999999994,1.8,21
243,Tom Cairney,1.5078333333333331,1.6,21
246,Luke Harris,0.004999999999999893,0.0,21
247,Alex Iwobi,2.822,4.8,21
249,Saša Lukić,2.328999999999999,2.2,21
254,Harrison Reed,0.05299999999999949,0.0,21
259,Harry Wilson,4.912999999999999,5.0,21
262,Nathan Broadhead,1.5360000000000005,1.6,21
264,Wes Burns,1.2260000000000009,1.6,21
265,Conor Chaplin,0.2100000000000004,0.0,21
271,Marcus Myers-Harness,-0.09299999999999953,0.0,21
273,Cameron Humphreys,-0.10899999999999999,0.0,21
274,Omari Giraud-Hutchinson,0.9329999999999989,0.0,21
277,Massimo Luongo,-0.09800000000000031,0.0,21
278,Sam Morsy,1.0552500000000014,1.0,21
281,Jack Taylor,1.3059999999999992,1.0,21
285,Boubakary Soumaré,0.895,1.4,21
287,Hamza Choudhury,0.45100000000000096,0.4,21
290,Bobby De Cordova-Reid,1.4119999999999995,0.6,21
292,Michael Golding,-0.12500000000000044,0.0,21
297,Wanya Marçal-Madivádua,-0.2709999999999999,0.0,21
298,Stephy Mavididi,2.726,3.6,21
299,Kasey McAteer,-0.17700000000000005,0.2,21
300,Wilfred Ndidi,-0.19999999999999973,0.0,21
309,Harry Winks,1.2129999999999992,1.8,21
312,Stefan Bajčetić Maquieira,0.14099999999999957,0.0,21
314,Fábio Freitas Gouveia Carvalho,-0.03400000000000025,-0.3,21
315,Bobby Clark,0.363999999999999,0.0,21
317,Diogo Teixeira da Silva,3.131846153846152,4.2,21
318,Ben Doak,0.33699999999999886,0.0,21
319,Harvey Elliott,2.1972000000000005,1.8,21
320,Endo Wataru,0.9449999999999998,1.4,21
323,Ryan Gravenberch,3.5469999999999997,3.4,21
324,Curtis Jones,3.7039999999999997,4.6,21
327,Luis Díaz,2.8949999999999987,5.8,21
328,Mohamed Salah,6.261999999999997,12.0,21
329,Alexis Mac Allister,4.856,7.0,21
330,James McConnell,0.19399999999999995,1.0,21
331,Tyler Morton,0.11500000000000021,1.0,21
336,Dominik Szoboszlai,2.325000000000002,4.8,21
