element,name,xP_pred,xP_actual,round
149,Mats Wieffer,0.37199999999999944,0.0,24
150,Andrey Nascimento dos Santos,0.1200000000000001,0.0,24
151,Ângelo Gabriel Borges Damaceno,0.03200000000000003,0.0,24
157,Moisés Caicedo Corozo,1.7289999999999983,2.0,24
158,Cesare Casadei,0.07800000000000029,0.5,24
161,Carney Chukwuemeka,0.34399999999999986,0.5,24
166,Kiernan Dewsbury-Hall,1.1909999999999998,2.0,24
168,Enzo Fernández,2.0169999999999986,2.5,24
169,Conor Gallagher,0.07800000000000029,0.0,24
173,Omari Kellyman,0.5559999999999996,0.0,24
174,Roméo Lavia,0.2609999999999997,0.0,24
177,Noni Madueke,5.57,5.5,24
179,Mykhailo Mudryk,0.08300000000000018,0.0,24
181,Christopher Nkunku,0.8019999999999987,1.0,24
182,Cole Palmer,4.6419999999999995,5.5,24
184,Renato Palma Veiga,0.20900000000000052,0.0,24
186,Raheem Sterling,0.4389999999999996,0.8,24
188,Lesley Ugochukwu,2.6960000000000015,1.7,24
190,Naouirou Ahamada,-0.022999999999999687,0.0,24
192,Jordan Ayew,2.140999999999999,1.8,24
193,Cheick Doucouré,0.4019999999999997,0.0,24
197,Malcolm Ebiowei,-0.020999999999999908,0.0,24
199,Eberechi Eze,4.203000000000002,0.0,24
203,Will Hughes,2.187000000000001,2.5,24
205,Daichi Kamada,1.4120000000000008,2.0,24
206,Jefferson Lerma Solís,1.3810000000000002,1.5,24
208,Matheus França de Oliveira,0.010000000000000231,0.0,24
212,David Ozoh,-0.016000000000000014,0.0,24
213,Jesurun Rak-Sakyi,-0.016000000000000014,0.0,24
214,Jeffrey Schlupp,0.3259999999999992,0.2,24
216,Adam Wharton,-0.015000000000000124,0.2,24
217,Abdoulaye Doucouré,2.45,4.2,24
222,Idrissa Gueye,3.859,6.6,24
223,James Garner,0.907,2.6,24
224,Jack Harrison,0.8990000000000014,0.6,24
226,Tim Iroegbunam,0.4789999999999992,0.8,24
230,Dwight McNeil,1.1000000000000005,0.0,24
233,Amadou Onana,1.0069999999999992,0.5,24
239,Adama Traoré,1.8199999999999994,2.0,24
240,Andreas Hoelgebaum Pereira,1.0509999999999997,1.0,24
243,Tom Cairney,0.8950000000000005,0.3,24
246,Luke Harris,-0.23499999999999988,0.0,24
247,Alex Iwobi,4.183000000000001,4.5,24
249,Saša Lukić,2.039999999999999,2.0,24
254,Harrison Reed,0.06100000000000039,-0.5,24
259,Harry Wilson,4.0009999999999994,0.0,24
262,Nathan Broadhead,1.4489999999999998,1.7,24
264,Wes Burns,1.3129999999999997,0.0,24
265,Conor Chaplin,0.4349999999999996,0.0,24
271,Marcus Myers-Harness,0.18699999999999983,0.0,24
273,Cameron Humphreys,0.14000000000000012,0.0,24
274,Omari Giraud-Hutchinson,2.5540000000000003,2.5,24
277,Massimo Luongo,0.27099999999999946,0.7,24
278,Sam Morsy,1.8109999999999982,2.3,24
281,Jack Taylor,1.0719999999999992,1.3,24
285,Boubakary Soumaré,1.7250000000000014,2.0,24
287,Hamza Choudhury,1.631999999999997,0.0,24
290,Bobby De Cordova-Reid,2.473,2.2,24
292,Michael Golding,0.019999999999999574,0.0,24
297,Wanya Marçal-Madivádua,-0.009999999999999787,0.0,24
298,Stephy Mavididi,1.6840000000000028,1.2,24
299,Kasey McAteer,0.383999999999999,0.2,24
300,Wilfred Ndidi,-0.024000000000000465,0.0,24
309,Harry Winks,1.6340000000000012,1.8,24
312,Stefan Bajčetić Maquieira,0.45699999999999985,0.0,24
314,Fábio Freitas Gouveia Carvalho,-0.04999999999999982,0.2,24
315,Bobby Clark,0.45100000000000007,0.0,24
317,Diogo Teixeira da Silva,1.7609999999999992,3.5,24
318,Ben Doak,0.5060000000000002,0.0,24
319,Harvey Elliott,2.364,3.5,24
320,Endo Wataru,1.0940000000000003,2.3,24
323,Ryan Gravenberch,3.33,6.3,24
324,Curtis Jones,2.0109999999999992,1.1,24
327,Luis Díaz,3.7429999999999986,6.3,24
328,Mohamed Salah,5.878,18.3,24
329,Alexis Mac Allister,4.252000000000002,8.7,24
330,James McConnell,0.3810000000000002,1.5,24
331,Tyler Morton,0.2940000000000005,1.5,24
336,Dominik Szoboszlai,5.832999999999998,10.3,24
342,Bernardo Veiga de Carvalho e Silva,1.6479999999999988,1.2,24
343,Oscar Bobb,0.4279999999999995,0.0,24
345,Kevin De Bruyne,5.388000000000002,5.2,24
346,Jérémy Doku,2.996999999999999,0.0,24
348,Phil Foden,9.927999999999999,10.8,24
349,Jack Grealish,0.35799999999999876,0.2,24
354,Mateo Kovačić,4.168000000000001,4.8,24
356,Matheus Luiz Nunes,3.027,2.8,24
357,James McAtee,1.3239999999999998,2.0,24
359,Kalvin Phillips,1.4610000000000003,1.5,24
360,Rodrigo 'Rodri' Hernandez,0.09699999999999998,0.0,24
364,Amad Diallo,5.786999999999999,6.8,24
365,Antony Matheus dos Santos,0.5230000000000001,0.0,24
366,Bruno Borges Fernandes,3.568999999999999,4.0,24
368,Carlos Henrique Casimiro,0.12399999999999967,0.0,24
370,Christian Eriksen,0.7530000000000006,1.2,24
372,Alejandro Garnacho,2.013000000000001,2.2,24
373,Hannibal Mejbri,0.0,0.0,24
378,Kobbie Mainoo,1.7809999999999988,1.5,24
381,Scott McTominay,0.016000000000000014,0.0,24
382,Mason Mount,0.2400000000000002,0.0,24
384,Facundo Pellistri Rebollo,0.0,0.0,24
385,Marcus Rashford,0.3419999999999992,0.0,24
386,Jadon Sancho,2.652000000000002,2.0,24
391,Miguel Almirón Rejala,0.7530000000000014,1.0,24
392,Harvey Barnes,0.4139999999999997,0.0,24
394,Bruno Guimarães Rodriguez Moura,4.270000000000002,5.3,24
397,Ryan Fraser,0.5700000000000012,0.0,24
398,Anthony Gordon,3.9990000000000006,4.7,24
400,Isaac Hayden,0.009999999999999787,0.0,24
402,Jacob Murphy,3.639000000000002,5.3,24
403,Joelinton Cássio Apolinário de Lira,2.6590000000000007,2.3,24
406,Garang Kuol,0.3620000000000001,0.5,24
410,Sean Longstaff,0.7629999999999999,0.7,24
411,Lewis Miley,1.0000000000000004,1.3,24
417,Sandro Tonali,3.953000000000002,4.3,24
419,Joe White,0.020000000000000018,0.0,24
420,Joe Willock,1.1210000000000004,1.5,24
423,Elliot Anderson,3.159,4.3,24
426,Josh Bowler,0.008000000000000007,0.0,24
428,Eric da Silva Moreira,0.009999999999999787,0.5,24
429,Danilo dos Santos de Oliveira,0.05600000000000005,1.3,24
431,Nicolás Domínguez,1.673,1.7,24
432,Anthony Elanga,3.484,6.5,24
433,Morgan Gibbs-White,3.49,6.5,24
434,Callum Hudson-Odoi,2.261,0.0,24
435,Alex Mighten,0.008000000000000007,0.0,24
439,Lewis O'Brien,0.02450000000000019,0.0,24
442,Ibrahim Sangaré,0.10299999999999976,1.5,24
449,Ryan Yates,0.984,1.3,24
450,Carlos Alcaraz Durán,0.5749999999999993,-0.6,24
451,Samuel Amo-Ameyaw,1.4900000000000029,-0.5,24
452,Joe Aribo,2.170000000000001,3.5,24
458,Shea Charles,0.9350000000000023,0.0,24
459,Samuel Edozie,1.0440000000000014,0.0,24
462,Kamaldeen Sulemana,1.0020000000000007,1.3,24
463,Adam Lallana,0.5860000000000007,0.0,24
471,Will Smallbone,1.1329999999999991,0.5,24
480,Rodrigo Bentancur,1.4909999999999992,1.2,24
481,Lucas Bergvall,2.0100000000000007,1.5,24
482,Yves Bissouma,0.472,1.0,24
483,Bryan Gil Salvatierra,1.0987142857142862,0.0,24
485,Alfie Devine,0.6490000000000005,0.0,24
489,Archie Gray,2.030999999999999,1.8,24
490,Pierre-Emile Højbjerg,1.0630000000000002,0.0,24
491,Brennan Johnson,0.46200000000000063,0.0,24
492,Dejan Kulusevski,3.5520000000000014,4.0,24
493,Giovani Lo Celso,0.968,0.0,24
494,James Maddison,0.5270000000000006,0.0,24
499,Pape Matar Sarr,1.5509999999999993,2.2,24
501,Oliver Skipp,0.9259999999999997,0.8,24
502,Manor Solomon,0.968,0.0,24
503,Son Heung-min,3.1129999999999995,5.5,24
509,Timo Werner,0.29399999999999915,0.0,24
511,Edson Álvarez Velázquez,2.071999999999999,1.3,24
514,Jarrod Bowen,0.2790000000000008,1.5,24
515,Maxwel Cornet,1.0170000000000021,0.0,24
518,Flynn Downes,1.1800000000000015,-0.5,24
519,George Earthy,0.0659999999999985,0.0,24
525,Mohammed Kudus,1.9999999999999991,1.5,24
526,Luis Guilherme Lira dos Santos,0.3430000000000013,0.0,24
527,Lucas Tolentino Coelho de Lima,2.2720000000000002,1.5,24
530,Tomáš Souček,2.1180000000000003,2.3,24
531,James Ward-Prowse,0.5619999999999998,-0.5,24
534,Boubacar Traoré,0.6990000000000007,0.0,24
535,Jean-Ricner Bellegarde,0.6910000000000012,3.5,24
537,Francisco Jorge Tomás Oliveira,0.6390000000000011,0.0,24
538,Tawanda Chirewa,0.7220000000000004,0.0,24
540,Luke Cundle,0.6890000000000005,0.0,24
544,Tommy Doyle,0.5130000000000008,0.8,24
547,Enso González,0.7130000000000005,0.0,24
548,Gonçalo Manuel Ganchinho Guedes,1.005,1.8,24
550,Hwang Hee-chan,0.9270000000000009,1.5,24
551,Joe Hodge,0.7050000000000005,0.0,24
553,João Victor Gomes da Silva,0.5180000000000007,0.0,24
557,Mario Lemina,0.7530000000000001,0.0,24
560,Pedro Lomba Neto,1.4699999999999984,3.3,24
562,Daniel Castelo Podence,0.6790000000000003,0.0,24
563,Rodrigo Martins Gomes,1.0909999999999997,1.2,24
565,Pablo Sarabia,1.5579999999999998,2.5,24
569,Jaden Philogene,1.4989999999999988,1.5,24
570,Abdul Fatawu,0.009999999999999787,0.0,24
571,Sávio 'Savinho' Moreira de Oliveira,2.8169999999999993,2.5,24
576,Andy Irving,1.1869999999999994,0.3,24
577,Jesper Lindstrøm,2.335,3.0,24
584,Ben Brereton Díaz,1.4040000000000021,0.0,24
585,Ismaïla Sarr,3.333000000000001,3.5,24
587,Crysencio Summerville,0.04200000000000026,-0.1,24
588,Guido Rodríguez,0.8609999999999989,0.5,24
595,Brajan Gruda,1.0339999999999998,-0.3,24
596,João Pedro Ferreira Silva,1.3050000000000006,2.7,24
597,Myles Lewis-Skelly,0.278999999999999,2.0,24
600,Yasin Ayari,2.1179999999999994,1.3,24
601,Andrew Moran,0.03600000000000003,0.0,24
602,Ryan Trevitt,0.010999999999999233,0.0,24
603,Harrison Armstrong,0.5809999999999991,-1.0,24
604,Josh King,0.4769999999999981,0.0,24
605,Martial Godo,-0.355,-0.5,24
606,Will Alves,0.15399999999999903,0.0,24
607,Nico O'Reilly,0.6769999999999987,0.2,24
608,Tyler Dibling,1.2519999999999998,0.7,24
610,Mikey Moore,2.9989999999999997,2.2,24
611,Sam Szmodics,0.39800000000000013,0.0,24
612,Wilson Odobert,0.9050000000000007,0.0,24
613,Toby Collyer,1.2180000000000009,0.8,24
614,Jenson Metcalfe,0.48200000000000065,0.0,24
618,Georginio Rutter,3.2769999999999984,3.3,24
619,Jens Cajuste,1.412,2.0,24
620,Ramón Sosa,0.8709999999999987,0.7,24
621,João Félix Sequeira,1.015000000000001,1.7,24
622,Sander Berge,1.2340000000000004,1.3,24
623,Mateus Gonçalo Espanha Fernandes,2.5120000000000005,2.5,24
625,Ilkay Gündogan,2.2700000000000005,1.5,24
629,Matt O'Riley,1.5919999999999996,1.5,24
631,Jack Clarke,1.0539999999999994,1.5,24
632,Chiedozie Ogbene,0.23100000000000032,0.0,24
633,Mikel Merino,1.7320000000000002,1.0,24
634,Gustavo Nunes Fernandes Gomes,0.016499999999999293,0.0,24
635,Bilal El Khannouss,3.9400000000000013,3.8,24
636,Federico Chiesa,1.2640000000000002,2.3,24
638,Salah-Eddine Oulad M'hand,0.009999999999999787,0.0,24
642,André Trindade da Costa Neto,1.3550000000000004,2.0,24
644,Franco Umeh-Chibueze,-0.0259999999999998,0.0,24
645,Justin Devenny,0.13700000000000045,0.8,24
646,Asher Agbinone,0.2029999999999994,0.0,24
647,Kaden Rodney,0.02699999999999969,0.0,24
651,Orel Mangala,2.3889999999999993,0.0,24
652,Manuel Ugarte,1.3299999999999987,0.8,24
654,Carlos Soler,1.8889999999999993,3.0,24
655,Carlos Roberto Forbs Borges,0.4489999999999985,0.0,24
656,Kadan Young,0.029999999999999805,0.0,24
659,Ismeal Kabia,0.0129999999999999,0.0,24
661,Tony Yogane,0.0009999999999994458,0.0,24
667,Jack Fletcher,0.06475000000000009,0.0,24
671,Jacob Wright,0.1499999999999999,0.0,24
673,Jayce Fitzgerald,-0.003249999999999975,0.0,24
674,Paris Maghoma,0.3179999999999996,0.0,24
678,Callum Bates,0.5459999999999998,-1.0,24
679,Ben Broggio,0.35299999999999976,0.0,24
682,Tom Edozie,0.725000000000001,0.0,24
683,Callum Olusesi,0.7655000000000007,0.0,24
687,Ben Winterburn,-0.3350000000000004,-0.3,24
688,Treymaurice Nyoni,0.44300000000000006,1.5,24
689,Luca Williams-Barnett,0.0019999999999997797,0.0,24
693,Joseph O'Brien-Whitmarsh,0.8919999999999999,-0.5,24
694,Henry Cartwright,0.04499999999999993,0.0,24
695,Samuel Rak-Sakyi,0.49799999999999933,0.5,24
696,Tyrique George,0.39399999999999924,0.5,24
701,Lewis Orford,0.2860000000000009,0.0,24
710,Jamaldeen Jimoh,0.3179999999999996,0.0,24
714,Diego Gómez,0.41200000000000037,0.0,24
717,Min-Hyeok Yang,-0.01100000000000012,0.0,24
723,Dominic Sadi,-0.7579999999999998,-0.5,24
725,Donyell Malen,1.3019999999999987,0.7,24
728,Zain Silcott-Duberry,-0.12300000000000066,-0.2,24
729,Damola Ajayi,0.01699999999999946,0.0,24
730,Romain Esse,2.548000000000001,4.0,24
734,Albert Grønbæk,0.20100000000000007,0.5,24
758,Joe Knight,1.0910000000000037,0.7,24
773,Isaac Heath,0.43000000000000016,1.4,24
1,Fábio Ferreira Vieira,0.4980000000000002,0.0,25
7,Jorge Luiz Frello Filho,1.3959999999999986,0.5,25
9,Gabriel Martinelli Silva,4.568999999999999,0.0,25
10,Reiss Nelson,0.031999999999999584,0.0,25
12,Ethan Nwaneri,3.969999999999996,5.8,25
13,Martin Ødegaard,4.511999999999998,3.5,25
16,Declan Rice,4.5969999999999995,5.8,25
17,Bukayo Saka,0.5449999999999995,0.0,25
19,Emile Smith Rowe,2.4170000000000007,3.8,25
20,Thomas Partey,4.442999999999999,5.2,25
23,Leandro Trossard,5.993,4.2,25
28,Leon Bailey,3.008000000000001,1.0,25
29,Ross Barkley,1.1420000000000003,-0.2,25
30,Enzo Barrenechea,0.17499999999999982,0.0,25
31,Emiliano Buendía Stati,1.0060000000000007,0.0,25
33,Leander Dendoncker,0.09800000000000031,0.0,25
34,Moussa Diaby,0.1549999999999998,0.0,25
37,Lewis Dobbin,0.7360000000000002,0.0,25
41,Samuel Iling-Junior,0.2599999999999998,0.0,25
42,Boubacar Kamara,2.3449999999999998,2.0,25
48,John McGinn,1.42,2.0,25
53,Jacob Ramsey,3.644000000000002,5.4,25
54,Morgan Rogers,2.7079999999999993,2.0,25
57,Youri Tielemans,3.465,6.6,25
60,Tyler Adams,4.138999999999999,5.3,25
61,Jaidon Anthony,0.03100000000000014,0.0,25
62,David Brooks,2.674999999999999,3.7,25
63,Ryan Christie,2.5489999999999995,6.7,25
64,Lewis Cook,2.4579999999999993,2.7,25
66,Romain Faivre,0.20999999999999996,0.0,25
67,Hamed Traorè,0.17099999999999982,0.0,25
71,Justin Kluivert,7.9730000000000025,7.7,25
74,Dango Ouattara,6.708999999999998,11.0,25
76,Philip Billing,0.27799999999999914,0.0,25
77,Alex Scott,0.09200000000000008,1.0,25
78,Antoine Semenyo,6.023000000000003,6.0,25
80,Luis Sinisterra,0.07299999999999995,1.0,25
83,Marcus Tavernier,2.8839999999999986,5.3,25
87,Ethan Brierley,0.0,0.0,25
89,Mikkel Damsgaard,3.481,4.0,25
90,Josh Dasilva,0.5041666666666664,0.0,25
94,Vitaly Janelt,0.927999999999999,1.3,25
95,Mathias Jensen,1.2510000000000008,1.0,25
97,Yunus Emre Konak,0.07600000000000007,0.0,25
98,Keane Lewis-Potter,2.8229999999999995,2.0,25
99,Bryan Mbeumo,5.085999999999998,4.0,25
101,Christian Nørgaard,2.2750000000000004,2.0,25
102,Frank Onyeka,0.026000000000000245,0.0,25
103,Myles Peart-Harris,0.0,0.0,25
106,Kevin Schade,3.7619999999999996,7.3,25
111,Yehor Yarmoliuk,0.6589999999999994,0.7,25
113,Simon Adingra,0.5940000000000021,0.2,25
114,Benicio Baker-Boaitey,-0.04599999999999982,0.0,25
115,Carlos Baleba,0.4119999999999999,0.8,25
117,Facundo Buonanotte,-0.4339999999999997,-0.2,25
118,Amario Cozier-Duberry,-0.020000000000000018,0.0,25
119,Mahmoud Dahoud,-0.10499999999999998,0.0,25
121,Julio Enciso,1.0509999999999984,2.0,25
124,Billy Gilmour,-0.028000000000000025,0.0,25
125,Pascal Groß,-0.06000000000000005,0.0,25
126,Jack Hinshelwood,0.13999999999999835,0.8,25
127,Ibrahim Osman,-0.06999999999999984,0.0,25
130,Kacper Kozłowski,-0.06999999999999984,0.0,25
132,Solly March,-0.19199999999999973,-0.1,25
133,Adrian Mazilu,-0.03699999999999992,0.0,25
134,James Milner,-0.0019999999999997797,0.0,25
135,Yankuba Minteh,1.787,5.2,25
136,Mitoma Kaoru,3.533000000000002,3.8,25
137,Jakub Moder,-0.024000000000000465,0.0,25
140,Cameron Peupion,0.0129999999999999,0.0,25
141,Jeremy Sarmiento Morante,-0.04999999999999982,0.0,25
149,Mats Wieffer,-0.009000000000000341,-0.2,25
150,Andrey Nascimento dos Santos,0.15300000000000002,0.0,25
151,Ângelo Gabriel Borges Damaceno,0.07699999999999996,0.0,25
157,Moisés Caicedo Corozo,1.5620000000000012,1.8,25
158,Cesare Casadei,0.051000000000000156,0.0,25
161,Carney Chukwuemeka,0.07200000000000006,0.0,25
166,Kiernan Dewsbury-Hall,1.1500000000000004,0.8,25
168,Enzo Fernández,2.8480000000000016,2.8,25
169,Conor Gallagher,0.17799999999999994,0.0,25
173,Omari Kellyman,0.44300000000000006,0.0,25
174,Roméo Lavia,0.12400000000000055,0.0,25
177,Noni Madueke,4.314999999999998,4.5,25
179,Mykhailo Mudryk,0.05500000000000016,0.0,25
181,Christopher Nkunku,1.1750000000000007,1.8,25
182,Cole Palmer,3.638000000000001,3.8,25
184,Renato Palma Veiga,0.31599999999999984,0.0,25
186,Raheem Sterling,1.879999999999999,1.8,25
188,Lesley Ugochukwu,1.4100000000000001,0.7,25
190,Naouirou Ahamada,-0.0030000000000001137,0.0,25
192,Jordan Ayew,0.9259999999999993,1.5,25
193,Cheick Doucouré,0.49700000000000033,0.0,25
197,Malcolm Ebiowei,0.03299999999999992,0.0,25
199,Eberechi Eze,3.0860000000000003,1.3,25
203,Will Hughes,2.2299999999999986,2.0,25
205,Daichi Kamada,1.850999999999999,1.7,25
206,Jefferson Lerma Solís,1.9479999999999995,2.0,25
208,Matheus França de Oliveira,-0.001000000000000334,0.0,25
212,David Ozoh,0.03299999999999992,0.0,25
213,Jesurun Rak-Sakyi,0.016000000000000014,0.0,25
214,Jeffrey Schlupp,0.3749999999999978,0.0,25
216,Adam Wharton,0.5389999999999988,0.7,25
217,Abdoulaye Doucouré,3.553000000000001,0.0,25
222,Idrissa Gueye,3.42,2.2,25
223,James Garner,2.0810000000000004,2.5,25
224,Jack Harrison,0.14800000000000058,1.2,25
226,Tim Iroegbunam,0.8909999999999987,1.5,25
230,Dwight McNeil,0.039000000000000146,0.0,25
233,Amadou Onana,1.3940000000000001,-0.1,25
239,Adama Traoré,2.2379999999999987,2.5,25
240,Andreas Hoelgebaum Pereira,2.032000000000002,1.2,25
243,Tom Cairney,1.1299999999999994,-0.2,25
246,Luke Harris,0.004999999999999893,0.0,25
247,Alex Iwobi,3.2669999999999995,1.5,25
249,Saša Lukić,2.498,1.5,25
254,Harrison Reed,0.11599999999999966,-0.2,25
259,Harry Wilson,2.3229999999999995,0.0,25
262,Nathan Broadhead,1.0029999999999997,1.0,25
264,Wes Burns,0.23500000000000076,0.0,25
265,Conor Chaplin,-0.11100000000000065,0.0,25
271,Marcus Myers-Harness,-0.07499999999999973,0.0,25
273,Cameron Humphreys,-0.04800000000000004,0.0,25
274,Omari Giraud-Hutchinson,1.4830000000000005,2.7,25
277,Massimo Luongo,-0.09700000000000042,0.3,25
278,Sam Morsy,1.1890000000000018,1.3,25
281,Jack Taylor,0.363,0.7,25
285,Boubakary Soumaré,0.6120000000000001,1.5,25
287,Hamza Choudhury,-0.7350000000000001,0.0,25
290,Bobby De Cordova-Reid,1.7279999999999998,3.2,25
292,Michael Golding,-0.48199999999999976,-0.5,25
297,Wanya Marçal-Madivádua,-0.6480000000000001,0.0,25
298,Stephy Mavididi,0.5499999999999994,0.2,25
299,Kasey McAteer,-1.0260000000000002,-0.5,25
300,Wilfred Ndidi,-1.1059999999999997,0.2,25
309,Harry Winks,0.4849999999999999,0.5,25
312,Stefan Bajčetić Maquieira,0.258,0.0,25
314,Fábio Freitas Gouveia Carvalho,0.3429999999999991,0.7,25
315,Bobby Clark,0.34299999999999997,0.0,25
317,Diogo Teixeira da Silva,2.298000000000001,5.6,25
318,Ben Doak,0.278,0.0,25
319,Harvey Elliott,1.7330000000000014,2.4,25
320,Endo Wataru,1.5070000000000014,3.2,25
323,Ryan Gravenberch,3.3579999999999997,6.4,25
324,Curtis Jones,3.7460000000000013,0.0,25
327,Luis Díaz,3.9240000000000013,10.4,25
328,Mohamed Salah,10.624999999999993,24.8,25
329,Alexis Mac Allister,4.404,8.8,25
330,James McConnell,0.2280000000000002,2.0,25
331,Tyler Morton,0.28500000000000014,0.0,25
336,Dominik Szoboszlai,5.040999999999998,10.8,25
342,Bernardo Veiga de Carvalho e Silva,1.5779999999999985,1.0,25
343,Oscar Bobb,0.21299999999999963,0.0,25
345,Kevin De Bruyne,3.7079999999999993,0.7,25
346,Jérémy Doku,1.6199999999999992,0.3,25
348,Phil Foden,5.461999999999998,4.0,25
349,Jack Grealish,0.22299999999999898,0.0,25
354,Mateo Kovačić,3.383999999999997,1.3,25
356,Matheus Luiz Nunes,2.6770000000000005,2.7,25
357,James McAtee,1.5810000000000004,2.3,25
359,Kalvin Phillips,0.46199999999999886,1.0,25
360,Rodrigo 'Rodri' Hernandez,0.04899999999999993,0.0,25
364,Amad Diallo,3.831999999999999,1.7,25
365,Antony Matheus dos Santos,0.22599999999999953,0.0,25
366,Bruno Borges Fernandes,2.7699999999999996,2.0,25
368,Carlos Henrique Casimiro,0.05399999999999938,0.3,25
370,Christian Eriksen,0.9400000000000004,0.3,25
372,Alejandro Garnacho,2.2939999999999987,2.3,25
373,Hannibal Mejbri,0.01200000000000001,0.0,25
378,Kobbie Mainoo,1.3119999999999998,1.0,25
381,Scott McTominay,0.0640000000000005,0.0,25
382,Mason Mount,0.016000000000000014,0.0,25
384,Facundo Pellistri Rebollo,0.020000000000000018,0.0,25
385,Marcus Rashford,1.1489999999999996,3.4,25
386,Jadon Sancho,2.1350000000000007,2.2,25
391,Miguel Almirón Rejala,-0.20100000000000184,0.0,25
392,Harvey Barnes,-0.3530000000000011,0.0,25
394,Bruno Guimarães Rodriguez Moura,3.126999999999999,1.7,25
397,Ryan Fraser,-0.2230000000000012,-0.3,25
398,Anthony Gordon,3.261000000000003,2.0,25
400,Isaac Hayden,-0.41400000000000015,0.0,25
402,Jacob Murphy,4.047000000000001,5.3,25
403,Joelinton Cássio Apolinário de Lira,1.3029999999999995,0.0,25
406,Garang Kuol,-0.4019999999999997,0.0,25
410,Sean Longstaff,-0.14800000000000058,0.7,25
411,Lewis Miley,0.2820000000000005,1.0,25
417,Sandro Tonali,2.141000000000001,4.0,25
419,Joe White,-0.26900000000000013,0.0,25
420,Joe Willock,0.6980000000000008,1.0,25
423,Elliot Anderson,3.5669999999999993,2.8,25
426,Josh Bowler,0.028000000000000025,0.0,25
428,Eric da Silva Moreira,0.04999999999999982,0.5,25
429,Danilo dos Santos de Oliveira,0.7960000000000007,2.2,25
431,Nicolás Domínguez,0.9790000000000005,1.2,25
432,Anthony Elanga,6.052,6.2,25
433,Morgan Gibbs-White,6.5689999999999955,8.2,25
434,Callum Hudson-Odoi,1.1329999999999991,0.6,25
435,Alex Mighten,0.009999999999999787,0.0,25
439,Lewis O'Brien,0.07399999999999984,0.0,25
442,Ibrahim Sangaré,1.6020000000000003,2.2,25
449,Ryan Yates,0.35100000000000087,0.8,25
450,Carlos Alcaraz Durán,0.026000000000000245,3.5,25
451,Samuel Amo-Ameyaw,-0.1070000000000002,0.0,25
452,Joe Aribo,2.5949999999999998,4.0,25
458,Shea Charles,-0.039000000000000146,0.0,25
459,Samuel Edozie,-0.024000000000000465,0.0,25
462,Kamaldeen Sulemana,1.306,3.3,25
463,Adam Lallana,0.23600000000000065,-0.2,25
471,Will Smallbone,0.2410000000000001,-0.3,25
480,Rodrigo Bentancur,1.8719999999999999,2.7,25
481,Lucas Bergvall,1.3610000000000002,3.0,25
482,Yves Bissouma,1.5169999999999986,1.3,25
483,Bryan Gil Salvatierra,-0.03318333333333312,0.0,25
485,Alfie Devine,-0.06399999999999961,0.0,25
489,Archie Gray,1.678,2.0,25
490,Pierre-Emile Højbjerg,-0.024033333333333573,0.0,25
491,Brennan Johnson,0.35299999999999976,0.1,25
492,Dejan Kulusevski,3.4780000000000006,2.7,25
493,Giovani Lo Celso,-0.031200000000000117,0.0,25
494,James Maddison,0.5700000000000007,3.3,25
499,Pape Matar Sarr,3.043000000000001,2.7,25
501,Oliver Skipp,-0.4419999999999997,-0.2,25
502,Manor Solomon,-0.029199999999999893,0.0,25
503,Son Heung-min,4.342999999999997,5.0,25
509,Timo Werner,0.2850000000000006,0.0,25
511,Edson Álvarez Velázquez,1.1189999999999998,1.5,25
514,Jarrod Bowen,3.202000000000001,4.0,25
515,Maxwel Cornet,-0.10799999999999965,0.0,25
518,Flynn Downes,-0.30599999999999916,-1.0,25
519,George Earthy,0.0,0.0,25
525,Mohammed Kudus,2.0969999999999995,2.0,25
526,Luis Guilherme Lira dos Santos,0.883,0.7,25
527,Lucas Tolentino Coelho de Lima,1.1219999999999999,1.0,25
530,Tomáš Souček,1.8720000000000008,1.0,25
531,James Ward-Prowse,0.3409999999999984,0.3,25
534,Boubacar Traoré,-0.029999999999999805,-0.8,25
535,Jean-Ricner Bellegarde,3.0439999999999996,4.3,25
537,Francisco Jorge Tomás Oliveira,-0.040999999999999925,0.0,25
538,Tawanda Chirewa,-0.06399999999999961,0.0,25
540,Luke Cundle,-0.2200000000000002,0.0,25
544,Tommy Doyle,0.15700000000000047,0.0,25
547,Enso González,-0.04599999999999982,0.0,25
548,Gonçalo Manuel Ganchinho Guedes,1.6989999999999998,0.7,25
550,Hwang Hee-chan,1.3009999999999997,0.0,25
551,Joe Hodge,-0.13900000000000023,0.0,25
553,João Victor Gomes da Silva,0.16700000000000115,-0.7,25
557,Mario Lemina,-0.21399999999999997,0.0,25
560,Pedro Lomba Neto,2.8729999999999993,3.8,25
562,Daniel Castelo Podence,-0.07299999999999995,0.0,25
563,Rodrigo Martins Gomes,0.7249999999999983,-0.3,25
565,Pablo Sarabia,1.7649999999999997,1.7,25
569,Jaden Philogene,0.5820000000000003,1.0,25
570,Abdul Fatawu,-0.9480000000000002,0.0,25
571,Sávio 'Savinho' Moreira de Oliveira,3.697000000000002,3.7,25
576,Andy Irving,1.0990000000000015,0.7,25
577,Jesper Lindstrøm,1.7350000000000003,2.0,25
584,Ben Brereton Díaz,-0.125,0.0,25
585,Ismaïla Sarr,3.4030000000000022,2.3,25
587,Crysencio Summerville,0.07600000000000007,0.0,25
588,Guido Rodríguez,0.8029999999999999,0.3,25
