element,name,xP_pred,xP_actual,round
668,Killian Cahill,-0.7969999999999999,-0.5,20
669,Harvey Davies,0.6819999999999999,1.0,20
704,Spike Brits,0.758,0.5,20
5,Karl Hein,0.2360000000000002,0.0,21
14,Aaron Ramsdale,2.056999999999997,3.3,21
15,David Raya Martin,3.862,3.2,21
39,Joe Gauci,0.1349999999999998,0.0,21
46,Filip Marschall,0.1349999999999998,0.0,21
47,Emiliano Martínez Romero,2.715,2.1,21
51,Robin Olsen,0.24899999999999967,0.0,21
55,Viljami Sinisalo,0.1349999999999998,0.0,21
73,Norberto Murara Neto,0.5030000000000001,0.0,21
75,Alex Paulsen,-0.11299999999999999,0.0,21
84,Mark Travers,2.809,1.3,21
91,Mark Flekken,2.7669999999999986,2.5,21
109,Hákon Valdimarsson,-0.3319999999999994,-0.3,21
142,Jason Steele,0.19499999999999984,0.0,21
146,Bart Verbruggen,2.875,4.6,21
152,Kepa Arrizabalaga,0.7469999999999999,0.0,21
154,Lucas Bergström,0.125,0.5,21
155,Marcus Bettinelli,0.05500000000000016,0.5,21
183,Đorđe Petrović,-0.052000000000000046,0.0,21
185,Robert Sánchez,3.210000000000001,3.5,21
201,Dean Henderson,2.040000000000002,3.6,21
204,Sam Johnstone,-0.23700000000000054,0.0,21
209,Remi Matthews,0.3719999999999999,0.0,21
227,João Neves Virgínia,-0.018000000000000682,0.0,21
235,Jordan Pickford,3.599000000000002,4.4,21
242,Steven Benda,-0.008000000000000007,0.0,21
248,Bernd Leno,3.150999999999998,3.0,21
280,Cieran Slicker,-0.18500000000000005,0.0,21
283,Christian Walton,1.3119999999999994,2.4,21
293,Mads Hermansen,-0.053999999999999826,0.0,21
294,Daniel Iversen,-0.18300000000000027,0.0,21
304,Jakub Stolarczyk,0.883999999999999,1.4,21
308,Danny Ward,-0.0029999999999987814,0.2,21
310,Alisson Ramses Becker,3.210000000000001,3.4,21
325,Caoimhin Kelleher,0.7090000000000005,1.0,21
344,Scott Carson,0.7970000000000006,0.5,21
347,Ederson Santana de Moraes,0.6419999999999999,0.5,21
358,Stefan Ortega Moreno,3.3339999999999996,3.5,21
367,Altay Bayindir,0.6079999999999988,0.5,21
374,Tom Heaton,0.4700000000000002,0.5,21
383,André Onana,2.774000000000001,2.1,21
396,Martin Dúbravka,3.557999999999998,6.2,21
412,Odysseas Vlachodimos,0.45100000000000007,0.0,21
413,Nick Pope,0.9530000000000007,0.0,21
414,John Ruddy,0.41700000000000026,0.0,21
427,Carlos Miguel dos Santos Pereira,-0.9199999999999999,-1.0,21
443,Matz Sels,5.3249999999999975,5.6,21
445,Matt Turner,0.44799999999999995,0.0,21
454,Gavin Bazunu,-0.008000000000000007,-0.4,21
465,Mateusz Lis,-0.006000000000000227,0.0,21
466,Joe Lumley,-0.12400000000000011,-0.5,21
469,Alex McCarthy,-0.08600000000000119,-0.5,21
479,Brandon Austin,1.0900000000000012,0.2,21
488,Fraser Forster,-0.26599999999999957,0.8,21
508,Guglielmo Vicario,-0.24399999999999933,0.0,21
510,Alfie Whiteman,-0.4969999999999999,0.0,21
513,Alphonse Areola,1.302000000000001,0.8,21
521,Łukasz Fabiański,0.6519999999999988,1.2,21
522,Wes Foderingham,0.057999999999999385,0.0,21
536,Daniel Bentley,-0.4079999999999999,0.0,21
554,José Malheiro de Sá,1.6479999999999997,4.6,21
556,Tom King,-0.3759999999999999,0.0,21
568,Arijanet Muric,0.08100000000000085,0.8,21
581,Filip Jørgensen,0.5639999999999996,0.9,21
599,Will Dennis,-0.28800000000000026,-0.5,21
615,Carl Rushworth,0.15799999999999992,0.0,21
624,Asmir Begovic,-0.04900000000000082,0.0,21
639,Tommy Setford,0.6260000000000003,0.0,21
641,Oliwier Zych,0.14000000000000012,0.0,21
660,Vítezslav Jaros,0.6180000000000008,1.0,21
668,Killian Cahill,0.2560000000000002,0.0,21
669,Harvey Davies,0.8120000000000003,1.0,21
704,Spike Brits,0.738,0.5,21
716,Antonín Kinsky,-0.6219999999999999,2.3,21
721,Wayne Hennessey,-0.48199999999999976,0.3,21
5,Karl Hein,0.18699999999999983,8.8,22
14,Aaron Ramsdale,1.738999999999999,0.0,22
15,David Raya Martin,3.694,1.0,22
39,Joe Gauci,-0.675,1.4,22
46,Filip Marschall,-0.07200000000000006,0.0,22
47,Emiliano Martínez Romero,2.566,2.4,22
51,Robin Olsen,-0.5949999999999995,0.0,22
55,Viljami Sinisalo,-0.07200000000000006,0.0,22
73,Norberto Murara Neto,0.47900000000000054,0.2,22
75,Alex Paulsen,-0.10499999999999998,0.0,22
84,Mark Travers,1.3190000000000004,3.8,22
91,Mark Flekken,2.4829999999999988,0.0,22
109,Hákon Valdimarsson,-0.32699999999999996,3.2,22
142,Jason Steele,-0.1349999999999998,0.0,22
146,Bart Verbruggen,2.548000000000001,2.6,22
152,Kepa Arrizabalaga,0.002000000000000224,3.6,22
154,Lucas Bergström,0.44300000000000006,0.0,22
155,Marcus Bettinelli,0.44399999999999995,0.0,22
183,Đorđe Petrović,0.3810000000000002,-0.5,22
185,Robert Sánchez,3.081999999999997,-0.5,22
201,Dean Henderson,3.1839999999999984,0.0,22
204,Sam Johnstone,-0.29300000000000015,0.0,22
209,Remi Matthews,-0.004999999999999893,3.7,22
227,João Neves Virgínia,-0.16600000000000037,0.0,22
235,Jordan Pickford,2.817,3.2,22
242,Steven Benda,0.20699999999999985,0.0,22
248,Bernd Leno,2.2920000000000025,0.0,22
280,Cieran Slicker,-0.6549999999999998,0.0,22
283,Christian Walton,0.7070000000000012,3.4,22
293,Mads Hermansen,-0.08099999999999996,5.0,22
294,Daniel Iversen,-0.125,0.0,22
304,Jakub Stolarczyk,0.8929999999999993,0.0,22
308,Danny Ward,-0.1460000000000008,0.0,22
310,Alisson Ramses Becker,3.5599999999999996,4.6,22
325,Caoimhin Kelleher,0.6029999999999998,2.8,22
344,Scott Carson,1.2320000000000007,3.2,22
347,Ederson Santana de Moraes,1.136000000000001,3.6,22
358,Stefan Ortega Moreno,3.0790000000000006,1.0,22
367,Altay Bayindir,-0.015000000000000124,0.5,22
374,Tom Heaton,-0.006000000000000227,4.3,22
383,André Onana,2.775999999999999,0.0,22
396,Martin Dúbravka,4.741999999999999,0.7,22
412,Odysseas Vlachodimos,0.08999999999999986,0.0,22
413,Nick Pope,0.16000000000000014,0.0,22
414,John Ruddy,0.0950000000000002,2.5,22
427,Carlos Miguel dos Santos Pereira,0.42399999999999993,4.9,22
443,Matz Sels,4.280000000000002,2.5,22
445,Matt Turner,-0.008000000000000007,0.0,22
454,Gavin Bazunu,0.05299999999999949,0.0,22
465,Mateusz Lis,0.05299999999999949,0.0,22
466,Joe Lumley,-0.008000000000000895,2.3,22
469,Alex McCarthy,0.07899999999999929,3.2,22
479,Brandon Austin,0.8620000000000001,0.0,22
488,Fraser Forster,0.5759999999999992,7.2,22
508,Guglielmo Vicario,0.484,1.6,22
510,Alfie Whiteman,0.387,-1.0,22
513,Alphonse Areola,0.19399999999999995,-1.0,22
521,Łukasz Fabiański,1.2910000000000021,-0.4,22
522,Wes Foderingham,0.11299999999999955,-0.8,22
536,Daniel Bentley,-0.383,0.0,22
554,José Malheiro de Sá,1.6719999999999997,0.0,22
556,Tom King,-0.351,0.0,22
568,Arijanet Muric,-0.2599999999999998,4.8,22
581,Filip Jørgensen,0.7230000000000008,0.0,22
599,Will Dennis,-0.41999999999999993,0.2,22
615,Carl Rushworth,-0.04999999999999982,3.6,22
624,Asmir Begovic,-0.12500000000000044,3.6,22
639,Tommy Setford,0.4229999999999996,0.0,22
641,Oliwier Zych,-0.675,0.0,22
660,Vítezslav Jaros,0.2999999999999998,3.0,22
668,Killian Cahill,-0.1549999999999998,3.8,22
669,Harvey Davies,0.3860000000000001,-0.8,22
704,Spike Brits,0.9300000000000002,0.0,22
716,Antonín Kinsky,1.7390000000000008,-0.6,22
721,Wayne Hennessey,0.9190000000000005,0.4,22
727,Callan McKenna,0.058000000000000274,0.0,22
5,Karl Hein,0.43999999999999995,0.0,23
14,Aaron Ramsdale,1.1299999999999977,0.1,23
15,David Raya Martin,2.4440000000000017,3.9,23
39,Joe Gauci,0.02499999999999991,0.0,23
46,Filip Marschall,0.02499999999999991,0.0,23
47,Emiliano Martínez Romero,3.024000000000001,3.0,23
51,Robin Olsen,0.16999999999999948,0.0,23
55,Viljami Sinisalo,0.02499999999999991,0.0,23
73,Norberto Murara Neto,0.6230000000000002,0.5,23
75,Alex Paulsen,-0.020000000000000018,0.0,23
84,Mark Travers,0.6460000000000012,2.2,23
91,Mark Flekken,3.0390000000000006,3.2,23
109,Hákon Valdimarsson,0.5359999999999996,0.0,23
142,Jason Steele,0.24899999999999967,0.0,23
146,Bart Verbruggen,3.264000000000001,3.0,23
152,Kepa Arrizabalaga,2.776,2.5,23
154,Lucas Bergström,-0.587,0.0,23
155,Marcus Bettinelli,-0.6000000000000001,0.0,23
183,Đorđe Petrović,-0.24600000000000044,0.0,23
185,Robert Sánchez,2.1560000000000006,2.0,23
201,Dean Henderson,3.4829999999999997,4.0,23
204,Sam Johnstone,-0.5310000000000001,-0.5,23
209,Remi Matthews,1.9459999999999988,0.0,23
227,João Neves Virgínia,1.4720000000000004,0.0,23
235,Jordan Pickford,3.911999999999998,3.0,23
242,Steven Benda,0.052000000000000046,0.0,23
248,Bernd Leno,1.58,2.8,23
280,Cieran Slicker,-0.7209999999999996,-1.0,23
283,Christian Walton,1.165,-0.2,23
293,Mads Hermansen,0.7290000000000005,0.0,23
294,Daniel Iversen,0.01100000000000012,0.0,23
304,Jakub Stolarczyk,0.8939999999999992,1.5,23
308,Danny Ward,-0.14300000000000024,0.0,23
310,Alisson Ramses Becker,5.283000000000003,4.5,23
325,Caoimhin Kelleher,1.1109999999999998,1.0,23
344,Scott Carson,0.10499999999999998,0.0,23
347,Ederson Santana de Moraes,2.149,3.8,23
358,Stefan Ortega Moreno,0.9789999999999992,1.2,23
367,Altay Bayindir,0.18399999999999972,0.0,23
374,Tom Heaton,0.6850000000000005,0.0,23
383,André Onana,1.358999999999999,3.0,23
396,Martin Dúbravka,3.461000000000001,5.5,23
412,Odysseas Vlachodimos,0.20899999999999963,1.0,23
413,Nick Pope,0.5239999999999987,0.8,23
414,John Ruddy,0.48599999999999977,1.0,23
427,Carlos Miguel dos Santos Pereira,-0.04999999999999982,0.0,23
443,Matz Sels,3.8930000000000007,3.5,23
445,Matt Turner,0.17999999999999927,0.0,23
454,Gavin Bazunu,-0.2250000000000001,-1.0,23
465,Mateusz Lis,-0.0810000000000004,0.0,23
466,Joe Lumley,-0.13400000000000079,-1.0,23
469,Alex McCarthy,-0.2230000000000003,-0.5,23
479,Brandon Austin,0.7210000000000001,0.2,23
488,Fraser Forster,1.3179999999999992,0.0,23
508,Guglielmo Vicario,0.6799999999999993,0.0,23
510,Alfie Whiteman,0.05400000000000027,0.0,23
513,Alphonse Areola,0.270999999999999,1.0,23
521,Łukasz Fabiański,1.4689999999999999,0.8,23
522,Wes Foderingham,-0.22200000000000175,0.0,23
536,Daniel Bentley,-0.6939999999999997,-0.5,23
554,José Malheiro de Sá,1.0510000000000002,1.0,23
556,Tom King,-0.5619999999999998,-0.5,23
568,Arijanet Muric,-0.18400000000000016,-1.0,23
581,Filip Jørgensen,-0.34399999999999986,0.0,23
599,Will Dennis,0.004999999999999893,0.0,23
615,Carl Rushworth,0.1479999999999997,0.0,23
624,Asmir Begovic,0.32099999999999973,0.0,23
639,Tommy Setford,0.7190000000000003,0.5,23
641,Oliwier Zych,0.07299999999999951,0.0,23
660,Vítezslav Jaros,0.9299999999999993,1.0,23
668,Killian Cahill,0.41999999999999993,0.0,23
669,Harvey Davies,0.6199999999999988,1.0,23
704,Spike Brits,0.09299999999999997,0.0,23
716,Antonín Kinsky,0.7680000000000002,1.7,23
721,Wayne Hennessey,-0.009999999999999787,0.0,23
727,Callan McKenna,0.18400000000000016,0.0,23
756,Jack Porter,1.812000000000003,1.8,23
5,Karl Hein,0.07600000000000007,0.0,24
14,Aaron Ramsdale,0.34199999999999875,1.0,24
15,David Raya Martin,2.838000000000001,2.8,24
39,Joe Gauci,0.09800000000000031,0.0,24
46,Filip Marschall,0.10199999999999987,0.0,24
47,Emiliano Martínez Romero,3.5360000000000023,3.0,24
51,Robin Olsen,0.3139999999999996,0.0,24
55,Viljami Sinisalo,0.10199999999999987,0.0,24
73,Norberto Murara Neto,0.16600000000000037,0.0,24
75,Alex Paulsen,-0.040000000000000036,0.0,24
84,Mark Travers,0.2659999999999991,0.3,24
91,Mark Flekken,3.240000000000001,2.2,24
109,Hákon Valdimarsson,0.1979999999999995,0.2,24
142,Jason Steele,0.0810000000000004,0.0,24
146,Bart Verbruggen,2.1470000000000002,1.7,24
152,Kepa Arrizabalaga,2.884999999999999,2.5,24
154,Lucas Bergström,0.5780000000000003,0.5,24
155,Marcus Bettinelli,0.8219999999999992,0.5,24
183,Đorđe Petrović,0.040000000000000036,0.0,24
185,Robert Sánchez,1.4600000000000004,1.7,24
201,Dean Henderson,3.0410000000000013,5.0,24
204,Sam Johnstone,-0.0990000000000002,0.0,24
209,Remi Matthews,0.766,0.0,24
227,João Neves Virgínia,0.4899999999999993,-1.0,24
235,Jordan Pickford,5.481000000000003,6.2,24
242,Steven Benda,0.0779999999999994,-0.5,24
248,Bernd Leno,1.9760000000000009,2.5,24
280,Cieran Slicker,0.13099999999999978,0.5,24
283,Christian Walton,0.9059999999999993,1.0,24
293,Mads Hermansen,0.12699999999999978,0.2,24
294,Daniel Iversen,0.19600000000000017,0.0,24
304,Jakub Stolarczyk,1.350000000000001,1.0,24
308,Danny Ward,0.09799999999999942,0.0,24
310,Alisson Ramses Becker,3.5250000000000004,10.7,24
325,Caoimhin Kelleher,0.7390000000000003,1.5,24
344,Scott Carson,0.13600000000000012,0.0,24
347,Ederson Santana de Moraes,3.2010000000000014,3.8,24
358,Stefan Ortega Moreno,0.6560000000000006,0.5,24
367,Altay Bayindir,0.06100000000000039,0.0,24
374,Tom Heaton,0.7930000000000006,0.0,24
383,André Onana,2.482000000000002,2.8,24
396,Martin Dúbravka,3.4929999999999986,4.5,24
412,Odysseas Vlachodimos,0.06399999999999961,0.5,24
413,Nick Pope,0.5980000000000008,0.5,24
414,John Ruddy,0.7969999999999997,0.5,24
427,Carlos Miguel dos Santos Pereira,-0.029999999999999805,0.5,24
443,Matz Sels,2.3580000000000014,3.7,24
445,Matt Turner,0.016999999999999904,0.0,24
454,Gavin Bazunu,0.03500000000000014,-0.5,24
465,Mateusz Lis,-0.008999999999999897,0.0,24
466,Joe Lumley,0.4249999999999998,-0.5,24
469,Alex McCarthy,1.1390000000000002,0.0,24
479,Brandon Austin,0.6589999999999994,0.0,24
488,Fraser Forster,0.5719999999999992,0.0,24
508,Guglielmo Vicario,0.14899999999999958,0.0,24
510,Alfie Whiteman,0.028000000000000025,0.0,24
513,Alphonse Areola,1.014000000000002,0.7,24
521,Łukasz Fabiański,0.43100000000000005,0.3,24
522,Wes Foderingham,0.08599999999999985,-0.5,24
536,Daniel Bentley,-0.08399999999999963,0.0,24
554,José Malheiro de Sá,1.2410000000000014,3.0,24
556,Tom King,-0.05900000000000016,0.0,24
568,Arijanet Muric,0.19700000000000006,0.7,24
581,Filip Jørgensen,0.6240000000000006,1.3,24
599,Will Dennis,-0.5449999999999999,-0.5,24
615,Carl Rushworth,0.17700000000000005,0.0,24
624,Asmir Begovic,0.22099999999999964,-1.0,24
639,Tommy Setford,0.12199999999999989,0.0,24
641,Oliwier Zych,0.14800000000000013,0.0,24
660,Vítezslav Jaros,0.6589999999999998,1.5,24
668,Killian Cahill,0.3079999999999994,-0.5,24
669,Harvey Davies,0.7639999999999998,1.5,24
704,Spike Brits,0.12199999999999989,0.0,24
716,Antonín Kinsky,1.2170000000000005,3.0,24
721,Wayne Hennessey,0.16100000000000092,0.5,24
727,Callan McKenna,-0.5739999999999998,-0.5,24
756,Jack Porter,0.5370000000000004,0.0,24
759,Julian Eyestone,0.6320000000000006,1.3,24
761,Elyh Harrison,0.7350000000000008,1.3,24
5,Karl Hein,0.418743336910004,0.0,25
14,Aaron Ramsdale,1.4094600217320794,0.7,25
15,David Raya Martin,3.9569410900464836,6.8,25
39,Joe Gauci,0.3402407244171952,0.0,25
46,Filip Marschall,0.1303493295227689,0.0,25
47,Emiliano Martínez Romero,4.105995083710771,3.0,25
51,Robin Olsen,0.41612874054766413,-1.0,25
55,Viljami Sinisalo,0.12444655174499086,0.0,25
73,Norberto Murara Neto,0.7245383913472154,0.5,25
75,Alex Paulsen,0.12349713050203182,0.0,25
84,Mark Travers,0.7853264203117143,0.0,25
91,Mark Flekken,2.367397516064182,4.3,25
109,Hákon Valdimarsson,0.8303679690407622,0.3,25
142,Jason Steele,-0.0008313391855061525,0.0,25
146,Bart Verbruggen,1.9496965250163765,2.8,25
152,Kepa Arrizabalaga,3.5505736709278395,5.0,25
154,Lucas Bergström,0.39967489867612294,0.5,25
155,Marcus Bettinelli,0.399961922608981,0.5,25
183,Đorđe Petrović,0.02227988551027682,0.0,25
185,Robert Sánchez,1.6779557972437855,1.2,25
201,Dean Henderson,3.9205571608116125,3.0,25
204,Sam Johnstone,-0.5199188184273977,-1.0,25
209,Remi Matthews,0.49701611623670416,0.0,25
227,João Neves Virgínia,0.20680181161430955,0.0,25
235,Jordan Pickford,3.9369517239750076,4.5,25
242,Steven Benda,0.15251703774620484,-0.5,25
248,Bernd Leno,2.8968684181649893,1.5,25
280,Cieran Slicker,-0.1887257239139335,0.0,25
283,Christian Walton,0.6026244664921139,0.0,25
293,Mads Hermansen,0.3265194319569318,0.5,25
294,Daniel Iversen,-0.6512936831686824,-0.5,25
304,Jakub Stolarczyk,1.2789573847086095,0.2,25
308,Danny Ward,-0.4752951030451018,-0.5,25
310,Alisson Ramses Becker,4.618597563701728,8.4,25
325,Caoimhin Kelleher,0.7684221106145128,2.0,25
344,Scott Carson,0.4175880584103635,0.0,25
347,Ederson Santana de Moraes,1.8119647420480725,6.3,25
358,Stefan Ortega Moreno,1.919315138565139,0.0,25
367,Altay Bayindir,0.004510725385724168,0.0,25
374,Tom Heaton,0.16200738767405376,0.0,25
383,André Onana,1.4242385492593805,3.7,25
396,Martin Dúbravka,2.2012933620029207,1.7,25
412,Odysseas Vlachodimos,-0.1819732788544064,0.0,25
413,Nick Pope,0.3457796399316009,0.0,25
414,John Ruddy,-0.30048977629124707,0.0,25
427,Carlos Miguel dos Santos Pereira,0.04514882095029016,0.1,25
443,Matz Sels,4.254603661815674,4.5,25
445,Matt Turner,0.11859161998132572,0.0,25
454,Gavin Bazunu,-0.059394439529243837,0.0,25
465,Mateusz Lis,-0.06051743472576865,0.0,25
466,Joe Lumley,-0.08834201909201944,-1.0,25
469,Alex McCarthy,-0.007979578156048994,-0.3,25
479,Brandon Austin,0.36042826304958586,0.0,25
488,Fraser Forster,0.1622049062049058,0.0,25
508,Guglielmo Vicario,0.2462686089853281,3.0,25
510,Alfie Whiteman,0.29765933110624765,0.0,25
513,Alphonse Areola,0.9780490123529351,2.7,25
521,Łukasz Fabiański,0.7523854752727277,0.0,25
522,Wes Foderingham,-0.054475112940799875,0.0,25
536,Daniel Bentley,-0.5813903442236779,-1.0,25
554,José Malheiro de Sá,2.2468107382813276,2.3,25
556,Tom King,-0.5378389538475328,-1.0,25
568,Arijanet Muric,0.7046358394691716,0.3,25
581,Filip Jørgensen,0.9277397502642595,2.2,25
599,Will Dennis,0.3021414591266236,1.0,25
615,Carl Rushworth,0.1827577653374215,-0.5,25
624,Asmir Begovic,-0.009696289821290893,0.0,25
639,Tommy Setford,0.6896933328109802,0.5,25
641,Oliwier Zych,0.3304158917063327,-1.0,25
660,Vítezslav Jaros,0.4732570137288272,2.0,25
668,Killian Cahill,-0.03079902509436927,-0.5,25
669,Harvey Davies,0.4038503757045424,2.0,25
704,Spike Brits,0.07973984734401451,0.0,25
716,Antonín Kinsky,2.336143134869852,2.7,25
721,Wayne Hennessey,0.19904252460502425,0.5,25
727,Callan McKenna,0.1970283253873948,1.0,25
756,Jack Porter,0.9210387134198412,0.5,25
759,Julian Eyestone,0.444595293822009,0.0,25
761,Elyh Harrison,0.5750367904154676,0.0,25
764,Alex Palmer,0.5454768009768012,2.4,25
5,Karl Hein,0.7260000000000004,0.0,26
14,Aaron Ramsdale,1.3019999999999992,1.0,26
15,David Raya Martin,5.892999999999994,5.7,26
39,Joe Gauci,-0.06200000000000028,0.0,26
46,Filip Marschall,0.12699999999999978,0.0,26
47,Emiliano Martínez Romero,2.6319999999999997,1.7,26
51,Robin Olsen,-0.061000000000001275,-0.5,26
55,Viljami Sinisalo,0.12699999999999978,0.0,26
73,Norberto Murara Neto,1.0819999999999999,0.5,26
75,Alex Paulsen,0.08899999999999997,0.0,26
84,Mark Travers,0.6349999999999998,0.0,26
91,Mark Flekken,3.9590000000000023,5.0,26
109,Hákon Valdimarsson,0.0810000000000004,0.2,26
142,Jason Steele,0.3999999999999999,0.0,26
146,Bart Verbruggen,3.0469999999999997,4.5,26
152,Kepa Arrizabalaga,3.5180000000000033,4.0,26
154,Lucas Bergström,0.7459999999999996,0.5,26
155,Marcus Bettinelli,0.7409999999999997,0.5,26
183,Đorđe Petrović,0.051000000000000156,0.0,26
185,Robert Sánchez,0.7000000000000002,1.0,26
201,Dean Henderson,2.6750000000000007,3.8,26
204,Sam Johnstone,0.0019999999999997797,-0.5,26
209,Remi Matthews,0.8939999999999988,0.0,26
227,João Neves Virgínia,0.6209999999999991,0.0,26
235,Jordan Pickford,4.289999999999999,3.8,26
242,Steven Benda,0.5139999999999993,0.0,26
248,Bernd Leno,2.231,2.0,26
280,Cieran Slicker,-0.16400000000000015,0.0,26
283,Christian Walton,-0.020000000000000462,0.0,26
293,Mads Hermansen,1.4260000000000002,1.0,26
294,Daniel Iversen,-0.1719999999999997,0.0,26
304,Jakub Stolarczyk,0.9170000000000011,0.5,26
308,Danny Ward,-0.18500000000000005,0.0,26
310,Alisson Ramses Becker,2.6930000000000014,4.5,26
325,Caoimhin Kelleher,0.02699999999999969,0.5,26
344,Scott Carson,0.2020000000000004,-0.5,26
347,Ederson Santana de Moraes,3.282000000000002,4.5,26
358,Stefan Ortega Moreno,0.9170000000000011,-0.5,26
367,Altay Bayindir,0.05900000000000016,0.0,26
374,Tom Heaton,0.35099999999999953,0.0,26
383,André Onana,2.209999999999999,3.5,26
396,Martin Dúbravka,1.3540000000000014,1.2,26
412,Odysseas Vlachodimos,0.04099999999999948,0.0,26
413,Nick Pope,0.3849999999999998,0.2,26
414,John Ruddy,0.4879999999999991,0.0,26
427,Carlos Miguel dos Santos Pereira,0.3229999999999995,0.0,26
443,Matz Sels,3.1179999999999994,3.0,26
445,Matt Turner,0.19399999999999995,0.0,26
454,Gavin Bazunu,-0.008000000000000007,0.0,26
465,Mateusz Lis,-0.0009999999999998899,0.0,26
466,Joe Lumley,-0.12699999999999978,-0.5,26
469,Alex McCarthy,-0.2660000000000009,0.0,26
479,Brandon Austin,0.5950000000000006,0.0,26
488,Fraser Forster,0.6480000000000001,0.0,26
508,Guglielmo Vicario,3.1800000000000015,3.0,26
510,Alfie Whiteman,1.323,0.0,26
513,Alphonse Areola,1.234999999999999,3.0,26
521,Łukasz Fabiański,0.04400000000000004,-0.5,26
522,Wes Foderingham,-0.6609999999999996,-0.5,26
536,Daniel Bentley,-0.009999999999999787,-0.5,26
554,José Malheiro de Sá,2.139000000000001,4.3,26
556,Tom King,0.03600000000000003,-0.5,26
568,Arijanet Muric,-0.04300000000000059,0.2,26
581,Filip Jørgensen,1.2819999999999991,2.3,26
599,Will Dennis,0.28200000000000003,0.5,26
615,Carl Rushworth,0.6839999999999997,0.5,26
624,Asmir Begovic,0.10100000000000042,0.0,26
639,Tommy Setford,1.1070000000000007,0.5,26
641,Oliwier Zych,-0.04800000000000049,-0.5,26
660,Vítezslav Jaros,0.11299999999999955,0.5,26
668,Killian Cahill,0.5279999999999996,0.5,26
669,Harvey Davies,0.07500000000000018,0.5,26
704,Spike Brits,-0.04700000000000015,-0.5,26
716,Antonín Kinsky,1.5350000000000001,2.0,26
721,Wayne Hennessey,0.5020000000000007,0.0,26
727,Callan McKenna,0.18100000000000005,0.5,26
756,Jack Porter,1.0,0.5,26
759,Julian Eyestone,0.31800000000000006,0.0,26
761,Elyh Harrison,0.28100000000000014,0.0,26
764,Alex Palmer,1.4139999999999988,2.0,26
783,Hubert Graczyk,1.0000000000000018,1.3,26
5,Karl Hein,0.4477747162714163,0.0,27
14,Aaron Ramsdale,1.622227053732317,0.7,27
15,David Raya Martin,3.414580398777275,5.0,27
39,Joe Gauci,0.0977186977518687,0.0,27
46,Filip Marschall,0.09993534784475155,0.0,27
47,Emiliano Martínez Romero,2.8807014253133403,2.0,27
51,Robin Olsen,0.13935241751827876,0.0,27
55,Viljami Sinisalo,0.09993534784475155,0.0,27
73,Norberto Murara Neto,0.5916842368844546,0.0,27
75,Alex Paulsen,0.06005647165100214,0.0,27
84,Mark Travers,0.15622353510872244,0.0,27
91,Mark Flekken,4.019311289196372,6.7,27
109,Hákon Valdimarsson,0.16705433011568616,0.0,27
142,Jason Steele,0.09919473828867664,0.0,27
146,Bart Verbruggen,3.031561423735317,5.8,27
152,Kepa Arrizabalaga,3.0906084327619867,2.5,27
154,Lucas Bergström,0.47638068545465684,1.0,27
155,Marcus Bettinelli,0.4853974237623402,1.0,27
183,Đorđe Petrović,0.3919263745639161,0.0,27
185,Robert Sánchez,1.8254861329266099,1.0,27
201,Dean Henderson,3.055583304405272,3.3,27
204,Sam Johnstone,-0.014956415276548007,0.0,27
209,Remi Matthews,0.07044173892407635,0.0,27
227,João Neves Virgínia,0.13749244778019332,0.0,27
235,Jordan Pickford,3.3100599130110124,1.8,27
242,Steven Benda,0.12147084082010551,0.0,27
248,Bernd Leno,3.0740847729941008,2.3,27
280,Cieran Slicker,-0.07553956273858597,0.0,27
283,Christian Walton,-0.005273031773731507,0.0,27
293,Mads Hermansen,1.0931730617866662,1.3,27
294,Daniel Iversen,-0.04890570669607586,0.0,27
304,Jakub Stolarczyk,0.8310664794160432,0.0,27
308,Danny Ward,-0.06069309690140612,0.0,27
310,Alisson Ramses Becker,4.051780840847895,4.3,27
325,Caoimhin Kelleher,0.4146158418665413,0.5,27
344,Scott Carson,0.3098759620408198,0.5,27
347,Ederson Santana de Moraes,2.602846155435743,8.2,27
358,Stefan Ortega Moreno,1.2098488875249624,0.5,27
367,Altay Bayindir,0.1403541870095686,0.0,27
374,Tom Heaton,0.16963377203310648,0.0,27
383,André Onana,2.2814203301018408,2.7,27
396,Martin Dúbravka,0.38186197763668783,-0.2,27
412,Odysseas Vlachodimos,-0.293702857754202,-0.5,27
413,Nick Pope,1.4016055158310388,0.2,27
414,John Ruddy,-0.4400358014617516,-0.5,27
427,Carlos Miguel dos Santos Pereira,-0.3242992311838475,0.0,27
443,Matz Sels,2.608441572863513,3.0,27
445,Matt Turner,0.04627024113045408,0.0,27
454,Gavin Bazunu,-0.07350941267711741,0.0,27
465,Mateusz Lis,-0.071053925412778,0.0,27
466,Joe Lumley,-0.09766926116094554,-1.0,27
469,Alex McCarthy,-0.07879771092213472,-1.0,27
479,Brandon Austin,-0.00860076200595472,-0.5,27
488,Fraser Forster,0.014396630286650502,-0.5,27
508,Guglielmo Vicario,2.0795977028075594,4.5,27
510,Alfie Whiteman,-0.11478289542785847,-0.5,27
513,Alphonse Areola,2.874168252533474,4.2,27
521,Łukasz Fabiański,0.3123717415523357,0.0,27
522,Wes Foderingham,0.16408847913924562,0.0,27
536,Daniel Bentley,-0.01535740157814569,0.0,27
554,José Malheiro de Sá,3.1533994715603795,4.0,27
556,Tom King,-0.008497853809140476,0.0,27
