element,name,xP_pred,xP_actual,round
507,Alejo Véliz,0.004999999999999893,0.0,19
512,Michail Antonio,0.056869047619048096,0.0,19
523,Danny Ings,-0.1819166666666674,-0.7,19
539,Leon Chiwome,0.0,-0.5,19
541,Matheus Santos Carneiro Da Cunha,8.46099999999999,5.2,19
545,Fábio Silva,0.0,0.0,19
546,Nathan Fraser,0.0,0.0,19
555,Saša Kalajdžić,0.0,0.0,19
566,Jørgen Strand Larsen,2.123999999999997,2.2,19
589,Niclas Füllkrug,2.7649999999999997,1.3,19
590,William Osula,0.5299999999999989,0.3,19
609,Will Lankshear,0.03799999999999981,0.7,19
617,Francisco Evanilson de Lima Barbosa,1.7079999999999993,2.8,19
648,Ethan Wheatley,0.0,0.0,19
665,Nathan Butler-Oyedeji,0.09166666666666679,0.5,19
676,Zach Marsh,0.7057269841269851,0.5,19
698,Divin Mubama,0.04709523809523786,0.5,19
707,Remy Rees-Dottin,0.006250000000000089,1.1,19
709,Jayden Danns,0.21399999999999997,2.1,19
2,Gabriel Fernando de Jesus,6.906999999999998,6.2,20
4,Kai Havertz,3.9530000000000003,2.8,20
11,Eddie Nketiah,0.19299999999999917,0.7,20
27,Cameron Archer,0.26299999999999946,0.3,20
38,Jhon Durán,1.2430000000000003,0.0,20
58,Ollie Watkins,5.940000000000001,3.4,20
65,Enes Ünal,1.1253333333333324,3.0,20
69,Daniel Jebbison,0.08499999999999996,0.0,20
82,Dominic Solanke-Mitchell,4.122000000000001,6.0,20
107,Igor Thiago Nascimento Rodrigues,0.03299999999999992,0.0,20
108,Ivan Toney,0.0,0.0,20
110,Yoane Wissa,2.7299999999999986,4.1,20
123,Evan Ferguson,0.018999999999998796,0.0,20
129,João Pedro Junqueira de Jesus,4.378000000000002,3.8,20
138,Mark O’Mahony,-0.08999999999999986,0.0,20
143,Deniz Undav,-0.08999999999999986,0.0,20
148,Danny Welbeck,-0.19599999999999973,0.0,20
156,Armando Broja,1.5399999999999983,0.8,20
164,David Datro Fofana,0.023333333333332984,0.0,20
165,Deivid Washington de Souza Eugênio,0.023333333333332984,0.5,20
175,Romelu Lukaku Bolingoli,0.023333333333332984,0.0,20
178,Marc Guiu Paz,0.023333333333332984,0.7,20
180,Nicolas Jackson,2.373,3.5,20
198,Odsonne Edouard,-0.018999999999999684,0.0,20
207,Jean-Philippe Mateta,2.421999999999999,2.5,20
218,Norberto Bercique Gomes Betuncal,0.8919999999999999,0.4,20
220,Dominic Calvert-Lewin,1.711999999999998,1.6,20
229,Neal Maupay,0.009999999999999787,0.0,20
232,Iliman Ndiaye,3.673000000000001,3.2,20
237,Youssef Ramalho Chermiti,0.009999999999999787,0.0,20
251,Rodrigo Muniz Carvalho,4.049000000000001,3.2,20
252,Raúl Jiménez,4.408,5.7,20
256,Jay Stansfield,0.31199999999999983,0.0,20
258,Carlos Vinícius Alves Morais,0.16600000000000037,0.2,20
260,Ali Al-Hamadi,0.19599999999999929,0.8,20
268,Liam Delap,4.902000000000004,3.8,20
272,George Hirst,-0.06999999999999895,0.0,20
276,Freddie Ladapo,-0.02241666666666653,0.0,20
286,Tom Cannon,0.0009999999999998899,0.0,20
289,Patson Daka,0.9820000000000015,1.0,20
306,Jamie Vardy,1.9629999999999992,3.7,20
316,Darwin Núñez Ribeiro,1.8979999999999997,2.2,20
321,Cody Gakpo,7.125999999999994,7.6,20
351,Erling Haaland,4.182,5.5,20
352,Julián Álvarez,0.1064166666666666,0.0,20
375,Rasmus Højlund,1.9299999999999997,0.6,20
389,Joshua Zirkzee,1.134,0.0,20
401,Alexander Isak,6.229999999999995,9.5,20
421,Callum Wilson,0.17558333333333342,0.0,20
424,Taiwo Awoniyi,1.3289999999999993,1.6,20
430,Emmanuel Dennis,0.0,0.0,20
446,Hwang Ui-jo,0.0,0.0,20
447,Chris Wood,5.4530000000000065,5.2,20
453,Adam Armstrong,3.969000000000003,1.9,20
468,Sékou Mara,-0.21630753968253913,0.0,20
470,Paul Onuachu,1.4700000000000002,0.7,20
473,Ross Stewart,-0.14431309523809466,0.0,20
497,Richarlison de Andrade,-0.14533333333333287,0.0,20
500,Dane Scarlett,-0.1554166666666661,0.0,20
507,Alejo Véliz,-0.1554166666666661,0.0,20
512,Michail Antonio,-0.4009999999999998,0.0,20
523,Danny Ings,-0.24674999999999914,-0.2,20
539,Leon Chiwome,0.0,0.0,20
541,Matheus Santos Carneiro Da Cunha,4.761,0.0,20
545,Fábio Silva,0.0,0.0,20
546,Nathan Fraser,0.0,0.0,20
555,Saša Kalajdžić,0.0,0.0,20
566,Jørgen Strand Larsen,4.383000000000001,2.7,20
589,Niclas Füllkrug,1.2609999999999992,1.7,20
590,William Osula,0.47499999999999876,-0.1,20
609,Will Lankshear,0.2671666666666668,0.7,20
617,Francisco Evanilson de Lima Barbosa,4.503000000000003,2.8,20
648,Ethan Wheatley,0.16108333333333347,-1.0,20
665,Nathan Butler-Oyedeji,0.16000000000000014,0.5,20
676,Zach Marsh,0.0,-0.5,20
698,Divin Mubama,0.1064166666666666,0.5,20
707,Remy Rees-Dottin,0.08499999999999996,0.0,20
709,Jayden Danns,0.21149999999999958,1.0,20
2,Gabriel Fernando de Jesus,5.400999999999999,0.0,21
4,Kai Havertz,2.0920000000000005,2.8,21
11,Eddie Nketiah,0.43900000000000095,0.6,21
27,Cameron Archer,0.46700000000000097,0.1,21
38,Jhon Durán,0.041999999999999815,1.0,21
58,Ollie Watkins,4.711999999999998,4.8,21
65,Enes Ünal,0.6920000000000006,0.0,21
69,Daniel Jebbison,0.14199999999999635,-0.3,21
82,Dominic Solanke-Mitchell,4.349999999999999,4.4,21
107,Igor Thiago Nascimento Rodrigues,-0.2559999999999998,0.0,21
108,Ivan Toney,-0.0013333333333331865,0.0,21
110,Yoane Wissa,5.394000000000001,3.9,21
123,Evan Ferguson,0.28799999999999804,0.1,21
129,João Pedro Junqueira de Jesus,6.867000000000001,3.4,21
138,Mark O’Mahony,0.0,0.0,21
143,Deniz Undav,0.0,0.0,21
148,Danny Welbeck,0.11799999999999944,0.2,21
156,Armando Broja,0.9140000000000001,0.2,21
164,David Datro Fofana,0.0024999999999999467,0.0,21
165,Deivid Washington de Souza Eugênio,0.0024999999999999467,0.5,21
175,Romelu Lukaku Bolingoli,0.0024999999999999467,0.0,21
178,Marc Guiu Paz,0.3090000000000015,0.7,21
180,Nicolas Jackson,2.7270000000000003,2.7,21
198,Odsonne Edouard,-0.06033333333333335,0.0,21
207,Jean-Philippe Mateta,4.564000000000002,4.4,21
218,Norberto Bercique Gomes Betuncal,0.8269999999999986,0.6,21
220,Dominic Calvert-Lewin,1.2079999999999989,1.2,21
229,Neal Maupay,0.0,0.0,21
232,Iliman Ndiaye,2.691,3.2,21
237,Youssef Ramalho Chermiti,0.0,0.0,21
251,Rodrigo Muniz Carvalho,2.269,1.8,21
252,Raúl Jiménez,6.7440000000000015,5.0,21
256,Jay Stansfield,0.14149999999999974,0.0,21
258,Carlos Vinícius Alves Morais,0.21300000000000052,0.2,21
260,Ali Al-Hamadi,0.46799999999999997,0.6,21
268,Liam Delap,5.406000000000002,4.4,21
272,George Hirst,-0.05075000000000074,0.2,21
276,Freddie Ladapo,-0.10690000000000177,0.0,21
286,Tom Cannon,-0.059083333333333155,0.0,21
289,Patson Daka,0.6050000000000013,1.0,21
306,Jamie Vardy,3.7940000000000005,2.2,21
316,Darwin Núñez Ribeiro,1.0779999999999976,0.0,21
321,Cody Gakpo,6.381000000000002,6.2,21
351,Erling Haaland,7.139999999999999,5.5,21
352,Julián Álvarez,0.08272619047619045,0.0,21
375,Rasmus Højlund,3.038000000000002,2.1,21
389,Joshua Zirkzee,2.2040000000000006,1.5,21
401,Alexander Isak,6.174000000000001,8.2,21
421,Callum Wilson,0.11666666666666581,0.0,21
424,Taiwo Awoniyi,2.4269999999999996,0.8,21
430,Emmanuel Dennis,-0.23033333333333328,-1.0,21
446,Hwang Ui-jo,-0.23033333333333328,0.0,21
447,Chris Wood,4.909,5.6,21
453,Adam Armstrong,2.474999999999997,1.7,21
468,Sékou Mara,-0.2271119047619048,0.0,21
470,Paul Onuachu,0.9089999999999998,0.9,21
473,Ross Stewart,-0.1615619047619048,0.0,21
497,Richarlison de Andrade,-0.02400000000000002,0.2,21
500,Dane Scarlett,0.0,0.0,21
507,Alejo Véliz,0.0,0.0,21
512,Michail Antonio,0.03599999999999959,0.0,21
523,Danny Ings,0.9589999999999974,1.0,21
539,Leon Chiwome,-0.11860515873015753,0.0,21
541,Matheus Santos Carneiro Da Cunha,2.157,4.6,21
545,Fábio Silva,-0.11860515873015753,0.0,21
546,Nathan Fraser,-0.11860515873015753,0.0,21
555,Saša Kalajdžić,-0.11860515873015753,0.0,21
566,Jørgen Strand Larsen,3.2589999999999986,2.8,21
589,Niclas Füllkrug,5.0569999999999995,0.0,21
590,William Osula,0.2616666666666658,0.4,21
609,Will Lankshear,-0.2030000000000003,0.0,21
617,Francisco Evanilson de Lima Barbosa,3.150999999999999,0.0,21
648,Ethan Wheatley,0.3068333333333335,0.5,21
665,Nathan Butler-Oyedeji,0.18999999999999906,0.0,21
676,Zach Marsh,0.6800000000000002,0.0,21
698,Divin Mubama,0.08272619047619045,0.5,21
707,Remy Rees-Dottin,0.14599999999999635,-0.5,21
709,Jayden Danns,0.19712499999999933,1.0,21
722,Daniel Adu-Adjei,0.14599999999999635,0.6,21
724,Martin Sherif,0.0,1.1,21
2,Gabriel Fernando de Jesus,3.1000000000000014,1.0,22
4,Kai Havertz,2.289999999999999,1.0,22
11,Eddie Nketiah,0.8049999999999988,2.4,22
27,Cameron Archer,0.6059999999999981,0.6,22
38,Jhon Durán,-0.024000000000002242,3.0,22
58,Ollie Watkins,4.084999999999996,0.0,22
65,Enes Ünal,0.1379999999999999,0.0,22
69,Daniel Jebbison,0.17674999999999885,0.0,22
82,Dominic Solanke-Mitchell,3.6379999999999972,5.1,22
107,Igor Thiago Nascimento Rodrigues,0.09176666666666788,3.0,22
108,Ivan Toney,-0.21098333333333352,4.6,22
110,Yoane Wissa,5.390000000000003,3.2,22
123,Evan Ferguson,0.6999999999999962,0.0,22
129,João Pedro Junqueira de Jesus,4.689999999999998,4.6,22
138,Mark O’Mahony,-0.0040000000000000036,0.0,22
143,Deniz Undav,-0.0040000000000000036,0.2,22
148,Danny Welbeck,0.48099999999999676,3.6,22
156,Armando Broja,0.36099999999999977,0.0,22
164,David Datro Fofana,0.009999999999999787,0.0,22
165,Deivid Washington de Souza Eugênio,0.009999999999999787,0.0,22
175,Romelu Lukaku Bolingoli,0.009999999999999787,0.0,22
178,Marc Guiu Paz,0.4489999999999994,1.4,22
180,Nicolas Jackson,4.2330000000000005,0.0,22
198,Odsonne Edouard,0.007583333333331499,0.3,22
207,Jean-Philippe Mateta,6.332000000000004,-0.3,22
218,Norberto Bercique Gomes Betuncal,0.701000000000001,-0.5,22
220,Dominic Calvert-Lewin,1.7200000000000006,3.6,22
229,Neal Maupay,-0.015000000000000124,0.6,22
232,Iliman Ndiaye,2.442999999999997,0.6,22
237,Youssef Ramalho Chermiti,-0.015000000000000124,5.6,22
251,Rodrigo Muniz Carvalho,1.539250000000001,0.0,22
252,Raúl Jiménez,4.434999999999997,0.0,22
256,Jay Stansfield,0.31999999999999984,0.0,22
258,Carlos Vinícius Alves Morais,0.3700000000000001,2.6,22
260,Ali Al-Hamadi,-0.3770000000000011,0.7,22
268,Liam Delap,3.646,0.0,22
272,George Hirst,-0.46599999999999975,1.2,22
276,Freddie Ladapo,-0.6637500000000001,2.0,22
286,Tom Cannon,-0.2599345238095241,0.0,22
289,Patson Daka,0.7310000000000008,0.0,22
306,Jamie Vardy,2.5279999999999996,0.0,22
316,Darwin Núñez Ribeiro,0.8050000000000002,3.0,22
321,Cody Gakpo,4.133999999999999,3.6,22
351,Erling Haaland,5.0009999999999994,0.8,22
352,Julián Álvarez,0.1499999999999999,0.0,22
375,Rasmus Højlund,1.6230000000000002,0.0,22
389,Joshua Zirkzee,1.3659999999999997,0.0,22
401,Alexander Isak,10.263999999999996,0.5,22
421,Callum Wilson,0.42274999999999974,2.5,22
424,Taiwo Awoniyi,3.0630000000000015,0.0,22
430,Emmanuel Dennis,0.5037500000000001,3.3,22
446,Hwang Ui-jo,0.5037500000000001,-0.3,22
447,Chris Wood,6.390000000000001,2.5,22
453,Adam Armstrong,1.9770000000000003,1.4,22
468,Sékou Mara,-0.3687380952380952,0.0,22
470,Paul Onuachu,0.8069999999999999,3.9,22
473,Ross Stewart,-0.34353809523809486,5.0,22
497,Richarlison de Andrade,0.4900000000000002,3.6,22
500,Dane Scarlett,0.0,0.0,22
507,Alejo Véliz,0.0,0.6,22
512,Michail Antonio,0.1379999999999999,0.0,22
523,Danny Ings,2.881999999999998,0.0,22
539,Leon Chiwome,0.0,0.2,22
541,Matheus Santos Carneiro Da Cunha,1.3459999999999983,0.4,22
545,Fábio Silva,0.0,0.0,22
546,Nathan Fraser,0.0,0.0,22
555,Saša Kalajdžić,0.0,0.0,22
566,Jørgen Strand Larsen,2.886999999999998,0.0,22
589,Niclas Füllkrug,2.0920000000000023,0.0,22
590,William Osula,0.36199999999999743,0.0,22
609,Will Lankshear,0.18000000000000016,1.6,22
617,Francisco Evanilson de Lima Barbosa,1.4269999999999992,0.0,22
648,Ethan Wheatley,-0.016333008658008463,0.0,22
665,Nathan Butler-Oyedeji,0.8132000000000001,3.0,22
676,Zach Marsh,0.0,2.7,22
698,Divin Mubama,0.1499999999999999,1.8,22
707,Remy Rees-Dottin,0.6349999999999998,1.6,22
709,Jayden Danns,0.895,4.6,22
722,Daniel Adu-Adjei,0.6349999999999998,2.7,22
724,Martin Sherif,-0.015000000000000124,2.2,22
2,Gabriel Fernando de Jesus,2.2429999999999986,0.0,23
4,Kai Havertz,4.087999999999999,2.5,23
11,Eddie Nketiah,2.7899999999999956,1.8,23
27,Cameron Archer,0.29500000000000126,-0.2,23
38,Jhon Durán,0.3179999999999983,0.5,23
58,Ollie Watkins,4.819999999999997,5.8,23
65,Enes Ünal,0.28100000000000325,0.0,23
69,Daniel Jebbison,0.3549999999999982,0.5,23
82,Dominic Solanke-Mitchell,2.281999999999999,0.0,23
107,Igor Thiago Nascimento Rodrigues,0.30730119047618976,0.0,23
108,Ivan Toney,-0.27083849206349253,0.0,23
110,Yoane Wissa,4.362999999999996,4.6,23
123,Evan Ferguson,0.5189999999999997,0.0,23
129,João Pedro Junqueira de Jesus,3.2119999999999997,3.2,23
138,Mark O’Mahony,0.1458095238095236,0.0,23
143,Deniz Undav,0.1458095238095236,0.0,23
148,Danny Welbeck,2.142999999999999,1.2,23
156,Armando Broja,0.4969999999999999,0.0,23
164,David Datro Fofana,-0.009999999999999787,0.0,23
165,Deivid Washington de Souza Eugênio,-0.009999999999999787,0.0,23
175,Romelu Lukaku Bolingoli,-0.009999999999999787,0.0,23
178,Marc Guiu Paz,-0.2610000000000001,0.2,23
180,Nicolas Jackson,2.4220000000000006,3.2,23
198,Odsonne Edouard,0.1436500000000005,0.0,23
207,Jean-Philippe Mateta,7.560999999999991,7.8,23
218,Norberto Bercique Gomes Betuncal,0.3330000000000002,1.0,23
220,Dominic Calvert-Lewin,4.517000000000005,2.2,23
229,Neal Maupay,0.0,0.0,23
232,Iliman Ndiaye,4.805000000000003,4.8,23
237,Youssef Ramalho Chermiti,0.0,0.0,23
251,Rodrigo Muniz Carvalho,1.310999999999999,1.0,23
252,Raúl Jiménez,3.575,4.5,23
256,Jay Stansfield,0.04241825396825449,0.0,23
258,Carlos Vinícius Alves Morais,0.04365714285714306,0.0,23
260,Ali Al-Hamadi,0.06207142857142678,-0.8,23
268,Liam Delap,2.6580000000000004,2.0,23
272,George Hirst,0.022249999999999215,-0.2,23
276,Freddie Ladapo,0.24221428571428572,0.0,23
286,Tom Cannon,-0.08907857142857134,0.0,23
289,Patson Daka,0.5200000000000018,1.0,23
306,Jamie Vardy,2.8980000000000006,4.5,23
316,Darwin Núñez Ribeiro,3.7520000000000007,4.0,23
321,Cody Gakpo,4.4529999999999985,7.5,23
351,Erling Haaland,5.033999999999999,8.2,23
352,Julián Álvarez,0.1458095238095236,0.0,23
375,Rasmus Højlund,1.7930000000000001,1.2,23
389,Joshua Zirkzee,3.0780000000000003,2.0,23
401,Alexander Isak,7.055999999999997,10.5,23
421,Callum Wilson,0.1506666666666674,0.0,23
424,Taiwo Awoniyi,1.2409999999999974,2.0,23
430,Emmanuel Dennis,-0.004250000000000309,0.0,23
446,Hwang Ui-jo,-0.004250000000000309,0.0,23
447,Chris Wood,7.362999999999998,7.8,23
453,Adam Armstrong,1.4090000000000007,0.0,23
468,Sékou Mara,0.0,0.0,23
470,Paul Onuachu,2.309000000000001,1.2,23
473,Ross Stewart,0.10999999999999988,0.0,23
497,Richarlison de Andrade,4.324999999999999,2.8,23
500,Dane Scarlett,0.0,0.0,23
507,Alejo Véliz,0.0,0.0,23
512,Michail Antonio,0.02400000000000002,0.0,23
523,Danny Ings,1.4509999999999978,1.8,23
539,Leon Chiwome,-0.0944166666666666,-0.5,23
541,Matheus Santos Carneiro Da Cunha,2.089000000000002,0.7,23
545,Fábio Silva,-0.0944166666666666,0.0,23
546,Nathan Fraser,-0.0944166666666666,0.0,23
555,Saša Kalajdžić,-0.0944166666666666,0.0,23
566,Jørgen Strand Larsen,1.7049999999999974,1.3,23
589,Niclas Füllkrug,0.3460000000000014,0.0,23
590,William Osula,1.6659999999999995,1.5,23
609,Will Lankshear,0.1349999999999998,0.2,23
617,Francisco Evanilson de Lima Barbosa,0.6309999999999985,0.0,23
648,Ethan Wheatley,0.02499999999999991,0.0,23
665,Nathan Butler-Oyedeji,0.04461111111111116,0.5,23
676,Zach Marsh,0.0,0.0,23
698,Divin Mubama,0.44100000000000295,0.2,23
707,Remy Rees-Dottin,0.46299999999999786,0.2,23
709,Jayden Danns,1.7060833333333338,1.2,23
722,Daniel Adu-Adjei,0.0,0.0,23
724,Martin Sherif,0.0,0.0,23
755,Omar Marmoush,0.1458095238095236,2.3,23
2,Gabriel Fernando de Jesus,0.6769999999999969,0.0,24
4,Kai Havertz,3.431999999999997,5.5,24
11,Eddie Nketiah,1.7190000000000003,1.5,24
27,Cameron Archer,1.1589999999999985,0.0,24
38,Jhon Durán,1.4129999999999994,0.5,24
58,Ollie Watkins,5.614999999999998,5.5,24
65,Enes Ünal,0.02838095238095173,0.0,24
69,Daniel Jebbison,1.0039999999999982,0.3,24
82,Dominic Solanke-Mitchell,0.9599999999999982,0.0,24
107,Igor Thiago Nascimento Rodrigues,0.03799999999999981,0.0,24
108,Ivan Toney,0.0,0.0,24
110,Yoane Wissa,3.1309999999999993,3.0,24
123,Evan Ferguson,0.11699999999999999,-0.4,24
129,João Pedro Junqueira de Jesus,2.862000000000002,0.7,24
138,Mark O’Mahony,0.004999999999999893,0.0,24
143,Deniz Undav,0.004999999999999893,0.0,24
148,Danny Welbeck,2.008000000000001,1.0,24
156,Armando Broja,0.6199999999999992,0.0,24
164,David Datro Fofana,0.0,0.0,24
165,Deivid Washington de Souza Eugênio,0.0,0.5,24
175,Romelu Lukaku Bolingoli,0.0,0.0,24
178,Marc Guiu Paz,0.040999999999999925,0.7,24
180,Nicolas Jackson,4.033999999999999,3.5,24
198,Odsonne Edouard,0.16100000000000003,0.0,24
207,Jean-Philippe Mateta,5.154999999999998,9.0,24
218,Norberto Bercique Gomes Betuncal,1.0729999999999995,8.6,24
220,Dominic Calvert-Lewin,2.289999999999999,0.0,24
229,Neal Maupay,0.004214285714285726,0.0,24
232,Iliman Ndiaye,5.572000000000003,9.4,24
237,Youssef Ramalho Chermiti,0.004214285714285726,0.0,24
251,Rodrigo Muniz Carvalho,1.0059999999999998,2.3,24
252,Raúl Jiménez,2.998000000000002,2.7,24
256,Jay Stansfield,0.01736111111111116,0.0,24
258,Carlos Vinícius Alves Morais,-0.07187500000000036,-0.5,24
260,Ali Al-Hamadi,0.1410000000000009,0.0,24
268,Liam Delap,2.4650000000000007,3.7,24
272,George Hirst,1.1059999999999999,1.5,24
276,Freddie Ladapo,0.0,0.0,24
286,Tom Cannon,0.0,0.0,24
289,Patson Daka,0.9923333333333328,1.0,24
306,Jamie Vardy,4.763999999999999,3.5,24
316,Darwin Núñez Ribeiro,3.4170000000000007,5.3,24
321,Cody Gakpo,7.3309999999999995,12.3,24
351,Erling Haaland,6.836999999999994,6.5,24
352,Julián Álvarez,0.07600000000000007,0.0,24
375,Rasmus Højlund,1.4249999999999985,1.0,24
389,Joshua Zirkzee,2.1190000000000007,2.0,24
401,Alexander Isak,7.521000000000001,8.7,24
421,Callum Wilson,0.4602499999999994,0.0,24
424,Taiwo Awoniyi,1.2469999999999986,1.5,24
430,Emmanuel Dennis,0.005999999999999783,0.5,24
446,Hwang Ui-jo,0.005999999999999783,0.0,24
447,Chris Wood,5.119000000000004,10.5,24
453,Adam Armstrong,1.565999999999999,0.3,24
468,Sékou Mara,0.0,0.0,24
470,Paul Onuachu,3.094999999999999,3.3,24
473,Ross Stewart,0.06000000000000005,0.0,24
497,Richarlison de Andrade,3.339000000000002,3.2,24
500,Dane Scarlett,0.015000000000000124,0.0,24
507,Alejo Véliz,0.015000000000000124,0.0,24
512,Michail Antonio,-0.22504761904761938,0.0,24
523,Danny Ings,1.668999999999997,1.3,24
539,Leon Chiwome,0.0,0.0,24
541,Matheus Santos Carneiro Da Cunha,2.6500000000000004,3.0,24
545,Fábio Silva,0.0,0.0,24
546,Nathan Fraser,0.0,0.0,24
555,Saša Kalajdžić,0.0,0.0,24
566,Jørgen Strand Larsen,1.3459999999999996,0.0,24
589,Niclas Füllkrug,0.31599999999999984,0.0,24
590,William Osula,0.4659999999999984,1.3,24
609,Will Lankshear,0.8529999999999971,0.2,24
617,Francisco Evanilson de Lima Barbosa,0.16699999999999982,0.0,24
648,Ethan Wheatley,0.08999999999999764,0.0,24
665,Nathan Butler-Oyedeji,0.1759226190476193,0.0,24
676,Zach Marsh,0.0,0.0,24
698,Divin Mubama,0.4119999999999986,0.2,24
707,Remy Rees-Dottin,-0.0470000000000006,-0.3,24
709,Jayden Danns,1.0889999999999964,1.9,24
722,Daniel Adu-Adjei,-0.14239761904761883,-0.5,24
724,Martin Sherif,0.004214285714285726,-1.0,24
755,Omar Marmoush,1.2570000000000006,2.0,24
2,Gabriel Fernando de Jesus,0.847999999999999,0.0,25
4,Kai Havertz,6.767999999999999,0.0,25
11,Eddie Nketiah,1.150999999999999,0.7,25
27,Cameron Archer,0.2179999999999973,-0.3,25
38,Jhon Durán,0.9295833333333321,0.0,25
58,Ollie Watkins,4.09,9.4,25
65,Enes Ünal,0.29799999999999827,0.0,25
69,Daniel Jebbison,1.2879999999999971,2.0,25
82,Dominic Solanke-Mitchell,0.4749999999999983,0.0,25
107,Igor Thiago Nascimento Rodrigues,0.0,0.0,25
108,Ivan Toney,0.0,0.0,25
110,Yoane Wissa,3.071999999999999,2.0,25
123,Evan Ferguson,0.774999999999999,0.3,25
129,João Pedro Junqueira de Jesus,1.0019999999999998,0.5,25
138,Mark O’Mahony,-0.004999999999999893,0.0,25
143,Deniz Undav,-0.004999999999999893,0.0,25
148,Danny Welbeck,0.8639999999999999,3.2,25
156,Armando Broja,0.2879999999999989,0.0,25
164,David Datro Fofana,0.0023571428571429465,0.0,25
165,Deivid Washington de Souza Eugênio,0.0023571428571429465,0.5,25
175,Romelu Lukaku Bolingoli,0.0023571428571429465,0.0,25
178,Marc Guiu Paz,1.631000000000003,0.0,25
180,Nicolas Jackson,3.770000000000003,0.0,25
198,Odsonne Edouard,-0.018000000000000238,-0.5,25
207,Jean-Philippe Mateta,7.701999999999991,7.3,25
218,Norberto Bercique Gomes Betuncal,6.067000000000009,7.8,25
220,Dominic Calvert-Lewin,0.5680000000000001,0.0,25
229,Neal Maupay,-0.026499999999999968,0.0,25
232,Iliman Ndiaye,5.830000000000002,0.0,25
237,Youssef Ramalho Chermiti,-0.026499999999999968,0.0,25
251,Rodrigo Muniz Carvalho,3.526,2.8,25
252,Raúl Jiménez,5.561999999999999,4.5,25
256,Jay Stansfield,0.0,0.0,25
258,Carlos Vinícius Alves Morais,0.0,-0.5,25
260,Ali Al-Hamadi,-0.1504444444444446,0.0,25
268,Liam Delap,4.174000000000002,6.0,25
272,George Hirst,0.37100000000000044,1.0,25
276,Freddie Ladapo,-0.16298015873015892,0.0,25
286,Tom Cannon,-0.00649999999999995,0.0,25
289,Patson Daka,0.4890000000000003,0.5,25
306,Jamie Vardy,2.647999999999999,2.6,25
316,Darwin Núñez Ribeiro,3.0079999999999973,4.0,25
321,Cody Gakpo,6.371000000000004,8.4,25
351,Erling Haaland,5.785,7.7,25
352,Julián Álvarez,0.006999999999999673,0.0,25
375,Rasmus Højlund,1.1265833333333335,1.3,25
389,Joshua Zirkzee,1.7540000000000004,1.3,25
401,Alexander Isak,3.7659999999999982,5.7,25
421,Callum Wilson,-0.011083333333333556,0.3,25
424,Taiwo Awoniyi,1.2329999999999997,0.3,25
430,Emmanuel Dennis,0.0013333333333336306,0.0,25
446,Hwang Ui-jo,0.0013333333333336306,0.0,25
447,Chris Wood,7.96299999999999,9.8,25
453,Adam Armstrong,0.47899999999999965,0.0,25
468,Sékou Mara,-0.2137500000000001,0.0,25
470,Paul Onuachu,3.3519999999999994,3.7,25
473,Ross Stewart,-0.2087500000000002,0.0,25
497,Richarlison de Andrade,3.295000000000001,0.0,25
500,Dane Scarlett,0.3079999999999967,0.3,25
507,Alejo Véliz,0.0,0.0,25
512,Michail Antonio,0.01666666666666705,0.0,25
523,Danny Ings,2.132999999999999,0.7,25
539,Leon Chiwome,-0.11677976190476169,0.0,25
541,Matheus Santos Carneiro Da Cunha,3.035,5.0,25
545,Fábio Silva,-0.11677976190476169,0.0,25
546,Nathan Fraser,-0.11677976190476169,0.0,25
555,Saša Kalajdžić,-0.11677976190476169,0.0,25
566,Jørgen Strand Larsen,-0.002999999999997449,-0.2,25
589,Niclas Füllkrug,0.17699999999999916,0.0,25
590,William Osula,0.03200000000000047,0.3,25
609,Will Lankshear,0.27999999999999936,0.0,25
617,Francisco Evanilson de Lima Barbosa,0.6019999999999994,0.0,25
648,Ethan Wheatley,0.0,0.0,25
665,Nathan Butler-Oyedeji,0.242833333333333,0.5,25
676,Zach Marsh,0.0,0.0,25
698,Divin Mubama,0.10499999999999998,0.0,25
707,Remy Rees-Dottin,0.08899999999999997,1.0,25
709,Jayden Danns,0.7044999999999986,0.0,25
722,Daniel Adu-Adjei,0.0,1.0,25
724,Martin Sherif,-0.026499999999999968,0.0,25
755,Omar Marmoush,2.2350000000000003,7.0,25
776,Chido Obi-Martin,0.0,1.1,25
2,Gabriel Fernando de Jesus,0.7488333333333328,0.0,26
4,Kai Havertz,3.9139999999999997,0.0,26
11,Eddie Nketiah,1.3169999999999997,0.5,26
27,Cameron Archer,0.124000000000001,0.5,26
38,Jhon Durán,0.5859999999999985,0.0,26
58,Ollie Watkins,5.127999999999999,4.1,26
65,Enes Ünal,0.14799999999999836,0.0,26
69,Daniel Jebbison,1.8120000000000012,1.5,26
82,Dominic Solanke-Mitchell,0.6779642857142854,0.0,26
107,Igor Thiago Nascimento Rodrigues,0.339666666666667,0.0,26
108,Ivan Toney,0.005502164502164231,0.0,26
110,Yoane Wissa,2.735000000000001,3.5,26
123,Evan Ferguson,0.13099999999999978,0.0,26
129,João Pedro Junqueira de Jesus,2.0029999999999992,4.3,26
138,Mark O’Mahony,0.02499999999999991,0.0,26
143,Deniz Undav,0.02499999999999991,0.0,26
148,Danny Welbeck,4.769000000000003,3.3,26
156,Armando Broja,0.0754999999999999,0.0,26
164,David Datro Fofana,0.14316666666666666,0.0,26
165,Deivid Washington de Souza Eugênio,0.14316666666666666,0.5,26
