element,name,points_pred,points_actual,round
426,Josh Bowler,0.009999999999999787,0.0,21
428,Eric da Silva Moreira,0.040000000000000036,0.0,21
429,Danilo dos Santos de Oliveira,0.0,0.0,21
431,Nicolás Domínguez,2.2,1.0,21
432,Anthony Elanga,3.84,5.0,21
433,Morgan Gibbs-White,3.2,1.0,21
434,Callum Hudson-Odoi,1.7400000000000002,2.0,21
435,Alex Mighten,0.040000000000000036,0.0,21
439,Lewis O'Brien,0.0,0.0,21
442,Ibrahim Sangaré,0.4900000000000002,0.0,21
449,Ryan Yates,1.6100000000000003,1.0,21
450,Carlos Alcaraz Durán,0.0,0.0,21
451,Samuel Amo-Ameyaw,0.08999999999999986,0.0,21
452,Joe Aribo,1.1900000000000004,3.0,21
458,Shea Charles,0.3700000000000001,0.0,21
459,Samuel Edozie,0.020000000000000018,0.0,21
462,Kamaldeen Sulemana,1.5,2.0,21
463,Adam Lallana,0.8300000000000001,0.0,21
471,Will Smallbone,0.06000000000000005,1.0,21
480,Rodrigo Bentancur,1.62,0.0,21
481,Lucas Bergvall,1.2599999999999998,2.0,21
482,Yves Bissouma,1.08,1.0,21
483,Bryan Gil Salvatierra,0.0,0.0,21
485,Alfie Devine,0.0,0.0,21
489,Archie Gray,1.4800000000000004,2.0,21
490,Pierre-Emile Højbjerg,0.0,0.0,21
491,Brennan Johnson,2.71,1.0,21
492,Dejan Kulusevski,2.6500000000000004,2.0,21
493,Giovani Lo Celso,0.020000000000000018,0.0,21
494,James Maddison,2.08,1.0,21
499,Pape Matar Sarr,2.08,0.0,21
501,Oliver Skipp,0.3799999999999999,1.0,21
502,Manor Solomon,0.0,0.0,21
503,Son Heung-min,3.09,7.0,21
509,Timo Werner,2.38,0.0,21
511,Edson Álvarez Velázquez,1.4900000000000002,2.0,21
514,Jarrod Bowen,2.3899999999999997,0.0,21
515,Maxwel Cornet,0.029999999999999805,0.0,21
518,Flynn Downes,0.2200000000000002,0.0,21
519,George Earthy,0.08066666666666666,0.0,21
525,Mohammed Kudus,3.1100000000000003,2.0,21
526,Luis Guilherme Lira dos Santos,1.1100000000000003,0.0,21
527,Lucas Tolentino Coelho de Lima,1.88,6.0,21
530,Tomáš Souček,1.8099999999999996,6.0,21
531,James Ward-Prowse,1.3899999999999997,0.0,21
534,Boubacar Traoré,0.1299999999999999,0.0,21
535,Jean-Ricner Bellegarde,1.37,1.0,21
537,Francisco Jorge Tomás Oliveira,0.1299999999999999,0.0,21
538,Tawanda Chirewa,0.14000000000000012,0.0,21
540,Luke Cundle,0.020000000000000018,0.0,21
544,Tommy Doyle,0.8900000000000001,1.0,21
547,Enso González,0.08000000000000007,0.0,21
548,Gonçalo Manuel Ganchinho Guedes,1.5,2.0,21
550,Hwang Hee-chan,1.9699999999999998,1.0,21
551,Joe Hodge,0.1200000000000001,0.0,21
553,João Victor Gomes da Silva,1.9500000000000002,2.0,21
557,Mario Lemina,1.4900000000000002,0.0,21
560,Pedro Lomba Neto,2.4699999999999998,1.0,21
562,Daniel Castelo Podence,0.08000000000000007,0.0,21
563,Rodrigo Martins Gomes,1.0599999999999996,2.0,21
565,Pablo Sarabia,1.42,1.0,21
569,Jaden Philogene,0.06000000000000005,0.0,21
570,Abdul Fatawu,0.7599999999999998,0.0,21
571,Sávio 'Savinho' Moreira de Oliveira,6.029999999999999,5.0,21
576,Andy Irving,0.5800000000000001,1.0,21
577,Jesper Lindstrøm,2.0700000000000003,1.0,21
584,Ben Brereton Díaz,0.43999999999999995,0.0,21
585,Ismaïla Sarr,4.05,6.0,21
587,Crysencio Summerville,1.5,0.0,21
588,Guido Rodríguez,1.0599999999999996,2.0,21
595,Brajan Gruda,2.21,0.0,21
596,João Pedro Ferreira Silva,1.2999999999999998,1.0,21
597,Myles Lewis-Skelly,0.8999999999999999,1.0,21
600,Yasin Ayari,2.37,3.0,21
601,Andrew Moran,0.0,0.0,21
602,Ryan Trevitt,0.0,0.0,21
603,Harrison Armstrong,1.4800000000000004,0.0,21
604,Josh King,0.5299999999999998,1.0,21
605,Martial Godo,0.3799999999999999,0.0,21
606,Will Alves,0.1299999999999999,0.0,21
607,Nico O'Reilly,0.0,0.0,21
608,Tyler Dibling,1.1900000000000004,5.0,21
610,Mikey Moore,0.6699999999999999,0.0,21
611,Sam Szmodics,2.4800000000000004,0.0,21
612,Wilson Odobert,0.1200000000000001,0.0,21
613,Toby Collyer,0.06999999999999984,1.0,21
614,Jenson Metcalfe,0.3799999999999999,0.0,21
618,Georginio Rutter,1.1399999999999997,6.0,21
619,Jens Cajuste,1.3499999999999996,2.0,21
620,Ramón Sosa,0.9300000000000002,0.0,21
621,João Félix Sequeira,2.7800000000000002,4.0,21
622,Sander Berge,0.43999999999999995,0.0,21
623,Mateus Gonçalo Espanha Fernandes,1.8399999999999999,2.0,21
625,Ilkay Gündogan,2.0,1.0,21
629,Matt O'Riley,2.5599999999999996,6.0,21
631,Jack Clarke,1.3899999999999997,1.0,21
632,Chiedozie Ogbene,0.27,0.0,21
633,Mikel Merino,3.13,1.0,21
634,Gustavo Nunes Fernandes Gomes,0.0,0.0,21
635,Bilal El Khannouss,1.4699999999999998,2.0,21
636,Federico Chiesa,0.08000000000000007,0.0,21
638,Salah-Eddine Oulad M'hand,0.0,0.0,21
642,André Trindade da Costa Neto,1.0899999999999999,2.0,21
644,Franco Umeh-Chibueze,0.0,0.0,21
645,Justin Devenny,0.3999999999999999,1.0,21
646,Asher Agbinone,0.20999999999999996,0.0,21
647,Kaden Rodney,0.0,0.0,21
651,Orel Mangala,1.5300000000000002,2.0,21
652,Manuel Ugarte,1.4900000000000002,-1.0,21
654,Carlos Soler,0.5800000000000001,7.0,21
655,Carlos Roberto Forbs Borges,0.79,0.0,21
656,Kadan Young,0.10000000000000009,0.0,21
659,Ismeal Kabia,0.0,0.0,21
661,Tony Yogane,0.0,0.0,21
667,Jack Fletcher,0.0,0.0,21
671,Jacob Wright,0.0,0.0,21
673,Jayce Fitzgerald,0.0,0.0,21
674,Paris Maghoma,1.2699999999999996,0.0,21
678,Callum Bates,0.5800000000000001,0.0,21
679,Ben Broggio,0.0,0.0,21
682,Tom Edozie,0.10999999999999988,0.0,21
683,Callum Olusesi,0.009999999999999787,0.0,21
687,Ben Winterburn,0.029999999999999805,0.0,21
688,Treymaurice Nyoni,0.3700000000000001,0.0,21
689,Luca Williams-Barnett,0.040000000000000036,0.0,21
693,Joseph O'Brien-Whitmarsh,0.1499999999999999,0.0,21
694,Henry Cartwright,0.0,0.0,21
695,Samuel Rak-Sakyi,0.0,0.0,21
696,Tyrique George,0.0,0.0,21
701,Lewis Orford,0.1299999999999999,0.0,21
710,Jamaldeen Jimoh,0.0,0.0,21
714,Diego Gómez,0.0,0.0,21
717,Min-Hyeok Yang,0.06000000000000005,0.0,21
723,Dominic Sadi,0.0,0.0,21
1,Fábio Ferreira Vieira,0.0,0.0,22
7,Jorge Luiz Frello Filho,0.6600000000000001,0.0,22
9,Gabriel Martinelli Silva,2.7,7.0,22
10,Reiss Nelson,0.3500000000000001,0.0,22
12,Ethan Nwaneri,2.1500000000000004,0.0,22
13,Martin Ødegaard,2.74,2.0,22
16,Declan Rice,2.3200000000000003,2.0,22
17,Bukayo Saka,0.4700000000000002,0.0,22
19,Emile Smith Rowe,1.7199999999999998,8.0,22
20,Thomas Partey,2.7,2.0,22
23,Leandro Trossard,3.37,7.0,22
28,Leon Bailey,1.3099999999999996,1.0,22
29,Ross Barkley,1.5,0.0,22
30,Enzo Barrenechea,0.0,0.0,22
31,Emiliano Buendía Stati,1.42,0.0,22
33,Leander Dendoncker,0.08000000000000007,0.0,22
34,Moussa Diaby,0.0,0.0,22
37,Lewis Dobbin,0.0,0.0,22
41,Samuel Iling-Junior,0.0,0.0,22
42,Boubacar Kamara,1.7699999999999996,1.0,22
48,John McGinn,1.0,0.0,22
53,Jacob Ramsey,2.01,2.0,22
54,Morgan Rogers,2.2199999999999998,1.0,22
57,Youri Tielemans,2.01,7.0,22
60,Tyler Adams,1.7999999999999998,4.0,22
61,Jaidon Anthony,0.009999999999999787,0.0,22
62,David Brooks,1.8600000000000003,2.0,22
63,Ryan Christie,2.13,1.0,22
64,Lewis Cook,2.04,2.0,22
66,Romain Faivre,0.0,0.0,22
67,Hamed Traorè,0.0,0.0,22
71,Justin Kluivert,2.87,19.0,22
74,Dango Ouattara,3.67,4.0,22
76,Philip Billing,1.1799999999999997,0.0,22
77,Alex Scott,0.029999999999999805,0.0,22
78,Antoine Semenyo,3.3600000000000003,5.0,22
80,Luis Sinisterra,0.6699999999999999,0.0,22
83,Marcus Tavernier,0.1499999999999999,0.0,22
87,Ethan Brierley,0.009999999999999787,0.0,22
89,Mikkel Damsgaard,2.51,3.0,22
90,Josh Dasilva,0.0,0.0,22
94,Vitaly Janelt,1.8099999999999996,3.0,22
95,Mathias Jensen,2.08,1.0,22
97,Yunus Emre Konak,0.08000000000000007,0.0,22
98,Keane Lewis-Potter,3.0599999999999996,2.0,22
99,Bryan Mbeumo,3.5599999999999996,2.0,22
101,Christian Nørgaard,2.08,1.0,22
102,Frank Onyeka,0.0,0.0,22
103,Myles Peart-Harris,0.0,0.0,22
106,Kevin Schade,1.6500000000000004,1.0,22
111,Yehor Yarmoliuk,1.1799999999999997,2.0,22
113,Simon Adingra,2.0,0.0,22
114,Benicio Baker-Boaitey,0.08999999999999986,0.0,22
115,Carlos Baleba,2.16,1.0,22
117,Facundo Buonanotte,2.26,1.0,22
118,Amario Cozier-Duberry,0.06000000000000005,0.0,22
119,Mahmoud Dahoud,0.040000000000000036,0.0,22
121,Julio Enciso,0.2999999999999998,1.0,22
124,Billy Gilmour,0.020000000000000018,0.0,22
125,Pascal Groß,0.020000000000000018,0.0,22
126,Jack Hinshelwood,0.1200000000000001,0.0,22
127,Ibrahim Osman,0.08999999999999986,0.0,22
130,Kacper Kozłowski,0.08999999999999986,0.0,22
132,Solly March,0.2200000000000002,0.0,22
133,Adrian Mazilu,0.020000000000000018,0.0,22
134,James Milner,0.06000000000000005,0.0,22
135,Yankuba Minteh,1.2000000000000002,9.0,22
136,Mitoma Kaoru,2.5,10.0,22
137,Jakub Moder,1.0,0.0,22
140,Cameron Peupion,0.25,0.0,22
141,Jeremy Sarmiento Morante,0.020000000000000018,0.0,22
149,Mats Wieffer,0.6499999999999999,0.0,22
150,Andrey Nascimento dos Santos,0.0,0.0,22
151,Ângelo Gabriel Borges Damaceno,0.0,0.0,22
157,Moisés Caicedo Corozo,2.05,1.0,22
158,Cesare Casadei,0.0,0.0,22
161,Carney Chukwuemeka,0.10999999999999988,0.0,22
166,Kiernan Dewsbury-Hall,0.08000000000000007,5.0,22
168,Enzo Fernández,4.88,0.0,22
169,Conor Gallagher,0.0,0.0,22
173,Omari Kellyman,0.0,0.0,22
174,Roméo Lavia,1.4000000000000004,0.0,22
177,Noni Madueke,2.05,7.0,22
179,Mykhailo Mudryk,0.45999999999999996,0.0,22
181,Christopher Nkunku,0.8500000000000001,0.0,22
182,Cole Palmer,5.949999999999999,2.0,22
184,Renato Palma Veiga,0.0,0.0,22
186,Raheem Sterling,2.4400000000000004,0.0,22
188,Lesley Ugochukwu,2.1100000000000003,3.0,22
190,Naouirou Ahamada,0.0,0.0,22
192,Jordan Ayew,1.29,2.0,22
193,Cheick Doucouré,2.16,0.0,22
197,Malcolm Ebiowei,0.0,0.0,22
199,Eberechi Eze,2.8099999999999996,6.0,22
203,Will Hughes,2.08,3.0,22
205,Daichi Kamada,1.3600000000000003,3.0,22
206,Jefferson Lerma Solís,2.3600000000000003,0.0,22
208,Matheus França de Oliveira,0.029999999999999805,0.0,22
212,David Ozoh,0.0,0.0,22
213,Jesurun Rak-Sakyi,0.004999999999999893,0.0,22
214,Jeffrey Schlupp,0.18000000000000016,1.0,22
216,Adam Wharton,0.009999999999999787,0.0,22
217,Abdoulaye Doucouré,1.62,1.0,22
222,Idrissa Gueye,1.0599999999999996,8.0,22
223,James Garner,0.0,0.0,22
224,Jack Harrison,1.2999999999999998,0.0,22
226,Tim Iroegbunam,0.2999999999999998,0.0,22
230,Dwight McNeil,0.20999999999999996,0.0,22
233,Amadou Onana,1.0899999999999999,1.0,22
239,Adama Traoré,1.7800000000000002,6.0,22
240,Andreas Hoelgebaum Pereira,2.62,0.0,22
243,Tom Cairney,1.6399999999999997,1.0,22
246,Luke Harris,0.0,0.0,22
247,Alex Iwobi,3.4699999999999998,1.0,22
249,Saša Lukić,2.6799999999999997,5.0,22
254,Harrison Reed,0.0,0.0,22
259,Harry Wilson,3.88,6.0,22
262,Nathan Broadhead,2.33,0.0,22
264,Wes Burns,1.9900000000000002,0.0,22
265,Conor Chaplin,0.31000000000000005,0.0,22
271,Marcus Myers-Harness,0.0,0.0,22
273,Cameron Humphreys,0.0,0.0,22
274,Omari Giraud-Hutchinson,2.09,2.0,22
277,Massimo Luongo,0.0,1.0,22
278,Sam Morsy,1.1100000000000003,2.0,22
281,Jack Taylor,1.8099999999999996,1.0,22
285,Boubakary Soumaré,1.67,2.0,22
287,Hamza Choudhury,0.73,0.0,22
290,Bobby De Cordova-Reid,0.6200000000000001,0.0,22
292,Michael Golding,0.3500000000000001,0.0,22
297,Wanya Marçal-Madivádua,0.0,0.0,22
298,Stephy Mavididi,2.88,2.0,22
299,Kasey McAteer,1.6100000000000003,0.0,22
300,Wilfred Ndidi,0.18000000000000016,0.0,22
309,Harry Winks,1.7699999999999996,2.0,22
312,Stefan Bajčetić Maquieira,0.0,0.0,22
314,Fábio Freitas Gouveia Carvalho,0.98,0.0,22
315,Bobby Clark,0.0,0.0,22
317,Diogo Teixeira da Silva,3.1799999999999997,0.0,22
318,Ben Doak,0.0,0.0,22
319,Harvey Elliott,0.75,4.0,22
320,Endo Wataru,0.9900000000000002,0.0,22
323,Ryan Gravenberch,2.7699999999999996,3.0,22
324,Curtis Jones,1.8899999999999997,1.0,22
327,Luis Díaz,2.3200000000000003,3.0,22
328,Mohamed Salah,5.93,3.0,22
329,Alexis Mac Allister,2.79,3.0,22
330,James McConnell,0.029999999999999805,0.0,22
331,Tyler Morton,0.0,0.0,22
336,Dominik Szoboszlai,3.3499999999999996,2.0,22
342,Bernardo Veiga de Carvalho e Silva,4.58,0.0,22
343,Oscar Bobb,0.08000000000000007,0.0,22
345,Kevin De Bruyne,4.29,12.0,22
346,Jérémy Doku,1.3099999999999996,11.0,22
348,Phil Foden,5.640000000000001,16.0,22
349,Jack Grealish,1.0300000000000002,1.0,22
354,Mateo Kovačić,5.24,11.0,22
356,Matheus Luiz Nunes,5.07,2.0,22
357,James McAtee,2.16,6.0,22
359,Kalvin Phillips,1.7800000000000002,0.0,22
360,Rodrigo 'Rodri' Hernandez,0.18999999999999995,0.0,22
364,Amad Diallo,4.64,2.0,22
365,Antony Matheus dos Santos,1.5499999999999998,1.0,22
366,Bruno Borges Fernandes,5.25,7.0,22
368,Carlos Henrique Casimiro,0.45999999999999996,0.0,22
370,Christian Eriksen,1.4100000000000001,0.0,22
372,Alejandro Garnacho,2.9699999999999998,1.0,22
373,Hannibal Mejbri,0.020000000000000018,0.0,22
378,Kobbie Mainoo,1.8600000000000003,2.0,22
381,Scott McTominay,0.08000000000000007,0.0,22
382,Mason Mount,0.04999999999999982,0.0,22
384,Facundo Pellistri Rebollo,0.0,0.0,22
385,Marcus Rashford,0.2599999999999998,0.0,22
386,Jadon Sancho,3.0999999999999996,1.0,22
391,Miguel Almirón Rejala,0.5800000000000001,0.0,22
392,Harvey Barnes,1.8499999999999996,0.0,22
394,Bruno Guimarães Rodriguez Moura,3.38,7.0,22
397,Ryan Fraser,0.42385714285714293,0.0,22
398,Anthony Gordon,5.33,2.0,22
400,Isaac Hayden,0.0,0.0,22
402,Jacob Murphy,4.69,2.0,22
403,Joelinton Cássio Apolinário de Lira,3.74,1.0,22
406,Garang Kuol,0.0,0.0,22
410,Sean Longstaff,0.5,0.0,22
411,Lewis Miley,1.0199999999999996,0.0,22
417,Sandro Tonali,1.83,2.0,22
419,Joe White,0.0,0.0,22
420,Joe Willock,1.21,1.0,22
423,Elliot Anderson,2.49,7.0,22
426,Josh Bowler,0.0,0.0,22
428,Eric da Silva Moreira,0.0,0.0,22
429,Danilo dos Santos de Oliveira,0.0,0.0,22
431,Nicolás Domínguez,2.1900000000000004,2.0,22
432,Anthony Elanga,3.09,2.0,22
433,Morgan Gibbs-White,3.99,5.0,22
434,Callum Hudson-Odoi,3.4299999999999997,6.0,22
435,Alex Mighten,0.0,0.0,22
439,Lewis O'Brien,0.0,0.0,22
442,Ibrahim Sangaré,0.6600000000000001,0.0,22
449,Ryan Yates,2.13,1.0,22
450,Carlos Alcaraz Durán,0.0,0.0,22
451,Samuel Amo-Ameyaw,0.1499999999999999,0.0,22
452,Joe Aribo,1.83,1.0,22
458,Shea Charles,0.26333333333333364,0.0,22
459,Samuel Edozie,0.33000000000000007,0.0,22
462,Kamaldeen Sulemana,1.7199999999999998,1.0,22
463,Adam Lallana,0.5,0.0,22
471,Will Smallbone,0.6099999999999999,1.0,22
480,Rodrigo Bentancur,0.6600000000000001,0.0,22
481,Lucas Bergvall,3.2199999999999998,1.0,22
482,Yves Bissouma,1.8200000000000003,0.0,22
483,Bryan Gil Salvatierra,0.0,0.0,22
485,Alfie Devine,0.029999999999999805,0.0,22
489,Archie Gray,2.1100000000000003,0.0,22
490,Pierre-Emile Højbjerg,0.0,0.0,22
491,Brennan Johnson,1.8200000000000003,0.0,22
492,Dejan Kulusevski,4.26,7.0,22
493,Giovani Lo Celso,0.0,0.0,22
494,James Maddison,2.3,2.0,22
499,Pape Matar Sarr,2.12,2.0,22
501,Oliver Skipp,1.4699999999999998,1.0,22
502,Manor Solomon,0.0,0.0,22
503,Son Heung-min,2.74,2.0,22
509,Timo Werner,0.6499999999999999,0.0,22
511,Edson Álvarez Velázquez,1.5599999999999996,1.0,22
514,Jarrod Bowen,2.16,0.0,22
515,Maxwel Cornet,0.49219047619047673,0.0,22
518,Flynn Downes,1.04,0.0,22
519,George Earthy,0.0,0.0,22
525,Mohammed Kudus,1.4000000000000004,2.0,22
526,Luis Guilherme Lira dos Santos,0.4700000000000002,1.0,22
527,Lucas Tolentino Coelho de Lima,2.3600000000000003,1.0,22
530,Tomáš Souček,3.79,2.0,22
531,James Ward-Prowse,0.6600000000000001,0.0,22
534,Boubacar Traoré,0.020000000000000018,0.0,22
535,Jean-Ricner Bellegarde,1.87,1.0,22
537,Francisco Jorge Tomás Oliveira,0.3900000000000001,0.0,22
538,Tawanda Chirewa,0.0,0.0,22
540,Luke Cundle,0.43000000000000016,0.0,22
544,Tommy Doyle,2.2199999999999998,0.0,22
547,Enso González,0.3500000000000001,0.0,22
548,Gonçalo Manuel Ganchinho Guedes,1.8499999999999996,1.0,22
550,Hwang Hee-chan,1.1500000000000004,0.0,22
551,Joe Hodge,0.3599999999999999,0.0,22
553,João Victor Gomes da Silva,1.58,2.0,22
557,Mario Lemina,0.41000000000000014,0.0,22
560,Pedro Lomba Neto,2.08,2.0,22
562,Daniel Castelo Podence,0.0,0.0,22
563,Rodrigo Martins Gomes,1.2800000000000002,1.0,22
565,Pablo Sarabia,1.83,2.0,22
569,Jaden Philogene,0.16000000000000014,1.0,22
570,Abdul Fatawu,0.08999999999999986,0.0,22
571,Sávio 'Savinho' Moreira de Oliveira,3.0,0.0,22
576,Andy Irving,1.58,0.0,22
577,Jesper Lindstrøm,2.0700000000000003,3.0,22
584,Ben Brereton Díaz,0.10000000000000009,0.0,22
585,Ismaïla Sarr,6.050000000000001,3.0,22
587,Crysencio Summerville,1.7300000000000004,0.0,22
588,Guido Rodríguez,1.4299999999999997,1.0,22
595,Brajan Gruda,1.08,0.0,22
596,João Pedro Ferreira Silva,1.62,1.0,22
597,Myles Lewis-Skelly,1.5700000000000003,2.0,22
600,Yasin Ayari,1.7400000000000002,2.0,22
601,Andrew Moran,0.08999999999999986,0.0,22
602,Ryan Trevitt,0.009999999999999787,0.0,22
603,Harrison Armstrong,0.43000000000000016,0.0,22
604,Josh King,1.9400000000000004,1.0,22
605,Martial Godo,0.10999999999999988,0.0,22
606,Will Alves,0.20999999999999996,0.0,22
607,Nico O'Reilly,0.06000000000000005,1.0,22
608,Tyler Dibling,3.3,0.0,22
610,Mikey Moore,0.16000000000000014,7.0,22
611,Sam Szmodics,1.8399999999999999,0.0,22
612,Wilson Odobert,0.009999999999999787,0.0,22
613,Toby Collyer,0.43000000000000016,1.0,22
614,Jenson Metcalfe,0.0,0.0,22
618,Georginio Rutter,1.1600000000000001,6.0,22
619,Jens Cajuste,1.62,2.0,22
620,Ramón Sosa,1.5300000000000002,1.0,22
621,João Félix Sequeira,1.9699999999999998,1.0,22
622,Sander Berge,0.79,3.0,22
623,Mateus Gonçalo Espanha Fernandes,2.95,5.0,22
625,Ilkay Gündogan,2.4800000000000004,3.0,22
629,Matt O'Riley,1.79,0.0,22
631,Jack Clarke,1.6600000000000001,2.0,22
632,Chiedozie Ogbene,0.0,0.0,22
633,Mikel Merino,2.6500000000000004,2.0,22
634,Gustavo Nunes Fernandes Gomes,0.0,0.0,22
635,Bilal El Khannouss,1.33,2.0,22
636,Federico Chiesa,0.040000000000000036,1.0,22
638,Salah-Eddine Oulad M'hand,0.0,0.0,22
642,André Trindade da Costa Neto,1.79,1.0,22
644,Franco Umeh-Chibueze,0.10000000000000009,0.0,22
645,Justin Devenny,0.52,1.0,22
646,Asher Agbinone,0.22999999999999998,0.0,22
647,Kaden Rodney,0.0,0.0,22
651,Orel Mangala,1.8099999999999996,2.0,22
652,Manuel Ugarte,1.5599999999999996,1.0,22
654,Carlos Soler,1.3600000000000003,1.0,22
655,Carlos Roberto Forbs Borges,0.6299999999999999,0.0,22
656,Kadan Young,0.06000000000000005,0.0,22
659,Ismeal Kabia,0.0,0.0,22
661,Tony Yogane,0.0,0.0,22
667,Jack Fletcher,0.0,0.0,22
671,Jacob Wright,0.14000000000000012,0.0,22
673,Jayce Fitzgerald,0.0,0.0,22
674,Paris Maghoma,0.6200000000000001,0.0,22
678,Callum Bates,0.020000000000000018,0.0,22
679,Ben Broggio,0.009999999999999787,0.0,22
682,Tom Edozie,0.3999999999999999,0.0,22
683,Callum Olusesi,0.2519999999999998,0.0,22
687,Ben Winterburn,0.020000000000000018,1.0,22
688,Treymaurice Nyoni,0.0,0.0,22
689,Luca Williams-Barnett,0.029999999999999805,0.0,22
693,Joseph O'Brien-Whitmarsh,0.29000000000000004,0.0,22
694,Henry Cartwright,0.0,0.0,22
695,Samuel Rak-Sakyi,0.0,0.0,22
696,Tyrique George,0.0,0.0,22
701,Lewis Orford,0.029999999999999805,1.0,22
710,Jamaldeen Jimoh,0.0,0.0,22
714,Diego Gómez,0.10000000000000009,1.0,22
717,Min-Hyeok Yang,0.015000000000000124,0.0,22
723,Dominic Sadi,0.0,0.0,22
725,Donyell Malen,0.0,0.0,22
728,Zain Silcott-Duberry,0.0,0.0,22
729,Damola Ajayi,0.0,0.0,22
1,Fábio Ferreira Vieira,0.0,0.0,23
7,Jorge Luiz Frello Filho,0.6299999999999999,0.0,23
9,Gabriel Martinelli Silva,3.0300000000000002,3.0,23
10,Reiss Nelson,0.2599999999999998,0.0,23
12,Ethan Nwaneri,1.0700000000000003,1.0,23
13,Martin Ødegaard,2.8499999999999996,0.0,23
16,Declan Rice,3.1500000000000004,3.0,23
17,Bukayo Saka,1.4900000000000002,0.0,23
19,Emile Smith Rowe,2.5,2.0,23
20,Thomas Partey,2.5999999999999996,3.0,23
23,Leandro Trossard,3.5599999999999996,3.0,23
28,Leon Bailey,2.3200000000000003,3.0,23
29,Ross Barkley,1.4400000000000004,0.0,23
30,Enzo Barrenechea,0.0,0.0,23
31,Emiliano Buendía Stati,0.9500000000000002,1.0,23
33,Leander Dendoncker,0.06000000000000005,0.0,23
34,Moussa Diaby,0.0,0.0,23
37,Lewis Dobbin,0.0,0.0,23
41,Samuel Iling-Junior,0.0,0.0,23
42,Boubacar Kamara,3.24,2.0,23
48,John McGinn,0.54,1.0,23
53,Jacob Ramsey,1.5199999999999996,7.0,23
54,Morgan Rogers,2.2199999999999998,1.0,23
57,Youri Tielemans,2.6900000000000004,1.0,23
60,Tyler Adams,2.05,9.0,23
61,Jaidon Anthony,0.0,0.0,23
62,David Brooks,3.67,3.0,23
63,Ryan Christie,2.79,3.0,23
64,Lewis Cook,3.3899999999999997,2.0,23
66,Romain Faivre,0.0,0.0,23
67,Hamed Traorè,0.0,0.0,23
71,Justin Kluivert,5.4,11.0,23
74,Dango Ouattara,3.74,18.0,23
76,Philip Billing,0.8599999999999999,0.0,23
77,Alex Scott,0.009999999999999787,0.0,23
78,Antoine Semenyo,3.54,8.0,23
80,Luis Sinisterra,0.10999999999999988,0.0,23
83,Marcus Tavernier,0.06999999999999984,7.0,23
87,Ethan Brierley,0.009999999999999787,0.0,23
89,Mikkel Damsgaard,2.3200000000000003,5.0,23
90,Josh Dasilva,0.029999999999999805,0.0,23
94,Vitaly Janelt,2.17,1.0,23
95,Mathias Jensen,1.58,1.0,23
97,Yunus Emre Konak,0.08999999999999986,0.0,23
98,Keane Lewis-Potter,2.7800000000000002,1.0,23
99,Bryan Mbeumo,5.029999999999999,7.0,23
101,Christian Nørgaard,1.8499999999999996,1.0,23
102,Frank Onyeka,0.04999999999999982,0.0,23
103,Myles Peart-Harris,0.020000000000000018,0.0,23
106,Kevin Schade,2.12,8.0,23
111,Yehor Yarmoliuk,1.5499999999999998,1.0,23
113,Simon Adingra,1.5300000000000002,0.0,23
114,Benicio Baker-Boaitey,0.0,0.0,23
115,Carlos Baleba,2.5599999999999996,1.0,23
117,Facundo Buonanotte,1.96,0.0,23
118,Amario Cozier-Duberry,0.0,0.0,23
119,Mahmoud Dahoud,0.0,0.0,23
121,Julio Enciso,0.8799999999999999,3.0,23
124,Billy Gilmour,0.0,0.0,23
125,Pascal Groß,0.0,0.0,23
126,Jack Hinshelwood,0.009999999999999787,1.0,23
127,Ibrahim Osman,0.0,0.0,23
130,Kacper Kozłowski,0.0,0.0,23
132,Solly March,1.12,0.0,23
133,Adrian Mazilu,0.0,0.0,23
134,James Milner,0.040000000000000036,0.0,23
135,Yankuba Minteh,2.62,0.0,23
136,Mitoma Kaoru,2.49,2.0,23
137,Jakub Moder,0.3500000000000001,0.0,23
140,Cameron Peupion,0.0,0.0,23
141,Jeremy Sarmiento Morante,0.0,0.0,23
149,Mats Wieffer,0.75,0.0,23
150,Andrey Nascimento dos Santos,0.0,0.0,23
151,Ângelo Gabriel Borges Damaceno,0.0,0.0,23
157,Moisés Caicedo Corozo,1.71,1.0,23
158,Cesare Casadei,0.009999999999999787,0.0,23
161,Carney Chukwuemeka,0.020000000000000018,0.0,23
166,Kiernan Dewsbury-Hall,1.3899999999999997,0.0,23
168,Enzo Fernández,5.26,2.0,23
169,Conor Gallagher,0.0,0.0,23
173,Omari Kellyman,0.0,0.0,23
174,Roméo Lavia,0.5,0.0,23
177,Noni Madueke,2.59,7.0,23
179,Mykhailo Mudryk,0.029999999999999805,0.0,23
181,Christopher Nkunku,0.5800000000000001,1.0,23
182,Cole Palmer,2.8499999999999996,2.0,23
184,Renato Palma Veiga,0.10000000000000009,0.0,23
186,Raheem Sterling,2.96,0.0,23
188,Lesley Ugochukwu,2.4299999999999997,2.0,23
190,Naouirou Ahamada,0.0,0.0,23
192,Jordan Ayew,1.5199999999999996,2.0,23
193,Cheick Doucouré,1.1799999999999997,0.0,23
197,Malcolm Ebiowei,0.0,0.0,23
199,Eberechi Eze,2.99,2.0,23
203,Will Hughes,1.7999999999999998,2.0,23
205,Daichi Kamada,2.2300000000000004,1.0,23
206,Jefferson Lerma Solís,1.7599999999999998,2.0,23
