element,name,xP_pred,xP_actual,round
15,David Raya Martin,3.1170134787140915,3.2,21
39,Joe Gauci,0.020058954962213438,0.0,21
46,Filip Marschall,0.003946028513238442,0.0,21
47,Emiliano Martínez Romero,2.2793652280057577,2.1,21
51,Robin Olsen,0.37386934574816655,0.0,21
55,Viljami Sinisalo,0.07224420521772945,0.0,21
73,Norberto Murara Neto,0.5056551849372624,0.0,21
75,Alex Paulsen,-0.01953679269361297,0.0,21
84,Mark Travers,1.9173027639931899,1.3,21
91,Mark Flekken,2.5339618731573923,2.5,21
109,Hákon Valdimarsson,-0.39073804674619383,-0.3,21
142,Jason Steele,0.23908695117961987,0.0,21
146,Bart Verbruggen,2.9816886462711283,4.6,21
152,Kepa Arrizabalaga,1.8861528243198293,0.0,21
154,Lucas Bergström,0.43935341813651263,0.5,21
155,Marcus Bettinelli,0.3847999109964464,0.5,21
183,Đorđe Petrović,0.17073766468878393,0.0,21
185,Robert Sánchez,2.777286611329381,3.5,21
201,Dean Henderson,2.9423336015647568,3.6,21
204,Sam Johnstone,-0.11165730173876875,0.0,21
209,Remi Matthews,0.16477936975900365,0.0,21
227,João Neves Virgínia,-0.10304371177589289,0.0,21
235,Jordan Pickford,3.899797065346962,4.4,21
242,Steven Benda,-0.006798711584862005,0.0,21
248,Bernd Leno,2.618955312621301,3.0,21
280,Cieran Slicker,-0.2671373760884963,0.0,21
283,Christian Walton,1.6551596802156867,2.4,21
293,Mads Hermansen,-0.18879288283565288,0.0,21
294,Daniel Iversen,-0.3442738049459031,0.0,21
304,Jakub Stolarczyk,1.412461676703023,1.4,21
308,Danny Ward,-0.27826786983100815,0.2,21
310,Alisson Ramses Becker,2.9437338029700566,3.4,21
325,Caoimhin Kelleher,0.5505891839547616,1.0,21
344,Scott Carson,0.6789402563944349,0.5,21
347,Ederson Santana de Moraes,0.7700094044900565,0.5,21
358,Stefan Ortega Moreno,3.852908449889104,3.5,21
367,Altay Bayindir,0.4608433210826317,0.5,21
374,Tom Heaton,0.313708572486576,0.5,21
383,André Onana,2.7153307537676197,2.1,21
396,Martin Dúbravka,4.046837272819969,6.2,21
412,Odysseas Vlachodimos,0.5008954436602098,0.0,21
413,Nick Pope,0.39832518183332866,0.0,21
414,John Ruddy,0.26887962399672993,0.0,21
427,Carlos Miguel dos Santos Pereira,-0.825826757537552,-1.0,21
443,Matz Sels,6.219783489875132,5.6,21
445,Matt Turner,0.24169727082150505,0.0,21
454,Gavin Bazunu,-0.025759522780909094,-0.4,21
465,Mateusz Lis,-0.014742757807932438,0.0,21
466,Joe Lumley,-0.19940109562309427,-0.5,21
469,Alex McCarthy,-0.009487580195320255,-0.5,21
479,Brandon Austin,-0.09562425976377265,0.2,21
488,Fraser Forster,0.435496975868662,0.8,21
508,Guglielmo Vicario,-0.2384455553498337,0.0,21
510,Alfie Whiteman,-0.20967641206948873,0.0,21
513,Alphonse Areola,0.870701697600885,0.8,21
521,Łukasz Fabiański,0.5950697559964344,1.2,21
522,Wes Foderingham,0.17656507613228367,0.0,21
536,Daniel Bentley,-0.11330403246900156,0.0,21
554,José Malheiro de Sá,3.035893135490901,4.6,21
556,Tom King,-0.05453388261433112,0.0,21
568,Arijanet Muric,0.6220269699750345,0.8,21
581,Filip Jørgensen,0.5393812727213909,0.9,21
599,Will Dennis,-0.15268771904718914,-0.5,21
615,Carl Rushworth,0.08964374616105841,0.0,21
624,Asmir Begovic,-0.24345795752109467,0.0,21
639,Tommy Setford,0.6614955343366749,0.0,21
641,Oliwier Zych,0.023838090513242705,0.0,21
660,Vítezslav Jaros,0.5911120227362572,1.0,21
668,Killian Cahill,0.1870309239301089,0.0,21
669,Harvey Davies,0.5559788678169526,1.0,21
704,Spike Brits,0.8947849824988281,0.5,21
716,Antonín Kinsky,-0.4881233560510534,2.3,21
721,Wayne Hennessey,-0.24606541116724312,0.3,21
5,Karl Hein,0.26508607312579,8.8,22
14,Aaron Ramsdale,2.801409394520398,0.0,22
15,David Raya Martin,3.076610878937757,1.0,22
39,Joe Gauci,-0.5251267622397975,1.4,22
46,Filip Marschall,-0.060657792648627584,0.0,22
47,Emiliano Martínez Romero,2.5344733632513643,2.4,22
51,Robin Olsen,-0.3987424800815824,0.0,22
55,Viljami Sinisalo,-0.06594583454563052,0.0,22
73,Norberto Murara Neto,0.3300476028836492,0.2,22
75,Alex Paulsen,-0.11203019429088545,0.0,22
84,Mark Travers,1.910392203406455,3.8,22
91,Mark Flekken,2.7363501157136634,0.0,22
109,Hákon Valdimarsson,-0.3364920884727405,3.2,22
142,Jason Steele,-0.0845240372888032,0.0,22
146,Bart Verbruggen,2.9517842934390757,2.6,22
152,Kepa Arrizabalaga,1.693528248171833,3.6,22
154,Lucas Bergström,0.3389988863817792,0.0,22
155,Marcus Bettinelli,0.16126794285144497,0.0,22
183,Đorđe Petrović,0.0741049203116404,-0.5,22
185,Robert Sánchez,2.116904141344059,-0.5,22
201,Dean Henderson,3.836005013316626,0.0,22
204,Sam Johnstone,-0.18246062434962607,0.0,22
209,Remi Matthews,0.08685627000291163,3.7,22
227,João Neves Virgínia,-0.13946724298557367,0.0,22
235,Jordan Pickford,3.156795855762253,3.2,22
242,Steven Benda,0.014099020463582246,0.0,22
248,Bernd Leno,2.4471051216265023,0.0,22
280,Cieran Slicker,-0.8198832079891119,0.0,22
283,Christian Walton,1.1368966284570678,3.4,22
293,Mads Hermansen,-0.2389696058636992,5.0,22
294,Daniel Iversen,-0.3523001398917893,0.0,22
304,Jakub Stolarczyk,1.3093687490377932,0.0,22
308,Danny Ward,-0.24238982052118407,0.0,22
310,Alisson Ramses Becker,2.8635421180991427,4.6,22
325,Caoimhin Kelleher,0.4075991992845305,2.8,22
344,Scott Carson,0.9558097232027993,3.2,22
347,Ederson Santana de Moraes,1.2203405086653571,3.6,22
358,Stefan Ortega Moreno,3.145491403256168,1.0,22
367,Altay Bayindir,0.07036415214114022,0.5,22
374,Tom Heaton,0.10009952595492022,4.3,22
383,André Onana,1.780647118778485,0.0,22
396,Martin Dúbravka,5.093094025797695,0.7,22
412,Odysseas Vlachodimos,0.08987691138913201,0.0,22
413,Nick Pope,0.15903669197966463,0.0,22
414,John Ruddy,0.17742330932249395,2.5,22
427,Carlos Miguel dos Santos Pereira,0.4835808664067298,4.9,22
443,Matz Sels,5.671463187751378,2.5,22
445,Matt Turner,0.06377045674398074,0.0,22
454,Gavin Bazunu,-0.0070921672805588365,0.0,22
465,Mateusz Lis,-0.0007959787440441346,0.0,22
466,Joe Lumley,0.14258675585559555,2.3,22
469,Alex McCarthy,0.006532036644052219,3.2,22
479,Brandon Austin,0.6416976257505795,0.0,22
488,Fraser Forster,0.6204995858407223,7.2,22
508,Guglielmo Vicario,0.5858884795901074,1.6,22
510,Alfie Whiteman,0.4371164657926374,-1.0,22
513,Alphonse Areola,0.07026485734225041,-1.0,22
521,Łukasz Fabiański,1.316962029823539,-0.4,22
522,Wes Foderingham,0.1652921710559192,-0.8,22
536,Daniel Bentley,-0.1798029702815871,0.0,22
554,José Malheiro de Sá,2.3147780393401565,0.0,22
556,Tom King,-0.13570648292644183,0.0,22
568,Arijanet Muric,-0.5389784581790684,4.8,22
581,Filip Jørgensen,0.6298857105781739,0.0,22
599,Will Dennis,-0.3005922551085467,0.2,22
615,Carl Rushworth,0.04919226451303915,3.6,22
624,Asmir Begovic,-0.19623640389933827,3.6,22
639,Tommy Setford,0.4697373558778848,0.0,22
641,Oliwier Zych,-0.5462273667721746,0.0,22
660,Vítezslav Jaros,0.36397149410896734,3.0,22
668,Killian Cahill,-0.06931980556216821,3.8,22
669,Harvey Davies,0.3577115569427187,-0.8,22
704,Spike Brits,0.8576269679630162,0.0,22
716,Antonín Kinsky,0.9794097235645096,-0.6,22
721,Wayne Hennessey,0.8398609147132543,0.4,22
727,Callan McKenna,0.32378150701979713,0.0,22
5,Karl Hein,1.0679941545216494,0.0,23
14,Aaron Ramsdale,1.551174926566988,0.1,23
15,David Raya Martin,2.4163291189462326,3.9,23
39,Joe Gauci,-0.04026783693789815,0.0,23
46,Filip Marschall,-0.03413021692044094,0.0,23
47,Emiliano Martínez Romero,3.448034973060441,3.0,23
51,Robin Olsen,0.030874360421204283,0.0,23
55,Viljami Sinisalo,-0.03413021692044094,0.0,23
73,Norberto Murara Neto,0.9028114135242462,0.5,23
75,Alex Paulsen,-0.0002303365337992247,0.0,23
84,Mark Travers,1.3218394745703947,2.2,23
91,Mark Flekken,2.8786465475009253,3.2,23
109,Hákon Valdimarsson,0.4546252768503263,0.0,23
142,Jason Steele,0.23928408319447048,0.0,23
146,Bart Verbruggen,3.6549151589528392,3.0,23
152,Kepa Arrizabalaga,2.536883271175535,2.5,23
154,Lucas Bergström,-0.6465929849738412,0.0,23
155,Marcus Bettinelli,-0.6417058021182251,0.0,23
183,Đorđe Petrović,-0.13013819457302134,0.0,23
185,Robert Sánchez,1.2138355359282018,2.0,23
201,Dean Henderson,4.963260360368305,4.0,23
204,Sam Johnstone,-0.6084375869661007,-0.5,23
209,Remi Matthews,0.017369799243525996,0.0,23
227,João Neves Virgínia,0.3446844550561434,0.0,23
235,Jordan Pickford,2.888993491233818,3.0,23
242,Steven Benda,0.001244948760224851,0.0,23
248,Bernd Leno,3.2935309350075164,2.8,23
280,Cieran Slicker,-0.8812848183723945,-1.0,23
283,Christian Walton,0.9586275062344307,-0.2,23
293,Mads Hermansen,0.4569729229810684,0.0,23
294,Daniel Iversen,-0.16931880746544659,0.0,23
304,Jakub Stolarczyk,1.1782867296767496,1.5,23
308,Danny Ward,-0.03328284523803937,0.0,23
310,Alisson Ramses Becker,4.6986981246859,4.5,23
325,Caoimhin Kelleher,1.107092947220241,1.0,23
344,Scott Carson,0.22289743521922745,0.0,23
347,Ederson Santana de Moraes,2.788796102064939,3.8,23
358,Stefan Ortega Moreno,2.736217317418948,1.2,23
367,Altay Bayindir,0.08208985402468105,0.0,23
374,Tom Heaton,0.2132002965353288,0.0,23
383,André Onana,1.4806122396499166,3.0,23
396,Martin Dúbravka,3.8284471717465616,5.5,23
412,Odysseas Vlachodimos,0.20373424550104913,1.0,23
413,Nick Pope,0.5840556818153559,0.8,23
414,John Ruddy,0.4844039316646236,1.0,23
427,Carlos Miguel dos Santos Pereira,-0.050066426558279975,0.0,23
443,Matz Sels,3.7611889971309482,3.5,23
445,Matt Turner,0.010958442440112126,0.0,23
454,Gavin Bazunu,-0.13745086153945696,-1.0,23
465,Mateusz Lis,-0.05136464293796594,0.0,23
466,Joe Lumley,0.15939756724379972,-1.0,23
469,Alex McCarthy,-0.13968111431451558,-0.5,23
479,Brandon Austin,0.7478311476936739,0.2,23
488,Fraser Forster,0.7335988739705641,0.0,23
508,Guglielmo Vicario,0.7348205285323406,0.0,23
510,Alfie Whiteman,0.058484282745993266,0.0,23
513,Alphonse Areola,0.10220685345430836,1.0,23
521,Łukasz Fabiański,1.2184830444504589,0.8,23
522,Wes Foderingham,0.22299931964392217,0.0,23
536,Daniel Bentley,-0.8533093394498676,-0.5,23
554,José Malheiro de Sá,1.529161328601246,1.0,23
556,Tom King,-0.7398913464901236,-0.5,23
568,Arijanet Muric,-0.7573227293186555,-1.0,23
581,Filip Jørgensen,-0.36978045489247124,0.0,23
599,Will Dennis,0.00016972165648310167,0.0,23
615,Carl Rushworth,0.21150707574842098,0.0,23
624,Asmir Begovic,0.38719183452890116,0.0,23
639,Tommy Setford,0.8172619477151044,0.5,23
641,Oliwier Zych,-0.022873630103772413,0.0,23
660,Vítezslav Jaros,1.166344724521915,1.0,23
668,Killian Cahill,0.25152336461908753,0.0,23
669,Harvey Davies,0.8782459597429035,1.0,23
704,Spike Brits,0.20250568677758096,0.0,23
716,Antonín Kinsky,1.7964866769347418,1.7,23
721,Wayne Hennessey,0.01660793983515063,0.0,23
727,Callan McKenna,0.0309547467694129,0.0,23
756,Jack Porter,1.7219864871494197,1.8,23
5,Karl Hein,0.02562845504800748,0.0,24
14,Aaron Ramsdale,1.4088591912726347,1.0,24
15,David Raya Martin,2.350898383693698,2.8,24
39,Joe Gauci,0.11088944434158243,0.0,24
46,Filip Marschall,0.08726302154509868,0.0,24
47,Emiliano Martínez Romero,2.9227520448549003,3.0,24
51,Robin Olsen,0.2661341521117513,0.0,24
55,Viljami Sinisalo,0.06702185515321979,0.0,24
73,Norberto Murara Neto,0.05750065390594861,0.0,24
75,Alex Paulsen,-0.0736651354981297,0.0,24
84,Mark Travers,0.6184818881051051,0.3,24
91,Mark Flekken,3.136783867863296,2.2,24
109,Hákon Valdimarsson,0.036928655187311143,0.2,24
142,Jason Steele,0.04628852534657035,0.0,24
146,Bart Verbruggen,2.6429707902416624,1.7,24
152,Kepa Arrizabalaga,3.3207670887609817,2.5,24
154,Lucas Bergström,0.2915869401421096,0.5,24
155,Marcus Bettinelli,0.2743973191325537,0.5,24
183,Đorđe Petrović,0.11347323981743607,0.0,24
185,Robert Sánchez,2.0407234991756367,1.7,24
201,Dean Henderson,3.2166615207602964,5.0,24
204,Sam Johnstone,-0.27422632640046185,0.0,24
209,Remi Matthews,-0.007851654455524049,0.0,24
227,João Neves Virgínia,0.37083118397782444,-1.0,24
235,Jordan Pickford,4.082314931052202,6.2,24
242,Steven Benda,-0.105336000840075,-0.5,24
248,Bernd Leno,2.795825138880125,2.5,24
280,Cieran Slicker,0.1900588368409144,0.5,24
283,Christian Walton,1.5054096017130707,1.0,24
293,Mads Hermansen,0.1489062651537183,0.2,24
294,Daniel Iversen,-0.027523883109422886,0.0,24
304,Jakub Stolarczyk,2.0042096262828224,1.0,24
308,Danny Ward,0.2314560015680156,0.0,24
310,Alisson Ramses Becker,4.113847652620265,10.7,24
325,Caoimhin Kelleher,0.7064229038668963,1.5,24
344,Scott Carson,0.1372389666228786,0.0,24
347,Ederson Santana de Moraes,3.1641116803540443,3.8,24
358,Stefan Ortega Moreno,1.4360772843359384,0.5,24
367,Altay Bayindir,0.8864273416106414,0.0,24
374,Tom Heaton,1.0195644438159723,0.0,24
383,André Onana,2.9195331088915646,2.8,24
396,Martin Dúbravka,3.4618592060801845,4.5,24
412,Odysseas Vlachodimos,0.2488160334799847,0.5,24
413,Nick Pope,0.4663620233579495,0.5,24
414,John Ruddy,0.4031718553001662,0.5,24
427,Carlos Miguel dos Santos Pereira,-0.0033968577247600606,0.5,24
443,Matz Sels,2.853315163564649,3.7,24
445,Matt Turner,-0.02526816021724443,0.0,24
454,Gavin Bazunu,0.08392779996649624,-0.5,24
465,Mateusz Lis,0.12530321398447608,0.0,24
466,Joe Lumley,0.5368398929651459,-0.5,24
469,Alex McCarthy,0.5958147153819264,0.0,24
479,Brandon Austin,0.6106710787515284,0.0,24
488,Fraser Forster,0.5195511119340015,0.0,24
508,Guglielmo Vicario,0.17389690474721098,0.0,24
510,Alfie Whiteman,0.055171242538858856,0.0,24
513,Alphonse Areola,1.053888253068497,0.7,24
521,Łukasz Fabiański,0.5181160291394522,0.3,24
522,Wes Foderingham,-0.07031931917369816,-0.5,24
536,Daniel Bentley,-0.2213514715653213,0.0,24
554,José Malheiro de Sá,1.5409426590341893,3.0,24
556,Tom King,-0.25659353940922225,0.0,24
568,Arijanet Muric,0.16285573218363592,0.7,24
581,Filip Jørgensen,0.6038105956447879,1.3,24
599,Will Dennis,-0.34053787070589614,-0.5,24
615,Carl Rushworth,0.11177989525749332,0.0,24
624,Asmir Begovic,0.31841327828089616,-1.0,24
639,Tommy Setford,0.032128471211974485,0.0,24
641,Oliwier Zych,0.11147660045317842,0.0,24
660,Vítezslav Jaros,0.617967138089337,1.5,24
668,Killian Cahill,0.03767612111807672,-0.5,24
669,Harvey Davies,0.2465355768919948,1.5,24
704,Spike Brits,0.18802918624710996,0.0,24
716,Antonín Kinsky,1.4424298399043813,3.0,24
721,Wayne Hennessey,0.0038821000226301194,0.5,24
727,Callan McKenna,-0.10885110194173331,-0.5,24
756,Jack Porter,0.6367012208203651,0.0,24
759,Julian Eyestone,0.5423769407781629,1.3,24
761,Elyh Harrison,0.5809675089563076,1.3,24
5,Karl Hein,0.21550122880061684,0.0,25
14,Aaron Ramsdale,1.524996310546209,0.7,25
15,David Raya Martin,4.162165614426315,6.8,25
39,Joe Gauci,0.39522074214538794,0.0,25
46,Filip Marschall,0.13257047489735685,0.0,25
47,Emiliano Martínez Romero,2.582068159832926,3.0,25
51,Robin Olsen,0.633549729858284,-1.0,25
55,Viljami Sinisalo,0.14018750202049368,0.0,25
73,Norberto Murara Neto,0.5831844332404428,0.5,25
75,Alex Paulsen,0.11880996464499383,0.0,25
84,Mark Travers,1.0807279736556739,0.0,25
91,Mark Flekken,0.9782094546096607,4.3,25
109,Hákon Valdimarsson,0.18275621357596972,0.3,25
142,Jason Steele,-0.047339646097283694,0.0,25
146,Bart Verbruggen,1.2529225317565444,2.8,25
152,Kepa Arrizabalaga,3.265523549204816,5.0,25
154,Lucas Bergström,0.0856866012466817,0.5,25
155,Marcus Bettinelli,0.15777759409633063,0.5,25
183,Đorđe Petrović,0.10710147003935022,0.0,25
185,Robert Sánchez,1.1560038761871758,1.2,25
201,Dean Henderson,4.510490693398022,3.0,25
204,Sam Johnstone,-0.233159026987948,-1.0,25
209,Remi Matthews,0.010414848220347217,0.0,25
227,João Neves Virgínia,0.18915592384533397,0.0,25
235,Jordan Pickford,5.453968004161477,4.5,25
242,Steven Benda,-0.07706644566114784,-0.5,25
248,Bernd Leno,2.695436455940529,1.5,25
280,Cieran Slicker,-0.20209883463447698,0.0,25
283,Christian Walton,-0.08577146829183668,0.0,25
293,Mads Hermansen,-0.7818922116579965,0.5,25
294,Daniel Iversen,-0.7818698963403654,-0.5,25
304,Jakub Stolarczyk,0.7713008814561788,0.2,25
308,Danny Ward,-0.8483227357616363,-0.5,25
310,Alisson Ramses Becker,4.797540314403852,8.4,25
325,Caoimhin Kelleher,0.8400185213067082,2.0,25
344,Scott Carson,0.3163819965958452,0.0,25
347,Ederson Santana de Moraes,2.875328803353245,6.3,25
358,Stefan Ortega Moreno,1.2828366937430102,0.0,25
367,Altay Bayindir,-0.030672134495964176,0.0,25
374,Tom Heaton,-0.02913203169313272,0.0,25
383,André Onana,2.669836491297798,3.7,25
396,Martin Dúbravka,2.3400185506957403,1.7,25
412,Odysseas Vlachodimos,-0.25027691814860775,0.0,25
413,Nick Pope,-0.348738718285563,0.0,25
414,John Ruddy,-0.38021424095252954,0.0,25
427,Carlos Miguel dos Santos Pereira,0.006135474618162107,0.1,25
443,Matz Sels,4.365189742934135,4.5,25
445,Matt Turner,-0.012003927844050022,0.0,25
454,Gavin Bazunu,-0.06365674153861534,0.0,25
465,Mateusz Lis,-0.12931119118491852,0.0,25
466,Joe Lumley,-0.00539564305348561,-1.0,25
469,Alex McCarthy,-0.10237781340632868,-0.3,25
479,Brandon Austin,0.29156202702027256,0.0,25
488,Fraser Forster,0.1411033009760092,0.0,25
508,Guglielmo Vicario,0.08138024116639198,3.0,25
510,Alfie Whiteman,0.028654878726160682,0.0,25
513,Alphonse Areola,1.5316819122267225,2.7,25
521,Łukasz Fabiański,-0.04810662634491658,0.0,25
522,Wes Foderingham,-0.0358860278666806,0.0,25
536,Daniel Bentley,-0.4480161742534441,-1.0,25
554,José Malheiro de Sá,2.4457635490782135,2.3,25
556,Tom King,-0.35524503839677024,-1.0,25
568,Arijanet Muric,-0.09176470395411584,0.3,25
581,Filip Jørgensen,1.878513728859966,2.2,25
599,Will Dennis,0.18933122320087747,1.0,25
615,Carl Rushworth,-0.17492721071641615,-0.5,25
624,Asmir Begovic,-0.1099852845728635,0.0,25
639,Tommy Setford,0.7322542602226929,0.5,25
641,Oliwier Zych,0.3726542200727545,-1.0,25
660,Vítezslav Jaros,0.777705541799226,2.0,25
668,Killian Cahill,-0.03857121550095011,-0.5,25
669,Harvey Davies,0.8111971791503354,2.0,25
704,Spike Brits,0.1744658984373868,0.0,25
716,Antonín Kinsky,2.8612487619870546,2.7,25
721,Wayne Hennessey,-0.03606384620131964,0.5,25
727,Callan McKenna,0.2520957753493378,1.0,25
756,Jack Porter,0.8369269427110582,0.5,25
759,Julian Eyestone,0.43242657150498154,0.0,25
761,Elyh Harrison,0.3609232564222369,0.0,25
764,Alex Palmer,-0.30878940193094984,2.4,25
5,Karl Hein,0.6350000000000007,0.0,26
14,Aaron Ramsdale,1.299999999999999,1.0,26
15,David Raya Martin,5.091000000000001,5.7,26
39,Joe Gauci,-0.19799999999999995,0.0,26
46,Filip Marschall,-0.014000000000000234,0.0,26
47,Emiliano Martínez Romero,1.814,1.7,26
51,Robin Olsen,-0.019000000000000128,-0.5,26
55,Viljami Sinisalo,-0.014000000000000234,0.0,26
73,Norberto Murara Neto,0.8260000000000001,0.5,26
75,Alex Paulsen,0.20500000000000007,0.0,26
84,Mark Travers,0.5689999999999991,0.0,26
91,Mark Flekken,3.99,5.0,26
109,Hákon Valdimarsson,0.17400000000000038,0.2,26
142,Jason Steele,0.20199999999999996,0.0,26
146,Bart Verbruggen,4.791999999999999,4.5,26
152,Kepa Arrizabalaga,3.656999999999999,4.0,26
154,Lucas Bergström,0.10499999999999998,0.5,26
155,Marcus Bettinelli,0.1499999999999999,0.5,26
183,Đorđe Petrović,0.11500000000000021,0.0,26
185,Robert Sánchez,1.1649999999999983,1.0,26
201,Dean Henderson,3.256000000000001,3.8,26
204,Sam Johnstone,0.13599999999999923,-0.5,26
209,Remi Matthews,1.226999999999998,0.0,26
227,João Neves Virgínia,0.0,0.0,26
235,Jordan Pickford,5.063999999999998,3.8,26
242,Steven Benda,0.040000000000000036,0.0,26
248,Bernd Leno,2.9589999999999996,2.0,26
280,Cieran Slicker,-0.10899999999999999,0.0,26
283,Christian Walton,-0.0730000000000004,0.0,26
293,Mads Hermansen,0.7380000000000018,1.0,26
294,Daniel Iversen,-0.020000000000000018,0.0,26
304,Jakub Stolarczyk,0.09699999999999998,0.5,26
308,Danny Ward,-0.12399999999999967,0.0,26
310,Alisson Ramses Becker,3.2680000000000033,4.5,26
325,Caoimhin Kelleher,0.028000000000000025,0.5,26
344,Scott Carson,0.02499999999999991,-0.5,26
347,Ederson Santana de Moraes,4.096999999999997,4.5,26
358,Stefan Ortega Moreno,0.00600000000000156,-0.5,26
367,Altay Bayindir,1.2519999999999976,0.0,26
374,Tom Heaton,1.1059999999999985,0.0,26
383,André Onana,2.916000000000002,3.5,26
396,Martin Dúbravka,3.074,1.2,26
412,Odysseas Vlachodimos,0.09699999999999998,0.0,26
413,Nick Pope,0.5239999999999996,0.2,26
414,John Ruddy,0.10699999999999976,0.0,26
427,Carlos Miguel dos Santos Pereira,-0.14000000000000012,0.0,26
443,Matz Sels,3.0300000000000002,3.0,26
445,Matt Turner,1.1119999999999974,0.0,26
454,Gavin Bazunu,-0.08699999999999974,0.0,26
465,Mateusz Lis,-0.09499999999999931,0.0,26
466,Joe Lumley,-0.3380000000000001,-0.5,26
469,Alex McCarthy,-0.1990000000000003,0.0,26
479,Brandon Austin,0.9040000000000004,0.0,26
488,Fraser Forster,0.9630000000000001,0.0,26
508,Guglielmo Vicario,3.1309999999999993,3.0,26
510,Alfie Whiteman,0.8899999999999992,0.0,26
513,Alphonse Areola,1.9019999999999992,3.0,26
521,Łukasz Fabiański,-0.2520000000000002,-0.5,26
522,Wes Foderingham,-0.04400000000000004,-0.5,26
536,Daniel Bentley,0.02300000000000013,-0.5,26
554,José Malheiro de Sá,2.794999999999999,4.3,26
556,Tom King,0.11199999999999921,-0.5,26
568,Arijanet Muric,-0.057000000000000384,0.2,26
581,Filip Jørgensen,1.8850000000000016,2.3,26
599,Will Dennis,0.17499999999999982,0.5,26
615,Carl Rushworth,0.6929999999999996,0.5,26
624,Asmir Begovic,0.0,0.0,26
639,Tommy Setford,0.8180000000000001,0.5,26
641,Oliwier Zych,-0.13300000000000045,-0.5,26
660,Vítezslav Jaros,-0.002000000000000224,0.5,26
668,Killian Cahill,0.137,0.5,26
669,Harvey Davies,0.0029999999999996696,0.5,26
704,Spike Brits,-0.020000000000000018,-0.5,26
716,Antonín Kinsky,3.0280000000000005,2.0,26
721,Wayne Hennessey,-0.006999999999999673,0.0,26
727,Callan McKenna,0.18500000000000005,0.5,26
756,Jack Porter,0.8230000000000008,0.5,26
759,Julian Eyestone,0.375,0.0,26
761,Elyh Harrison,0.1549999999999998,0.0,26
764,Alex Palmer,0.8480000000000008,2.0,26
783,Hubert Graczyk,0.979000000000001,1.3,26
5,Karl Hein,0.3190000000000004,0.0,27
14,Aaron Ramsdale,1.0799999999999983,0.7,27
15,David Raya Martin,4.121999999999999,5.0,27
39,Joe Gauci,0.015000000000000124,0.0,27
46,Filip Marschall,0.004999999999999893,0.0,27
47,Emiliano Martínez Romero,2.952000000000001,2.0,27
51,Robin Olsen,0.1120000000000001,0.0,27
55,Viljami Sinisalo,0.004999999999999893,0.0,27
73,Norberto Murara Neto,0.5819999999999994,0.0,27
75,Alex Paulsen,-0.17100000000000026,0.0,27
84,Mark Travers,0.04199999999999804,0.0,27
91,Mark Flekken,4.864999999999998,6.7,27
109,Hákon Valdimarsson,0.11799999999999944,0.0,27
142,Jason Steele,-0.019000000000000128,0.0,27
146,Bart Verbruggen,4.200999999999999,5.8,27
152,Kepa Arrizabalaga,3.032,2.5,27
154,Lucas Bergström,0.36200000000000054,1.0,27
155,Marcus Bettinelli,0.5670000000000011,1.0,27
183,Đorđe Petrović,0.4500000000000002,0.0,27
185,Robert Sánchez,1.0659999999999998,1.0,27
201,Dean Henderson,3.154000000000001,3.3,27
204,Sam Johnstone,-0.12299999999999978,0.0,27
209,Remi Matthews,-0.05500000000000016,0.0,27
227,João Neves Virgínia,-0.10999999999999988,0.0,27
235,Jordan Pickford,3.8539999999999983,1.8,27
242,Steven Benda,0.04800000000000004,0.0,27
248,Bernd Leno,3.2670000000000003,2.3,27
280,Cieran Slicker,-0.12199999999999989,0.0,27
283,Christian Walton,-0.10500000000000043,0.0,27
293,Mads Hermansen,0.8680000000000008,1.3,27
294,Daniel Iversen,-0.06899999999999995,0.0,27
304,Jakub Stolarczyk,0.046999999999999265,0.0,27
308,Danny Ward,-0.006999999999999673,0.0,27
310,Alisson Ramses Becker,5.240999999999999,4.3,27
325,Caoimhin Kelleher,0.5180000000000002,0.5,27
344,Scott Carson,0.3599999999999999,0.5,27
347,Ederson Santana de Moraes,4.088000000000001,8.2,27
358,Stefan Ortega Moreno,0.15399999999999991,0.5,27
367,Altay Bayindir,0.20500000000000007,0.0,27
374,Tom Heaton,0.05500000000000016,0.0,27
383,André Onana,3.4600000000000026,2.7,27
396,Martin Dúbravka,0.9410000000000021,-0.2,27
412,Odysseas Vlachodimos,-0.14100000000000001,-0.5,27
413,Nick Pope,0.011999999999998678,0.2,27
414,John Ruddy,-0.24400000000000022,-0.5,27
427,Carlos Miguel dos Santos Pereira,-0.29499999999999993,0.0,27
443,Matz Sels,1.7920000000000016,3.0,27
445,Matt Turner,-0.009999999999999787,0.0,27
454,Gavin Bazunu,-0.12699999999999978,0.0,27
465,Mateusz Lis,-0.14899999999999958,0.0,27
466,Joe Lumley,-0.5599999999999989,-1.0,27
469,Alex McCarthy,-0.17799999999999994,-1.0,27
479,Brandon Austin,-0.2190000000000003,-0.5,27
488,Fraser Forster,-0.1899999999999995,-0.5,27
508,Guglielmo Vicario,2.5970000000000004,4.5,27
510,Alfie Whiteman,-0.33000000000000007,-0.5,27
513,Alphonse Areola,4.485,4.2,27
521,Łukasz Fabiański,0.23799999999999955,0.0,27
522,Wes Foderingham,0.13600000000000012,0.0,27
536,Daniel Bentley,-0.08300000000000018,0.0,27
554,José Malheiro de Sá,4.110999999999998,4.0,27
556,Tom King,-0.08999999999999986,0.0,27
568,Arijanet Muric,-0.004999999999999893,0.0,27
581,Filip Jørgensen,2.733999999999998,4.2,27
